SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,2.240143,198140.171875
1,2,3,2.239642,198005.937500
1,2,3,2.239140,197523.375000
1,2,3,2.238639,197392.656250
1,2,3,2.238138,196551.937500
1,2,3,2.237637,196185.437500
1,2,3,2.237136,195886.687500
1,2,3,2.236636,195656.875000
1,2,3,2.236136,195482.328125
1,2,3,2.235636,195105.125000
1,2,3,2.235136,194420.843750
1,2,3,2.234637,194407.250000
1,2,3,2.234138,194076.125000
1,2,3,2.233639,193454.093750
1,2,3,2.233140,193340.718750
1,2,3,2.232641,193316.531250
1,2,3,2.232143,192900.843750
1,2,3,2.231645,192585.656250
1,2,3,2.231147,191871.546875
1,2,3,2.230649,191853.281250
1,2,3,2.230152,191759.750000
1,2,3,2.229654,191310.750000
1,2,3,2.229157,191014.968750
1,2,3,2.228661,190604.640625
1,2,3,2.228164,190081.734375
1,2,3,2.227668,189794.046875
1,2,3,2.227171,189272.890625
1,2,3,2.226676,189248.156250
1,2,3,2.226180,188981.593750
1,2,3,2.225684,188966.968750
1,2,3,2.225189,188637.875000
1,2,3,2.224694,188403.812500
1,2,3,2.224199,187902.984375
1,2,3,2.223705,187663.593750
1,2,3,2.223210,187564.703125
1,2,3,2.222716,187312.750000
1,2,3,2.222222,187097.953125
1,2,3,2.221729,187062.843750
1,2,3,2.221235,186550.843750
1,2,3,2.220742,186021.125000
1,2,3,2.220249,185518.937500
1,2,3,2.219756,184178.921875
1,2,3,2.219263,184040.921875
1,2,3,2.218771,183947.437500
1,2,3,2.218279,183307.703125
1,2,3,2.217787,183099.156250
1,2,3,2.217295,183051.968750
1,2,3,2.216803,181002.656250
1,2,3,2.216312,179526.718750
1,2,3,2.215821,179119.625000
1,2,3,2.215330,179016.296875
1,2,3,2.214839,178879.625000
1,2,3,2.214349,178566.796875
1,2,3,2.213859,178080.359375
1,2,3,2.213369,177684.234375
1,2,3,2.212879,177287.218750
1,2,3,2.212389,175413.140625
1,2,3,2.211900,175377.140625
1,2,3,2.211411,175329.640625
1,2,3,2.210922,174884.906250
1,2,3,2.210433,174667.875000
1,2,3,2.209945,174278.093750
1,2,3,2.209456,174224.468750
1,2,3,2.208968,172362.015625
1,2,3,2.208481,172358.593750
1,2,3,2.207993,172298.437500
1,2,3,2.207505,171874.375000
1,2,3,2.207018,171466.296875
1,2,3,2.206531,171215.406250
1,2,3,2.206045,171110.734375
1,2,3,2.205558,170848.390625
1,2,3,2.205072,170440.281250
1,2,3,2.204586,168962.140625
1,2,3,2.204100,168913.359375
1,2,3,2.203614,168852.140625
1,2,3,2.203128,168719.671875
1,2,3,2.202643,168585.187500
1,2,3,2.202158,167973.171875
1,2,3,2.201673,167816.062500
1,2,3,2.201189,167516.843750
1,2,3,2.200704,167514.000000
1,2,3,2.200220,167296.343750
1,2,3,2.199736,167068.718750
1,2,3,2.199252,166264.546875
1,2,3,2.198769,165847.765625
1,2,3,2.198285,165658.250000
1,2,3,2.197802,163727.218750
1,2,3,2.197319,163352.890625
1,2,3,2.196836,163251.437500
1,2,3,2.196354,163191.281250
1,2,3,2.195872,163102.593750
1,2,3,2.195390,162283.015625
1,2,3,2.194908,162200.718750
1,2,3,2.194426,161597.640625
1,2,3,2.193945,161387.718750
1,2,3,2.193464,161230.187500
1,2,3,2.192982,160850.515625
1,2,3,2.192502,160459.031250
1,2,3,2.192021,159202.562500
1,2,3,2.191541,158816.078125
1,2,3,2.191061,158111.218750
1,2,3,2.190581,157560.890625
1,2,3,2.190101,157557.437500
1,2,3,2.189621,156950.250000
1,2,3,2.189142,156182.187500
1,2,3,2.188663,155978.937500
1,2,3,2.188184,155539.171875
1,2,3,2.187705,154802.000000
1,2,3,2.187227,154208.203125
1,2,3,2.186748,154207.171875
1,2,3,2.186270,153148.015625
1,2,3,2.185792,152904.125000
1,2,3,2.185315,151830.812500
1,2,3,2.184837,151616.093750
1,2,3,2.184360,150398.406250
1,2,3,2.183883,150320.828125
1,2,3,2.183406,150210.890625
1,2,3,2.182930,150209.218750
1,2,3,2.182453,150067.781250
1,2,3,2.181977,149893.031250
1,2,3,2.181501,149517.328125
1,2,3,2.181025,149392.062500
1,2,3,2.180549,148743.031250
1,2,3,2.180074,148369.031250
1,2,3,2.179599,148022.531250
1,2,3,2.179124,146731.609375
1,2,3,2.178649,146239.578125
1,2,3,2.178175,145539.890625
1,2,3,2.177700,145518.906250
1,2,3,2.177226,145486.593750
1,2,3,2.176752,144895.812500
1,2,3,2.176279,144776.765625
1,2,3,2.175805,144561.046875
1,2,3,2.175332,143827.609375
1,2,3,2.174859,143707.031250
1,2,3,2.174386,143082.453125
1,2,3,2.173913,139956.312500
1,2,3,2.173440,139920.781250
1,2,3,2.172968,139906.343750
1,2,3,2.172496,137901.968750
1,2,3,2.172024,137890.921875
1,2,3,2.171553,137882.953125
1,2,3,2.171081,137523.265625
1,2,3,2.170610,136927.265625
1,2,3,2.170139,136727.546875
1,2,3,2.169668,135443.500000
1,2,3,2.169197,135006.609375
1,2,3,2.168727,134756.140625
1,2,3,2.168257,134229.031250
1,2,3,2.167787,134001.968750
1,2,3,2.167317,133991.093750
1,2,3,2.166847,133908.734375
1,2,3,2.166378,133866.000000
1,2,3,2.165909,133775.843750
1,2,3,2.165440,133424.531250
1,2,3,2.164971,133284.000000
1,2,3,2.164502,133246.875000
1,2,3,2.164034,132922.312500
1,2,3,2.163566,132797.609375
1,2,3,2.163098,132295.171875
1,2,3,2.162630,131900.531250
1,2,3,2.162162,131111.687500
1,2,3,2.161695,130811.109375
1,2,3,2.161227,130592.156250
1,2,3,2.160761,130422.828125
1,2,3,2.160294,130382.437500
1,2,3,2.159827,130254.632812
1,2,3,2.159361,128470.687500
1,2,3,2.158895,128412.375000
1,2,3,2.158429,128130.960938
1,2,3,2.157963,128026.804688
1,2,3,2.157497,127064.593750
1,2,3,2.157032,126773.781250
1,2,3,2.156567,126542.226562
1,2,3,2.156102,126393.664062
1,2,3,2.155637,126255.015625
1,2,3,2.155172,126230.281250
1,2,3,2.154708,125120.562500
1,2,3,2.154244,125041.429688
1,2,3,2.153780,124996.968750
1,2,3,2.153316,124226.734375
1,2,3,2.152853,123844.734375
1,2,3,2.152389,123473.914062
1,2,3,2.151926,122593.703125
1,2,3,2.151463,122136.164062
1,2,3,2.151000,121983.421875
1,2,3,2.150538,121902.070312
1,2,3,2.150075,121275.140625
1,2,3,2.149613,120918.906250
1,2,3,2.149151,120707.210938
1,2,3,2.148689,120672.125000
1,2,3,2.148228,120616.968750
1,2,3,2.147766,120142.656250
1,2,3,2.147305,119301.789062
1,2,3,2.146844,119248.812500
1,2,3,2.146383,118714.687500
1,2,3,2.145923,118553.289062
1,2,3,2.145462,117128.406250
1,2,3,2.145002,116429.718750
1,2,3,2.144542,116388.164062
1,2,3,2.144082,116182.898438
1,2,3,2.143623,115263.937500
1,2,3,2.143163,115139.710938
1,2,3,2.142704,114971.031250
1,2,3,2.142245,114848.226562
1,2,3,2.141786,114843.492188
1,2,3,2.141328,113554.726562
1,2,3,2.140869,113358.750000
1,2,3,2.140411,113023.406250
1,2,3,2.139953,112955.562500
1,2,3,2.139495,112786.695312
1,2,3,2.139037,112610.953125
1,2,3,2.138580,112515.046875
1,2,3,2.138123,111814.390625
1,2,3,2.137666,111793.789062
1,2,3,2.137209,111133.289062
1,2,3,2.136752,110378.085938
1,2,3,2.136296,110352.382812
1,2,3,2.135839,110199.281250
1,2,3,2.135383,109840.671875
1,2,3,2.134928,109675.468750
1,2,3,2.134472,108925.343750
1,2,3,2.134016,106742.343750
1,2,3,2.133561,106335.351562
1,2,3,2.133106,105924.562500
1,2,3,2.132651,105747.867188
1,2,3,2.132196,105255.914062
1,2,3,2.131742,105070.414062
1,2,3,2.131287,104993.070312
1,2,3,2.130833,104984.929688
1,2,3,2.130379,104575.289062
1,2,3,2.129925,103439.500000
1,2,3,2.129472,103367.632812
1,2,3,2.129019,101904.609375
1,2,3,2.128565,101599.718750
1,2,3,2.128112,100737.390625
1,2,3,2.127660,100253.773438
1,2,3,2.127207,99219.296875
1,2,3,2.126755,98975.203125
1,2,3,2.126302,98476.757812
1,2,3,2.125850,98285.109375
1,2,3,2.125398,97723.914062
1,2,3,2.124947,97481.265625
1,2,3,2.124496,96811.195312
1,2,3,2.124044,94047.117188
1,2,3,2.123593,93412.593750
1,2,3,2.123142,93360.250000
1,2,3,2.122692,93158.640625
1,2,3,2.122241,92205.265625
1,2,3,2.121791,91641.273438
1,2,3,2.121341,91298.015625
1,2,3,2.120891,90975.468750
1,2,3,2.120441,89779.023438
1,2,3,2.119992,89615.921875
1,2,3,2.119542,89340.156250
1,2,3,2.119093,89218.187500
1,2,3,2.118644,88943.875000
1,2,3,2.118195,88676.242188
1,2,3,2.117747,87963.640625
1,2,3,2.117298,87523.640625
1,2,3,2.116850,87057.335938
1,2,3,2.116402,86761.867188
1,2,3,2.115954,86454.281250
1,2,3,2.115507,85661.429688
1,2,3,2.115059,85490.273438
1,2,3,2.114612,85381.968750
1,2,3,2.114165,85285.710938
1,2,3,2.113718,85183.570312
1,2,3,2.113271,84034.070312
1,2,3,2.112825,83792.179688
1,2,3,2.112379,83637.601562
1,2,3,2.111933,83462.640625
1,2,3,2.111486,83241.765625
1,2,3,2.111041,83038.343750
1,2,3,2.110595,82756.367188
1,2,3,2.110150,81879.109375
1,2,3,2.109705,81031.671875
1,2,3,2.109260,80670.187500
1,2,3,2.108815,80540.656250
1,2,3,2.108370,80517.648438
1,2,3,2.107926,80065.164062
1,2,3,2.107481,79567.640625
1,2,3,2.107038,79062.468750
1,2,3,2.106594,78296.898438
1,2,3,2.106150,78242.062500
1,2,3,2.105706,78207.054688
1,2,3,2.105263,78139.640625
1,2,3,2.104820,77601.757812
1,2,3,2.104377,76961.437500
1,2,3,2.103934,76746.890625
1,2,3,2.103492,76272.132812
1,2,3,2.103050,75570.296875
1,2,3,2.102607,75313.343750
1,2,3,2.102165,75119.539062
1,2,3,2.101723,74962.062500
1,2,3,2.101282,74523.984375
1,2,3,2.100840,74351.382812
1,2,3,2.100399,74223.023438
1,2,3,2.099958,74117.984375
1,2,3,2.099517,73804.757812
1,2,3,2.099077,73645.789062
1,2,3,2.098636,73121.664062
1,2,3,2.098196,72867.242188
1,2,3,2.097755,72573.296875
1,2,3,2.097316,72108.515625
1,2,3,2.096876,70918.015625
1,2,3,2.096436,69722.671875
1,2,3,2.095997,69250.421875
1,2,3,2.095557,69181.570312
1,2,3,2.095118,68425.914062
1,2,3,2.094680,68167.554688
1,2,3,2.094241,67695.476562
1,2,3,2.093802,66951.343750
1,2,3,2.093364,66773.742188
1,2,3,2.092926,66265.640625
1,2,3,2.092488,64549.250000
1,2,3,2.092050,64407.261719
1,2,3,2.091613,64196.140625
1,2,3,2.091175,63953.109375
1,2,3,2.090738,62610.480469
1,2,3,2.090301,62095.128906
1,2,3,2.089864,61539.335938
1,2,3,2.089427,60732.953125
1,2,3,2.088991,60096.734375
1,2,3,2.088555,59703.589844
1,2,3,2.088119,58797.160156
1,2,3,2.087683,58661.523438
1,2,3,2.087247,58409.382812
1,2,3,2.086811,57566.031250
1,2,3,2.086376,56654.992188
1,2,3,2.085941,56143.406250
1,2,3,2.085506,55650.011719
1,2,3,2.085071,55508.265625
1,2,3,2.084636,54962.527344
1,2,3,2.084202,54010.898438
1,2,3,2.083767,52905.367188
1,2,3,2.083333,52381.917969
1,2,3,2.082899,52212.500000
1,2,3,2.082466,51835.316406
1,2,3,2.082032,51511.382812
1,2,3,2.081599,50525.199219
1,2,3,2.081166,50242.437500
1,2,3,2.080732,50091.171875
1,2,3,2.080300,49972.828125
1,2,3,2.079867,49241.902344
1,2,3,2.079434,48898.347656
1,2,3,2.079002,48620.296875
1,2,3,2.078570,48388.386719
1,2,3,2.078138,48378.296875
1,2,3,2.077706,48126.800781
1,2,3,2.077275,47535.328125
1,2,3,2.076843,46972.898438
1,2,3,2.076412,46822.722656
1,2,3,2.075981,45741.773438
1,2,3,2.075550,45530.414062
1,2,3,2.075119,44874.875000
1,2,3,2.074689,44701.730469
1,2,3,2.074259,44495.976562
1,2,3,2.073828,43589.429688
1,2,3,2.073398,42952.132812
1,2,3,2.072968,42445.917969
1,2,3,2.072539,41620.054688
1,2,3,2.072109,41245.437500
1,2,3,2.071680,41240.679688
1,2,3,2.071251,41142.023438
1,2,3,2.070822,39177.031250
1,2,3,2.070393,39147.328125
1,2,3,2.069965,38983.535156
1,2,3,2.069536,37574.949219
1,2,3,2.069108,37227.656250
1,2,3,2.068680,37158.140625
1,2,3,2.068252,36994.390625
1,2,3,2.067825,36741.406250
1,2,3,2.067397,36700.484375
1,2,3,2.066970,35469.062500
1,2,3,2.066543,34607.484375
1,2,3,2.066116,34441.875000
1,2,3,2.065689,33947.578125
1,2,3,2.065262,33644.906250
1,2,3,2.064836,33148.425781
1,2,3,2.064409,33137.460938
1,2,3,2.063983,32434.345703
1,2,3,2.063558,32022.066406
1,2,3,2.063132,31639.550781
1,2,3,2.062706,30457.615234
1,2,3,2.062281,30343.525391
1,2,3,2.061856,30136.828125
1,2,3,2.061431,30065.593750
1,2,3,2.061006,28670.806641
1,2,3,2.060581,26465.642578
1,2,3,2.060157,25661.630859
1,2,3,2.059732,24289.466797
1,2,3,2.059308,23835.501953
1,2,3,2.058884,23378.636719
1,2,3,2.058460,22654.718750
1,2,3,2.058037,21716.285156
1,2,3,2.057613,21651.146484
1,2,3,2.057190,21490.027344
1,2,3,2.056767,21299.162109
1,2,3,2.056344,20886.337891
1,2,3,2.055921,20031.132812
1,2,3,2.055498,18029.134766
1,2,3,2.055076,17317.382812
1,2,3,2.054654,17267.363281
1,2,3,2.054232,17084.958984
1,2,3,2.053810,16845.076172
1,2,3,2.053388,16272.272461
1,2,3,2.052967,15783.011719
1,2,3,2.052545,15779.054688
1,2,3,2.052124,12913.620117
1,2,3,2.051703,11698.111328
1,2,3,2.051282,9053.452148
1,2,3,2.050861,8173.048828
1,2,3,2.050441,7288.537109
1,2,3,2.050020,6700.725586
1,2,3,2.049600,6294.682617
1,2,3,2.049180,5763.651855
1,2,3,2.048760,4598.225098
1,2,3,2.048341,4152.048340
1,2,3,2.047921,447.328247
1,2,4,10000.000000,2688740.750000
1,2,4,5000.000000,2687578.000000
1,2,4,3333.333252,2684638.250000
1,2,4,2500.000000,2679016.000000
1,2,4,2000.000000,2674922.250000
1,2,4,1666.666626,2671752.000000
1,2,4,1428.571411,2667937.000000
1,2,4,1250.000000,2664904.500000
1,2,4,1111.111084,2662414.000000
1,2,4,1000.000000,2660414.750000
1,2,4,909.090881,2658744.500000
1,2,4,833.333313,2656958.500000
1,2,4,769.230774,2655363.000000
1,2,4,714.285706,2653883.250000
1,2,4,666.666687,2652504.250000
1,2,4,625.000000,2651244.000000
1,2,4,588.235291,2650110.000000
1,2,4,555.555542,2649005.000000
1,2,4,526.315796,2647806.750000
1,2,4,500.000000,2646701.250000
1,2,4,476.190491,2645596.000000
1,2,4,454.545441,2644398.500000
1,2,4,434.782623,2643237.750000
1,2,4,416.666656,2642156.250000
1,2,4,400.000000,2640933.000000
1,2,4,384.615387,2639661.750000
1,2,4,370.370361,2638449.250000
1,2,4,357.142853,2637143.250000
1,2,4,344.827576,2635580.000000
1,2,4,333.333344,2634013.250000
1,2,4,322.580658,2632525.750000
1,2,4,312.500000,2631088.500000
1,2,4,303.030304,2629457.500000
1,2,4,294.117645,2627873.000000
1,2,4,285.714294,2626377.750000
1,2,4,277.777771,2624887.500000
1,2,4,270.270264,2623418.500000
1,2,4,263.157898,2622009.500000
1,2,4,256.410248,2620595.250000
1,2,4,250.000000,2619224.500000
1,2,4,243.902435,2617870.250000
1,2,4,238.095245,2616543.250000
1,2,4,232.558136,2615151.500000
1,2,4,227.272720,2613818.500000
1,2,4,222.222229,2612541.250000
1,2,4,217.391312,2611279.500000
1,2,4,212.765961,2610056.250000
1,2,4,208.333328,2608876.250000
1,2,4,204.081635,2607743.500000
1,2,4,200.000000,2606582.500000
1,2,4,196.078430,2605456.500000
1,2,4,192.307693,2604303.000000
1,2,4,188.679245,2603180.250000
1,2,4,185.185181,2602093.000000
1,2,4,181.818176,2601029.500000
1,2,4,178.571426,2599951.500000
1,2,4,175.438599,2598863.000000
1,2,4,172.413788,2597785.750000
1,2,4,169.491531,2596665.000000
1,2,4,166.666672,2595578.750000
1,2,4,163.934433,2594511.750000
1,2,4,161.290329,2593403.250000
1,2,4,158.730164,2592323.750000
1,2,4,156.250000,2591264.500000
1,2,4,153.846161,2590224.500000
1,2,4,151.515152,2589151.750000
1,2,4,149.253738,2588105.750000
1,2,4,147.058823,2587080.750000
1,2,4,144.927536,2586076.250000
1,2,4,142.857147,2585069.000000
1,2,4,140.845078,2584080.500000
1,2,4,138.888885,2583108.500000
1,2,4,136.986298,2582161.000000
1,2,4,135.135132,2581231.000000
1,2,4,133.333328,2580320.500000
1,2,4,131.578949,2579427.250000
1,2,4,129.870132,2578543.000000
1,2,4,128.205124,2577556.750000
1,2,4,126.582275,2576559.000000
1,2,4,125.000000,2575579.500000
1,2,4,123.456787,2574617.750000
1,2,4,121.951218,2573672.500000
1,2,4,120.481926,2572736.500000
1,2,4,119.047623,2571814.500000
1,2,4,117.647057,2570870.500000
1,2,4,116.279068,2569943.500000
1,2,4,114.942528,2569035.750000
1,2,4,113.636360,2568145.750000
1,2,4,112.359550,2567262.250000
1,2,4,111.111115,2566348.000000
1,2,4,109.890106,2565453.250000
1,2,4,108.695656,2564549.000000
1,2,4,107.526878,2563661.500000
1,2,4,106.382980,2562782.750000
1,2,4,105.263161,2561921.000000
1,2,4,104.166664,2561071.000000
1,2,4,103.092781,2560228.000000
1,2,4,102.040817,2559400.250000
1,2,4,101.010101,2558572.750000
1,2,4,100.000000,2557753.500000
1,2,4,99.009903,2556920.500000
1,2,4,98.039215,2556091.000000
1,2,4,97.087379,2555271.000000
1,2,4,96.153847,2554466.250000
1,2,4,95.238098,2553641.750000
1,2,4,94.339622,2552824.500000
1,2,4,93.457947,2552020.000000
1,2,4,92.592590,2551214.750000
1,2,4,91.743118,2550410.250000
1,2,4,90.909088,2549613.250000
1,2,4,90.090088,2548830.250000
1,2,4,89.285713,2548029.000000
1,2,4,88.495575,2547234.750000
1,2,4,87.719299,2546451.000000
1,2,4,86.956520,2545678.500000
1,2,4,86.206894,2544918.250000
1,2,4,85.470085,2544168.000000
1,2,4,84.745766,2543429.750000
1,2,4,84.033615,2542684.250000
1,2,4,83.333336,2541940.000000
1,2,4,82.644630,2541207.250000
1,2,4,81.967216,2540485.000000
1,2,4,81.300812,2539765.250000
1,2,4,80.645164,2539056.750000
1,2,4,80.000000,2538351.500000
1,2,4,79.365082,2537654.500000
1,2,4,78.740158,2536965.750000
1,2,4,78.125000,2536284.750000
1,2,4,77.519379,2535608.500000
1,2,4,76.923080,2534932.500000
1,2,4,76.335876,2534262.250000
1,2,4,75.757576,2533601.750000
1,2,4,75.187973,2532933.750000
1,2,4,74.626869,2532275.000000
1,2,4,74.074074,2531617.250000
1,2,4,73.529411,2530961.000000
1,2,4,72.992699,2530311.000000
1,2,4,72.463768,2529647.500000
1,2,4,71.942444,2528984.000000
1,2,4,71.428574,2528328.500000
1,2,4,70.921989,2527678.500000
1,2,4,70.422539,2527037.500000
1,2,4,69.930069,2526403.000000
1,2,4,69.444443,2525751.750000
1,2,4,68.965515,2525106.750000
1,2,4,68.493149,2524461.250000
1,2,4,68.027214,2523813.000000
1,2,4,67.567566,2523156.750000
1,2,4,67.114098,2522497.250000
1,2,4,66.666664,2521846.000000
1,2,4,66.225166,2521191.500000
1,2,4,65.789474,2520544.750000
1,2,4,65.359474,2519898.750000
1,2,4,64.935066,2519260.250000
1,2,4,64.516129,2518626.750000
1,2,4,64.102562,2518000.000000
1,2,4,63.694267,2517379.000000
1,2,4,63.291138,2516765.000000
1,2,4,62.893082,2516158.250000
1,2,4,62.500000,2515557.750000
1,2,4,62.111801,2514959.750000
1,2,4,61.728394,2514368.500000
1,2,4,61.349693,2513779.000000
1,2,4,60.975609,2513181.000000
1,2,4,60.606060,2512577.750000
1,2,4,60.240963,2511969.250000
1,2,4,59.880241,2511367.500000
1,2,4,59.523811,2510767.750000
1,2,4,59.171597,2510160.750000
1,2,4,58.823528,2509554.250000
1,2,4,58.479530,2508954.500000
1,2,4,58.139534,2508360.000000
1,2,4,57.803467,2507771.250000
1,2,4,57.471264,2507186.750000
1,2,4,57.142857,2506608.250000
1,2,4,56.818180,2506035.750000
1,2,4,56.497173,2505465.500000
1,2,4,56.179775,2504893.250000
1,2,4,55.865921,2504325.250000
1,2,4,55.555557,2503738.250000
1,2,4,55.248619,2503154.750000
1,2,4,54.945053,2502574.500000
1,2,4,54.644810,2501996.750000
1,2,4,54.347828,2501420.500000
1,2,4,54.054054,2500843.750000
1,2,4,53.763439,2500270.500000
1,2,4,53.475937,2499701.000000
1,2,4,53.191490,2499131.500000
1,2,4,52.910053,2498563.250000
1,2,4,52.631580,2498000.250000
1,2,4,52.356022,2497442.250000
1,2,4,52.083332,2496879.750000
1,2,4,51.813473,2496316.500000
1,2,4,51.546391,2495749.000000
1,2,4,51.282051,2495179.500000
1,2,4,51.020409,2494613.000000
1,2,4,50.761421,2494047.500000
1,2,4,50.505051,2493470.000000
1,2,4,50.251255,2492894.500000
1,2,4,50.000000,2492317.250000
1,2,4,49.751244,2491741.000000
1,2,4,49.504951,2491151.750000
1,2,4,49.261086,2490565.500000
1,2,4,49.019608,2489963.250000
1,2,4,48.780487,2489360.000000
1,2,4,48.543690,2488755.250000
1,2,4,48.309177,2488152.000000
1,2,4,48.076923,2487554.250000
1,2,4,47.846889,2486950.250000
1,2,4,47.619049,2486348.500000
1,2,4,47.393364,2485748.500000
1,2,4,47.169811,2485150.500000
1,2,4,46.948357,2484557.500000
1,2,4,46.728973,2483968.750000
1,2,4,46.511627,2483383.500000
1,2,4,46.296295,2482802.750000
1,2,4,46.082951,2482222.750000
1,2,4,45.871559,2481640.000000
1,2,4,45.662102,2481054.500000
1,2,4,45.454544,2480469.500000
1,2,4,45.248867,2479885.250000
1,2,4,45.045044,2479303.750000
1,2,4,44.843048,2478716.000000
1,2,4,44.642857,2478133.250000
1,2,4,44.444443,2477545.250000
1,2,4,44.247787,2476959.000000
1,2,4,44.052864,2476373.500000
1,2,4,43.859650,2475792.000000
1,2,4,43.668121,2475214.000000
1,2,4,43.478260,2474633.750000
1,2,4,43.290043,2474057.250000
1,2,4,43.103447,2473481.500000
1,2,4,42.918453,2472909.500000
1,2,4,42.735043,2472341.250000
1,2,4,42.553192,2471777.250000
1,2,4,42.372883,2471218.000000
1,2,4,42.194092,2470659.250000
1,2,4,42.016808,2470103.500000
1,2,4,41.841003,2469552.000000
1,2,4,41.666668,2469004.500000
1,2,4,41.493774,2468451.750000
1,2,4,41.322315,2467903.000000
1,2,4,41.152264,2467351.250000
1,2,4,40.983608,2466799.750000
1,2,4,40.816326,2466249.500000
1,2,4,40.650406,2465699.000000
1,2,4,40.485828,2465152.750000
1,2,4,40.322582,2464609.250000
1,2,4,40.160641,2464068.250000
1,2,4,40.000000,2463528.500000
1,2,4,39.840637,2462992.750000
1,2,4,39.682541,2462459.000000
1,2,4,39.525692,2461928.250000
1,2,4,39.370079,2461397.000000
1,2,4,39.215687,2460868.750000
1,2,4,39.062500,2460337.500000
1,2,4,38.910507,2459809.500000
1,2,4,38.759689,2459281.250000
1,2,4,38.610039,2458746.750000
1,2,4,38.461540,2458212.750000
1,2,4,38.314175,2457679.000000
1,2,4,38.167938,2457141.000000
1,2,4,38.022812,2456594.250000
1,2,4,37.878788,2456048.500000
1,2,4,37.735847,2455503.000000
1,2,4,37.593987,2454960.750000
1,2,4,37.453182,2454415.500000
1,2,4,37.313435,2453873.500000
1,2,4,37.174721,2453333.000000
1,2,4,37.037037,2452795.250000
1,2,4,36.900368,2452261.250000
1,2,4,36.764706,2451729.750000
1,2,4,36.630035,2451199.250000
1,2,4,36.496349,2450666.500000
1,2,4,36.363636,2450136.250000
1,2,4,36.231884,2449606.500000
1,2,4,36.101082,2449079.500000
1,2,4,35.971222,2448552.500000
1,2,4,35.842293,2448027.000000
1,2,4,35.714287,2447505.000000
1,2,4,35.587189,2446986.000000
1,2,4,35.460995,2446469.250000
1,2,4,35.335690,2445955.750000
1,2,4,35.211269,2445445.750000
1,2,4,35.087719,2444931.000000
1,2,4,34.965034,2444419.000000
1,2,4,34.843204,2443909.250000
1,2,4,34.722221,2443403.000000
1,2,4,34.602077,2442899.750000
1,2,4,34.482758,2442398.000000
1,2,4,34.364262,2441896.000000
1,2,4,34.246574,2441396.750000
1,2,4,34.129692,2440897.750000
1,2,4,34.013607,2440402.000000
1,2,4,33.898304,2439907.750000
1,2,4,33.783783,2439415.500000
1,2,4,33.670033,2438926.000000
1,2,4,33.557049,2438438.250000
1,2,4,33.444817,2437952.500000
1,2,4,33.333332,2437469.000000
1,2,4,33.222591,2436987.750000
1,2,4,33.112583,2436506.750000
1,2,4,33.003300,2436020.000000
1,2,4,32.894737,2435535.250000
1,2,4,32.786884,2435053.500000
1,2,4,32.679737,2434573.250000
1,2,4,32.573292,2434095.750000
1,2,4,32.467533,2433618.500000
1,2,4,32.362461,2433139.750000
1,2,4,32.258064,2432663.750000
1,2,4,32.154343,2432173.750000
1,2,4,32.051281,2431687.000000
1,2,4,31.948881,2431202.000000
1,2,4,31.847134,2430716.500000
1,2,4,31.746031,2430227.000000
1,2,4,31.645569,2429738.750000
1,2,4,31.545742,2429246.000000
1,2,4,31.446541,2428755.250000
1,2,4,31.347963,2428267.250000
1,2,4,31.250000,2427780.750000
1,2,4,31.152649,2427296.000000
1,2,4,31.055901,2426806.750000
1,2,4,30.959753,2426318.250000
1,2,4,30.864197,2425832.500000
1,2,4,30.769230,2425349.000000
1,2,4,30.674847,2424867.250000
1,2,4,30.581039,2424387.250000
1,2,4,30.487804,2423909.250000
1,2,4,30.395136,2423434.250000
1,2,4,30.303030,2422960.250000
1,2,4,30.211481,2422488.000000
1,2,4,30.120481,2422018.250000
1,2,4,30.030029,2421548.500000
1,2,4,29.940121,2421080.500000
1,2,4,29.850746,2420614.000000
1,2,4,29.761906,2420150.000000
1,2,4,29.673590,2419680.000000
1,2,4,29.585798,2419211.250000
1,2,4,29.498526,2418744.250000
1,2,4,29.411764,2418279.250000
1,2,4,29.325514,2417816.250000
1,2,4,29.239765,2417356.000000
1,2,4,29.154518,2416893.750000
1,2,4,29.069767,2416433.500000
1,2,4,28.985508,2415974.750000
1,2,4,28.901733,2415517.500000
1,2,4,28.818443,2415051.000000
1,2,4,28.735632,2414587.000000
1,2,4,28.653296,2414125.500000
1,2,4,28.571428,2413663.000000
1,2,4,28.490028,2413203.000000
1,2,4,28.409090,2412743.750000
1,2,4,28.328611,2412282.250000
1,2,4,28.248587,2411823.250000
1,2,4,28.169014,2411363.250000
1,2,4,28.089888,2410905.500000
1,2,4,28.011204,2410448.750000
1,2,4,27.932961,2409994.000000
1,2,4,27.855154,2409541.250000
1,2,4,27.777779,2409089.000000
1,2,4,27.700830,2408636.000000
1,2,4,27.624310,2408182.000000
1,2,4,27.548210,2407726.750000
1,2,4,27.472527,2407273.750000
1,2,4,27.397261,2406822.250000
1,2,4,27.322405,2406373.000000
1,2,4,27.247957,2405925.750000
1,2,4,27.173914,2405479.000000
1,2,4,27.100271,2405034.500000
1,2,4,27.027027,2404590.750000
1,2,4,26.954178,2404147.750000
1,2,4,26.881720,2403705.250000
1,2,4,26.809652,2403263.250000
1,2,4,26.737968,2402821.000000
1,2,4,26.666666,2402381.000000
1,2,4,26.595745,2401943.000000
1,2,4,26.525200,2401503.750000
1,2,4,26.455027,2401066.250000
1,2,4,26.385223,2400627.000000
