EventId,SummaryId,SampleId,Loss,ImpactedExposure
790,1,9,29.81,3400000.00
790,1,10,36.67,3400000.00
791,1,-4,10.00,3400000.00
791,1,-1,40.28,3400000.00
791,1,1,30.81,3400000.00
791,1,2,52.95,3400000.00
791,1,3,40.16,3400000.00
791,1,4,46.79,3400000.00
791,1,5,30.67,3400000.00
791,1,6,32.38,3400000.00
791,1,7,34.84,3400000.00
791,1,8,37.00,3400000.00
791,1,9,44.65,3400000.00
791,1,10,56.91,3400000.00
793,1,-4,10.00,3400000.00
793,1,-1,40.28,3400000.00
793,1,1,38.78,3400000.00
793,1,2,27.41,3400000.00
793,1,3,61.73,3400000.00
793,1,4,32.47,3400000.00
793,1,5,35.46,3400000.00
793,1,6,24.26,3400000.00
793,1,7,64.94,3400000.00
793,1,8,36.14,3400000.00
793,1,9,49.28,3400000.00
793,1,10,35.20,3400000.00
800,1,-4,10.00,3400000.00
800,1,-1,40.28,3400000.00
800,1,1,34.33,3400000.00
800,1,2,26.47,3400000.00
800,1,3,49.84,3400000.00
800,1,4,33.41,3400000.00
800,1,5,49.51,3400000.00
800,1,6,41.15,3400000.00
800,1,7,32.53,3400000.00
800,1,8,40.38,3400000.00
800,1,9,48.80,3400000.00
800,1,10,46.31,3400000.00
805,1,-4,10.00,3400000.00
805,1,-1,40.28,3400000.00
805,1,1,55.85,3400000.00
805,1,2,27.60,3400000.00
805,1,3,46.86,3400000.00
805,1,4,38.83,3400000.00
805,1,5,31.45,3400000.00
805,1,6,31.26,3400000.00
805,1,7,69.77,3400000.00
805,1,8,29.86,3400000.00
805,1,9,42.51,3400000.00
805,1,10,28.83,3400000.00
808,1,-4,10.00,3400000.00
808,1,-1,40.28,3400000.00
808,1,1,36.49,3400000.00
808,1,2,43.05,3400000.00
808,1,3,36.42,3400000.00
808,1,4,30.54,3400000.00
808,1,5,43.16,3400000.00
808,1,6,30.39,3400000.00
808,1,7,36.59,3400000.00
808,1,8,40.30,3400000.00
808,1,9,72.00,3400000.00
808,1,10,37.43,3400000.00
809,1,-4,10.00,3400000.00
809,1,-1,40.28,3400000.00
809,1,1,46.65,3400000.00
809,1,2,46.75,3400000.00
809,1,3,40.47,3400000.00
809,1,4,32.72,3400000.00
809,1,5,57.68,3400000.00
809,1,6,31.53,3400000.00
809,1,7,34.06,3400000.00
809,1,8,37.54,3400000.00
809,1,9,40.63,3400000.00
809,1,10,30.09,3400000.00
824,1,-4,10.00,3400000.00
824,1,-1,40.28,3400000.00
824,1,1,41.07,3400000.00
824,1,2,39.67,3400000.00
824,1,3,44.10,3400000.00
824,1,4,34.30,3400000.00
824,1,5,33.89,3400000.00
824,1,6,34.99,3400000.00
824,1,7,73.94,3400000.00
824,1,8,29.46,3400000.00
824,1,9,28.87,3400000.00
824,1,10,48.17,3400000.00
825,1,-4,10.00,3400000.00
825,1,-1,40.28,3400000.00
825,1,1,48.61,3400000.00
825,1,2,41.26,3400000.00
825,1,3,38.55,3400000.00
825,1,4,46.62,3400000.00
825,1,5,41.79,3400000.00
825,1,6,40.36,3400000.00
825,1,7,32.14,3400000.00
825,1,8,23.98,3400000.00
825,1,9,31.02,3400000.00
825,1,10,62.89,3400000.00
828,1,-4,10.00,3400000.00
828,1,-1,40.28,3400000.00
828,1,1,67.13,3400000.00
828,1,2,29.43,3400000.00
828,1,3,40.10,3400000.00
828,1,4,31.64,3400000.00
828,1,5,40.83,3400000.00
828,1,6,23.60,3400000.00
828,1,7,55.21,3400000.00
828,1,8,31.37,3400000.00
828,1,9,33.12,3400000.00
828,1,10,48.94,3400000.00
830,1,-4,10.00,3400000.00
830,1,-1,59.32,3400000.00
830,1,1,44.20,3400000.00
830,1,2,54.66,3400000.00
830,1,3,57.36,3400000.00
830,1,4,41.51,3400000.00
830,1,5,92.00,3400000.00
830,1,6,65.75,3400000.00
830,1,7,78.00,3400000.00
830,1,8,82.37,3400000.00
830,1,9,53.85,3400000.00
830,1,10,31.12,3400000.00
834,1,-4,10.00,3400000.00
834,1,-1,40.28,3400000.00
834,1,1,47.49,3400000.00
834,1,2,32.70,3400000.00
834,1,3,25.25,3400000.00
834,1,4,66.69,3400000.00
834,1,5,39.42,3400000.00
834,1,6,64.38,3400000.00
834,1,7,28.11,3400000.00
834,1,8,37.21,3400000.00
834,1,9,47.44,3400000.00
834,1,10,35.33,3400000.00
843,1,-4,10.00,3400000.00
843,1,-1,40.28,3400000.00
843,1,1,43.49,3400000.00
843,1,2,32.52,3400000.00
843,1,3,30.08,3400000.00
843,1,4,29.04,3400000.00
843,1,5,31.17,3400000.00
843,1,6,57.41,3400000.00
843,1,7,42.01,3400000.00
843,1,8,29.42,3400000.00
843,1,9,53.58,3400000.00
843,1,10,47.96,3400000.00
847,1,-4,10.00,3400000.00
847,1,-1,40.28,3400000.00
847,1,1,54.25,3400000.00
847,1,2,39.97,3400000.00
847,1,3,46.66,3400000.00
847,1,4,46.85,3400000.00
847,1,5,29.75,3400000.00
847,1,6,46.26,3400000.00
847,1,7,33.20,3400000.00
847,1,8,37.12,3400000.00
847,1,9,36.47,3400000.00
847,1,10,29.39,3400000.00
848,1,-4,10.00,3400000.00
848,1,-1,40.28,3400000.00
848,1,1,41.70,3400000.00
848,1,2,35.69,3400000.00
848,1,3,39.94,3400000.00
848,1,4,31.35,3400000.00
848,1,5,47.63,3400000.00
848,1,6,29.57,3400000.00
848,1,7,37.05,3400000.00
848,1,8,45.11,3400000.00
848,1,9,54.06,3400000.00
848,1,10,25.75,3400000.00
851,1,-4,10.00,3400000.00
851,1,-1,40.28,3400000.00
851,1,1,26.80,3400000.00
851,1,2,31.12,3400000.00
851,1,3,36.46,3400000.00
851,1,4,38.13,3400000.00
851,1,5,25.96,3400000.00
851,1,6,34.56,3400000.00
851,1,7,47.77,3400000.00
851,1,8,44.70,3400000.00
851,1,9,47.84,3400000.00
851,1,10,65.15,3400000.00
853,1,-4,10.00,3400000.00
853,1,-1,40.28,3400000.00
853,1,1,35.29,3400000.00
853,1,2,68.99,3400000.00
853,1,3,28.88,3400000.00
853,1,4,24.07,3400000.00
853,1,5,44.08,3400000.00
853,1,6,54.61,3400000.00
853,1,7,43.34,3400000.00
853,1,8,68.31,3400000.00
853,1,9,28.53,3400000.00
853,1,10,29.07,3400000.00
854,1,-4,10.00,3400000.00
854,1,-1,20.14,3400000.00
854,1,1,15.96,3400000.00
854,1,2,27.95,3400000.00
854,1,3,16.02,3400000.00
854,1,4,20.26,3400000.00
854,1,5,31.67,3400000.00
854,1,6,21.70,3400000.00
854,1,7,16.03,3400000.00
854,1,8,11.87,3400000.00
854,1,9,19.86,3400000.00
854,1,10,20.67,3400000.00
855,1,-4,10.00,3400000.00
855,1,-1,40.28,3400000.00
855,1,1,72.82,3400000.00
855,1,2,36.25,3400000.00
855,1,3,31.18,3400000.00
855,1,4,31.49,3400000.00
855,1,5,35.72,3400000.00
855,1,6,38.70,3400000.00
855,1,7,38.74,3400000.00
855,1,8,71.02,3400000.00
855,1,9,31.05,3400000.00
855,1,10,39.57,3400000.00
859,1,-4,10.00,3400000.00
859,1,-1,40.28,3400000.00
859,1,1,30.28,3400000.00
859,1,2,43.98,3400000.00
859,1,3,32.76,3400000.00
859,1,4,30.50,3400000.00
859,1,5,58.70,3400000.00
859,1,6,45.62,3400000.00
859,1,7,36.75,3400000.00
859,1,8,31.70,3400000.00
859,1,9,34.92,3400000.00
859,1,10,49.77,3400000.00
861,1,-4,10.00,3400000.00
861,1,-1,59.32,3400000.00
861,1,1,58.91,3400000.00
861,1,2,66.99,3400000.00
861,1,3,43.24,3400000.00
861,1,4,51.27,3400000.00
861,1,5,61.74,3400000.00
861,1,6,42.13,3400000.00
861,1,7,59.09,3400000.00
861,1,8,51.45,3400000.00
861,1,9,74.89,3400000.00
861,1,10,77.90,3400000.00
862,1,-4,10.00,3400000.00
862,1,-1,40.28,3400000.00
862,1,1,33.31,3400000.00
862,1,2,51.60,3400000.00
862,1,3,45.62,3400000.00
862,1,4,37.53,3400000.00
862,1,5,36.06,3400000.00
862,1,6,29.45,3400000.00
862,1,7,33.34,3400000.00
862,1,8,32.28,3400000.00
862,1,9,46.26,3400000.00
862,1,10,53.30,3400000.00
864,1,-4,10.00,3400000.00
864,1,-1,140.02,3400000.00
864,1,1,131.00,3400000.00
864,1,2,137.00,3400000.00
864,1,3,135.00,3400000.00
864,1,4,138.00,3400000.00
864,1,5,163.00,3400000.00
864,1,6,157.00,3400000.00
864,1,7,145.00,3400000.00
864,1,8,175.00,3400000.00
864,1,9,138.00,3400000.00
864,1,10,127.00,3400000.00
868,1,-4,10.00,3400000.00
868,1,-1,40.28,3400000.00
868,1,1,36.17,3400000.00
868,1,2,36.38,3400000.00
868,1,3,60.02,3400000.00
868,1,4,30.23,3400000.00
868,1,5,29.05,3400000.00
868,1,6,23.51,3400000.00
868,1,7,38.76,3400000.00
868,1,8,65.45,3400000.00
868,1,9,45.22,3400000.00
868,1,10,37.24,3400000.00
874,1,-4,10.00,3400000.00
874,1,-1,40.28,3400000.00
874,1,1,55.65,3400000.00
874,1,2,45.87,3400000.00
874,1,3,41.52,3400000.00
874,1,4,36.82,3400000.00
874,1,5,27.00,3400000.00
874,1,6,42.68,3400000.00
874,1,7,41.19,3400000.00
874,1,8,41.34,3400000.00
874,1,9,30.59,3400000.00
874,1,10,38.69,3400000.00
877,1,-4,10.00,3400000.00
877,1,-1,40.28,3400000.00
877,1,1,27.04,3400000.00
877,1,2,52.80,3400000.00
877,1,3,49.63,3400000.00
877,1,4,33.61,3400000.00
877,1,5,54.76,3400000.00
877,1,6,34.64,3400000.00
877,1,7,41.46,3400000.00
877,1,8,38.48,3400000.00
877,1,9,34.93,3400000.00
877,1,10,34.92,3400000.00
880,1,-4,10.00,3400000.00
880,1,-1,49.80,3400000.00
880,1,1,34.80,3400000.00
880,1,2,29.60,3400000.00
880,1,3,31.08,3400000.00
880,1,4,47.26,3400000.00
880,1,5,61.47,3400000.00
880,1,6,53.04,3400000.00
880,1,7,47.03,3400000.00
880,1,8,75.14,3400000.00
880,1,9,65.66,3400000.00
880,1,10,49.00,3400000.00
885,1,-4,10.00,3400000.00
885,1,-1,40.28,3400000.00
885,1,1,35.14,3400000.00
885,1,2,39.69,3400000.00
885,1,3,40.99,3400000.00
885,1,4,30.32,3400000.00
885,1,5,50.98,3400000.00
885,1,6,39.12,3400000.00
885,1,7,40.49,3400000.00
885,1,8,51.22,3400000.00
885,1,9,31.25,3400000.00
885,1,10,46.68,3400000.00
896,1,-4,10.00,3400000.00
896,1,-1,40.28,3400000.00
896,1,1,39.03,3400000.00
896,1,2,51.19,3400000.00
896,1,3,45.53,3400000.00
896,1,4,25.49,3400000.00
896,1,5,39.95,3400000.00
896,1,6,35.58,3400000.00
896,1,7,50.29,3400000.00
896,1,8,43.27,3400000.00
896,1,9,46.77,3400000.00
896,1,10,32.58,3400000.00
897,1,-4,10.00,3400000.00
897,1,-1,40.28,3400000.00
897,1,1,29.37,3400000.00
897,1,2,48.32,3400000.00
897,1,3,36.08,3400000.00
897,1,4,35.28,3400000.00
897,1,5,46.26,3400000.00
897,1,6,45.22,3400000.00
897,1,7,53.63,3400000.00
897,1,8,24.38,3400000.00
897,1,9,39.31,3400000.00
897,1,10,41.26,3400000.00
898,1,-4,10.00,3400000.00
898,1,-1,49.80,3400000.00
898,1,1,48.40,3400000.00
898,1,2,43.31,3400000.00
898,1,3,26.38,3400000.00
898,1,4,48.00,3400000.00
898,1,5,66.00,3400000.00
898,1,6,42.48,3400000.00
898,1,7,85.10,3400000.00
898,1,8,44.87,3400000.00
898,1,9,46.75,3400000.00
898,1,10,58.66,3400000.00
902,1,-4,10.00,3400000.00
902,1,-1,20.14,3400000.00
902,1,1,11.47,3400000.00
902,1,2,21.28,3400000.00
902,1,3,28.39,3400000.00
902,1,4,20.91,3400000.00
902,1,5,32.54,3400000.00
902,1,6,14.82,3400000.00
902,1,7,19.01,3400000.00
902,1,8,17.86,3400000.00
902,1,9,19.03,3400000.00
902,1,10,15.09,3400000.00
907,1,-4,10.00,3400000.00
907,1,-1,40.28,3400000.00
907,1,1,45.35,3400000.00
907,1,2,41.90,3400000.00
907,1,3,40.92,3400000.00
907,1,4,25.90,3400000.00
907,1,5,43.75,3400000.00
907,1,6,84.00,3400000.00
907,1,7,31.70,3400000.00
907,1,8,44.38,3400000.00
907,1,9,35.66,3400000.00
907,1,10,25.26,3400000.00
909,1,-4,10.00,3400000.00
909,1,-1,40.28,3400000.00
909,1,1,54.03,3400000.00
909,1,2,44.60,3400000.00
909,1,3,53.52,3400000.00
909,1,4,28.12,3400000.00
909,1,5,49.77,3400000.00
909,1,6,29.96,3400000.00
909,1,7,30.99,3400000.00
909,1,8,36.79,3400000.00
909,1,9,33.63,3400000.00
909,1,10,28.90,3400000.00
910,1,-4,10.00,3400000.00
910,1,-1,40.28,3400000.00
910,1,1,35.96,3400000.00
910,1,2,32.36,3400000.00
910,1,3,41.67,3400000.00
910,1,4,51.32,3400000.00
910,1,5,28.75,3400000.00
910,1,6,27.81,3400000.00
910,1,7,50.28,3400000.00
910,1,8,41.81,3400000.00
910,1,9,33.41,3400000.00
910,1,10,62.60,3400000.00
919,1,-4,10.00,3400000.00
919,1,-1,40.28,3400000.00
919,1,1,34.46,3400000.00
919,1,2,45.10,3400000.00
919,1,3,33.08,3400000.00
919,1,4,32.55,3400000.00
919,1,5,57.26,3400000.00
919,1,6,36.26,3400000.00
919,1,7,53.33,3400000.00
919,1,8,37.07,3400000.00
919,1,9,34.67,3400000.00
919,1,10,27.30,3400000.00
929,1,-4,10.00,3400000.00
929,1,-1,40.28,3400000.00
929,1,1,31.58,3400000.00
929,1,2,44.62,3400000.00
929,1,3,50.85,3400000.00
929,1,4,46.56,3400000.00
929,1,5,28.16,3400000.00
929,1,6,52.54,3400000.00
929,1,7,43.43,3400000.00
929,1,8,42.97,3400000.00
929,1,9,28.15,3400000.00
929,1,10,33.66,3400000.00
934,1,-4,10.00,3400000.00
934,1,-1,40.28,3400000.00
934,1,1,29.71,3400000.00
934,1,2,39.05,3400000.00
934,1,3,32.12,3400000.00
934,1,4,40.15,3400000.00
934,1,5,52.14,3400000.00
934,1,6,22.44,3400000.00
934,1,7,36.86,3400000.00
934,1,8,53.30,3400000.00
934,1,9,40.30,3400000.00
934,1,10,54.89,3400000.00
935,1,-4,10.00,3400000.00
935,1,-1,40.28,3400000.00
935,1,1,26.88,3400000.00
935,1,2,31.71,3400000.00
935,1,3,30.21,3400000.00
935,1,4,28.13,3400000.00
935,1,5,59.79,3400000.00
935,1,6,63.34,3400000.00
935,1,7,37.36,3400000.00
935,1,8,43.21,3400000.00
935,1,9,44.44,3400000.00
935,1,10,44.47,3400000.00
942,1,-4,10.00,3400000.00
942,1,-1,59.32,3400000.00
942,1,1,66.05,3400000.00
942,1,2,70.57,3400000.00
942,1,3,63.28,3400000.00
942,1,4,71.35,3400000.00
942,1,5,54.32,3400000.00
942,1,6,32.55,3400000.00
942,1,7,49.72,3400000.00
942,1,8,69.36,3400000.00
942,1,9,41.83,3400000.00
942,1,10,54.89,3400000.00
944,1,-4,10.00,3400000.00
944,1,-1,49.80,3400000.00
944,1,1,58.82,3400000.00
944,1,2,55.36,3400000.00
944,1,3,44.01,3400000.00
944,1,4,43.19,3400000.00
944,1,5,30.98,3400000.00
944,1,6,29.31,3400000.00
944,1,7,59.05,3400000.00
944,1,8,55.50,3400000.00
944,1,9,45.82,3400000.00
944,1,10,61.77,3400000.00
946,1,-4,10.00,3400000.00
946,1,-1,40.28,3400000.00
946,1,1,26.03,3400000.00
946,1,2,29.96,3400000.00
946,1,3,53.50,3400000.00
946,1,4,29.71,3400000.00
946,1,5,28.98,3400000.00
946,1,6,55.90,3400000.00
946,1,7,44.70,3400000.00
946,1,8,42.16,3400000.00
946,1,9,30.82,3400000.00
946,1,10,67.55,3400000.00
951,1,-4,10.00,3400000.00
951,1,-1,40.28,3400000.00
951,1,1,52.73,3400000.00
951,1,2,46.68,3400000.00
951,1,3,36.93,3400000.00
951,1,4,57.92,3400000.00
951,1,5,69.48,3400000.00
951,1,6,29.65,3400000.00
951,1,7,32.22,3400000.00
951,1,8,36.01,3400000.00
951,1,9,33.80,3400000.00
951,1,10,22.14,3400000.00
952,1,-4,10.00,3400000.00
952,1,-1,40.28,3400000.00
952,1,1,35.36,3400000.00
952,1,2,69.62,3400000.00
952,1,3,29.64,3400000.00
952,1,4,42.27,3400000.00
952,1,5,31.86,3400000.00
952,1,6,35.52,3400000.00
952,1,7,50.74,3400000.00
952,1,8,39.81,3400000.00
952,1,9,29.77,3400000.00
952,1,10,44.25,3400000.00
954,1,-4,10.00,3400000.00
954,1,-1,40.28,3400000.00
954,1,1,53.45,3400000.00
954,1,2,33.75,3400000.00
954,1,3,33.80,3400000.00
954,1,4,44.90,3400000.00
954,1,5,47.28,3400000.00
954,1,6,36.05,3400000.00
954,1,7,56.29,3400000.00
954,1,8,38.62,3400000.00
954,1,9,33.19,3400000.00
954,1,10,30.59,3400000.00
958,1,-4,10.00,3400000.00
958,1,-1,40.28,3400000.00
958,1,1,35.01,3400000.00
958,1,2,35.35,3400000.00
958,1,3,58.50,3400000.00
958,1,4,26.06,3400000.00
958,1,5,57.57,3400000.00
958,1,6,37.92,3400000.00
958,1,7,33.85,3400000.00
958,1,8,38.84,3400000.00
958,1,9,43.97,3400000.00
958,1,10,35.30,3400000.00
962,1,-4,10.00,3400000.00
962,1,-1,40.28,3400000.00
962,1,1,35.10,3400000.00
962,1,2,29.43,3400000.00
962,1,3,39.53,3400000.00
962,1,4,41.12,3400000.00
962,1,5,43.51,3400000.00
962,1,6,56.77,3400000.00
962,1,7,38.59,3400000.00
962,1,8,53.47,3400000.00
962,1,9,30.99,3400000.00
962,1,10,37.01,3400000.00
965,1,-4,10.00,3400000.00
965,1,-1,40.28,3400000.00
965,1,1,32.17,3400000.00
965,1,2,41.05,3400000.00
965,1,3,29.25,3400000.00
965,1,4,41.07,3400000.00
965,1,5,60.17,3400000.00
965,1,6,47.70,3400000.00
965,1,7,35.76,3400000.00
965,1,8,26.75,3400000.00
965,1,9,42.90,3400000.00
965,1,10,42.08,3400000.00
968,1,-4,10.00,3400000.00
968,1,-1,40.28,3400000.00
968,1,1,33.34,3400000.00
968,1,2,39.10,3400000.00
968,1,3,35.11,3400000.00
968,1,4,50.58,3400000.00
968,1,5,38.90,3400000.00
968,1,6,30.64,3400000.00
968,1,7,41.66,3400000.00
968,1,8,42.33,3400000.00
968,1,9,30.34,3400000.00
968,1,10,67.18,3400000.00
974,1,-4,10.00,3400000.00
974,1,-1,40.28,3400000.00
974,1,1,37.95,3400000.00
974,1,2,31.96,3400000.00
974,1,3,44.56,3400000.00
974,1,4,43.84,3400000.00
974,1,5,56.42,3400000.00
974,1,6,44.82,3400000.00
974,1,7,29.40,3400000.00
974,1,8,51.83,3400000.00
974,1,9,33.96,3400000.00
974,1,10,55.90,3400000.00
982,1,-4,10.00,3400000.00
982,1,-1,89.00,3400000.00
982,1,1,86.82,3400000.00
982,1,2,80.99,3400000.00
982,1,3,87.00,3400000.00
982,1,4,113.00,3400000.00
982,1,5,134.00,3400000.00
982,1,6,60.91,3400000.00
982,1,7,76.96,3400000.00
982,1,8,64.47,3400000.00
982,1,9,63.59,3400000.00
982,1,10,118.00,3400000.00
988,1,-4,10.00,3400000.00
988,1,-1,49.80,3400000.00
988,1,1,44.83,3400000.00
988,1,2,33.30,3400000.00
988,1,3,49.50,3400000.00
988,1,4,43.11,3400000.00
988,1,5,50.92,3400000.00
988,1,6,82.38,3400000.00
988,1,7,46.91,3400000.00
988,1,8,63.50,3400000.00
988,1,9,26.05,3400000.00
988,1,10,44.70,3400000.00
990,1,-4,10.00,3400000.00
990,1,-1,69.16,3400000.00
990,1,1,45.26,3400000.00
990,1,2,58.57,3400000.00
990,1,3,77.67,3400000.00
990,1,4,71.23,3400000.00
990,1,5,83.12,3400000.00
990,1,6,94.00,3400000.00
990,1,7,79.99,3400000.00
990,1,8,69.24,3400000.00
990,1,9,48.08,3400000.00
990,1,10,63.27,3400000.00
993,1,-4,10.00,3400000.00
993,1,-1,40.28,3400000.00
993,1,1,32.45,3400000.00
993,1,2,33.95,3400000.00
993,1,3,46.06,3400000.00
993,1,4,36.73,3400000.00
993,1,5,39.23,3400000.00
993,1,6,41.95,3400000.00
993,1,7,26.63,3400000.00
993,1,8,49.49,3400000.00
993,1,9,37.79,3400000.00
993,1,10,53.95,3400000.00
994,1,-4,10.00,3400000.00
994,1,-1,40.28,3400000.00
994,1,1,46.30,3400000.00
994,1,2,30.37,3400000.00
994,1,3,38.58,3400000.00
994,1,4,45.24,3400000.00
994,1,5,24.87,3400000.00
994,1,6,36.00,3400000.00
994,1,7,40.20,3400000.00
994,1,8,58.45,3400000.00
994,1,9,40.17,3400000.00
994,1,10,36.52,3400000.00
995,1,-4,10.00,3400000.00
995,1,-1,40.28,3400000.00
995,1,1,37.87,3400000.00
995,1,2,34.15,3400000.00
995,1,3,74.81,3400000.00
995,1,4,46.63,3400000.00
995,1,5,39.73,3400000.00
995,1,6,30.95,3400000.00
995,1,7,27.76,3400000.00
995,1,8,55.87,3400000.00
995,1,9,30.47,3400000.00
995,1,10,38.30,3400000.00
997,1,-4,10.00,3400000.00
997,1,-1,40.28,3400000.00
997,1,1,45.24,3400000.00
997,1,2,41.55,3400000.00
997,1,3,34.84,3400000.00
997,1,4,31.13,3400000.00
997,1,5,37.53,3400000.00
997,1,6,30.53,3400000.00
997,1,7,43.78,3400000.00
997,1,8,32.80,3400000.00
997,1,9,27.14,3400000.00
997,1,10,62.58,3400000.00
1000,1,-4,10.00,3400000.00
1000,1,-1,40.28,3400000.00
1000,1,1,35.96,3400000.00
1000,1,2,31.96,3400000.00
1000,1,3,58.08,3400000.00
1000,1,4,31.25,3400000.00
1000,1,5,38.75,3400000.00
1000,1,6,40.77,3400000.00
1000,1,7,32.96,3400000.00
1000,1,8,34.86,3400000.00
1000,1,9,50.60,3400000.00
1000,1,10,46.15,3400000.00
1003,1,-4,10.00,3400000.00
1003,1,-1,40.28,3400000.00
1003,1,1,45.10,3400000.00
1003,1,2,36.81,3400000.00
1003,1,3,73.95,3400000.00
1003,1,4,36.77,3400000.00
1003,1,5,37.40,3400000.00
1003,1,6,38.12,3400000.00
1003,1,7,33.03,3400000.00
1003,1,8,28.58,3400000.00
1003,1,9,32.74,3400000.00
1003,1,10,33.57,3400000.00
1005,1,-4,10.00,3400000.00
1005,1,-1,40.28,3400000.00
1005,1,1,37.81,3400000.00
1005,1,2,46.29,3400000.00
1005,1,3,39.10,3400000.00
1005,1,4,50.28,3400000.00
1005,1,5,24.62,3400000.00
1005,1,6,41.88,3400000.00
1005,1,7,32.74,3400000.00
1005,1,8,52.88,3400000.00
1005,1,9,32.34,3400000.00
1005,1,10,44.79,3400000.00
1011,1,-4,10.00,3400000.00
1011,1,-1,40.28,3400000.00
1011,1,1,44.36,3400000.00
1011,1,2,65.08,3400000.00
1011,1,3,50.01,3400000.00
1011,1,4,30.38,3400000.00
1011,1,5,47.27,3400000.00
1011,1,6,51.37,3400000.00
1011,1,7,23.63,3400000.00
1011,1,8,33.40,3400000.00
1011,1,9,34.91,3400000.00
1011,1,10,31.98,3400000.00
1021,1,-4,10.00,3400000.00
1021,1,-1,40.28,3400000.00
1021,1,1,34.78,3400000.00
1021,1,2,30.08,3400000.00
1021,1,3,40.44,3400000.00
1021,1,4,51.64,3400000.00
1021,1,5,39.56,3400000.00
1021,1,6,36.88,3400000.00
1021,1,7,26.09,3400000.00
1021,1,8,40.64,3400000.00
1021,1,9,64.98,3400000.00
1021,1,10,38.84,3400000.00
1027,1,-4,10.00,3400000.00
1027,1,-1,40.28,3400000.00
1027,1,1,26.54,3400000.00
1027,1,2,42.93,3400000.00
1027,1,3,35.14,3400000.00
1027,1,4,45.17,3400000.00
1027,1,5,38.56,3400000.00
1027,1,6,29.03,3400000.00
1027,1,7,57.19,3400000.00
1027,1,8,33.93,3400000.00
1027,1,9,59.45,3400000.00
1027,1,10,39.65,3400000.00
1031,1,-4,10.00,3400000.00
1031,1,-1,40.28,3400000.00
1031,1,1,28.10,3400000.00
1031,1,2,30.10,3400000.00
1031,1,3,31.10,3400000.00
1031,1,4,42.05,3400000.00
1031,1,5,34.82,3400000.00
1031,1,6,40.78,3400000.00
1031,1,7,45.22,3400000.00
1031,1,8,59.57,3400000.00
1031,1,9,43.89,3400000.00
1031,1,10,39.43,3400000.00
1038,1,-4,10.00,3400000.00
1038,1,-1,40.28,3400000.00
1038,1,1,31.23,3400000.00
1038,1,2,31.39,3400000.00
1038,1,3,39.70,3400000.00
1038,1,4,37.97,3400000.00
1038,1,5,67.82,3400000.00
1038,1,6,36.86,3400000.00
1038,1,7,24.77,3400000.00
1038,1,8,33.84,3400000.00
1038,1,9,73.19,3400000.00
1038,1,10,35.91,3400000.00
1050,1,-4,10.00,3400000.00
1050,1,-1,40.28,3400000.00
1050,1,1,29.05,3400000.00
1050,1,2,46.69,3400000.00
1050,1,3,32.60,3400000.00
1050,1,4,40.14,3400000.00
1050,1,5,28.30,3400000.00
1050,1,6,45.27,3400000.00
1050,1,7,44.82,3400000.00
1050,1,8,59.96,3400000.00
1050,1,9,25.02,3400000.00
1050,1,10,48.42,3400000.00
1056,1,-4,10.00,3400000.00
1056,1,-1,40.28,3400000.00
1056,1,1,36.20,3400000.00
1056,1,2,26.03,3400000.00
1056,1,3,36.77,3400000.00
1056,1,4,40.06,3400000.00
1056,1,5,43.87,3400000.00
1056,1,6,36.51,3400000.00
1056,1,7,49.65,3400000.00
1056,1,8,38.00,3400000.00
1056,1,9,45.22,3400000.00
1056,1,10,42.62,3400000.00
1061,1,-4,10.00,3400000.00
1061,1,-1,40.28,3400000.00
1061,1,1,26.94,3400000.00
1061,1,2,36.32,3400000.00
1061,1,3,43.62,3400000.00
1061,1,4,35.37,3400000.00
1061,1,5,42.70,3400000.00
1061,1,6,67.97,3400000.00
1061,1,7,33.81,3400000.00
1061,1,8,40.36,3400000.00
1061,1,9,30.55,3400000.00
1061,1,10,35.02,3400000.00
1066,1,-4,10.00,3400000.00
1066,1,-1,40.28,3400000.00
1066,1,1,49.02,3400000.00
1066,1,2,43.72,3400000.00
1066,1,3,25.01,3400000.00
1066,1,4,52.19,3400000.00
1066,1,5,32.33,3400000.00
1066,1,6,67.31,3400000.00
1066,1,7,36.85,3400000.00
1066,1,8,32.70,3400000.00
1066,1,9,34.54,3400000.00
1066,1,10,41.96,3400000.00
1070,1,-4,10.00,3400000.00
1070,1,-1,40.28,3400000.00
1070,1,1,43.42,3400000.00
1070,1,2,43.14,3400000.00
1070,1,3,28.15,3400000.00
1070,1,4,66.97,3400000.00
1070,1,5,31.16,3400000.00
1070,1,6,32.22,3400000.00
1070,1,7,29.25,3400000.00
1070,1,8,30.80,3400000.00
1070,1,9,67.45,3400000.00
1070,1,10,39.34,3400000.00
1075,1,-4,10.00,3400000.00
1075,1,-1,40.28,3400000.00
1075,1,1,26.93,3400000.00
1075,1,2,27.43,3400000.00
1075,1,3,27.56,3400000.00
1075,1,4,29.39,3400000.00
1075,1,5,40.42,3400000.00
1075,1,6,36.49,3400000.00
1075,1,7,50.06,3400000.00
1075,1,8,70.60,3400000.00
1075,1,9,40.86,3400000.00
1075,1,10,53.30,3400000.00
1077,1,-4,10.00,3400000.00
1077,1,-1,20.14,3400000.00
1077,1,1,29.00,3400000.00
1077,1,2,15.43,3400000.00
1077,1,3,18.80,3400000.00
1077,1,4,15.30,3400000.00
1077,1,5,15.55,3400000.00
1077,1,6,14.50,3400000.00
1077,1,7,22.07,3400000.00
1077,1,8,19.18,3400000.00
1077,1,9,11.96,3400000.00
