EventId,SummaryId,SampleId,Loss,ImpactedExposure
1243,1,9,21025.31,1344299.88
1243,1,10,208312.34,1344299.88
1255,1,-4,10.00,1344299.88
1255,1,-1,34484.90,1344299.88
1255,1,2,88261.49,1344299.88
1255,1,3,271809.81,1344299.88
1255,1,6,449034.34,1344299.88
1255,1,7,151683.92,1344299.88
1262,1,-4,10.00,1344299.88
1262,1,-1,34484.90,1344299.88
1262,1,1,44214.50,1344299.88
1262,1,4,349541.03,1344299.88
1262,1,9,5538.86,1344299.88
1262,1,10,272242.25,1344299.88
1265,1,-4,10.00,1344299.88
1265,1,-1,34484.90,1344299.88
1265,1,2,83915.73,1344299.88
1265,1,4,180416.48,1344299.88
1265,1,5,55512.57,1344299.88
1265,1,6,22711.43,1344299.88
1265,1,7,116380.15,1344299.88
1265,1,10,74419.26,1344299.88
1267,1,-4,10.00,1344299.88
1267,1,-1,34484.90,1344299.88
1267,1,2,493340.44,1344299.88
1267,1,3,87443.52,1344299.88
1267,1,5,66875.14,1344299.88
1267,1,7,7825.44,1344299.88
1267,1,8,327357.44,1344299.88
1267,1,9,30882.90,1344299.88
1271,1,-4,10.00,1344299.88
1271,1,-1,1284427.88,1344299.88
1271,1,1,1280826.75,1344299.88
1271,1,2,1281924.00,1344299.88
1271,1,3,1288084.00,1344299.88
1271,1,4,1287028.38,1344299.88
1271,1,5,1286352.75,1344299.88
1271,1,6,1280827.00,1344299.88
1271,1,7,1284020.12,1344299.88
1271,1,8,1282221.00,1344299.88
1271,1,9,1283830.50,1344299.88
1271,1,10,1287797.38,1344299.88
1274,1,-4,10.00,1344299.88
1274,1,-1,34484.90,1344299.88
1274,1,4,278718.94,1344299.88
1274,1,6,124204.88,1344299.88
1274,1,7,540143.00,1344299.88
1274,1,8,101792.18,1344299.88
1274,1,9,60683.69,1344299.88
1275,1,-4,10.00,1344299.88
1275,1,-1,552490.69,1344299.88
1275,1,1,1150948.25,1344299.88
1275,1,2,680466.19,1344299.88
1275,1,3,528321.94,1344299.88
1275,1,4,319289.22,1344299.88
1275,1,5,506016.19,1344299.88
1275,1,6,269225.47,1344299.88
1275,1,7,556271.06,1344299.88
1275,1,9,611006.19,1344299.88
1275,1,10,605349.75,1344299.88
1285,1,-4,10.00,1344299.88
1285,1,-1,34484.90,1344299.88
1285,1,1,100862.23,1344299.88
1285,1,3,135383.97,1344299.88
1285,1,4,18136.11,1344299.88
1285,1,6,76228.77,1344299.88
1285,1,8,266385.56,1344299.88
1285,1,10,24583.13,1344299.88
1290,1,-4,10.00,1344299.88
1290,1,-1,34484.90,1344299.88
1290,1,5,207826.05,1344299.88
1290,1,7,341672.34,1344299.88
1290,1,8,239141.75,1344299.88
1290,1,9,157650.47,1344299.88
1294,1,-4,10.00,1344299.88
1294,1,-1,840930.12,1344299.88
1294,1,1,817554.25,1344299.88
1294,1,2,434101.00,1344299.88
1294,1,3,774792.88,1344299.88
1294,1,4,1077545.38,1344299.88
1294,1,5,255187.41,1344299.88
1294,1,6,1007702.44,1344299.88
1294,1,7,925949.00,1344299.88
1294,1,8,1218306.12,1344299.88
1294,1,9,765605.00,1344299.88
1294,1,10,567087.56,1344299.88
1296,1,-4,10.00,1344299.88
1296,1,-1,34484.90,1344299.88
1296,1,1,47734.48,1344299.88
1296,1,3,366483.12,1344299.88
1296,1,8,182149.59,1344299.88
1296,1,10,378260.38,1344299.88
1303,1,-4,10.00,1344299.88
1303,1,-1,34484.90,1344299.88
1303,1,2,218814.28,1344299.88
1303,1,5,264314.19,1344299.88
1303,1,6,110906.23,1344299.88
1303,1,10,63789.45,1344299.88
1305,1,-4,10.00,1344299.88
1305,1,-1,205330.83,1344299.88
1305,1,1,305401.78,1344299.88
1305,1,2,12544.01,1344299.88
1305,1,3,146559.14,1344299.88
1305,1,5,941516.31,1344299.88
1305,1,6,78746.11,1344299.88
1305,1,7,13596.19,1344299.88
1305,1,8,41893.03,1344299.88
1305,1,9,183241.66,1344299.88
1305,1,10,99264.66,1344299.88
1308,1,-4,10.00,1344299.88
1308,1,-1,34484.90,1344299.88
1308,1,1,40326.09,1344299.88
1308,1,2,57139.18,1344299.88
1308,1,4,181915.09,1344299.88
1308,1,8,121257.62,1344299.88
1308,1,9,263265.03,1344299.88
1309,1,-4,10.00,1344300.00
1309,1,-1,0.00,0.00
1309,1,3,85077.70,1344300.00
1309,1,4,97328.05,1344300.00
1309,1,8,139304.03,1344300.00
1322,1,-4,10.00,1344299.88
1322,1,-1,34484.90,1344299.88
1322,1,1,40562.36,1344299.88
1322,1,3,409550.88,1344299.88
1322,1,6,292825.75,1344299.88
1323,1,-4,10.00,1344299.88
1323,1,-1,34484.90,1344299.88
1323,1,1,236997.55,1344299.88
1323,1,4,366515.22,1344299.88
1323,1,7,265435.06,1344299.88
1323,1,9,308090.59,1344299.88
1324,1,-4,10.00,1344299.88
1324,1,-1,34484.90,1344299.88
1324,1,1,132218.83,1344299.88
1324,1,3,367027.25,1344299.88
1324,1,6,243803.59,1344299.88
1324,1,8,29739.36,1344299.88
1325,1,-4,10.00,1344299.88
1325,1,-1,34484.90,1344299.88
1325,1,2,52224.96,1344299.88
1325,1,3,53413.69,1344299.88
1325,1,4,14873.74,1344299.88
1325,1,5,53697.56,1344299.88
1325,1,6,365020.03,1344299.88
1325,1,7,108014.06,1344299.88
1325,1,8,92785.49,1344299.88
1330,1,-4,10.00,1344300.00
1330,1,-1,0.00,0.00
1330,1,1,74329.84,1344300.00
1330,1,4,33697.78,1344300.00
1330,1,8,38587.14,1344300.00
1330,1,9,94761.84,1344300.00
1332,1,-4,10.00,1344299.88
1332,1,-1,34484.90,1344299.88
1332,1,2,506011.31,1344299.88
1332,1,3,137562.77,1344299.88
1332,1,7,43889.24,1344299.88
1332,1,9,233775.92,1344299.88
1334,1,-4,10.00,1344299.88
1334,1,-1,34484.90,1344299.88
1334,1,2,216185.58,1344299.88
1334,1,4,42357.08,1344299.88
1334,1,5,109815.63,1344299.88
1334,1,7,73912.58,1344299.88
1334,1,9,193842.91,1344299.88
1342,1,-4,10.00,1344299.88
1342,1,-1,34484.90,1344299.88
1342,1,2,159648.62,1344299.88
1342,1,4,9119.12,1344299.88
1342,1,5,244580.98,1344299.88
1342,1,7,546286.44,1344299.88
1342,1,8,68689.10,1344299.88
1342,1,9,44496.13,1344299.88
1345,1,-4,10.00,1344300.00
1345,1,-1,0.00,0.00
1345,1,8,53065.48,1344300.00
1345,1,10,305188.44,1344300.00
1348,1,-4,10.00,1344299.88
1348,1,-1,34484.90,1344299.88
1348,1,1,332266.78,1344299.88
1348,1,4,288589.97,1344299.88
1348,1,5,273534.25,1344299.88
1348,1,6,143566.20,1344299.88
1348,1,9,87314.03,1344299.88
1361,1,-4,10.00,1344299.88
1361,1,-1,1286557.25,1344299.88
1361,1,1,1288625.62,1344299.88
1361,1,2,1285501.12,1344299.88
1361,1,3,1285985.75,1344299.88
1361,1,4,1286989.38,1344299.88
1361,1,5,1291547.50,1344299.88
1361,1,6,1284786.75,1344299.88
1361,1,7,1287188.75,1344299.88
1361,1,8,1291045.88,1344299.88
1361,1,9,1282363.25,1344299.88
1361,1,10,1280895.88,1344299.88
1368,1,-4,10.00,1344299.88
1368,1,-1,376176.62,1344299.88
1368,1,1,316879.66,1344299.88
1368,1,3,345660.75,1344299.88
1368,1,4,259809.22,1344299.88
1368,1,5,715018.88,1344299.88
1368,1,6,530601.31,1344299.88
1368,1,7,213378.70,1344299.88
1368,1,8,426166.41,1344299.88
1368,1,9,149552.72,1344299.88
1368,1,10,298400.28,1344299.88
1373,1,-4,10.00,1344300.00
1373,1,-1,0.00,0.00
1373,1,6,49236.18,1344300.00
1373,1,7,396429.03,1344300.00
1377,1,-4,10.00,1344299.88
1377,1,-1,34484.90,1344299.88
1377,1,5,8517.84,1344299.88
1377,1,7,58259.04,1344299.88
1377,1,8,793166.06,1344299.88
1377,1,9,47545.78,1344299.88
1377,1,10,121122.25,1344299.88
1379,1,-4,10.00,1344299.88
1379,1,-1,34484.90,1344299.88
1379,1,1,44521.00,1344299.88
1379,1,4,244530.16,1344299.88
1379,1,7,170447.31,1344299.88
1379,1,9,476612.03,1344299.88
1382,1,-4,10.00,1344299.88
1382,1,-1,34484.90,1344299.88
1382,1,1,85067.44,1344299.88
1382,1,4,13834.82,1344299.88
1382,1,5,432055.38,1344299.88
1382,1,7,26530.54,1344299.88
1382,1,8,35978.63,1344299.88
1384,1,-4,10.00,1344299.88
1384,1,-1,552490.69,1344299.88
1384,1,1,881862.56,1344299.88
1384,1,2,325486.47,1344299.88
1384,1,3,75236.05,1344299.88
1384,1,4,908804.50,1344299.88
1384,1,5,500796.44,1344299.88
1384,1,6,438300.06,1344299.88
1384,1,7,516941.06,1344299.88
1384,1,8,337658.00,1344299.88
1384,1,9,481004.00,1344299.88
1384,1,10,629263.69,1344299.88
1389,1,-4,10.00,1344299.88
1389,1,-1,1046141.50,1344299.88
1389,1,1,856130.56,1344299.88
1389,1,2,1111781.88,1344299.88
1389,1,3,337061.50,1344299.88
1389,1,4,1196182.38,1344299.88
1389,1,5,934077.62,1344299.88
1389,1,6,966188.12,1344299.88
1389,1,7,940573.81,1344299.88
1389,1,8,883164.06,1344299.88
1389,1,9,1226171.88,1344299.88
1389,1,10,1248772.00,1344299.88
1391,1,-4,10.00,1344299.88
1391,1,-1,34484.90,1344299.88
1391,1,2,214177.00,1344299.88
1391,1,5,69158.36,1344299.88
1391,1,7,40683.69,1344299.88
1391,1,8,542459.50,1344299.88
1392,1,-4,10.00,1344299.88
1392,1,-1,34484.90,1344299.88
1392,1,1,26182.88,1344299.88
1392,1,2,119884.84,1344299.88
1392,1,3,233086.45,1344299.88
1392,1,5,125179.60,1344299.88
1392,1,6,89054.45,1344299.88
1392,1,7,165064.55,1344299.88
1395,1,-4,10.00,1344299.88
1395,1,-1,34484.90,1344299.88
1395,1,2,125177.55,1344299.88
1395,1,4,39162.19,1344299.88
1395,1,5,380359.22,1344299.88
1395,1,8,69767.65,1344299.88
1395,1,9,193222.20,1344299.88
1395,1,10,67359.64,1344299.88
1398,1,-4,10.00,1344299.88
1398,1,-1,34484.90,1344299.88
1398,1,1,227475.50,1344299.88
1398,1,4,44926.68,1344299.88
1398,1,6,275619.16,1344299.88
1398,1,9,325266.12,1344299.88
1399,1,-4,10.00,1344299.88
1399,1,-1,376176.62,1344299.88
1399,1,1,101223.04,1344299.88
1399,1,2,527405.19,1344299.88
1399,1,3,778136.88,1344299.88
1399,1,4,729042.69,1344299.88
1399,1,5,133369.55,1344299.88
1399,1,6,241133.58,1344299.88
1399,1,7,425697.78,1344299.88
1399,1,8,381921.53,1344299.88
1399,1,9,49423.23,1344299.88
1399,1,10,284224.34,1344299.88
1405,1,-4,10.00,1344300.00
1405,1,-1,0.00,0.00
1405,1,3,245643.61,1344300.00
1405,1,9,182180.58,1344300.00
1407,1,-4,10.00,1344299.88
1407,1,-1,34484.90,1344299.88
1407,1,3,314805.81,1344299.88
1407,1,4,41113.52,1344299.88
1407,1,5,139631.97,1344299.88
1407,1,9,207496.98,1344299.88
1413,1,-4,10.00,1344299.88
1413,1,-1,728783.62,1344299.88
1413,1,1,499126.03,1344299.88
1413,1,2,432600.72,1344299.88
1413,1,3,563229.00,1344299.88
1413,1,4,751822.06,1344299.88
1413,1,5,675794.69,1344299.88
1413,1,6,953789.06,1344299.88
1413,1,7,714540.94,1344299.88
1413,1,8,1100229.38,1344299.88
1413,1,9,668339.69,1344299.88
1413,1,10,380907.75,1344299.88
1419,1,-4,10.00,1344299.88
1419,1,-1,34484.90,1344299.88
1419,1,2,43967.98,1344299.88
1419,1,3,574515.31,1344299.88
1419,1,4,99183.81,1344299.88
1419,1,9,151546.17,1344299.88
1424,1,-4,10.00,1344299.88
1424,1,-1,34484.90,1344299.88
1424,1,2,242445.62,1344299.88
1424,1,3,398801.16,1344299.88
1424,1,6,146179.44,1344299.88
1424,1,8,22808.23,1344299.88
1424,1,10,8770.78,1344299.88
1427,1,-4,10.00,1344299.88
1427,1,-1,34484.90,1344299.88
1427,1,1,17029.43,1344299.88
1427,1,2,219409.86,1344299.88
1427,1,4,320738.47,1344299.88
1427,1,5,31617.62,1344299.88
1427,1,7,88412.89,1344299.88
1437,1,-4,10.00,1344299.88
1437,1,-1,34484.90,1344299.88
1437,1,4,185444.36,1344299.88
1437,1,5,58805.71,1344299.88
1437,1,6,93291.02,1344299.88
1437,1,7,132022.84,1344299.88
1437,1,10,528921.00,1344299.88
1440,1,-4,10.00,1344299.88
1440,1,-1,34484.90,1344299.88
1440,1,2,74167.13,1344299.88
1440,1,3,5101.21,1344299.88
1440,1,7,376467.88,1344299.88
1440,1,8,58179.58,1344299.88
1446,1,-4,10.00,1344299.88
1446,1,-1,34484.90,1344299.88
1446,1,1,97339.15,1344299.88
1446,1,4,68416.12,1344299.88
1446,1,5,561583.12,1344299.88
1446,1,10,127709.98,1344299.88
1447,1,-4,10.00,1344299.88
1447,1,-1,34484.90,1344299.88
1447,1,3,328090.34,1344299.88
1447,1,5,205372.44,1344299.88
1447,1,8,205809.81,1344299.88
1447,1,9,47074.45,1344299.88
1447,1,10,30199.22,1344299.88
