EventId,SummaryId,SampleId,Loss,ImpactedExposure
774,1,6,257991.72,4981000.00
774,1,7,475617.25,4981000.00
774,1,9,131525.11,4981000.00
776,1,-4,10.00,4981000.00
776,1,-1,614949.62,4981000.00
776,1,2,254491.03,4981000.00
776,1,3,997469.25,4981000.00
776,1,4,1418643.12,4981000.00
776,1,5,152993.50,4981000.00
776,1,6,620723.75,4981000.00
776,1,7,1840111.62,4981000.00
776,1,8,444368.38,4981000.00
776,1,9,370101.06,4981000.00
777,1,-4,10.00,4981000.00
777,1,-1,307474.81,4981000.00
777,1,1,27725.01,4981000.00
777,1,3,583485.44,4981000.00
777,1,4,461318.34,4981000.00
777,1,6,593.30,4981000.00
777,1,7,2582.68,4981000.00
777,1,8,128899.73,4981000.00
777,1,9,1420619.75,4981000.00
777,1,10,757175.56,4981000.00
779,1,-4,10.00,4981000.00
779,1,-1,614949.62,4981000.00
779,1,1,1940894.88,4981000.00
779,1,4,67905.81,4981000.00
779,1,5,1263437.62,4981000.00
779,1,6,2105976.00,4981000.00
779,1,7,154498.84,4981000.00
779,1,8,699937.00,4981000.00
779,1,9,535631.06,4981000.00
779,1,10,327991.75,4981000.00
780,1,-4,10.00,4981000.00
780,1,-1,2341635.25,4981000.00
780,1,1,2375451.25,4981000.00
780,1,2,1842596.12,4981000.00
780,1,3,3146813.75,4981000.00
780,1,4,1847371.38,4981000.00
780,1,5,3143489.00,4981000.00
780,1,6,1657747.75,4981000.00
780,1,7,1964196.00,4981000.00
780,1,8,2274566.75,4981000.00
780,1,9,1957494.38,4981000.00
780,1,10,2168454.25,4981000.00
782,1,-4,10.00,4981000.00
782,1,-1,614949.62,4981000.00
782,1,1,110188.78,4981000.00
782,1,2,789963.44,4981000.00
782,1,3,573694.56,4981000.00
782,1,4,699187.00,4981000.00
782,1,5,1118952.88,4981000.00
782,1,6,2431577.50,4981000.00
782,1,8,201379.66,4981000.00
782,1,9,374229.25,4981000.00
782,1,10,488463.16,4981000.00
785,1,-4,10.00,4981000.00
785,1,-1,614949.62,4981000.00
785,1,1,178886.69,4981000.00
785,1,2,369059.72,4981000.00
785,1,3,638586.12,4981000.00
785,1,5,134126.09,4981000.00
785,1,6,1228027.88,4981000.00
785,1,7,621317.75,4981000.00
785,1,8,515854.09,4981000.00
785,1,9,451597.03,4981000.00
785,1,10,2481215.75,4981000.00
790,1,-4,10.00,4981000.00
790,1,-1,614949.62,4981000.00
790,1,1,200938.70,4981000.00
790,1,2,801370.06,4981000.00
790,1,3,1247493.50,4981000.00
790,1,4,1184688.50,4981000.00
790,1,5,118213.15,4981000.00
790,1,6,36210.17,4981000.00
790,1,7,2334748.50,4981000.00
790,1,10,195926.70,4981000.00
791,1,-4,10.00,4981000.00
791,1,-1,614949.62,4981000.00
791,1,1,111246.07,4981000.00
791,1,2,1492576.62,4981000.00
791,1,3,501168.44,4981000.00
791,1,4,878714.81,4981000.00
791,1,5,288398.75,4981000.00
791,1,6,121753.49,4981000.00
791,1,7,318897.97,4981000.00
791,1,8,220796.59,4981000.00
791,1,9,1085618.50,4981000.00
791,1,10,1573517.50,4981000.00
793,1,-4,10.00,4981000.00
793,1,-1,614949.62,4981000.00
793,1,1,514877.53,4981000.00
793,1,2,2433.96,4981000.00
793,1,3,2009046.00,4981000.00
793,1,4,188690.17,4981000.00
793,1,5,276088.31,4981000.00
793,1,7,1965065.62,4981000.00
793,1,8,422273.31,4981000.00
793,1,9,1147427.88,4981000.00
793,1,10,159937.17,4981000.00
800,1,-4,10.00,4981000.00
800,1,-1,614949.62,4981000.00
800,1,1,202467.06,4981000.00
800,1,2,10891.63,4981000.00
800,1,3,870812.62,4981000.00
800,1,4,255915.88,4981000.00
800,1,5,1082145.75,4981000.00
800,1,6,713762.12,4981000.00
800,1,7,61536.68,4981000.00
800,1,8,419589.38,4981000.00
800,1,9,1129199.88,4981000.00
800,1,10,1063165.12,4981000.00
805,1,-4,10.00,4981000.00
805,1,-1,614949.62,4981000.00
805,1,1,1302727.50,4981000.00
805,1,2,30012.67,4981000.00
805,1,3,567210.31,4981000.00
805,1,4,401807.69,4981000.00
805,1,5,62151.64,4981000.00
805,1,6,125661.69,4981000.00
805,1,7,1855599.75,4981000.00
805,1,8,157058.88,4981000.00
805,1,9,800798.44,4981000.00
805,1,10,25328.42,4981000.00
808,1,-4,10.00,4981000.00
808,1,-1,614949.62,4981000.00
808,1,1,89982.51,4981000.00
808,1,2,911438.75,4981000.00
808,1,3,418333.56,4981000.00
808,1,4,354636.38,4981000.00
808,1,5,686155.25,4981000.00
808,1,6,200295.08,4981000.00
808,1,7,126273.44,4981000.00
808,1,8,649745.12,4981000.00
808,1,9,2474642.25,4981000.00
808,1,10,513732.72,4981000.00
809,1,-4,10.00,4981000.00
809,1,-1,614949.62,4981000.00
809,1,1,766699.81,4981000.00
809,1,2,1094273.38,4981000.00
809,1,3,377298.06,4981000.00
809,1,4,265314.00,4981000.00
809,1,5,1788606.50,4981000.00
809,1,6,411197.00,4981000.00
809,1,7,292463.97,4981000.00
809,1,8,401364.41,4981000.00
809,1,9,553852.69,4981000.00
809,1,10,17222.65,4981000.00
824,1,-4,10.00,4981000.00
824,1,-1,614949.62,4981000.00
824,1,1,510749.97,4981000.00
824,1,2,682196.62,4981000.00
824,1,3,544867.75,4981000.00
824,1,4,465066.56,4981000.00
824,1,5,26682.82,4981000.00
824,1,6,144102.19,4981000.00
824,1,7,2383022.25,4981000.00
824,1,9,141243.52,4981000.00
824,1,10,1265766.62,4981000.00
825,1,-4,10.00,4981000.00
825,1,-1,614949.62,4981000.00
825,1,1,1331458.88,4981000.00
825,1,2,398813.00,4981000.00
825,1,3,439825.19,4981000.00
825,1,4,952665.69,4981000.00
825,1,5,679097.25,4981000.00
825,1,6,284551.47,4981000.00
825,1,7,86312.91,4981000.00
825,1,9,149737.12,4981000.00
825,1,10,2094161.12,4981000.00
828,1,-4,10.00,4981000.00
828,1,-1,614949.62,4981000.00
828,1,1,1895180.50,4981000.00
828,1,2,47911.53,4981000.00
828,1,3,667151.62,4981000.00
828,1,4,124523.73,4981000.00
828,1,5,426956.88,4981000.00
828,1,7,1445418.62,4981000.00
828,1,8,44538.91,4981000.00
828,1,9,35343.48,4981000.00
828,1,10,1219573.88,4981000.00
830,1,-4,10.00,4981000.00
830,1,-1,1753922.38,4981000.00
830,1,1,939248.56,4981000.00
830,1,2,1447995.62,4981000.00
830,1,3,1792127.38,4981000.00
830,1,4,577188.69,4981000.00
830,1,5,3303230.25,4981000.00
830,1,6,2161141.75,4981000.00
830,1,7,2692902.00,4981000.00
830,1,8,2855578.00,4981000.00
830,1,9,1684287.25,4981000.00
830,1,10,125401.60,4981000.00
834,1,-4,10.00,4981000.00
834,1,-1,614949.62,4981000.00
834,1,1,1121934.62,4981000.00
834,1,2,82835.73,4981000.00
834,1,4,1959657.88,4981000.00
834,1,5,337686.97,4981000.00
834,1,6,2065964.50,4981000.00
834,1,7,29985.16,4981000.00
834,1,8,566133.19,4981000.00
834,1,9,1010121.44,4981000.00
834,1,10,97354.72,4981000.00
843,1,-4,10.00,4981000.00
843,1,-1,614949.62,4981000.00
843,1,1,802215.25,4981000.00
843,1,2,148957.30,4981000.00
843,1,3,155897.78,4981000.00
843,1,4,34116.56,4981000.00
843,1,5,106928.43,4981000.00
843,1,6,1855789.62,4981000.00
843,1,7,775571.56,4981000.00
843,1,8,33928.84,4981000.00
843,1,9,1501014.50,4981000.00
843,1,10,868363.19,4981000.00
847,1,-4,10.00,4981000.00
847,1,-1,614949.62,4981000.00
847,1,1,1735800.50,4981000.00
847,1,2,594633.25,4981000.00
847,1,3,711228.94,4981000.00
847,1,4,719228.38,4981000.00
847,1,5,132217.12,4981000.00
847,1,6,999124.94,4981000.00
847,1,7,88982.27,4981000.00
847,1,8,58706.15,4981000.00
847,1,9,143980.48,4981000.00
847,1,10,68776.73,4981000.00
848,1,-4,10.00,4981000.00
848,1,-1,614949.62,4981000.00
848,1,1,474554.41,4981000.00
848,1,2,513312.69,4981000.00
848,1,3,573328.94,4981000.00
848,1,4,68333.68,4981000.00
848,1,5,992761.31,4981000.00
848,1,6,80713.02,4981000.00
848,1,7,251701.08,4981000.00
848,1,8,583731.19,4981000.00
848,1,9,1647620.25,4981000.00
848,1,10,8499.32,4981000.00
851,1,-4,10.00,4981000.00
851,1,-1,614949.62,4981000.00
851,1,2,239368.75,4981000.00
851,1,3,322838.94,4981000.00
851,1,4,340743.38,4981000.00
851,1,5,20364.91,4981000.00
851,1,6,259975.59,4981000.00
851,1,7,988571.31,4981000.00
851,1,8,821411.25,4981000.00
851,1,9,1059172.38,4981000.00
851,1,10,1986808.62,4981000.00
853,1,-4,10.00,4981000.00
853,1,-1,614949.62,4981000.00
853,1,1,208283.38,4981000.00
853,1,2,2347809.75,4981000.00
853,1,3,8512.74,4981000.00
853,1,5,864560.19,4981000.00
853,1,6,1618199.50,4981000.00
853,1,7,801219.31,4981000.00
853,1,8,2209986.25,4981000.00
853,1,9,12931.53,4981000.00
853,1,10,109523.95,4981000.00
854,1,-4,10.00,4981000.00
854,1,-1,307474.81,4981000.00
854,1,1,211767.30,4981000.00
854,1,2,649806.25,4981000.00
854,1,3,335219.59,4981000.00
854,1,4,173199.44,4981000.00
854,1,5,1027881.56,4981000.00
854,1,6,205619.52,4981000.00
854,1,7,8552.13,4981000.00
854,1,9,245721.92,4981000.00
854,1,10,139552.19,4981000.00
855,1,-4,10.00,4981000.00
855,1,-1,614949.62,4981000.00
855,1,1,2689254.50,4981000.00
855,1,2,283768.69,4981000.00
855,1,3,48948.76,4981000.00
855,1,4,77053.91,4981000.00
855,1,5,419600.12,4981000.00
855,1,6,596244.44,4981000.00
855,1,7,548373.00,4981000.00
855,1,8,2001736.50,4981000.00
855,1,9,120797.20,4981000.00
855,1,10,518090.09,4981000.00
859,1,-4,10.00,4981000.00
859,1,-1,614949.62,4981000.00
859,1,1,23118.35,4981000.00
859,1,2,742611.38,4981000.00
859,1,3,59382.55,4981000.00
859,1,4,201677.59,4981000.00
859,1,5,1719016.62,4981000.00
859,1,6,763518.25,4981000.00
859,1,7,274588.00,4981000.00
859,1,8,65534.16,4981000.00
859,1,9,301181.94,4981000.00
859,1,10,916148.81,4981000.00
861,1,-4,10.00,4981000.00
861,1,-1,1753922.38,4981000.00
861,1,1,1581931.12,4981000.00
861,1,2,2171335.50,4981000.00
861,1,3,627903.00,4981000.00
861,1,4,1201420.75,4981000.00
861,1,5,1756275.00,4981000.00
861,1,6,846516.25,4981000.00
861,1,7,1949964.62,4981000.00
861,1,8,1326905.75,4981000.00
861,1,9,2332572.50,4981000.00
861,1,10,2818097.25,4981000.00
862,1,-4,10.00,4981000.00
862,1,-1,614949.62,4981000.00
862,1,1,227065.16,4981000.00
862,1,2,1444759.12,4981000.00
862,1,3,1086978.00,4981000.00
862,1,4,490204.09,4981000.00
862,1,5,180124.72,4981000.00
862,1,6,45702.16,4981000.00
862,1,7,387073.50,4981000.00
862,1,8,132818.52,4981000.00
862,1,9,1322852.00,4981000.00
862,1,10,981700.75,4981000.00
864,1,-4,10.00,4981000.00
864,1,-1,4740816.00,4981000.00
864,1,1,4346800.50,4981000.00
864,1,2,4686777.00,4981000.00
864,1,3,4435708.00,4981000.00
864,1,4,4582533.50,4981000.00
864,1,5,4750409.00,4981000.00
864,1,6,4719075.00,4981000.00
864,1,7,4674643.50,4981000.00
864,1,8,4769934.50,4981000.00
864,1,9,4724578.00,4981000.00
864,1,10,4539604.50,4981000.00
868,1,-4,10.00,4981000.00
868,1,-1,614949.62,4981000.00
868,1,1,339509.59,4981000.00
868,1,2,211923.34,4981000.00
868,1,3,1744971.50,4981000.00
868,1,4,70047.84,4981000.00
868,1,5,59805.36,4981000.00
868,1,7,495468.16,4981000.00
868,1,8,1829399.25,4981000.00
868,1,9,1093489.38,4981000.00
868,1,10,157062.19,4981000.00
874,1,-4,10.00,4981000.00
874,1,-1,614949.62,4981000.00
874,1,1,1462991.88,4981000.00
874,1,2,1337438.12,4981000.00
874,1,3,837382.19,4981000.00
874,1,4,166612.59,4981000.00
874,1,6,963329.81,4981000.00
874,1,7,979878.19,4981000.00
874,1,8,522378.12,4981000.00
874,1,9,90190.25,4981000.00
874,1,10,218659.03,4981000.00
877,1,-4,10.00,4981000.00
877,1,-1,614949.62,4981000.00
877,1,1,73503.82,4981000.00
877,1,2,1284967.88,4981000.00
877,1,3,1179458.75,4981000.00
877,1,4,93373.88,4981000.00
877,1,5,1674048.25,4981000.00
877,1,6,166051.56,4981000.00
877,1,7,822083.25,4981000.00
877,1,8,568489.81,4981000.00
877,1,9,261582.95,4981000.00
877,1,10,309658.34,4981000.00
880,1,-4,10.00,4981000.00
880,1,-1,1184435.88,4981000.00
880,1,1,271657.09,4981000.00
880,1,2,34716.70,4981000.00
880,1,3,214772.23,4981000.00
880,1,4,816452.62,4981000.00
880,1,5,2029910.25,4981000.00
880,1,6,966375.44,4981000.00
880,1,7,1228004.00,4981000.00
880,1,8,2806176.75,4981000.00
880,1,9,2251000.75,4981000.00
880,1,10,949891.12,4981000.00
885,1,-4,10.00,4981000.00
885,1,-1,614949.62,4981000.00
885,1,1,170768.69,4981000.00
885,1,2,468524.66,4981000.00
885,1,3,664252.94,4981000.00
885,1,4,123480.75,4981000.00
885,1,5,1176729.25,4981000.00
885,1,6,707255.81,4981000.00
885,1,7,712471.44,4981000.00
885,1,8,1312947.75,4981000.00
885,1,9,90163.23,4981000.00
885,1,10,717768.19,4981000.00
896,1,-4,10.00,4981000.00
896,1,-1,614949.62,4981000.00
896,1,1,481624.31,4981000.00
896,1,2,1139492.00,4981000.00
896,1,3,641029.56,4981000.00
896,1,5,445202.12,4981000.00
896,1,6,173453.22,4981000.00
896,1,7,1540754.38,4981000.00
896,1,8,923870.00,4981000.00
896,1,9,549766.50,4981000.00
896,1,10,171571.59,4981000.00
897,1,-4,10.00,4981000.00
897,1,-1,614949.62,4981000.00
897,1,1,7164.13,4981000.00
897,1,2,1040134.06,4981000.00
897,1,3,291452.19,4981000.00
897,1,4,515629.25,4981000.00
897,1,5,657527.94,4981000.00
897,1,6,1159421.62,4981000.00
897,1,7,1627100.75,4981000.00
897,1,9,583798.12,4981000.00
897,1,10,584975.69,4981000.00
898,1,-4,10.00,4981000.00
898,1,-1,1184435.88,4981000.00
898,1,1,800772.69,4981000.00
898,1,2,632633.56,4981000.00
898,1,3,10043.99,4981000.00
898,1,4,1492224.12,4981000.00
898,1,5,2361627.25,4981000.00
898,1,6,670685.75,4981000.00
898,1,7,3213098.50,4981000.00
898,1,8,791413.75,4981000.00
898,1,9,1039330.81,4981000.00
898,1,10,1607711.25,4981000.00
902,1,-4,10.00,4981000.00
902,1,-1,307474.81,4981000.00
902,1,2,184727.73,4981000.00
902,1,3,1237833.00,4981000.00
902,1,4,233092.42,4981000.00
902,1,5,1247568.50,4981000.00
902,1,6,14909.43,4981000.00
902,1,7,31310.04,4981000.00
902,1,8,37494.77,4981000.00
902,1,9,187966.38,4981000.00
907,1,-4,10.00,4981000.00
907,1,-1,614949.62,4981000.00
907,1,1,855605.62,4981000.00
907,1,2,556866.62,4981000.00
907,1,3,363615.97,4981000.00
907,1,5,581952.56,4981000.00
907,1,6,3015085.25,4981000.00
907,1,7,52988.38,4981000.00
907,1,8,980808.62,4981000.00
907,1,9,404294.88,4981000.00
909,1,-4,10.00,4981000.00
909,1,-1,614949.62,4981000.00
909,1,1,1659820.38,4981000.00
909,1,2,821031.75,4981000.00
909,1,3,1098248.88,4981000.00
909,1,4,35848.90,4981000.00
909,1,5,1391730.38,4981000.00
909,1,6,50731.52,4981000.00
909,1,7,73878.91,4981000.00
909,1,8,92610.84,4981000.00
909,1,9,37264.46,4981000.00
909,1,10,7670.42,4981000.00
910,1,-4,10.00,4981000.00
910,1,-1,614949.62,4981000.00
910,1,1,145306.78,4981000.00
910,1,2,372526.72,4981000.00
910,1,3,699463.19,4981000.00
910,1,4,1185559.25,4981000.00
910,1,6,5245.84,4981000.00
910,1,7,871634.75,4981000.00
910,1,8,527590.38,4981000.00
910,1,9,202434.55,4981000.00
910,1,10,2020672.75,4981000.00
919,1,-4,10.00,4981000.00
919,1,-1,614949.62,4981000.00
919,1,1,145625.91,4981000.00
919,1,2,640134.75,4981000.00
919,1,3,255492.14,4981000.00
919,1,4,66324.81,4981000.00
919,1,5,1609919.50,4981000.00
919,1,6,584133.31,4981000.00
919,1,7,1326529.75,4981000.00
919,1,8,447058.66,4981000.00
919,1,9,162541.20,4981000.00
919,1,10,10754.99,4981000.00
929,1,-4,10.00,4981000.00
929,1,-1,614949.62,4981000.00
929,1,1,156246.81,4981000.00
929,1,2,1200867.88,4981000.00
929,1,3,1218580.62,4981000.00
929,1,4,920545.44,4981000.00
929,1,5,30382.02,4981000.00
929,1,6,1444805.50,4981000.00
929,1,7,685344.94,4981000.00
929,1,8,523886.69,4981000.00
929,1,9,19520.53,4981000.00
929,1,10,279208.91,4981000.00
934,1,-4,10.00,4981000.00
934,1,-1,614949.62,4981000.00
934,1,1,3309.27,4981000.00
934,1,2,519137.12,4981000.00
934,1,3,8378.39,4981000.00
934,1,4,401219.69,4981000.00
934,1,5,1401113.25,4981000.00
934,1,7,258301.27,4981000.00
934,1,8,1441683.88,4981000.00
934,1,9,591719.12,4981000.00
934,1,10,1524072.75,4981000.00
935,1,-4,10.00,4981000.00
935,1,-1,614949.62,4981000.00
935,1,3,68274.11,4981000.00
935,1,4,82071.45,4981000.00
935,1,5,1859841.88,4981000.00
935,1,6,2162138.75,4981000.00
935,1,7,321152.97,4981000.00
935,1,8,634973.19,4981000.00
935,1,9,756969.25,4981000.00
935,1,10,886289.25,4981000.00
942,1,-4,10.00,4981000.00
942,1,-1,1753922.38,4981000.00
942,1,1,2118657.25,4981000.00
942,1,2,2131020.25,4981000.00
942,1,3,1927465.12,4981000.00
942,1,4,2481874.25,4981000.00
942,1,5,1577100.38,4981000.00
942,1,6,393227.94,4981000.00
942,1,7,1209333.38,4981000.00
942,1,8,2506734.25,4981000.00
942,1,9,474414.75,4981000.00
942,1,10,1604320.62,4981000.00
944,1,-4,10.00,4981000.00
944,1,-1,1184436.00,4981000.00
944,1,1,1575546.88,4981000.00
944,1,2,1302452.75,4981000.00
944,1,3,400645.25,4981000.00
944,1,4,639427.19,4981000.00
944,1,5,74314.57,4981000.00
944,1,6,25190.77,4981000.00
944,1,7,1765532.38,4981000.00
944,1,8,1590887.88,4981000.00
944,1,9,1048541.81,4981000.00
944,1,10,2330836.00,4981000.00
946,1,-4,10.00,4981000.00
946,1,-1,614949.62,4981000.00
946,1,1,75108.48,4981000.00
946,1,2,8664.32,4981000.00
946,1,3,1098135.12,4981000.00
946,1,4,22309.94,4981000.00
946,1,6,1339277.62,4981000.00
946,1,7,613306.81,4981000.00
946,1,8,733564.00,4981000.00
946,1,10,2161859.50,4981000.00
951,1,-4,10.00,4981000.00
951,1,-1,614949.62,4981000.00
951,1,1,1068196.75,4981000.00
951,1,2,727595.25,4981000.00
951,1,3,599132.00,4981000.00
951,1,4,1314823.88,4981000.00
951,1,5,2514926.75,4981000.00
951,1,6,67544.36,4981000.00
951,1,7,178615.72,4981000.00
951,1,8,535242.88,4981000.00
951,1,9,151000.86,4981000.00
952,1,-4,10.00,4981000.00
952,1,-1,614949.62,4981000.00
952,1,1,154438.25,4981000.00
952,1,2,2478171.25,4981000.00
952,1,3,362569.97,4981000.00
952,1,4,637401.44,4981000.00
952,1,5,65294.88,4981000.00
952,1,6,297356.78,4981000.00
952,1,7,882562.69,4981000.00
952,1,8,595538.50,4981000.00
952,1,9,53106.95,4981000.00
952,1,10,594697.50,4981000.00
954,1,-4,10.00,4981000.00
954,1,-1,614949.62,4981000.00
954,1,1,1509042.62,4981000.00
954,1,2,89185.89,4981000.00
954,1,3,136012.06,4981000.00
954,1,4,551372.38,4981000.00
954,1,5,1225160.88,4981000.00
954,1,6,327763.97,4981000.00
954,1,7,1702454.50,4981000.00
954,1,8,546466.31,4981000.00
954,1,9,252303.78,4981000.00
954,1,10,94113.72,4981000.00
958,1,-4,10.00,4981000.00
958,1,-1,614949.62,4981000.00
958,1,1,259635.59,4981000.00
958,1,2,105334.34,4981000.00
958,1,3,1669353.25,4981000.00
958,1,4,1275.48,4981000.00
958,1,5,1854554.88,4981000.00
958,1,6,317629.66,4981000.00
958,1,7,74783.91,4981000.00
958,1,8,597469.94,4981000.00
958,1,9,774597.50,4981000.00
958,1,10,571885.12,4981000.00
962,1,-4,10.00,4981000.00
962,1,-1,614949.62,4981000.00
962,1,1,219323.19,4981000.00
962,1,3,356757.19,4981000.00
962,1,4,497715.19,4981000.00
962,1,5,713572.88,4981000.00
962,1,6,2025046.12,4981000.00
962,1,7,469536.53,4981000.00
962,1,8,1115566.38,4981000.00
962,1,9,48606.67,4981000.00
962,1,10,380463.56,4981000.00
965,1,-4,10.00,4981000.00
965,1,-1,614949.62,4981000.00
965,1,1,7634.97,4981000.00
965,1,2,708741.62,4981000.00
965,1,3,12773.46,4981000.00
965,1,4,874669.38,4981000.00
965,1,5,1809575.12,4981000.00
965,1,6,966907.12,4981000.00
965,1,7,397479.44,4981000.00
965,1,8,45858.41,4981000.00
965,1,9,497692.81,4981000.00
965,1,10,898240.62,4981000.00
968,1,-4,10.00,4981000.00
968,1,-1,614949.62,4981000.00
968,1,1,92712.82,4981000.00
968,1,2,677778.00,4981000.00
968,1,3,141073.94,4981000.00
968,1,4,1172654.38,4981000.00
968,1,5,673697.44,4981000.00
968,1,6,5234.08,4981000.00
968,1,7,741526.25,4981000.00
968,1,8,795152.88,4981000.00
968,1,9,86374.72,4981000.00
968,1,10,2261731.00,4981000.00
974,1,-4,10.00,4981000.00
974,1,-1,614949.62,4981000.00
974,1,1,476710.09,4981000.00
974,1,2,40271.05,4981000.00
974,1,3,1107064.50,4981000.00
974,1,4,697995.81,4981000.00
974,1,5,1382911.38,4981000.00
974,1,6,629104.62,4981000.00
974,1,7,3145.51,4981000.00
974,1,8,1188447.25,4981000.00
974,1,9,266152.53,4981000.00
974,1,10,1650748.88,4981000.00
982,1,-4,10.00,4981000.00
982,1,-1,3303100.00,4981000.00
982,1,1,2885621.00,4981000.00
982,1,2,2959850.00,4981000.00
982,1,3,2948152.00,4981000.00
982,1,4,4171301.25,4981000.00
982,1,5,4676021.00,4981000.00
982,1,6,1777637.12,4981000.00
982,1,7,2579714.75,4981000.00
982,1,8,2318561.00,4981000.00
982,1,9,1830034.25,4981000.00
982,1,10,4428854.50,4981000.00
988,1,-4,10.00,4981000.00
988,1,-1,1184436.00,4981000.00
988,1,1,1040846.00,4981000.00
988,1,2,287382.09,4981000.00
988,1,3,952428.81,4981000.00
988,1,4,555133.50,4981000.00
988,1,5,1348434.50,4981000.00
988,1,6,2877268.75,4981000.00
988,1,7,1393480.38,4981000.00
988,1,8,2020582.00,4981000.00
988,1,10,932989.56,4981000.00
990,1,-4,10.00,4981000.00
990,1,-1,2341635.25,4981000.00
990,1,1,596227.12,4981000.00
990,1,2,1361317.25,4981000.00
990,1,3,2541314.25,4981000.00
990,1,4,2483823.50,4981000.00
990,1,5,2836397.00,4981000.00
990,1,6,3297181.00,4981000.00
990,1,7,2900071.75,4981000.00
990,1,8,2384621.25,4981000.00
990,1,9,1242783.50,4981000.00
990,1,10,1928781.50,4981000.00
993,1,-4,10.00,4981000.00
993,1,-1,614949.62,4981000.00
993,1,1,208787.78,4981000.00
993,1,2,318121.81,4981000.00
993,1,3,801896.25,4981000.00
993,1,4,382016.00,4981000.00
993,1,5,531354.81,4981000.00
993,1,6,614076.31,4981000.00
993,1,7,85986.66,4981000.00
993,1,8,1507595.88,4981000.00
993,1,9,340116.44,4981000.00
993,1,10,1363915.88,4981000.00
994,1,-4,10.00,4981000.00
994,1,-1,614949.62,4981000.00
994,1,1,1216656.88,4981000.00
994,1,2,1889.96,4981000.00
994,1,3,300266.16,4981000.00
994,1,4,888613.81,4981000.00
994,1,5,16314.13,4981000.00
994,1,6,423937.16,4981000.00
994,1,7,699801.62,4981000.00
994,1,8,1749666.00,4981000.00
994,1,9,381463.62,4981000.00
994,1,10,447787.97,4981000.00
995,1,-4,10.00,4981000.00
995,1,-1,614949.62,4981000.00
995,1,1,378289.44,4981000.00
995,1,2,157752.28,4981000.00
995,1,3,2616322.25,4981000.00
995,1,4,1020535.62,4981000.00
995,1,5,339368.66,4981000.00
995,1,8,1533862.50,4981000.00
995,1,9,76558.46,4981000.00
995,1,10,356384.84,4981000.00
997,1,-4,10.00,4981000.00
997,1,-1,614949.62,4981000.00
997,1,1,879594.81,4981000.00
997,1,2,909384.12,4981000.00
997,1,3,360830.91,4981000.00
997,1,4,55287.82,4981000.00
997,1,5,209402.47,4981000.00
997,1,6,40390.09,4981000.00
997,1,7,880595.00,4981000.00
997,1,8,147515.83,4981000.00
997,1,9,32507.00,4981000.00
997,1,10,1362200.50,4981000.00
1000,1,-4,10.00,4981000.00
1000,1,-1,614949.62,4981000.00
1000,1,1,407293.91,4981000.00
1000,1,2,86228.96,4981000.00
1000,1,3,1731731.75,4981000.00
1000,1,4,39423.57,4981000.00
1000,1,5,399229.50,4981000.00
1000,1,6,535586.06,4981000.00
1000,1,7,366464.84,4981000.00
1000,1,8,350959.78,4981000.00
1000,1,9,1068219.75,4981000.00
1000,1,10,552309.50,4981000.00
1003,1,-4,10.00,4981000.00
1003,1,-1,614949.62,4981000.00
1003,1,1,636979.00,4981000.00
1003,1,2,106779.98,4981000.00
1003,1,3,2775153.25,4981000.00
1003,1,4,803232.38,4981000.00
1003,1,5,147615.94,4981000.00
1003,1,6,331387.88,4981000.00
1003,1,7,87335.29,4981000.00
1003,1,8,70515.83,4981000.00
1003,1,9,31049.87,4981000.00
1003,1,10,408014.62,4981000.00
1005,1,-4,10.00,4981000.00
1005,1,-1,614949.62,4981000.00
1005,1,1,418161.94,4981000.00
1005,1,2,1265293.88,4981000.00
1005,1,3,436701.28,4981000.00
1005,1,4,1164929.38,4981000.00
1005,1,6,418012.62,4981000.00
1005,1,7,63845.11,4981000.00
1005,1,8,1095434.12,4981000.00
1005,1,9,114581.58,4981000.00
1005,1,10,1030316.00,4981000.00
1011,1,-4,10.00,4981000.00
1011,1,-1,614949.62,4981000.00
1011,1,1,1043423.00,4981000.00
1011,1,2,2001376.75,4981000.00
1011,1,3,1282040.88,4981000.00
1011,1,4,161160.50,4981000.00
1011,1,5,744510.88,4981000.00
1011,1,6,878029.31,4981000.00
1011,1,8,135754.53,4981000.00
1011,1,9,290700.31,4981000.00
1011,1,10,239303.55,4981000.00
1021,1,-4,10.00,4981000.00
1021,1,-1,614949.62,4981000.00
1021,1,1,155795.06,4981000.00
1021,1,2,33621.99,4981000.00
1021,1,3,617013.12,4981000.00
1021,1,4,1267201.38,4981000.00
1021,1,5,311066.69,4981000.00
1021,1,6,173942.97,4981000.00
1021,1,8,666265.25,4981000.00
1021,1,9,2433901.00,4981000.00
1021,1,10,781485.69,4981000.00
1027,1,-4,10.00,4981000.00
1027,1,-1,614949.62,4981000.00
1027,1,2,1264838.75,4981000.00
1027,1,3,405358.06,4981000.00
1027,1,4,1122312.00,4981000.00
1027,1,5,396852.88,4981000.00
1027,1,6,35350.61,4981000.00
1027,1,7,1603556.25,4981000.00
1027,1,8,238233.45,4981000.00
1027,1,9,1519271.12,4981000.00
1027,1,10,233453.14,4981000.00
1031,1,-4,10.00,4981000.00
1031,1,-1,614949.62,4981000.00
1031,1,1,22794.96,4981000.00
1031,1,2,75895.93,4981000.00
1031,1,3,57475.54,4981000.00
1031,1,4,752250.81,4981000.00
1031,1,5,250777.61,4981000.00
1031,1,6,911747.88,4981000.00
1031,1,7,525074.38,4981000.00
