SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,4,32.258064,1178322.375000
1,2,4,32.154343,1177083.875000
1,2,4,32.051281,1175852.750000
1,2,4,31.948881,1174626.250000
1,2,4,31.847134,1173406.000000
1,2,4,31.746031,1172177.250000
1,2,4,31.645569,1170950.750000
1,2,4,31.545742,1169729.000000
1,2,4,31.446541,1168498.250000
1,2,4,31.347963,1167273.750000
1,2,4,31.250000,1166051.500000
1,2,4,31.152649,1164823.000000
1,2,4,31.055901,1163582.000000
1,2,4,30.959753,1162347.000000
1,2,4,30.864197,1161102.625000
1,2,4,30.769230,1159861.375000
1,2,4,30.674847,1158624.625000
1,2,4,30.581039,1157394.375000
1,2,4,30.487804,1156156.750000
1,2,4,30.395136,1154924.750000
1,2,4,30.303030,1153689.500000
1,2,4,30.211481,1152448.250000
1,2,4,30.120481,1151212.000000
1,2,4,30.030029,1149982.750000
1,2,4,29.940121,1148751.375000
1,2,4,29.850746,1147525.875000
1,2,4,29.761906,1146290.500000
1,2,4,29.673590,1145052.125000
1,2,4,29.585798,1143816.625000
1,2,4,29.498526,1142583.875000
1,2,4,29.411764,1141344.875000
1,2,4,29.325514,1140112.875000
1,2,4,29.239765,1138884.625000
1,2,4,29.154518,1137663.125000
1,2,4,29.069767,1136442.000000
1,2,4,28.985508,1135222.625000
1,2,4,28.901733,1134007.500000
1,2,4,28.818443,1132787.000000
1,2,4,28.735632,1131569.375000
1,2,4,28.653296,1130356.000000
1,2,4,28.571428,1129145.250000
1,2,4,28.490028,1127938.250000
1,2,4,28.409090,1126719.375000
1,2,4,28.328611,1125505.250000
1,2,4,28.248587,1124293.125000
1,2,4,28.169014,1123086.750000
1,2,4,28.089888,1121887.250000
1,2,4,28.011204,1120679.500000
1,2,4,27.932961,1119466.875000
1,2,4,27.855154,1118245.750000
1,2,4,27.777779,1117030.500000
1,2,4,27.700830,1115819.125000
1,2,4,27.624310,1114606.750000
1,2,4,27.548210,1113399.625000
1,2,4,27.472527,1112195.375000
1,2,4,27.397261,1110996.875000
1,2,4,27.322405,1109802.750000
1,2,4,27.247957,1108613.625000
1,2,4,27.173914,1107428.250000
1,2,4,27.100271,1106245.625000
1,2,4,27.027027,1105060.875000
1,2,4,26.954178,1103879.000000
1,2,4,26.881720,1102702.750000
1,2,4,26.809652,1101532.500000
1,2,4,26.737968,1100358.750000
1,2,4,26.666666,1099188.375000
1,2,4,26.595745,1098022.875000
1,2,4,26.525200,1096862.250000
1,2,4,26.455027,1095700.500000
1,2,4,26.385223,1094544.625000
1,2,4,26.315790,1093389.375000
1,2,4,26.246719,1092236.375000
1,2,4,26.178011,1091086.500000
1,2,4,26.109661,1089934.500000
1,2,4,26.041666,1088787.000000
1,2,4,25.974026,1087642.125000
1,2,4,25.906736,1086499.125000
1,2,4,25.839794,1085359.750000
1,2,4,25.773195,1084221.250000
1,2,4,25.706942,1083085.250000
1,2,4,25.641026,1081954.500000
1,2,4,25.575447,1080824.125000
1,2,4,25.510204,1079694.625000
1,2,4,25.445293,1078570.500000
1,2,4,25.380711,1077450.875000
1,2,4,25.316456,1076333.500000
1,2,4,25.252525,1075218.000000
1,2,4,25.188917,1074105.750000
1,2,4,25.125628,1072997.750000
1,2,4,25.062656,1071888.875000
1,2,4,25.000000,1070774.625000
1,2,4,24.937656,1069660.750000
1,2,4,24.875622,1068546.750000
1,2,4,24.813896,1067436.750000
1,2,4,24.752476,1066329.625000
1,2,4,24.691359,1065227.875000
1,2,4,24.630543,1064119.625000
1,2,4,24.570024,1063016.250000
1,2,4,24.509804,1061911.000000
1,2,4,24.449879,1060809.625000
1,2,4,24.390244,1059713.250000
1,2,4,24.330900,1058620.000000
1,2,4,24.271845,1057528.250000
1,2,4,24.213076,1056436.625000
1,2,4,24.154589,1055345.875000
1,2,4,24.096386,1054253.125000
1,2,4,24.038462,1053164.750000
1,2,4,23.980816,1052079.500000
1,2,4,23.923445,1050996.250000
1,2,4,23.866348,1049916.000000
1,2,4,23.809525,1048840.625000
1,2,4,23.752970,1047769.437500
1,2,4,23.696682,1046702.750000
1,2,4,23.640661,1045640.687500
1,2,4,23.584906,1044583.625000
1,2,4,23.529411,1043531.062500
1,2,4,23.474178,1042479.937500
1,2,4,23.419203,1041429.562500
1,2,4,23.364487,1040383.625000
1,2,4,23.310024,1039342.375000
1,2,4,23.255814,1038305.875000
1,2,4,23.201857,1037271.062500
1,2,4,23.148148,1036238.312500
1,2,4,23.094688,1035207.562500
1,2,4,23.041475,1034180.625000
1,2,4,22.988506,1033151.437500
1,2,4,22.935780,1032126.375000
1,2,4,22.883295,1031104.687500
1,2,4,22.831051,1030082.000000
1,2,4,22.779043,1029059.875000
1,2,4,22.727272,1028041.937500
1,2,4,22.675737,1027027.437500
1,2,4,22.624434,1026017.375000
1,2,4,22.573364,1025010.187500
1,2,4,22.522522,1024007.437500
1,2,4,22.471910,1023004.750000
1,2,4,22.421524,1021999.187500
1,2,4,22.371365,1020995.562500
1,2,4,22.321428,1019995.625000
1,2,4,22.271715,1018996.375000
1,2,4,22.222221,1018001.187500
1,2,4,22.172949,1017009.437500
1,2,4,22.123894,1016016.375000
1,2,4,22.075056,1015023.937500
1,2,4,22.026432,1014027.562500
1,2,4,21.978022,1013034.500000
1,2,4,21.929825,1012045.375000
1,2,4,21.881838,1011058.000000
1,2,4,21.834061,1010074.750000
1,2,4,21.786493,1009094.250000
1,2,4,21.739130,1008108.562500
1,2,4,21.691975,1007125.312500
1,2,4,21.645021,1006144.312500
1,2,4,21.598272,1005167.125000
1,2,4,21.551723,1004188.812500
1,2,4,21.505377,1003212.375000
1,2,4,21.459227,1002231.562500
1,2,4,21.413277,1001252.375000
1,2,4,21.367521,1000277.125000
1,2,4,21.321962,999305.062500
1,2,4,21.276596,998336.937500
1,2,4,21.231422,997369.312500
1,2,4,21.186441,996405.062500
1,2,4,21.141649,995441.750000
1,2,4,21.097046,994480.312500
1,2,4,21.052631,993522.312500
1,2,4,21.008404,992567.187500
1,2,4,20.964361,991608.375000
1,2,4,20.920502,990652.250000
1,2,4,20.876827,989699.937500
1,2,4,20.833334,988751.437500
1,2,4,20.790020,987806.187500
1,2,4,20.746887,986862.437500
1,2,4,20.703934,985921.812500
1,2,4,20.661158,984983.687500
1,2,4,20.618557,984048.187500
1,2,4,20.576132,983115.750000
1,2,4,20.533880,982185.062500
1,2,4,20.491804,981255.437500
1,2,4,20.449898,980325.937500
1,2,4,20.408163,979393.437500
1,2,4,20.366598,978464.687500
1,2,4,20.325203,977536.062500
1,2,4,20.283976,976611.062500
1,2,4,20.242914,975685.062500
1,2,4,20.202021,974760.187500
1,2,4,20.161291,973837.937500
1,2,4,20.120724,972918.375000
1,2,4,20.080320,972002.250000
1,2,4,20.040081,971089.437500
1,2,4,20.000000,970179.687500
1,2,4,19.960079,969271.000000
1,2,4,19.920319,968364.250000
1,2,4,19.880716,967460.250000
1,2,4,19.841270,966559.312500
1,2,4,19.801981,965659.750000
1,2,4,19.762846,964763.312500
1,2,4,19.723866,963867.125000
1,2,4,19.685040,962971.312500
1,2,4,19.646366,962073.625000
1,2,4,19.607843,961176.937500
1,2,4,19.569471,960282.437500
1,2,4,19.531250,959387.375000
1,2,4,19.493177,958494.562500
1,2,4,19.455254,957604.187500
1,2,4,19.417477,956716.062500
1,2,4,19.379845,955830.250000
1,2,4,19.342360,954945.625000
1,2,4,19.305019,954059.687500
1,2,4,19.267822,953175.125000
1,2,4,19.230770,952293.812500
1,2,4,19.193857,951414.625000
1,2,4,19.157087,950537.437500
1,2,4,19.120459,949660.187500
1,2,4,19.083969,948785.812500
1,2,4,19.047619,947908.500000
1,2,4,19.011406,947033.875000
1,2,4,18.975332,946159.250000
1,2,4,18.939394,945286.875000
1,2,4,18.903591,944416.375000
1,2,4,18.867924,943545.875000
1,2,4,18.832392,942675.187500
1,2,4,18.796993,941806.875000
1,2,4,18.761726,940939.500000
1,2,4,18.726591,940071.812500
1,2,4,18.691589,939207.062500
1,2,4,18.656717,938339.187500
1,2,4,18.621973,937473.937500
1,2,4,18.587360,936611.937500
1,2,4,18.552876,935752.250000
1,2,4,18.518518,934894.312500
1,2,4,18.484289,934037.812500
1,2,4,18.450184,933184.187500
1,2,4,18.416206,932332.500000
1,2,4,18.382353,931481.375000
1,2,4,18.348623,930631.187500
1,2,4,18.315018,929777.375000
1,2,4,18.281536,928923.625000
1,2,4,18.248175,928068.312500
1,2,4,18.214935,927213.312500
1,2,4,18.181818,926360.062500
1,2,4,18.148821,925508.875000
1,2,4,18.115942,924655.125000
1,2,4,18.083183,923803.937500
1,2,4,18.050541,922953.750000
1,2,4,18.018019,922105.625000
1,2,4,17.985611,921260.000000
1,2,4,17.953321,920413.187500
1,2,4,17.921146,919569.437500
1,2,4,17.889088,918727.625000
1,2,4,17.857143,917887.312500
1,2,4,17.825312,917049.812500
1,2,4,17.793594,916215.062500
1,2,4,17.761990,915380.250000
1,2,4,17.730497,914542.250000
1,2,4,17.699116,913704.687500
1,2,4,17.667845,912869.750000
1,2,4,17.636684,912036.375000
1,2,4,17.605635,911203.937500
1,2,4,17.574692,910373.250000
1,2,4,17.543859,909542.625000
1,2,4,17.513134,908712.687500
1,2,4,17.482517,907885.187500
1,2,4,17.452007,907059.875000
1,2,4,17.421602,906236.687500
1,2,4,17.391304,905414.812500
1,2,4,17.361111,904594.687500
1,2,4,17.331022,903776.562500
1,2,4,17.301039,902960.000000
1,2,4,17.271156,902145.937500
1,2,4,17.241379,901334.375000
1,2,4,17.211704,900525.562500
1,2,4,17.182131,899716.937500
1,2,4,17.152658,898910.687500
1,2,4,17.123287,898107.062500
1,2,4,17.094017,897306.062500
1,2,4,17.064846,896506.812500
1,2,4,17.035774,895710.000000
1,2,4,17.006804,894913.437500
1,2,4,16.977928,894115.250000
1,2,4,16.949152,893319.250000
1,2,4,16.920473,892525.500000
1,2,4,16.891891,891733.812500
1,2,4,16.863407,890944.187500
1,2,4,16.835016,890155.437500
1,2,4,16.806723,889365.437500
1,2,4,16.778524,888575.125000
1,2,4,16.750420,887784.187500
1,2,4,16.722408,886993.937500
1,2,4,16.694490,886205.125000
1,2,4,16.666666,885417.687500
1,2,4,16.638935,884632.500000
1,2,4,16.611296,883848.437500
1,2,4,16.583748,883065.562500
1,2,4,16.556292,882285.250000
1,2,4,16.528925,881507.312500
1,2,4,16.501650,880731.812500
1,2,4,16.474464,879957.812500
1,2,4,16.447369,879186.187500
1,2,4,16.420361,878414.250000
1,2,4,16.393442,877644.687500
1,2,4,16.366611,876877.312500
1,2,4,16.339869,876111.625000
1,2,4,16.313213,875346.937500
1,2,4,16.286646,874583.000000
1,2,4,16.260162,873819.125000
1,2,4,16.233767,873056.375000
1,2,4,16.207455,872296.062500
1,2,4,16.181231,871538.125000
1,2,4,16.155088,870780.750000
1,2,4,16.129032,870024.625000
1,2,4,16.103060,869268.625000
1,2,4,16.077171,868513.812500
1,2,4,16.051365,867759.437500
1,2,4,16.025640,867005.812500
1,2,4,16.000000,866252.312500
1,2,4,15.974441,865500.500000
1,2,4,15.948963,864750.062500
1,2,4,15.923567,864001.187500
1,2,4,15.898252,863253.687500
1,2,4,15.873015,862507.562500
1,2,4,15.847860,861763.312500
1,2,4,15.822784,861021.000000
1,2,4,15.797789,860279.812500
1,2,4,15.772871,859540.875000
1,2,4,15.748032,858801.937500
1,2,4,15.723270,858064.500000
1,2,4,15.698587,857326.187500
1,2,4,15.673982,856589.187500
1,2,4,15.649452,855851.937500
1,2,4,15.625000,855115.500000
1,2,4,15.600624,854380.500000
1,2,4,15.576324,853647.562500
1,2,4,15.552099,852916.875000
1,2,4,15.527950,852187.750000
1,2,4,15.503876,851458.937500
1,2,4,15.479877,850731.937500
1,2,4,15.455951,850007.000000
1,2,4,15.432098,849283.875000
1,2,4,15.408320,848562.187500
1,2,4,15.384615,847841.937500
1,2,4,15.360983,847122.812500
1,2,4,15.337423,846404.125000
1,2,4,15.313935,845687.375000
1,2,4,15.290520,844972.125000
1,2,4,15.267176,844256.312500
1,2,4,15.243902,843542.187500
1,2,4,15.220700,842829.562500
1,2,4,15.197568,842117.250000
1,2,4,15.174507,841406.062500
1,2,4,15.151515,840696.875000
1,2,4,15.128593,839989.562500
1,2,4,15.105741,839282.250000
1,2,4,15.082956,838576.250000
1,2,4,15.060241,837872.125000
1,2,4,15.037594,837170.000000
1,2,4,15.015015,836469.375000
1,2,4,14.992504,835769.812500
1,2,4,14.970060,835071.187500
1,2,4,14.947683,834373.437500
1,2,4,14.925373,833677.750000
1,2,4,14.903130,832983.687500
1,2,4,14.880953,832291.000000
1,2,4,14.858841,831597.500000
1,2,4,14.836795,830904.750000
1,2,4,14.814815,830213.750000
1,2,4,14.792899,829524.187500
1,2,4,14.771049,828836.250000
1,2,4,14.749263,828150.000000
1,2,4,14.727541,827464.437500
1,2,4,14.705882,826779.750000
1,2,4,14.684288,826097.062500
1,2,4,14.662757,825414.687500
1,2,4,14.641289,824731.125000
1,2,4,14.619883,824048.687500
1,2,4,14.598540,823367.937500
1,2,4,14.577259,822688.500000
1,2,4,14.556041,822010.750000
1,2,4,14.534883,821334.625000
1,2,4,14.513788,820660.000000
1,2,4,14.492754,819985.937500
1,2,4,14.471780,819313.812500
1,2,4,14.450867,818643.437500
1,2,4,14.430015,817974.187500
1,2,4,14.409222,817306.187500
1,2,4,14.388489,816639.000000
1,2,4,14.367816,815973.562500
1,2,4,14.347202,815309.500000
1,2,4,14.326648,814645.500000
1,2,4,14.306151,813982.500000
1,2,4,14.285714,813320.187500
1,2,4,14.265335,812658.125000
1,2,4,14.245014,811996.750000
1,2,4,14.224751,811336.875000
1,2,4,14.204545,810677.437500
1,2,4,14.184397,810018.625000
1,2,4,14.164306,809361.500000
1,2,4,14.144272,808706.312500
1,2,4,14.124293,808050.812500
1,2,4,14.104372,807397.125000
1,2,4,14.084507,806745.187500
1,2,4,14.064697,806093.562500
1,2,4,14.044944,805443.375000
1,2,4,14.025246,804794.250000
1,2,4,14.005602,804146.375000
1,2,4,13.986014,803500.125000
1,2,4,13.966480,802854.937500
1,2,4,13.947001,802211.250000
1,2,4,13.927577,801568.000000
1,2,4,13.908206,800926.000000
1,2,4,13.888889,800284.125000
1,2,4,13.869625,799643.437500
1,2,4,13.850415,799003.375000
1,2,4,13.831259,798365.000000
1,2,4,13.812155,797728.000000
1,2,4,13.793103,797092.062500
1,2,4,13.774105,796457.312500
1,2,4,13.755158,795824.250000
1,2,4,13.736263,795192.437500
1,2,4,13.717422,794561.687500
1,2,4,13.698630,793932.062500
1,2,4,13.679891,793303.687500
1,2,4,13.661202,792675.937500
1,2,4,13.642565,792049.687500
1,2,4,13.623979,791422.750000
1,2,4,13.605442,790796.687500
1,2,4,13.586957,790171.750000
1,2,4,13.568521,789548.062500
1,2,4,13.550136,788925.875000
1,2,4,13.531799,788305.187500
1,2,4,13.513514,787686.125000
1,2,4,13.495276,787068.250000
1,2,4,13.477089,786452.000000
1,2,4,13.458950,785837.187500
1,2,4,13.440860,785222.625000
1,2,4,13.422819,784609.687500
1,2,4,13.404826,783998.125000
1,2,4,13.386881,783388.187500
1,2,4,13.368984,782779.750000
1,2,4,13.351135,782172.312500
1,2,4,13.333333,781564.437500
1,2,4,13.315579,780957.687500
1,2,4,13.297873,780352.437500
1,2,4,13.280212,779748.625000
1,2,4,13.262600,779144.000000
1,2,4,13.245033,778540.875000
1,2,4,13.227513,777938.437500
1,2,4,13.210040,777337.375000
1,2,4,13.192612,776737.500000
1,2,4,13.175231,776138.937500
1,2,4,13.157895,775540.312500
1,2,4,13.140604,774942.875000
1,2,4,13.123360,774346.875000
1,2,4,13.106160,773751.750000
1,2,4,13.089005,773156.875000
1,2,4,13.071896,772561.875000
1,2,4,13.054831,771968.187500
1,2,4,13.037809,771375.812500
1,2,4,13.020833,770783.500000
1,2,4,13.003901,770191.562500
1,2,4,12.987013,769601.062500
1,2,4,12.970169,769011.437500
1,2,4,12.953368,768422.437500
1,2,4,12.936610,767834.625000
1,2,4,12.919897,767248.187500
1,2,4,12.903226,766662.437500
1,2,4,12.886598,766077.875000
1,2,4,12.870013,765494.687500
1,2,4,12.853471,764911.812500
1,2,4,12.836970,764330.187500
1,2,4,12.820513,763749.312500
1,2,4,12.804097,763169.375000
1,2,4,12.787724,762590.562500
1,2,4,12.771392,762013.000000
1,2,4,12.755102,761436.187500
1,2,4,12.738853,760859.562500
1,2,4,12.722647,760284.437500
1,2,4,12.706480,759710.562500
1,2,4,12.690355,759137.062500
1,2,4,12.674272,758564.812500
1,2,4,12.658228,757993.750000
1,2,4,12.642225,757424.062500
1,2,4,12.626263,756854.562500
1,2,4,12.610340,756285.562500
1,2,4,12.594459,755718.000000
1,2,4,12.578616,755151.000000
1,2,4,12.562814,754585.000000
1,2,4,12.547051,754019.875000
1,2,4,12.531328,753456.000000
1,2,4,12.515645,752893.437500
1,2,4,12.500000,752331.687500
1,2,4,12.484394,751769.687500
1,2,4,12.468828,751208.500000
1,2,4,12.453300,750648.562500
1,2,4,12.437811,750089.812500
1,2,4,12.422360,749531.562500
1,2,4,12.406948,748974.562500
1,2,4,12.391574,748418.875000
1,2,4,12.376238,747864.312500
1,2,4,12.360939,747310.937500
1,2,4,12.345679,746758.937500
1,2,4,12.330456,746206.187500
1,2,4,12.315271,745652.750000
1,2,4,12.300123,745100.562500
1,2,4,12.285012,744549.125000
1,2,4,12.269938,743998.062500
1,2,4,12.254902,743448.312500
1,2,4,12.239902,742898.687500
1,2,4,12.224939,742349.687500
1,2,4,12.210012,741801.125000
1,2,4,12.195122,741253.562500
1,2,4,12.180268,740707.125000
1,2,4,12.165450,740161.812500
1,2,4,12.150668,739617.812500
1,2,4,12.135922,739074.937500
1,2,4,12.121212,738533.250000
1,2,4,12.106538,737992.437500
1,2,4,12.091898,737452.875000
1,2,4,12.077294,736913.812500
1,2,4,12.062726,736375.562500
1,2,4,12.048193,735838.500000
1,2,4,12.033694,735302.500000
1,2,4,12.019231,734767.562500
1,2,4,12.004802,734233.562500
1,2,4,11.990408,733700.750000
1,2,4,11.976048,733168.312500
1,2,4,11.961722,732635.937500
1,2,4,11.947432,732104.000000
1,2,4,11.933174,731573.250000
1,2,4,11.918951,731043.000000
1,2,4,11.904762,730513.312500
1,2,4,11.890607,729984.562500
1,2,4,11.876485,729456.875000
1,2,4,11.862396,728930.312500
1,2,4,11.848341,728404.875000
1,2,4,11.834319,727877.937500
1,2,4,11.820331,727351.937500
1,2,4,11.806376,726827.000000
1,2,4,11.792453,726303.062500
1,2,4,11.778563,725780.000000
1,2,4,11.764706,725258.125000
1,2,4,11.750881,724737.437500
1,2,4,11.737089,724217.812500
1,2,4,11.723330,723699.250000
1,2,4,11.709601,723181.375000
1,2,4,11.695907,722663.937500
1,2,4,11.682243,722147.625000
1,2,4,11.668612,721631.812500
1,2,4,11.655012,721115.750000
1,2,4,11.641443,720600.812500
1,2,4,11.627907,720086.687500
1,2,4,11.614402,719573.750000
1,2,4,11.600928,719061.875000
1,2,4,11.587485,718550.875000
1,2,4,11.574074,718041.000000
1,2,4,11.560694,717530.312500
1,2,4,11.547344,717020.750000
1,2,4,11.534025,716512.125000
1,2,4,11.520738,716003.062500
1,2,4,11.507480,715494.375000
1,2,4,11.494253,714985.687500
1,2,4,11.481056,714477.500000
1,2,4,11.467890,713970.375000
1,2,4,11.454754,713464.312500
1,2,4,11.441648,712957.375000
1,2,4,11.428572,712451.062500
1,2,4,11.415525,711945.812500
1,2,4,11.402509,711441.625000
1,2,4,11.389522,710938.500000
1,2,4,11.376564,710436.500000
1,2,4,11.363636,709935.500000
1,2,4,11.350738,709435.562500
1,2,4,11.337869,708936.500000
1,2,4,11.325028,708437.875000
1,2,4,11.312217,707939.812500
1,2,4,11.299435,707442.875000
1,2,4,11.286682,706946.937500
1,2,4,11.273957,706451.687500
1,2,4,11.261261,705955.375000
1,2,4,11.248594,705459.187500
1,2,4,11.235955,704963.750000
1,2,4,11.223345,704469.500000
1,2,4,11.210762,703975.562500
1,2,4,11.198208,703482.687500
1,2,4,11.185682,702989.562500
1,2,4,11.173184,702496.562500
1,2,4,11.160714,702004.250000
1,2,4,11.148272,701512.562500
1,2,4,11.135858,701021.875000
1,2,4,11.123470,700531.812500
1,2,4,11.111111,700042.187500
1,2,4,11.098779,699553.375000
1,2,4,11.086474,699064.750000
1,2,4,11.074197,698576.562500
1,2,4,11.061947,698089.437500
1,2,4,11.049724,697601.687500
1,2,4,11.037528,697114.937500
1,2,4,11.025358,696628.312500
1,2,4,11.013216,696142.062500
1,2,4,11.001101,695656.812500
1,2,4,10.989011,695172.562500
1,2,4,10.976949,694688.875000
1,2,4,10.964912,694205.250000
1,2,4,10.952903,693722.437500
1,2,4,10.940919,693240.250000
1,2,4,10.928962,692758.812500
1,2,4,10.917030,692276.375000
1,2,4,10.905126,691794.812500
1,2,4,10.893247,691314.125000
1,2,4,10.881392,690834.125000
1,2,4,10.869565,690355.187500
1,2,4,10.857763,689876.750000
1,2,4,10.845987,689399.312500
1,2,4,10.834236,688922.000000
1,2,4,10.822511,688445.437500
1,2,4,10.810811,687969.062500
1,2,4,10.799136,687493.437500
1,2,4,10.787486,687018.500000
1,2,4,10.775862,686544.187500
1,2,4,10.764262,686069.562500
1,2,4,10.752688,685595.875000
1,2,4,10.741138,685122.437500
1,2,4,10.729613,684648.562500
1,2,4,10.718114,684175.437500
1,2,4,10.706638,683702.812500
1,2,4,10.695188,683231.187500
1,2,4,10.683761,682760.562500
1,2,4,10.672359,682289.875000
1,2,4,10.660981,681819.937500
1,2,4,10.649628,681350.687500
1,2,4,10.638298,680881.875000
1,2,4,10.626992,680413.750000
1,2,4,10.615711,679946.062500
1,2,4,10.604454,679478.187500
1,2,4,10.593221,679011.312500
1,2,4,10.582010,678545.250000
1,2,4,10.570825,678079.937500
1,2,4,10.559662,677614.250000
1,2,4,10.548523,677149.000000
1,2,4,10.537408,676684.562500
1,2,4,10.526316,676221.000000
1,2,4,10.515247,675757.812500
1,2,4,10.504202,675295.250000
1,2,4,10.493179,674833.375000
1,2,4,10.482181,674371.187500
1,2,4,10.471204,673910.000000
1,2,4,10.460251,673449.625000
1,2,4,10.449321,672990.250000
1,2,4,10.438414,672531.750000
1,2,4,10.427528,672074.187500
1,2,4,10.416667,671617.500000
1,2,4,10.405828,671161.687500
1,2,4,10.395010,670706.437500
1,2,4,10.384216,670251.625000
1,2,4,10.373444,669797.250000
1,2,4,10.362695,669343.750000
1,2,4,10.351967,668890.687500
1,2,4,10.341262,668438.312500
1,2,4,10.330579,667986.312500
1,2,4,10.319918,667534.875000
1,2,4,10.309278,667083.625000
1,2,4,10.298661,666633.125000
1,2,4,10.288066,666183.500000
1,2,4,10.277493,665734.625000
1,2,4,10.266940,665286.500000
1,2,4,10.256411,664839.250000
1,2,4,10.245902,664392.250000
1,2,4,10.235415,663946.062500
1,2,4,10.224949,663500.625000
1,2,4,10.214504,663055.625000
1,2,4,10.204082,662611.250000
1,2,4,10.193680,662167.562500
1,2,4,10.183299,661724.562500
1,2,4,10.172940,661282.250000
1,2,4,10.162601,660840.750000
1,2,4,10.152285,660400.000000
1,2,4,10.141988,659958.875000
1,2,4,10.131712,659518.437500
1,2,4,10.121457,659078.687500
1,2,4,10.111223,658639.750000
1,2,4,10.101010,658201.562500
1,2,4,10.090817,657763.937500
1,2,4,10.080646,657326.687500
1,2,4,10.070494,656890.062500
1,2,4,10.060362,656453.562500
1,2,4,10.050251,656017.062500
1,2,4,10.040160,655580.937500
1,2,4,10.030090,655145.562500
1,2,4,10.020041,654710.812500
1,2,4,10.010010,654276.312500
1,2,4,10.000000,653842.625000
1,2,4,9.990010,653408.812500
1,2,4,9.980040,652975.562500
1,2,4,9.970090,652542.937500
1,2,4,9.960159,652111.000000
1,2,4,9.950249,651679.000000
1,2,4,9.940358,651247.750000
1,2,4,9.930487,650817.312500
1,2,4,9.920635,650387.312500
1,2,4,9.910803,649958.000000
1,2,4,9.900990,649528.500000
1,2,4,9.891197,649098.437500
1,2,4,9.881423,648668.312500
1,2,4,9.871668,648238.937500
1,2,4,9.861933,647810.312500
1,2,4,9.852217,647382.375000
1,2,4,9.842520,646954.937500
1,2,4,9.832842,646528.187500
1,2,4,9.823183,646102.250000
1,2,4,9.813542,645676.812500
1,2,4,9.803922,645251.875000
1,2,4,9.794319,644827.750000
1,2,4,9.784736,644404.375000
1,2,4,9.775171,643981.500000
1,2,4,9.765625,643558.750000
1,2,4,9.756098,643136.625000
1,2,4,9.746589,642714.812500
1,2,4,9.737099,642293.625000
1,2,4,9.727627,641872.937500
1,2,4,9.718173,641453.062500
1,2,4,9.708738,641033.812500
1,2,4,9.699321,640614.187500
1,2,4,9.689922,640194.375000
1,2,4,9.680542,639775.125000
1,2,4,9.671180,639356.375000
1,2,4,9.661836,638937.437500
1,2,4,9.652510,638519.312500
1,2,4,9.643202,638101.750000
1,2,4,9.633911,637684.875000
1,2,4,9.624640,637268.812500
1,2,4,9.615385,636853.375000
1,2,4,9.606148,636438.250000
1,2,4,9.596929,636023.375000
1,2,4,9.587728,635608.687500
1,2,4,9.578544,635194.125000
1,2,4,9.569378,634780.187500
1,2,4,9.560229,634366.625000
1,2,4,9.551099,633953.750000
1,2,4,9.541985,633541.500000
1,2,4,9.532888,633129.437500
1,2,4,9.523809,632717.500000
1,2,4,9.514748,632305.937500
1,2,4,9.505703,631894.937500
1,2,4,9.496676,631483.812500
1,2,4,9.487666,631072.750000
1,2,4,9.478673,630662.375000
1,2,4,9.469697,630252.750000
1,2,4,9.460738,629843.562500
1,2,4,9.451796,629435.000000
1,2,4,9.442871,629026.750000
1,2,4,9.433962,628619.062500
1,2,4,9.425071,628212.187500
1,2,4,9.416196,627805.375000
1,2,4,9.407338,627399.312500
1,2,4,9.398497,626993.562500
1,2,4,9.389671,626588.250000
1,2,4,9.380863,626183.562500
1,2,4,9.372071,625779.562500
1,2,4,9.363296,625376.062500
1,2,4,9.354537,624973.187500
1,2,4,9.345795,624570.875000
1,2,4,9.337069,624169.250000
1,2,4,9.328359,623768.375000
1,2,4,9.319665,623367.937500
1,2,4,9.310987,622968.250000
1,2,4,9.302325,622568.750000
1,2,4,9.293680,622169.375000
1,2,4,9.285051,621770.687500
1,2,4,9.276438,621372.375000
1,2,4,9.267840,620974.750000
1,2,4,9.259259,620577.562500
1,2,4,9.250694,620180.937500
1,2,4,9.242145,619784.875000
1,2,4,9.233610,619389.062500
1,2,4,9.225092,618993.937500
1,2,4,9.216590,618599.437500
1,2,4,9.208103,618205.562500
1,2,4,9.199632,617811.875000
1,2,4,9.191176,617418.625000
1,2,4,9.182736,617025.500000
1,2,4,9.174312,616633.000000
1,2,4,9.165903,616240.937500
1,2,4,9.157509,615849.562500
1,2,4,9.149131,615458.875000
1,2,4,9.140768,615068.812500
1,2,4,9.132421,614679.062500
1,2,4,9.124087,614289.812500
1,2,4,9.115770,613900.875000
1,2,4,9.107468,613512.625000
1,2,4,9.099181,613124.937500
1,2,4,9.090909,612737.500000
1,2,4,9.082652,612350.437500
1,2,4,9.074410,611963.875000
1,2,4,9.066183,611577.437500
1,2,4,9.057971,611191.125000
1,2,4,9.049774,610805.500000
1,2,4,9.041592,610420.187500
1,2,4,9.033423,610035.312500
1,2,4,9.025270,609650.937500
1,2,4,9.017133,609266.875000
1,2,4,9.009009,608883.312500
1,2,4,9.000900,608500.000000
1,2,4,8.992805,608117.250000
1,2,4,8.984726,607734.750000
1,2,4,8.976661,607352.937500
1,2,4,8.968610,606971.750000
1,2,4,8.960573,606591.250000
1,2,4,8.952552,606211.312500
1,2,4,8.944544,605831.562500
1,2,4,8.936550,605451.812500
1,2,4,8.928572,605072.500000
1,2,4,8.920607,604693.500000
