SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,2.849815,546910.375000
1,2,3,2.849003,540432.562500
1,2,3,2.848191,522587.187500
1,2,3,2.847380,518563.187500
1,2,3,2.846570,509250.906250
1,2,3,2.845760,508065.406250
1,2,3,2.844950,495176.562500
1,2,3,2.844141,492897.687500
1,2,3,2.843332,463391.531250
1,2,3,2.842524,461650.312500
1,2,3,2.841716,416080.625000
1,2,3,2.840909,414523.156250
1,2,3,2.840102,412230.312500
1,2,3,2.839296,411062.281250
1,2,3,2.838490,388333.406250
1,2,3,2.837684,334868.718750
1,2,3,2.836879,333389.656250
1,2,3,2.836075,321474.718750
1,2,3,2.835271,321463.406250
1,2,3,2.834467,321399.250000
1,2,3,2.833664,311057.000000
1,2,3,2.832861,310931.625000
1,2,3,2.832059,299577.406250
1,2,3,2.831257,288900.531250
1,2,3,2.830456,284488.343750
1,2,3,2.829655,284355.968750
1,2,3,2.828854,284314.656250
1,2,3,2.828054,283888.968750
1,2,3,2.827255,266347.625000
1,2,3,2.826456,262784.406250
1,2,3,2.825657,261564.984375
1,2,3,2.824859,259959.875000
1,2,3,2.824061,254273.140625
1,2,3,2.823264,252174.937500
1,2,3,2.822467,246977.218750
1,2,3,2.821671,245234.609375
1,2,3,2.820874,230910.843750
1,2,3,2.820079,227004.437500
1,2,3,2.819284,222061.375000
1,2,3,2.818489,215830.453125
1,2,3,2.817695,206605.531250
1,2,3,2.816901,205571.218750
1,2,3,2.816108,204675.593750
1,2,3,2.815315,200852.234375
1,2,3,2.814523,196855.593750
1,2,3,2.813731,194088.546875
1,2,3,2.812939,181455.453125
1,2,3,2.812149,180714.171875
1,2,3,2.811358,180676.390625
1,2,3,2.810568,179534.281250
1,2,3,2.809778,177803.625000
1,2,3,2.808989,177332.031250
1,2,3,2.808200,171994.421875
1,2,3,2.807412,165969.750000
1,2,3,2.806624,163036.625000
1,2,3,2.805836,159643.625000
1,2,3,2.805049,152906.937500
1,2,3,2.804262,147351.140625
1,2,3,2.803476,144648.250000
1,2,3,2.802691,143868.781250
1,2,3,2.801905,140009.281250
1,2,3,2.801121,138454.109375
1,2,3,2.800336,133319.234375
1,2,3,2.799552,131331.718750
1,2,3,2.798769,130497.687500
1,2,3,2.797986,129951.632812
1,2,3,2.797203,127062.710938
1,2,3,2.796421,125867.335938
1,2,3,2.795639,115065.421875
1,2,3,2.794858,106190.453125
1,2,3,2.794076,104747.882812
1,2,3,2.793296,102047.062500
1,2,3,2.792516,101239.484375
1,2,3,2.791736,100790.570312
1,2,3,2.790957,100103.539062
1,2,3,2.790179,93328.359375
1,2,3,2.789400,93061.914062
1,2,3,2.788622,90938.007812
1,2,3,2.787845,86552.343750
1,2,3,2.787068,78975.296875
1,2,3,2.786291,78919.406250
1,2,3,2.785515,78873.421875
1,2,3,2.784740,75743.609375
1,2,3,2.783964,73084.898438
1,2,3,2.783190,71587.140625
1,2,3,2.782415,71524.101562
1,2,3,2.781641,71416.937500
1,2,3,2.780868,70758.843750
1,2,3,2.780095,70434.156250
1,2,3,2.779322,63601.433594
1,2,3,2.778550,61299.351562
1,2,3,2.777778,60799.789062
1,2,3,2.777006,59596.644531
1,2,3,2.776235,57836.750000
1,2,3,2.775465,55322.617188
1,2,3,2.774695,52915.097656
1,2,3,2.773925,50186.527344
1,2,3,2.773156,49607.730469
1,2,3,2.772387,49492.621094
1,2,3,2.771619,48895.476562
1,2,3,2.770851,48664.824219
1,2,3,2.770083,48295.386719
1,2,3,2.769316,45703.378906
1,2,3,2.768549,45517.343750
1,2,3,2.767783,44702.890625
1,2,3,2.767017,44461.527344
1,2,3,2.766252,43954.992188
1,2,3,2.765487,43641.320312
1,2,3,2.764722,43469.332031
1,2,3,2.763958,40999.117188
1,2,3,2.763194,40220.074219
1,2,3,2.762431,36996.015625
1,2,3,2.761668,36662.730469
1,2,3,2.760906,36621.480469
1,2,3,2.760144,34664.281250
1,2,3,2.759382,31926.539062
1,2,3,2.758621,30515.203125
1,2,3,2.757860,26426.658203
1,2,3,2.757100,25406.142578
1,2,3,2.756340,24737.742188
1,2,3,2.755580,23797.615234
1,2,3,2.754821,23101.714844
1,2,3,2.754062,22310.429688
1,2,3,2.753304,20775.093750
1,2,3,2.752546,20485.349609
1,2,3,2.751789,20008.115234
1,2,3,2.751032,19400.628906
1,2,3,2.750275,17935.263672
1,2,3,2.749519,16243.961914
1,2,3,2.748763,16242.900391
1,2,3,2.748008,13900.664062
1,2,3,2.747253,13284.837891
1,2,3,2.746498,10167.510742
1,2,3,2.745744,9244.901367
1,2,3,2.744990,7394.215332
1,2,3,2.744237,6597.199219
1,2,3,2.743484,6311.469238
1,2,3,2.742732,6237.323730
1,2,3,2.741980,5729.535645
1,2,3,2.741228,5355.539551
1,2,3,2.740477,5104.781250
1,2,3,2.739726,4746.351562
1,2,3,2.738976,4727.781738
1,2,3,2.738226,4281.059082
1,2,3,2.737476,3413.540283
1,2,3,2.736727,3379.299805
1,2,3,2.735978,2758.005127
1,2,3,2.735230,2496.301758
1,2,3,2.734482,2296.193115
1,2,3,2.733734,1120.501831
1,2,3,2.732987,704.840027
1,2,3,2.732240,640.965454
1,2,3,2.731494,459.206116
1,2,3,2.730748,153.690933
1,2,4,10000.000000,3066324480.000000
1,2,4,5000.000000,2806282496.000000
1,2,4,3333.333252,2703292928.000000
1,2,4,2500.000000,2648720384.000000
1,2,4,2000.000000,2611037696.000000
1,2,4,1666.666626,2585493504.000000
1,2,4,1428.571411,2559817984.000000
1,2,4,1250.000000,2531276800.000000
1,2,4,1111.111084,2506406144.000000
1,2,4,1000.000000,2480265984.000000
1,2,4,909.090881,2455352832.000000
1,2,4,833.333313,2431488512.000000
1,2,4,769.230774,2411140608.000000
1,2,4,714.285706,2385560064.000000
1,2,4,666.666687,2362622976.000000
1,2,4,625.000000,2341096960.000000
1,2,4,588.235291,2321950464.000000
1,2,4,555.555542,2304390144.000000
1,2,4,526.315796,2288629248.000000
1,2,4,500.000000,2274433536.000000
1,2,4,476.190491,2260845568.000000
1,2,4,454.545441,2248103936.000000
1,2,4,434.782623,2236438784.000000
1,2,4,416.666656,2225299456.000000
1,2,4,400.000000,2214441472.000000
1,2,4,384.615387,2203685120.000000
1,2,4,370.370361,2193665024.000000
1,2,4,357.142853,2184333312.000000
1,2,4,344.827576,2175181824.000000
1,2,4,333.333344,2166326528.000000
1,2,4,322.580658,2157395712.000000
1,2,4,312.500000,2148167424.000000
1,2,4,303.030304,2139448704.000000
1,2,4,294.117645,2130531072.000000
1,2,4,285.714294,2121768448.000000
1,2,4,277.777771,2112657920.000000
1,2,4,270.270264,2103878400.000000
1,2,4,263.157898,2095478144.000000
1,2,4,256.410248,2087201024.000000
1,2,4,250.000000,2079146368.000000
1,2,4,243.902435,2071251072.000000
1,2,4,238.095245,2063478656.000000
1,2,4,232.558136,2055911936.000000
1,2,4,227.272720,2048227328.000000
1,2,4,222.222229,2040821888.000000
1,2,4,217.391312,2033703040.000000
1,2,4,212.765961,2026784896.000000
1,2,4,208.333328,2019913088.000000
1,2,4,204.081635,2012704128.000000
1,2,4,200.000000,2005290752.000000
1,2,4,196.078430,1998138368.000000
1,2,4,192.307693,1991140608.000000
1,2,4,188.679245,1984070656.000000
1,2,4,185.185181,1977200768.000000
1,2,4,181.818176,1970186368.000000
1,2,4,178.571426,1963217408.000000
1,2,4,175.438599,1956402176.000000
1,2,4,172.413788,1949661824.000000
1,2,4,169.491531,1943061120.000000
1,2,4,166.666672,1936400896.000000
1,2,4,163.934433,1929719168.000000
1,2,4,161.290329,1923099776.000000
1,2,4,158.730164,1916353664.000000
1,2,4,156.250000,1909803648.000000
1,2,4,153.846161,1903409280.000000
1,2,4,151.515152,1897114624.000000
1,2,4,149.253738,1890973568.000000
1,2,4,147.058823,1884997504.000000
1,2,4,144.927536,1879082368.000000
1,2,4,142.857147,1873031808.000000
1,2,4,140.845078,1866762880.000000
1,2,4,138.888885,1860414336.000000
1,2,4,136.986298,1854221824.000000
1,2,4,135.135132,1848033280.000000
1,2,4,133.333328,1842009472.000000
1,2,4,131.578949,1836102272.000000
1,2,4,129.870132,1830202752.000000
1,2,4,128.205124,1824388096.000000
1,2,4,126.582275,1818631808.000000
1,2,4,125.000000,1812915712.000000
1,2,4,123.456787,1807236608.000000
1,2,4,121.951218,1801686528.000000
1,2,4,120.481926,1796257664.000000
1,2,4,119.047623,1790945152.000000
1,2,4,117.647057,1785692800.000000
1,2,4,116.279068,1780544768.000000
1,2,4,114.942528,1775298432.000000
1,2,4,113.636360,1769985152.000000
1,2,4,112.359550,1764583936.000000
1,2,4,111.111115,1759097984.000000
1,2,4,109.890106,1753639296.000000
1,2,4,108.695656,1748189568.000000
1,2,4,107.526878,1742841984.000000
1,2,4,106.382980,1737579392.000000
1,2,4,105.263161,1732363008.000000
1,2,4,104.166664,1727160704.000000
1,2,4,103.092781,1721897088.000000
1,2,4,102.040817,1716686336.000000
1,2,4,101.010101,1711500544.000000
1,2,4,100.000000,1706409472.000000
1,2,4,99.009903,1701401088.000000
1,2,4,98.039215,1696451200.000000
1,2,4,97.087379,1691542272.000000
1,2,4,96.153847,1686724992.000000
1,2,4,95.238098,1681763584.000000
1,2,4,94.339622,1676890752.000000
1,2,4,93.457947,1671949312.000000
1,2,4,92.592590,1667061120.000000
1,2,4,91.743118,1662188928.000000
1,2,4,90.909088,1657204352.000000
1,2,4,90.090088,1652295808.000000
1,2,4,89.285713,1647446016.000000
1,2,4,88.495575,1642668800.000000
1,2,4,87.719299,1637945472.000000
1,2,4,86.956520,1633285248.000000
1,2,4,86.206894,1628661376.000000
1,2,4,85.470085,1624101632.000000
1,2,4,84.745766,1619594752.000000
1,2,4,84.033615,1615013120.000000
1,2,4,83.333336,1610493056.000000
1,2,4,82.644630,1606023040.000000
1,2,4,81.967216,1601577856.000000
1,2,4,81.300812,1597192320.000000
1,2,4,80.645164,1592823808.000000
1,2,4,80.000000,1588476800.000000
1,2,4,79.365082,1584123136.000000
1,2,4,78.740158,1579826048.000000
1,2,4,78.125000,1575537280.000000
1,2,4,77.519379,1571261568.000000
1,2,4,76.923080,1567038080.000000
1,2,4,76.335876,1562865536.000000
1,2,4,75.757576,1558745344.000000
1,2,4,75.187973,1554648320.000000
1,2,4,74.626869,1550581248.000000
1,2,4,74.074074,1546552064.000000
1,2,4,73.529411,1542575488.000000
1,2,4,72.992699,1538631296.000000
1,2,4,72.463768,1534744192.000000
1,2,4,71.942444,1530900096.000000
1,2,4,71.428574,1527103616.000000
1,2,4,70.921989,1523349632.000000
1,2,4,70.422539,1519634560.000000
1,2,4,69.930069,1515956352.000000
1,2,4,69.444443,1512326656.000000
1,2,4,68.965515,1508734848.000000
1,2,4,68.493149,1505078528.000000
1,2,4,68.027214,1501436416.000000
1,2,4,67.567566,1497840768.000000
1,2,4,67.114098,1494291712.000000
1,2,4,66.666664,1490755968.000000
1,2,4,66.225166,1487266560.000000
1,2,4,65.789474,1483818624.000000
1,2,4,65.359474,1480409600.000000
1,2,4,64.935066,1477029888.000000
1,2,4,64.516129,1473681024.000000
1,2,4,64.102562,1470338304.000000
1,2,4,63.694267,1467019776.000000
1,2,4,63.291138,1463736576.000000
1,2,4,62.893082,1460450560.000000
1,2,4,62.500000,1457200000.000000
1,2,4,62.111801,1453891072.000000
1,2,4,61.728394,1450614656.000000
1,2,4,61.349693,1447370880.000000
1,2,4,60.975609,1444146048.000000
1,2,4,60.606060,1440948096.000000
1,2,4,60.240963,1437788288.000000
1,2,4,59.880241,1434656000.000000
1,2,4,59.523811,1431544192.000000
1,2,4,59.171597,1428428544.000000
1,2,4,58.823528,1425333888.000000
1,2,4,58.479530,1422223232.000000
1,2,4,58.139534,1419144832.000000
1,2,4,57.803467,1416056320.000000
1,2,4,57.471264,1412983936.000000
1,2,4,57.142857,1409900416.000000
1,2,4,56.818180,1406851456.000000
1,2,4,56.497173,1403835776.000000
1,2,4,56.179775,1400841600.000000
1,2,4,55.865921,1397868672.000000
1,2,4,55.555557,1394887552.000000
1,2,4,55.248619,1391933824.000000
1,2,4,54.945053,1389005824.000000
1,2,4,54.644810,1386041472.000000
1,2,4,54.347828,1383072512.000000
1,2,4,54.054054,1380129920.000000
1,2,4,53.763439,1377208704.000000
1,2,4,53.475937,1374310656.000000
1,2,4,53.191490,1371427328.000000
1,2,4,52.910053,1368525312.000000
1,2,4,52.631580,1365615232.000000
1,2,4,52.356022,1362728576.000000
1,2,4,52.083332,1359859328.000000
1,2,4,51.813473,1357004672.000000
1,2,4,51.546391,1354174080.000000
1,2,4,51.282051,1351359104.000000
1,2,4,51.020409,1348549248.000000
1,2,4,50.761421,1345752064.000000
1,2,4,50.505051,1342979456.000000
1,2,4,50.251255,1340222336.000000
1,2,4,50.000000,1337468416.000000
1,2,4,49.751244,1334740864.000000
1,2,4,49.504951,1332006656.000000
1,2,4,49.261086,1329299200.000000
1,2,4,49.019608,1326611840.000000
1,2,4,48.780487,1323944192.000000
1,2,4,48.543690,1321296128.000000
1,2,4,48.309177,1318640640.000000
1,2,4,48.076923,1315995776.000000
1,2,4,47.846889,1313374336.000000
1,2,4,47.619049,1310749696.000000
1,2,4,47.393364,1308138240.000000
1,2,4,47.169811,1305529344.000000
1,2,4,46.948357,1302939136.000000
1,2,4,46.728973,1300370688.000000
1,2,4,46.511627,1297819008.000000
1,2,4,46.296295,1295279360.000000
1,2,4,46.082951,1292762112.000000
1,2,4,45.871559,1290264960.000000
1,2,4,45.662102,1287788416.000000
1,2,4,45.454544,1285312256.000000
1,2,4,45.248867,1282848000.000000
1,2,4,45.045044,1280396416.000000
1,2,4,44.843048,1277950848.000000
1,2,4,44.642857,1275519872.000000
1,2,4,44.444443,1273104640.000000
1,2,4,44.247787,1270706048.000000
1,2,4,44.052864,1268321280.000000
1,2,4,43.859650,1265955840.000000
1,2,4,43.668121,1263606528.000000
1,2,4,43.478260,1261264384.000000
1,2,4,43.290043,1258931712.000000
1,2,4,43.103447,1256603392.000000
1,2,4,42.918453,1254280960.000000
1,2,4,42.735043,1251976960.000000
1,2,4,42.553192,1249691136.000000
1,2,4,42.372883,1247406976.000000
1,2,4,42.194092,1245137536.000000
1,2,4,42.016808,1242870784.000000
1,2,4,41.841003,1240615168.000000
1,2,4,41.666668,1238377088.000000
1,2,4,41.493774,1236152960.000000
1,2,4,41.322315,1233926016.000000
1,2,4,41.152264,1231715584.000000
1,2,4,40.983608,1229522944.000000
1,2,4,40.816326,1227345920.000000
1,2,4,40.650406,1225184896.000000
1,2,4,40.485828,1223022464.000000
1,2,4,40.322582,1220843392.000000
1,2,4,40.160641,1218663040.000000
1,2,4,40.000000,1216500096.000000
1,2,4,39.840637,1214335744.000000
1,2,4,39.682541,1212186880.000000
1,2,4,39.525692,1210045056.000000
1,2,4,39.370079,1207915392.000000
1,2,4,39.215687,1205796736.000000
1,2,4,39.062500,1203684992.000000
1,2,4,38.910507,1201582592.000000
1,2,4,38.759689,1199489280.000000
1,2,4,38.610039,1197395456.000000
1,2,4,38.461540,1195309824.000000
1,2,4,38.314175,1193237504.000000
1,2,4,38.167938,1191179008.000000
1,2,4,38.022812,1189134848.000000
1,2,4,37.878788,1187092992.000000
1,2,4,37.735847,1185064192.000000
1,2,4,37.593987,1183039616.000000
1,2,4,37.453182,1181023744.000000
1,2,4,37.313435,1179022208.000000
1,2,4,37.174721,1177021056.000000
1,2,4,37.037037,1175033856.000000
1,2,4,36.900368,1173054464.000000
1,2,4,36.764706,1171085184.000000
1,2,4,36.630035,1169103104.000000
1,2,4,36.496349,1167131648.000000
1,2,4,36.363636,1165168000.000000
1,2,4,36.231884,1163209472.000000
1,2,4,36.101082,1161257856.000000
1,2,4,35.971222,1159309184.000000
1,2,4,35.842293,1157373056.000000
1,2,4,35.714287,1155441536.000000
1,2,4,35.587189,1153516032.000000
1,2,4,35.460995,1151595008.000000
1,2,4,35.335690,1149682048.000000
1,2,4,35.211269,1147770752.000000
1,2,4,35.087719,1145872384.000000
1,2,4,34.965034,1143975680.000000
1,2,4,34.843204,1142087680.000000
1,2,4,34.722221,1140212608.000000
1,2,4,34.602077,1138349696.000000
1,2,4,34.482758,1136493952.000000
1,2,4,34.364262,1134649344.000000
1,2,4,34.246574,1132807680.000000
1,2,4,34.129692,1130978048.000000
1,2,4,34.013607,1129141120.000000
1,2,4,33.898304,1127310976.000000
1,2,4,33.783783,1125480704.000000
1,2,4,33.670033,1123656832.000000
1,2,4,33.557049,1121838336.000000
1,2,4,33.444817,1120030336.000000
1,2,4,33.333332,1118233984.000000
1,2,4,33.222591,1116449664.000000
1,2,4,33.112583,1114676224.000000
1,2,4,33.003300,1112906880.000000
1,2,4,32.894737,1111137664.000000
1,2,4,32.786884,1109378432.000000
1,2,4,32.679737,1107630336.000000
1,2,4,32.573292,1105892608.000000
1,2,4,32.467533,1104162944.000000
1,2,4,32.362461,1102441856.000000
1,2,4,32.258064,1100721408.000000
1,2,4,32.154343,1099011584.000000
1,2,4,32.051281,1097312512.000000
1,2,4,31.948881,1095621248.000000
1,2,4,31.847134,1093939584.000000
1,2,4,31.746031,1092258560.000000
1,2,4,31.645569,1090586368.000000
1,2,4,31.545742,1088920704.000000
1,2,4,31.446541,1087249152.000000
1,2,4,31.347963,1085585920.000000
1,2,4,31.250000,1083931008.000000
1,2,4,31.152649,1082284800.000000
1,2,4,31.055901,1080631296.000000
1,2,4,30.959753,1078987136.000000
1,2,4,30.864197,1077352704.000000
1,2,4,30.769230,1075725312.000000
1,2,4,30.674847,1074098176.000000
1,2,4,30.581039,1072480832.000000
1,2,4,30.487804,1070863936.000000
1,2,4,30.395136,1069246720.000000
1,2,4,30.303030,1067635008.000000
1,2,4,30.211481,1066032640.000000
1,2,4,30.120481,1064435392.000000
1,2,4,30.030029,1062840768.000000
1,2,4,29.940121,1061250560.000000
1,2,4,29.850746,1059668288.000000
1,2,4,29.761906,1058093632.000000
1,2,4,29.673590,1056528192.000000
1,2,4,29.585798,1054968000.000000
1,2,4,29.498526,1053415872.000000
1,2,4,29.411764,1051872000.000000
1,2,4,29.325514,1050332416.000000
1,2,4,29.239765,1048801280.000000
1,2,4,29.154518,1047277888.000000
1,2,4,29.069767,1045762240.000000
1,2,4,28.985508,1044244160.000000
1,2,4,28.901733,1042734592.000000
1,2,4,28.818443,1041221504.000000
1,2,4,28.735632,1039706880.000000
1,2,4,28.653296,1038196032.000000
1,2,4,28.571428,1036691648.000000
1,2,4,28.490028,1035194752.000000
1,2,4,28.409090,1033704704.000000
1,2,4,28.328611,1032222464.000000
1,2,4,28.248587,1030740672.000000
1,2,4,28.169014,1029266496.000000
1,2,4,28.089888,1027799296.000000
1,2,4,28.011204,1026337536.000000
1,2,4,27.932961,1024881472.000000
1,2,4,27.855154,1023430528.000000
1,2,4,27.777779,1021985344.000000
1,2,4,27.700830,1020545728.000000
1,2,4,27.624310,1019108928.000000
1,2,4,27.548210,1017679424.000000
1,2,4,27.472527,1016256384.000000
1,2,4,27.397261,1014835200.000000
1,2,4,27.322405,1013420992.000000
1,2,4,27.247957,1012012544.000000
1,2,4,27.173914,1010606592.000000
1,2,4,27.100271,1009207744.000000
1,2,4,27.027027,1007811776.000000
1,2,4,26.954178,1006420928.000000
1,2,4,26.881720,1005036672.000000
1,2,4,26.809652,1003657216.000000
1,2,4,26.737968,1002282368.000000
1,2,4,26.666666,1000914368.000000
1,2,4,26.595745,999551296.000000
1,2,4,26.525200,998194048.000000
1,2,4,26.455027,996843328.000000
1,2,4,26.385223,995498240.000000
1,2,4,26.315790,994154624.000000
1,2,4,26.246719,992812928.000000
1,2,4,26.178011,991475392.000000
1,2,4,26.109661,990140288.000000
1,2,4,26.041666,988808192.000000
1,2,4,25.974026,987481728.000000
1,2,4,25.906736,986159296.000000
1,2,4,25.839794,984839104.000000
1,2,4,25.773195,983523712.000000
1,2,4,25.706942,982208704.000000
1,2,4,25.641026,980899648.000000
1,2,4,25.575447,979593792.000000
1,2,4,25.510204,978293248.000000
1,2,4,25.445293,976998336.000000
1,2,4,25.380711,975708352.000000
1,2,4,25.316456,974421760.000000
1,2,4,25.252525,973138944.000000
1,2,4,25.188917,971861376.000000
1,2,4,25.125628,970586752.000000
1,2,4,25.062656,969318528.000000
1,2,4,25.000000,968056576.000000
1,2,4,24.937656,966798848.000000
1,2,4,24.875622,965543552.000000
1,2,4,24.813896,964294208.000000
1,2,4,24.752476,963045312.000000
1,2,4,24.691359,961799616.000000
1,2,4,24.630543,960555776.000000
1,2,4,24.570024,959316736.000000
1,2,4,24.509804,958083264.000000
1,2,4,24.449879,956854848.000000
1,2,4,24.390244,955631680.000000
1,2,4,24.330900,954412288.000000
1,2,4,24.271845,953198080.000000
1,2,4,24.213076,951985600.000000
1,2,4,24.154589,950777664.000000
1,2,4,24.096386,949574528.000000
1,2,4,24.038462,948377024.000000
1,2,4,23.980816,947182336.000000
1,2,4,23.923445,945989696.000000
1,2,4,23.866348,944801792.000000
1,2,4,23.809525,943616320.000000
1,2,4,23.752970,942433856.000000
1,2,4,23.696682,941248192.000000
1,2,4,23.640661,940066240.000000
1,2,4,23.584906,938887488.000000
1,2,4,23.529411,937712640.000000
1,2,4,23.474178,936541632.000000
1,2,4,23.419203,935375488.000000
1,2,4,23.364487,934212736.000000
1,2,4,23.310024,933054656.000000
1,2,4,23.255814,931901376.000000
1,2,4,23.201857,930753344.000000
1,2,4,23.148148,929607232.000000
1,2,4,23.094688,928466304.000000
1,2,4,23.041475,927329600.000000
1,2,4,22.988506,926197504.000000
1,2,4,22.935780,925068288.000000
1,2,4,22.883295,923943744.000000
1,2,4,22.831051,922823232.000000
1,2,4,22.779043,921705728.000000
1,2,4,22.727272,920592384.000000
1,2,4,22.675737,919483328.000000
1,2,4,22.624434,918378560.000000
1,2,4,22.573364,917277824.000000
1,2,4,22.522522,916180032.000000
1,2,4,22.471910,915080192.000000
1,2,4,22.421524,913985152.000000
1,2,4,22.371365,912891264.000000
1,2,4,22.321428,911801216.000000
1,2,4,22.271715,910715264.000000
1,2,4,22.222221,909631168.000000
1,2,4,22.172949,908550208.000000
1,2,4,22.123894,907473408.000000
1,2,4,22.075056,906400000.000000
1,2,4,22.026432,905329920.000000
1,2,4,21.978022,904262144.000000
1,2,4,21.929825,903197440.000000
1,2,4,21.881838,902137024.000000
1,2,4,21.834061,901078976.000000
1,2,4,21.786493,900023744.000000
1,2,4,21.739130,898972800.000000
1,2,4,21.691975,897924352.000000
1,2,4,21.645021,896879232.000000
1,2,4,21.598272,895837696.000000
1,2,4,21.551723,894799936.000000
1,2,4,21.505377,893765120.000000
1,2,4,21.459227,892728576.000000
1,2,4,21.413277,891695872.000000
1,2,4,21.367521,890666176.000000
1,2,4,21.321962,889640448.000000
1,2,4,21.276596,888618048.000000
1,2,4,21.231422,887599808.000000
1,2,4,21.186441,886584512.000000
1,2,4,21.141649,885572160.000000
1,2,4,21.097046,884562048.000000
1,2,4,21.052631,883550976.000000
1,2,4,21.008404,882543680.000000
1,2,4,20.964361,881540032.000000
1,2,4,20.920502,880539584.000000
1,2,4,20.876827,879542016.000000
1,2,4,20.833334,878544512.000000
1,2,4,20.790020,877550528.000000
1,2,4,20.746887,876559872.000000
1,2,4,20.703934,875572992.000000
1,2,4,20.661158,874588672.000000
1,2,4,20.618557,873605824.000000
1,2,4,20.576132,872625792.000000
1,2,4,20.533880,871648896.000000
1,2,4,20.491804,870675968.000000
1,2,4,20.449898,869705920.000000
1,2,4,20.408163,868734784.000000
1,2,4,20.366598,867766720.000000
1,2,4,20.325203,866801664.000000
1,2,4,20.283976,865838848.000000
1,2,4,20.242914,864879360.000000
1,2,4,20.202021,863920384.000000
1,2,4,20.161291,862964608.000000
1,2,4,20.120724,862011840.000000
1,2,4,20.080320,861062400.000000
1,2,4,20.040081,860116096.000000
1,2,4,20.000000,859169408.000000
1,2,4,19.960079,858223360.000000
1,2,4,19.920319,857280128.000000
1,2,4,19.880716,856340160.000000
1,2,4,19.841270,855401280.000000
1,2,4,19.801981,854465920.000000
1,2,4,19.762846,853531648.000000
1,2,4,19.723866,852599104.000000
1,2,4,19.685040,851669568.000000
1,2,4,19.646366,850737280.000000
1,2,4,19.607843,849808256.000000
1,2,4,19.569471,848881920.000000
1,2,4,19.531250,847958720.000000
1,2,4,19.493177,847038848.000000
1,2,4,19.455254,846121600.000000
1,2,4,19.417477,845207424.000000
1,2,4,19.379845,844296768.000000
1,2,4,19.342360,843388288.000000
1,2,4,19.305019,842483200.000000
1,2,4,19.267822,841581120.000000
1,2,4,19.230770,840682496.000000
1,2,4,19.193857,839786176.000000
1,2,4,19.157087,838892416.000000
1,2,4,19.120459,838001664.000000
1,2,4,19.083969,837114112.000000
1,2,4,19.047619,836226496.000000
1,2,4,19.011406,835341760.000000
1,2,4,18.975332,834460352.000000
1,2,4,18.939394,833581376.000000
1,2,4,18.903591,832703168.000000
1,2,4,18.867924,831828224.000000
1,2,4,18.832392,830956224.000000
1,2,4,18.796993,830087360.000000
1,2,4,18.761726,829217344.000000
1,2,4,18.726591,828349888.000000
1,2,4,18.691589,827484864.000000
1,2,4,18.656717,826623040.000000
1,2,4,18.621973,825762816.000000
1,2,4,18.587360,824905536.000000
1,2,4,18.552876,824050112.000000
1,2,4,18.518518,823197568.000000
1,2,4,18.484289,822348224.000000
1,2,4,18.450184,821500032.000000
1,2,4,18.416206,820654336.000000
1,2,4,18.382353,819811712.000000
1,2,4,18.348623,818970112.000000
1,2,4,18.315018,818130240.000000
1,2,4,18.281536,817292544.000000
1,2,4,18.248175,816457536.000000
1,2,4,18.214935,815625472.000000
1,2,4,18.181818,814796160.000000
1,2,4,18.148821,813969088.000000
1,2,4,18.115942,813143872.000000
1,2,4,18.083183,812321216.000000
1,2,4,18.050541,811501312.000000
1,2,4,18.018019,810683968.000000
1,2,4,17.985611,809869504.000000
1,2,4,17.953321,809057856.000000
1,2,4,17.921146,808249024.000000
1,2,4,17.889088,807441088.000000
1,2,4,17.857143,806634112.000000
1,2,4,17.825312,805827264.000000
1,2,4,17.793594,805023232.000000
1,2,4,17.761990,804219200.000000
1,2,4,17.730497,803417536.000000
1,2,4,17.699116,802618112.000000
1,2,4,17.667845,801821184.000000
1,2,4,17.636684,801024448.000000
1,2,4,17.605635,800230016.000000
1,2,4,17.574692,799438336.000000
1,2,4,17.543859,798649280.000000
1,2,4,17.513134,797862848.000000
1,2,4,17.482517,797075904.000000
1,2,4,17.452007,796290816.000000
1,2,4,17.421602,795508224.000000
1,2,4,17.391304,794728128.000000
1,2,4,17.361111,793950464.000000
1,2,4,17.331022,793175360.000000
1,2,4,17.301039,792402944.000000
1,2,4,17.271156,791631232.000000
1,2,4,17.241379,790861888.000000
1,2,4,17.211704,790095168.000000
1,2,4,17.182131,789329152.000000
1,2,4,17.152658,788564992.000000
1,2,4,17.123287,787803136.000000
1,2,4,17.094017,787043648.000000
1,2,4,17.064846,786285184.000000
1,2,4,17.035774,785529024.000000
1,2,4,17.006804,784773760.000000
1,2,4,16.977928,784020096.000000
1,2,4,16.949152,783264832.000000
1,2,4,16.920473,782511104.000000
1,2,4,16.891891,781759680.000000
1,2,4,16.863407,781010688.000000
1,2,4,16.835016,780264192.000000
1,2,4,16.806723,779518976.000000
1,2,4,16.778524,778775360.000000
1,2,4,16.750420,778033536.000000
1,2,4,16.722408,777293760.000000
1,2,4,16.694490,776555328.000000
1,2,4,16.666666,775819328.000000
1,2,4,16.638935,775084992.000000
1,2,4,16.611296,774352960.000000
1,2,4,16.583748,773622976.000000
1,2,4,16.556292,772895232.000000
1,2,4,16.528925,772169728.000000
1,2,4,16.501650,771446464.000000
1,2,4,16.474464,770725248.000000
1,2,4,16.447369,770003712.000000
1,2,4,16.420361,769282752.000000
