EventId,SummaryId,SampleId,Loss,ImpactedExposure
611,1,10,29347816.00,31500624.00
612,1,-4,10816.00,31500850.00
612,1,-1,30135428.00,31500850.00
612,1,1,30741038.00,31500850.00
612,1,2,29896598.00,31500850.00
612,1,3,30495854.00,31500850.00
612,1,4,30088464.00,31500850.00
612,1,5,30161206.00,31500850.00
612,1,6,29643482.00,31500850.00
612,1,7,30697306.00,31500850.00
612,1,8,29462962.00,31500850.00
612,1,9,29632474.00,31500850.00
612,1,10,30666940.00,31500850.00
614,1,-4,10816.00,31500850.00
614,1,-1,30135428.00,31500850.00
614,1,1,30411470.00,31500850.00
614,1,2,30348142.00,31500850.00
614,1,3,30770904.00,31500850.00
614,1,4,28372976.00,31500850.00
614,1,5,30412998.00,31500850.00
614,1,6,30314988.00,31500850.00
614,1,7,30159512.00,31500850.00
614,1,8,29234822.00,31500850.00
614,1,9,29836622.00,31500850.00
614,1,10,31116350.00,31500850.00
618,1,-4,6040.00,31497502.00
618,1,-1,17297630.00,31497502.00
618,1,1,16739124.00,31497502.00
618,1,2,18254984.00,31497502.00
618,1,3,16581877.00,31497502.00
618,1,4,16690919.00,31497502.00
618,1,5,17182408.00,31497502.00
618,1,6,17827832.00,31497502.00
618,1,7,17550628.00,31497502.00
618,1,8,17483252.00,31497502.00
618,1,9,17001470.00,31497502.00
618,1,10,17329978.00,31497502.00
619,1,-4,10810.00,31501846.00
619,1,-1,30116354.00,31501846.00
619,1,1,30135298.00,31501846.00
619,1,2,29931998.00,31501846.00
619,1,3,30643226.00,31501846.00
619,1,4,30184048.00,31501846.00
619,1,5,29884442.00,31501846.00
619,1,6,31076062.00,31501846.00
619,1,7,29804356.00,31501846.00
619,1,8,29645530.00,31501846.00
619,1,9,29228906.00,31501846.00
619,1,10,30099274.00,31501846.00
620,1,-4,7996.00,31499616.00
620,1,-1,23064776.00,31499616.00
620,1,1,23390752.00,31499616.00
620,1,2,23350936.00,31499616.00
620,1,3,22563498.00,31499616.00
620,1,4,23267664.00,31499616.00
620,1,5,23170700.00,31499616.00
620,1,6,23206496.00,31499616.00
620,1,7,22742254.00,31499616.00
620,1,8,22575386.00,31499616.00
620,1,9,22942122.00,31499616.00
620,1,10,23731206.00,31499616.00
621,1,-4,5264.00,31499760.00
621,1,-1,14668023.00,31499760.00
621,1,1,15578853.00,31499760.00
621,1,2,14891791.00,31499760.00
621,1,3,14516024.00,31499760.00
621,1,4,15045836.00,31499760.00
621,1,5,14452469.00,31499760.00
621,1,6,15383308.00,31499760.00
621,1,7,13917095.00,31499760.00
621,1,8,13986409.00,31499760.00
621,1,9,14546282.00,31499760.00
621,1,10,14583470.00,31499760.00
631,1,-4,10554.00,31497992.00
631,1,-1,29503170.00,31497992.00
631,1,1,28407482.00,31497992.00
631,1,2,29227966.00,31497992.00
631,1,3,30009000.00,31497992.00
631,1,4,29378566.00,31497992.00
631,1,5,28744020.00,31497992.00
631,1,6,29221156.00,31497992.00
631,1,7,30135522.00,31497992.00
631,1,8,30097526.00,31497992.00
631,1,9,30099396.00,31497992.00
631,1,10,30334504.00,31497992.00
636,1,-4,10816.00,31500850.00
636,1,-1,31335488.00,31500850.00
636,1,1,31057294.00,31500850.00
636,1,2,31499964.00,31500850.00
636,1,3,30659930.00,31500850.00
636,1,4,30381316.00,31500850.00
636,1,5,31499906.00,31500850.00
636,1,6,31499992.00,31500850.00
636,1,7,31110702.00,31500850.00
636,1,8,31137844.00,31500850.00
636,1,9,31499918.00,31500850.00
636,1,10,31500038.00,31500850.00
642,1,-4,10816.00,31500850.00
642,1,-1,31498888.00,31500850.00
642,1,1,31497616.00,31500850.00
642,1,2,31498652.00,31500850.00
642,1,3,31501380.00,31500850.00
642,1,4,31498360.00,31500850.00
642,1,5,31499244.00,31500850.00
642,1,6,31498546.00,31500850.00
642,1,7,31500200.00,31500850.00
642,1,8,31498332.00,31500850.00
642,1,9,31497988.00,31500850.00
642,1,10,31497860.00,31500850.00
645,1,-4,6984.00,31500004.00
645,1,-1,20063328.00,31500004.00
645,1,1,19536712.00,31500004.00
645,1,2,20439716.00,31500004.00
645,1,3,19259176.00,31500004.00
645,1,4,19617234.00,31500004.00
645,1,5,20681504.00,31500004.00
645,1,6,20240766.00,31500004.00
645,1,7,20013022.00,31500004.00
645,1,8,20774990.00,31500004.00
645,1,9,20364526.00,31500004.00
645,1,10,19846406.00,31500004.00
647,1,-4,10816.00,31500850.00
647,1,-1,30551572.00,31500850.00
647,1,1,30742830.00,31500850.00
647,1,2,30578548.00,31500850.00
647,1,3,31499916.00,31500850.00
647,1,4,30407740.00,31500850.00
647,1,5,31087390.00,31500850.00
647,1,6,30786404.00,31500850.00
647,1,7,30229482.00,31500850.00
647,1,8,30169326.00,31500850.00
647,1,9,29997618.00,31500850.00
647,1,10,30059558.00,31500850.00
648,1,-4,10816.00,31500850.00
648,1,-1,31498706.00,31500850.00
648,1,1,31500108.00,31500850.00
648,1,2,31499982.00,31500850.00
648,1,3,31500090.00,31500850.00
648,1,4,31500058.00,31500850.00
648,1,5,31499954.00,31500850.00
648,1,6,31500038.00,31500850.00
648,1,7,31500004.00,31500850.00
648,1,8,31499824.00,31500850.00
648,1,9,31499866.00,31500850.00
648,1,10,31500058.00,31500850.00
652,1,-4,10816.00,31500850.00
652,1,-1,31498872.00,31500850.00
652,1,1,31499972.00,31500850.00
652,1,2,31499958.00,31500850.00
652,1,3,31499988.00,31500850.00
652,1,4,31500048.00,31500850.00
652,1,5,31500144.00,31500850.00
652,1,6,31499946.00,31500850.00
652,1,7,31500008.00,31500850.00
652,1,8,31500124.00,31500850.00
652,1,9,31500162.00,31500850.00
652,1,10,31499926.00,31500850.00
655,1,-4,4420.00,31498118.00
655,1,-1,10819444.00,31498118.00
655,1,1,10425594.00,31498118.00
655,1,2,10661074.00,31498118.00
655,1,3,10859013.00,31498118.00
655,1,4,10623139.00,31498118.00
655,1,5,11113679.00,31498118.00
655,1,6,10794995.00,31498118.00
655,1,7,11016084.00,31498118.00
655,1,8,10795525.00,31498118.00
655,1,9,11415093.00,31498118.00
655,1,10,10930442.00,31498118.00
658,1,-4,10816.00,31500850.00
658,1,-1,31499294.00,31500850.00
658,1,1,31499896.00,31500850.00
658,1,2,31500040.00,31500850.00
658,1,3,31500056.00,31500850.00
658,1,4,31499900.00,31500850.00
658,1,5,31499954.00,31500850.00
658,1,6,31499940.00,31500850.00
658,1,7,31500030.00,31500850.00
658,1,8,31499934.00,31500850.00
658,1,9,31499998.00,31500850.00
658,1,10,31500002.00,31500850.00
663,1,-4,10816.00,31500850.00
663,1,-1,30135428.00,31500850.00
663,1,1,29215504.00,31500850.00
663,1,2,29832500.00,31500850.00
663,1,3,29807106.00,31500850.00
663,1,4,29843570.00,31500850.00
663,1,5,30782996.00,31500850.00
663,1,6,30608884.00,31500850.00
663,1,7,30020646.00,31500850.00
663,1,8,30142048.00,31500850.00
663,1,9,29977778.00,31500850.00
663,1,10,31237824.00,31500850.00
664,1,-4,10816.00,31500850.00
664,1,-1,31498168.00,31500850.00
664,1,1,31499656.00,31500850.00
664,1,2,31500112.00,31500850.00
664,1,3,31499994.00,31500850.00
664,1,4,31499918.00,31500850.00
664,1,5,31499664.00,31500850.00
664,1,6,31500042.00,31500850.00
664,1,7,31499652.00,31500850.00
664,1,8,31499708.00,31500850.00
664,1,9,31499958.00,31500850.00
664,1,10,31500058.00,31500850.00
666,1,-4,10816.00,31500850.00
666,1,-1,30135428.00,31500850.00
666,1,1,30015182.00,31500850.00
666,1,2,30646108.00,31500850.00
666,1,3,31123362.00,31500850.00
666,1,4,29490528.00,31500850.00
666,1,5,29801568.00,31500850.00
666,1,6,29173470.00,31500850.00
666,1,7,30663150.00,31500850.00
666,1,8,30058118.00,31500850.00
666,1,9,30096306.00,31500850.00
666,1,10,30426052.00,31500850.00
669,1,-4,69.00,10331251.00
669,1,-1,388721.47,10331251.00
669,1,1,457067.69,10331251.00
669,1,2,325964.31,10331251.00
669,1,3,258795.47,10331251.00
669,1,4,565728.62,10331251.00
669,1,5,306495.66,10331251.00
669,1,6,396021.91,10331251.00
669,1,7,357916.31,10331251.00
669,1,8,372442.81,10331251.00
669,1,9,475889.03,10331251.00
669,1,10,386917.94,10331251.00
670,1,-4,10816.00,31500850.00
670,1,-1,31501098.00,31500850.00
670,1,1,31500088.00,31500850.00
670,1,2,31500012.00,31500850.00
670,1,3,31499862.00,31500850.00
670,1,4,31499988.00,31500850.00
670,1,5,31499978.00,31500850.00
670,1,6,31499950.00,31500850.00
670,1,7,31500066.00,31500850.00
670,1,8,31499960.00,31500850.00
670,1,9,31500012.00,31500850.00
670,1,10,31500006.00,31500850.00
671,1,-4,10816.00,31500850.00
671,1,-1,30135428.00,31500850.00
671,1,1,30287366.00,31500850.00
671,1,2,30628356.00,31500850.00
671,1,3,30310594.00,31500850.00
671,1,4,30243754.00,31500850.00
671,1,5,30578172.00,31500850.00
671,1,6,29931164.00,31500850.00
671,1,7,30238470.00,31500850.00
671,1,8,30031700.00,31500850.00
671,1,9,30197802.00,31500850.00
671,1,10,29587766.00,31500850.00
674,1,-4,10816.00,31500850.00
674,1,-1,30135428.00,31500850.00
674,1,1,30092538.00,31500850.00
674,1,2,29543898.00,31500850.00
674,1,3,29516186.00,31500850.00
674,1,4,30805616.00,31500850.00
674,1,5,29531182.00,31500850.00
674,1,6,29760534.00,31500850.00
674,1,7,29970396.00,31500850.00
674,1,8,30446080.00,31500850.00
674,1,9,31439582.00,31500850.00
674,1,10,29687734.00,31500850.00
675,1,-4,52.00,2306250.75
675,1,-1,0.00,0.00
675,1,4,15355.58,2306250.75
675,1,9,24591.02,2306250.75
676,1,-4,10816.00,31500850.00
676,1,-1,30135428.00,31500850.00
676,1,1,30039996.00,31500850.00
676,1,2,30733184.00,31500850.00
676,1,3,30495884.00,31500850.00
676,1,4,29917762.00,31500850.00
676,1,5,29778204.00,31500850.00
676,1,6,29200756.00,31500850.00
676,1,7,30312102.00,31500850.00
676,1,8,29988540.00,31500850.00
676,1,9,30143646.00,31500850.00
676,1,10,30575356.00,31500850.00
677,1,-4,1206.00,31500016.00
677,1,-1,3966293.25,31500016.00
677,1,1,3597748.00,31500016.00
677,1,2,3831146.25,31500016.00
677,1,3,4111991.25,31500016.00
677,1,4,3836324.00,31500016.00
677,1,5,4019138.75,31500016.00
677,1,6,4526992.50,31500016.00
677,1,7,3892754.00,31500016.00
677,1,8,4053209.50,31500016.00
677,1,9,3741668.75,31500016.00
677,1,10,4329857.00,31500016.00
680,1,-4,10816.00,31500850.00
680,1,-1,31498282.00,31500850.00
680,1,1,31500122.00,31500850.00
680,1,2,31499962.00,31500850.00
680,1,3,31500016.00,31500850.00
680,1,4,31499936.00,31500850.00
680,1,5,31499938.00,31500850.00
680,1,6,31500058.00,31500850.00
680,1,7,31499994.00,31500850.00
680,1,8,31499948.00,31500850.00
680,1,9,31500030.00,31500850.00
680,1,10,31500008.00,31500850.00
684,1,-4,10816.00,31500850.00
684,1,-1,30135428.00,31500850.00
684,1,1,30801190.00,31500850.00
684,1,2,30286438.00,31500850.00
684,1,3,29325874.00,31500850.00
684,1,4,29889496.00,31500850.00
684,1,5,29973010.00,31500850.00
684,1,6,30746010.00,31500850.00
684,1,7,29791956.00,31500850.00
684,1,8,30384092.00,31500850.00
684,1,9,29825966.00,31500850.00
684,1,10,30360662.00,31500850.00
687,1,-4,10816.00,31500850.00
687,1,-1,30135428.00,31500850.00
687,1,1,29957988.00,31500850.00
687,1,2,31011974.00,31500850.00
687,1,3,29339796.00,31500850.00
687,1,4,29959866.00,31500850.00
687,1,5,29964832.00,31500850.00
687,1,6,29355816.00,31500850.00
687,1,7,30481330.00,31500850.00
687,1,8,30908868.00,31500850.00
687,1,9,30335200.00,31500850.00
687,1,10,29826952.00,31500850.00
693,1,-4,10816.00,31500850.00
693,1,-1,30135428.00,31500850.00
693,1,1,29859988.00,31500850.00
693,1,2,30692842.00,31500850.00
693,1,3,30407562.00,31500850.00
693,1,4,29783472.00,31500850.00
693,1,5,29953786.00,31500850.00
693,1,6,29769618.00,31500850.00
693,1,7,29393022.00,31500850.00
693,1,8,30201666.00,31500850.00
693,1,9,31104590.00,31500850.00
693,1,10,30073328.00,31500850.00
695,1,-4,10816.00,31500850.00
695,1,-1,30135428.00,31500850.00
695,1,1,30226294.00,31500850.00
695,1,2,29748454.00,31500850.00
695,1,3,31500028.00,31500850.00
695,1,4,31006670.00,31500850.00
695,1,5,30078970.00,31500850.00
695,1,6,29614434.00,31500850.00
695,1,7,30091978.00,31500850.00
695,1,8,29598800.00,31500850.00
695,1,9,29657768.00,31500850.00
695,1,10,29775010.00,31500850.00
698,1,-4,10816.00,31500850.00
698,1,-1,31499290.00,31500850.00
698,1,1,31500040.00,31500850.00
698,1,2,31499960.00,31500850.00
698,1,3,31500054.00,31500850.00
698,1,4,31499962.00,31500850.00
698,1,5,31499892.00,31500850.00
698,1,6,31499950.00,31500850.00
698,1,7,31499938.00,31500850.00
698,1,8,31499932.00,31500850.00
698,1,9,31500046.00,31500850.00
698,1,10,31499966.00,31500850.00
704,1,-4,10816.00,31500850.00
704,1,-1,31499208.00,31500850.00
704,1,1,31500116.00,31500850.00
704,1,2,31499930.00,31500850.00
704,1,3,31499926.00,31500850.00
704,1,4,31500086.00,31500850.00
704,1,5,31499928.00,31500850.00
704,1,6,31500062.00,31500850.00
704,1,7,31500212.00,31500850.00
704,1,8,31500000.00,31500850.00
704,1,9,31500202.00,31500850.00
704,1,10,31500060.00,31500850.00
706,1,-4,10816.00,31500850.00
706,1,-1,31502046.00,31500850.00
706,1,1,31420804.00,31500850.00
706,1,2,31500106.00,31500850.00
706,1,3,31499916.00,31500850.00
706,1,4,31499940.00,31500850.00
706,1,5,31500046.00,31500850.00
706,1,6,31500066.00,31500850.00
706,1,7,31499994.00,31500850.00
706,1,8,31499968.00,31500850.00
706,1,9,31382142.00,31500850.00
706,1,10,31499924.00,31500850.00
708,1,-4,10816.00,31500850.00
708,1,-1,31497404.00,31500850.00
708,1,1,31500072.00,31500850.00
708,1,2,31499914.00,31500850.00
708,1,3,31500100.00,31500850.00
708,1,4,31500068.00,31500850.00
708,1,5,31499986.00,31500850.00
708,1,6,31500036.00,31500850.00
708,1,7,31500088.00,31500850.00
708,1,8,31500004.00,31500850.00
708,1,9,31500008.00,31500850.00
708,1,10,31500040.00,31500850.00
709,1,-4,10816.00,31500850.00
709,1,-1,31501014.00,31500850.00
709,1,1,31499972.00,31500850.00
709,1,2,31499958.00,31500850.00
709,1,3,31499884.00,31500850.00
709,1,4,31500026.00,31500850.00
709,1,5,31499896.00,31500850.00
709,1,6,31500088.00,31500850.00
709,1,7,31499806.00,31500850.00
709,1,8,31500114.00,31500850.00
709,1,9,31500028.00,31500850.00
709,1,10,31500024.00,31500850.00
713,1,-4,10816.00,31500850.00
713,1,-1,31499786.00,31500850.00
713,1,1,31499948.00,31500850.00
713,1,2,31500182.00,31500850.00
713,1,3,31499950.00,31500850.00
713,1,4,31500166.00,31500850.00
713,1,5,31500184.00,31500850.00
713,1,6,31500040.00,31500850.00
713,1,7,31500084.00,31500850.00
713,1,8,31499880.00,31500850.00
713,1,9,31500012.00,31500850.00
713,1,10,31500128.00,31500850.00
714,1,-4,10816.00,31500850.00
714,1,-1,31500400.00,31500850.00
714,1,1,31500528.00,31500850.00
714,1,2,31499866.00,31500850.00
714,1,3,31500240.00,31500850.00
714,1,4,31500224.00,31500850.00
714,1,5,31499762.00,31500850.00
714,1,6,31500012.00,31500850.00
714,1,7,31500528.00,31500850.00
714,1,8,31500006.00,31500850.00
714,1,9,31500530.00,31500850.00
714,1,10,31499864.00,31500850.00
718,1,-4,9594.00,31502612.00
718,1,-1,26722116.00,31502612.00
718,1,1,27266636.00,31502612.00
718,1,2,26658204.00,31502612.00
718,1,3,26608554.00,31502612.00
718,1,4,26157026.00,31502612.00
718,1,5,26554988.00,31502612.00
718,1,6,27452278.00,31502612.00
718,1,7,26991648.00,31502612.00
718,1,8,26110438.00,31502612.00
718,1,9,26333010.00,31502612.00
718,1,10,26473550.00,31502612.00
720,1,-4,10816.00,31500850.00
720,1,-1,31500972.00,31500850.00
720,1,1,31499942.00,31500850.00
720,1,2,31500100.00,31500850.00
720,1,3,31499974.00,31500850.00
720,1,4,31500038.00,31500850.00
720,1,5,31500038.00,31500850.00
720,1,6,31499880.00,31500850.00
720,1,7,31499980.00,31500850.00
720,1,8,31499994.00,31500850.00
720,1,9,31499902.00,31500850.00
720,1,10,31500106.00,31500850.00
730,1,-4,4691.00,31499844.00
730,1,-1,13111422.00,31499844.00
730,1,1,13315246.00,31499844.00
730,1,2,13034166.00,31499844.00
730,1,3,12973901.00,31499844.00
730,1,4,12553384.00,31499844.00
730,1,5,13551108.00,31499844.00
730,1,6,13017225.00,31499844.00
730,1,7,13294195.00,31499844.00
730,1,8,13502816.00,31499844.00
730,1,9,13403072.00,31499844.00
730,1,10,12558293.00,31499844.00
737,1,-4,10816.00,31500850.00
737,1,-1,30135428.00,31500850.00
737,1,1,30028048.00,31500850.00
737,1,2,31084658.00,31500850.00
737,1,3,30432964.00,31500850.00
737,1,4,30340882.00,31500850.00
737,1,5,30724168.00,31500850.00
737,1,6,30503648.00,31500850.00
737,1,7,29404108.00,31500850.00
737,1,8,30271952.00,31500850.00
737,1,9,29830346.00,31500850.00
737,1,10,29255936.00,31500850.00
745,1,-4,10816.00,31500850.00
745,1,-1,30135428.00,31500850.00
745,1,1,29408066.00,31500850.00
745,1,2,30632980.00,31500850.00
745,1,3,29614058.00,31500850.00
745,1,4,29999614.00,31500850.00
745,1,5,30003086.00,31500850.00
745,1,6,30720782.00,31500850.00
745,1,7,31323152.00,31500850.00
745,1,8,28916376.00,31500850.00
745,1,9,30872462.00,31500850.00
745,1,10,30217500.00,31500850.00
749,1,-4,10816.00,31500850.00
749,1,-1,30135428.00,31500850.00
749,1,1,29663930.00,31500850.00
749,1,2,30101652.00,31500850.00
749,1,3,30088416.00,31500850.00
749,1,4,29290848.00,31500850.00
749,1,5,31138470.00,31500850.00
749,1,6,30132334.00,31500850.00
749,1,7,31025584.00,31500850.00
749,1,8,29749766.00,31500850.00
749,1,9,29641472.00,31500850.00
749,1,10,30522418.00,31500850.00
754,1,-4,10816.00,31500850.00
754,1,-1,31500488.00,31500850.00
754,1,1,31500324.00,31500850.00
754,1,2,31499634.00,31500850.00
754,1,3,31499830.00,31500850.00
754,1,4,31500150.00,31500850.00
754,1,5,31500602.00,31500850.00
754,1,6,31500662.00,31500850.00
754,1,7,31500232.00,31500850.00
754,1,8,31500300.00,31500850.00
754,1,9,31500826.00,31500850.00
754,1,10,31499918.00,31500850.00
757,1,-4,10816.00,31500850.00
757,1,-1,30135428.00,31500850.00
757,1,1,30107032.00,31500850.00
757,1,2,30179702.00,31500850.00
757,1,3,29726812.00,31500850.00
757,1,4,30245098.00,31500850.00
757,1,5,30812080.00,31500850.00
757,1,6,30159796.00,31500850.00
757,1,7,30180224.00,31500850.00
757,1,8,28963188.00,31500850.00
757,1,9,30438236.00,31500850.00
757,1,10,30388046.00,31500850.00
761,1,-4,29.00,1134375.12
761,1,-1,0.00,0.00
762,1,-4,10816.00,31500850.00
762,1,-1,30135428.00,31500850.00
762,1,1,30935958.00,31500850.00
762,1,2,30356556.00,31500850.00
762,1,3,28925342.00,31500850.00
762,1,4,30138350.00,31500850.00
762,1,5,30215878.00,31500850.00
762,1,6,30573992.00,31500850.00
762,1,7,30233676.00,31500850.00
762,1,8,30148462.00,31500850.00
762,1,9,30322528.00,31500850.00
762,1,10,30284668.00,31500850.00
765,1,-4,712.00,31499994.00
765,1,-1,1561874.75,31499994.00
765,1,1,1761310.62,31499994.00
765,1,2,1484234.50,31499994.00
765,1,3,1717318.88,31499994.00
765,1,4,1394969.75,31499994.00
765,1,5,1679364.25,31499994.00
765,1,6,1412899.88,31499994.00
765,1,7,1807583.88,31499994.00
765,1,8,1493431.38,31499994.00
765,1,9,1460117.62,31499994.00
765,1,10,1431262.00,31499994.00
768,1,-4,3184.00,31499480.00
768,1,-1,7594907.00,31499480.00
768,1,1,7143208.00,31499480.00
768,1,2,8111894.00,31499480.00
768,1,3,7843054.50,31499480.00
768,1,4,7687085.50,31499480.00
768,1,5,7715300.00,31499480.00
768,1,6,7173617.00,31499480.00
768,1,7,8010027.50,31499480.00
768,1,8,7707208.50,31499480.00
768,1,9,7473057.00,31499480.00
768,1,10,7154286.50,31499480.00
769,1,-4,50.00,6993747.00
769,1,-1,216888.70,6993747.00
769,1,1,109205.46,6993747.00
769,1,2,263907.12,6993747.00
769,1,3,44000.64,6993747.00
769,1,4,213067.12,6993747.00
769,1,5,275636.22,6993747.00
769,1,6,222342.83,6993747.00
769,1,7,82519.80,6993747.00
769,1,8,286750.91,6993747.00
769,1,9,307049.06,6993747.00
769,1,10,430853.38,6993747.00
774,1,-4,10816.00,31500850.00
774,1,-1,30135428.00,31500850.00
774,1,1,29829444.00,31500850.00
774,1,2,30619220.00,31500850.00
774,1,3,29962156.00,31500850.00
774,1,4,31154340.00,31500850.00
774,1,5,30825548.00,31500850.00
774,1,6,29572358.00,31500850.00
774,1,7,29405998.00,31500850.00
774,1,8,30224428.00,31500850.00
774,1,9,30059108.00,31500850.00
774,1,10,29048492.00,31500850.00
776,1,-4,10816.00,31500850.00
776,1,-1,30135428.00,31500850.00
776,1,1,30719782.00,31500850.00
776,1,2,30927046.00,31500850.00
776,1,3,30793904.00,31500850.00
776,1,4,29402844.00,31500850.00
776,1,5,30296200.00,31500850.00
776,1,6,29372090.00,31500850.00
776,1,7,30297082.00,31500850.00
776,1,8,30265168.00,31500850.00
776,1,9,29265224.00,31500850.00
776,1,10,29938742.00,31500850.00
777,1,-4,5798.00,31499114.00
777,1,-1,15897533.00,31499114.00
777,1,1,15586844.00,31499114.00
777,1,2,16567591.00,31499114.00
777,1,3,16244460.00,31499114.00
777,1,4,16372002.00,31499114.00
777,1,5,15403705.00,31499114.00
777,1,6,16003803.00,31499114.00
777,1,7,15100290.00,31499114.00
777,1,8,15992808.00,31499114.00
777,1,9,16020585.00,31499114.00
777,1,10,15492581.00,31499114.00
779,1,-4,10816.00,31500850.00
779,1,-1,30135428.00,31500850.00
779,1,1,29156838.00,31500850.00
779,1,2,29689550.00,31500850.00
779,1,3,29555576.00,31500850.00
779,1,4,30481486.00,31500850.00
779,1,5,29499978.00,31500850.00
779,1,6,29775840.00,31500850.00
779,1,7,31403506.00,31500850.00
779,1,8,31415094.00,31500850.00
779,1,9,31500046.00,31500850.00
779,1,10,29384592.00,31500850.00
780,1,-4,10816.00,31500850.00
780,1,-1,31500424.00,31500850.00
780,1,1,31499950.00,31500850.00
780,1,2,31499900.00,31500850.00
780,1,3,31500056.00,31500850.00
780,1,4,31500076.00,31500850.00
780,1,5,31500130.00,31500850.00
780,1,6,31499940.00,31500850.00
780,1,7,31499890.00,31500850.00
780,1,8,31500094.00,31500850.00
780,1,9,31500070.00,31500850.00
780,1,10,31500008.00,31500850.00
782,1,-4,10816.00,31500850.00
782,1,-1,31497766.00,31500850.00
782,1,1,31499966.00,31500850.00
782,1,2,31499926.00,31500850.00
782,1,3,31500014.00,31500850.00
782,1,4,31500076.00,31500850.00
782,1,5,31500040.00,31500850.00
782,1,6,31499968.00,31500850.00
782,1,7,31500070.00,31500850.00
782,1,8,31500054.00,31500850.00
782,1,9,31499914.00,31500850.00
782,1,10,31499986.00,31500850.00
785,1,-4,10816.00,31500850.00
785,1,-1,30135428.00,31500850.00
785,1,1,30321862.00,31500850.00
785,1,2,29464656.00,31500850.00
785,1,3,31130184.00,31500850.00
785,1,4,30822874.00,31500850.00
785,1,5,29970086.00,31500850.00
785,1,6,30060790.00,31500850.00
785,1,7,29509248.00,31500850.00
785,1,8,29917054.00,31500850.00
785,1,9,30142080.00,31500850.00
785,1,10,29890412.00,31500850.00
790,1,-4,10816.00,31500850.00
790,1,-1,30135428.00,31500850.00
790,1,1,28983238.00,31500850.00
790,1,2,28608892.00,31500850.00
790,1,3,30390116.00,31500850.00
790,1,4,31003714.00,31500850.00
790,1,5,30342836.00,31500850.00
790,1,6,30912608.00,31500850.00
790,1,7,29704196.00,31500850.00
790,1,8,31086546.00,31500850.00
790,1,9,29978322.00,31500850.00
790,1,10,30758216.00,31500850.00
791,1,-4,10816.00,31500850.00
791,1,-1,31499954.00,31500850.00
791,1,1,31499916.00,31500850.00
791,1,2,31500008.00,31500850.00
791,1,3,31500006.00,31500850.00
791,1,4,31499944.00,31500850.00
791,1,5,31499908.00,31500850.00
791,1,6,31500042.00,31500850.00
791,1,7,31499912.00,31500850.00
791,1,8,31499994.00,31500850.00
791,1,9,31499946.00,31500850.00
791,1,10,31500106.00,31500850.00
793,1,-4,10816.00,31500850.00
793,1,-1,31502192.00,31500850.00
793,1,1,31499864.00,31500850.00
793,1,2,31500054.00,31500850.00
793,1,3,31500008.00,31500850.00
793,1,4,31499858.00,31500850.00
793,1,5,31500122.00,31500850.00
793,1,6,31499918.00,31500850.00
793,1,7,31499962.00,31500850.00
793,1,8,31500168.00,31500850.00
793,1,9,31499962.00,31500850.00
793,1,10,31500010.00,31500850.00
796,1,-4,4573.00,31500154.00
796,1,-1,11345890.00,31500154.00
796,1,1,10951189.00,31500154.00
796,1,2,11360114.00,31500154.00
796,1,3,11476468.00,31500154.00
796,1,4,11175119.00,31500154.00
796,1,5,11155667.00,31500154.00
796,1,6,11581754.00,31500154.00
796,1,7,11410917.00,31500154.00
796,1,8,11498819.00,31500154.00
796,1,9,12004914.00,31500154.00
796,1,10,11171449.00,31500154.00
798,1,-4,828.00,31500004.00
798,1,-1,1831185.12,31500004.00
798,1,1,1849849.75,31500004.00
798,1,2,1663926.38,31500004.00
798,1,3,1647008.00,31500004.00
798,1,4,1699970.62,31500004.00
798,1,5,1808813.62,31500004.00
798,1,6,2054298.12,31500004.00
798,1,7,1801438.62,31500004.00
798,1,8,1875363.62,31500004.00
798,1,9,1845545.12,31500004.00
798,1,10,2092854.25,31500004.00
800,1,-4,10816.00,31500850.00
800,1,-1,31499524.00,31500850.00
800,1,1,31500052.00,31500850.00
800,1,2,31499958.00,31500850.00
800,1,3,31499970.00,31500850.00
800,1,4,31499966.00,31500850.00
800,1,5,31500064.00,31500850.00
800,1,6,31500084.00,31500850.00
800,1,7,31499996.00,31500850.00
800,1,8,31500030.00,31500850.00
800,1,9,31500002.00,31500850.00
800,1,10,31499994.00,31500850.00
805,1,-4,10816.00,31500850.00
805,1,-1,30135428.00,31500850.00
805,1,1,30278582.00,31500850.00
805,1,2,29771798.00,31500850.00
805,1,3,29898432.00,31500850.00
805,1,4,30840382.00,31500850.00
805,1,5,30460658.00,31500850.00
805,1,6,29565650.00,31500850.00
805,1,7,29942602.00,31500850.00
805,1,8,30148852.00,31500850.00
805,1,9,29104084.00,31500850.00
805,1,10,30858270.00,31500850.00
808,1,-4,10816.00,31500850.00
808,1,-1,30135428.00,31500850.00
808,1,1,30418616.00,31500850.00
808,1,2,30189154.00,31500850.00
808,1,3,30258302.00,31500850.00
808,1,4,30110924.00,31500850.00
808,1,5,30405372.00,31500850.00
808,1,6,30122296.00,31500850.00
808,1,7,29577660.00,31500850.00
808,1,8,29746768.00,31500850.00
808,1,9,30473286.00,31500850.00
808,1,10,29635156.00,31500850.00
809,1,-4,10816.00,31500850.00
809,1,-1,30135428.00,31500850.00
809,1,1,30094282.00,31500850.00
809,1,2,31025390.00,31500850.00
809,1,3,30132570.00,31500850.00
809,1,4,30740720.00,31500850.00
809,1,5,29729118.00,31500850.00
809,1,6,29108072.00,31500850.00
809,1,7,30191930.00,31500850.00
809,1,8,29353262.00,31500850.00
809,1,9,30997056.00,31500850.00
