EventId,SummaryId,SampleId,Loss,ImpactedExposure
1079,1,5,1149442.25,23312500.00
1079,1,6,913946.19,23312500.00
1079,1,7,545382.44,23312500.00
1079,1,8,1338470.00,23312500.00
1079,1,9,1210732.38,23312500.00
1079,1,10,1395019.50,23312500.00
1081,1,-4,10816.00,1849626240.00
1081,1,-1,169348928.00,1849626240.00
1081,1,1,171036704.00,1849626240.00
1081,1,2,164586640.00,1849626240.00
1081,1,3,171278992.00,1849626240.00
1081,1,4,171738832.00,1849626240.00
1081,1,5,166815488.00,1849626240.00
1081,1,6,168430816.00,1849626240.00
1081,1,7,166840624.00,1849626240.00
1081,1,8,169178704.00,1849626240.00
1081,1,9,167176352.00,1849626240.00
1081,1,10,172087248.00,1849626240.00
1082,1,-4,10816.00,1849626240.00
1082,1,-1,237442096.00,1849626240.00
1082,1,1,238803136.00,1849626240.00
1082,1,2,237919936.00,1849626240.00
1082,1,3,237581232.00,1849626240.00
1082,1,4,237657392.00,1849626240.00
1082,1,5,236410192.00,1849626240.00
1082,1,6,236026640.00,1849626240.00
1082,1,7,240438592.00,1849626240.00
1082,1,8,235813616.00,1849626240.00
1082,1,9,235124448.00,1849626240.00
1082,1,10,237613360.00,1849626240.00
1085,1,-4,10816.00,1849626240.00
1085,1,-1,100962168.00,1849626240.00
1085,1,1,101624456.00,1849626240.00
1085,1,2,101595080.00,1849626240.00
1085,1,3,101618176.00,1849626240.00
1085,1,4,102285784.00,1849626240.00
1085,1,5,103428656.00,1849626240.00
1085,1,6,102777056.00,1849626240.00
1085,1,7,99400232.00,1849626240.00
1085,1,8,98442096.00,1849626240.00
1085,1,9,100600728.00,1849626240.00
1085,1,10,98708232.00,1849626240.00
1086,1,-4,10816.00,1849626240.00
1086,1,-1,100962168.00,1849626240.00
1086,1,1,103325424.00,1849626240.00
1086,1,2,99997008.00,1849626240.00
1086,1,3,99878000.00,1849626240.00
1086,1,4,97727608.00,1849626240.00
1086,1,5,101689200.00,1849626240.00
1086,1,6,101546752.00,1849626240.00
1086,1,7,97835312.00,1849626240.00
1086,1,8,101811904.00,1849626240.00
1086,1,9,102285360.00,1849626240.00
1086,1,10,101500240.00,1849626240.00
1093,1,-4,8887.00,1549322496.00
1093,1,-1,85771032.00,1549322496.00
1093,1,1,85169128.00,1549322496.00
1093,1,2,85060320.00,1549322496.00
1093,1,3,86265328.00,1549322496.00
1093,1,4,86071816.00,1549322496.00
1093,1,5,83488384.00,1549322496.00
1093,1,6,85345080.00,1549322496.00
1093,1,7,86273080.00,1549322496.00
1093,1,8,88111000.00,1549322496.00
1093,1,9,85547352.00,1549322496.00
1093,1,10,84446736.00,1549322496.00
1094,1,-4,10816.00,1849626240.00
1094,1,-1,100962168.00,1849626240.00
1094,1,1,102562176.00,1849626240.00
1094,1,2,102494656.00,1849626240.00
1094,1,3,103490384.00,1849626240.00
1094,1,4,100806320.00,1849626240.00
1094,1,5,102077664.00,1849626240.00
1094,1,6,99557416.00,1849626240.00
1094,1,7,99490680.00,1849626240.00
1094,1,8,100566064.00,1849626240.00
1094,1,9,99884208.00,1849626240.00
1094,1,10,100182320.00,1849626240.00
1095,1,-4,6626.00,1160398720.00
1095,1,-1,60435740.00,1160398720.00
1095,1,1,62021400.00,1160398720.00
1095,1,2,61614336.00,1160398720.00
1095,1,3,59516864.00,1160398720.00
1095,1,4,60977200.00,1160398720.00
1095,1,5,60601164.00,1160398720.00
1095,1,6,61072772.00,1160398720.00
1095,1,7,57001520.00,1160398720.00
1095,1,8,60683496.00,1160398720.00
1095,1,9,60155228.00,1160398720.00
1095,1,10,59988592.00,1160398720.00
1097,1,-4,6630.00,1162180992.00
1097,1,-1,62993088.00,1162180992.00
1097,1,1,61045776.00,1162180992.00
1097,1,2,60098440.00,1162180992.00
1097,1,3,62680396.00,1162180992.00
1097,1,4,62772496.00,1162180992.00
1097,1,5,63522884.00,1162180992.00
1097,1,6,64013152.00,1162180992.00
1097,1,7,62052732.00,1162180992.00
1097,1,8,64942152.00,1162180992.00
1097,1,9,65126972.00,1162180992.00
1097,1,10,64928040.00,1162180992.00
1098,1,-4,10816.00,1849626240.00
1098,1,-1,100962168.00,1849626240.00
1098,1,1,97203720.00,1849626240.00
1098,1,2,101973904.00,1849626240.00
1098,1,3,102356672.00,1849626240.00
1098,1,4,98726040.00,1849626240.00
1098,1,5,99496664.00,1849626240.00
1098,1,6,103304888.00,1849626240.00
1098,1,7,101641136.00,1849626240.00
1098,1,8,106892280.00,1849626240.00
1098,1,9,101876536.00,1849626240.00
1098,1,10,98415904.00,1849626240.00
1104,1,-4,10661.00,1801532032.00
1104,1,-1,98398184.00,1801532032.00
1104,1,1,96609072.00,1801532032.00
1104,1,2,99350024.00,1801532032.00
1104,1,3,99472512.00,1801532032.00
1104,1,4,99402344.00,1801532032.00
1104,1,5,98538128.00,1801532032.00
1104,1,6,99002064.00,1801532032.00
1104,1,7,99375248.00,1801532032.00
1104,1,8,96617312.00,1801532032.00
1104,1,9,95880152.00,1801532032.00
1104,1,10,99655064.00,1801532032.00
1105,1,-4,10816.00,1849626240.00
1105,1,-1,101310168.00,1849626240.00
1105,1,1,99777432.00,1849626240.00
1105,1,2,103909552.00,1849626240.00
1105,1,3,103958656.00,1849626240.00
1105,1,4,100831488.00,1849626240.00
1105,1,5,99284544.00,1849626240.00
1105,1,6,99510512.00,1849626240.00
1105,1,7,102310048.00,1849626240.00
1105,1,8,101392328.00,1849626240.00
1105,1,9,101546456.00,1849626240.00
1105,1,10,99170056.00,1849626240.00
1107,1,-4,10816.00,1849626240.00
1107,1,-1,104861656.00,1849626240.00
1107,1,1,107575864.00,1849626240.00
1107,1,2,105262240.00,1849626240.00
1107,1,3,105968720.00,1849626240.00
1107,1,4,102934856.00,1849626240.00
1107,1,5,104736528.00,1849626240.00
1107,1,6,105870832.00,1849626240.00
1107,1,7,105555488.00,1849626240.00
1107,1,8,101078864.00,1849626240.00
1107,1,9,104984896.00,1849626240.00
1107,1,10,105752352.00,1849626240.00
1111,1,-4,28.00,4156250.00
1111,1,-1,207278.12,4156250.00
1111,1,1,180679.75,4156250.00
1111,1,2,123371.16,4156250.00
1111,1,3,94067.63,4156250.00
1111,1,4,139305.66,4156250.00
1111,1,5,101828.44,4156250.00
1111,1,6,310519.81,4156250.00
1111,1,7,426250.72,4156250.00
1111,1,8,209723.53,4156250.00
1111,1,9,180854.83,4156250.00
1111,1,10,275325.34,4156250.00
1112,1,-4,9451.00,1620407168.00
1112,1,-1,89202136.00,1620407168.00
1112,1,1,83842304.00,1620407168.00
1112,1,2,89116616.00,1620407168.00
1112,1,3,89263536.00,1620407168.00
1112,1,4,88714560.00,1620407168.00
1112,1,5,88319368.00,1620407168.00
1112,1,6,93808312.00,1620407168.00
1112,1,7,89318232.00,1620407168.00
1112,1,8,89639664.00,1620407168.00
1112,1,9,90510840.00,1620407168.00
1112,1,10,89478440.00,1620407168.00
1114,1,-4,10816.00,1849626240.00
1114,1,-1,100962168.00,1849626240.00
1114,1,1,101634896.00,1849626240.00
1114,1,2,100670320.00,1849626240.00
1114,1,3,95894112.00,1849626240.00
1114,1,4,104372008.00,1849626240.00
1114,1,5,99965016.00,1849626240.00
1114,1,6,99156664.00,1849626240.00
1114,1,7,98650840.00,1849626240.00
1114,1,8,99626408.00,1849626240.00
1114,1,9,102528280.00,1849626240.00
1114,1,10,105569568.00,1849626240.00
1117,1,-4,10816.00,1849626240.00
1117,1,-1,100962168.00,1849626240.00
1117,1,1,102013776.00,1849626240.00
1117,1,2,102444544.00,1849626240.00
1117,1,3,103018000.00,1849626240.00
1117,1,4,100887168.00,1849626240.00
1117,1,5,102841144.00,1849626240.00
1117,1,6,100670496.00,1849626240.00
1117,1,7,99439304.00,1849626240.00
1117,1,8,102746400.00,1849626240.00
1117,1,9,100646880.00,1849626240.00
1117,1,10,99363200.00,1849626240.00
1120,1,-4,10816.00,1849626240.00
1120,1,-1,100962168.00,1849626240.00
1120,1,1,101424064.00,1849626240.00
1120,1,2,101133536.00,1849626240.00
1120,1,3,101334640.00,1849626240.00
1120,1,4,102279392.00,1849626240.00
1120,1,5,96588520.00,1849626240.00
1120,1,6,100684240.00,1849626240.00
1120,1,7,102411264.00,1849626240.00
1120,1,8,102953440.00,1849626240.00
1120,1,9,99780368.00,1849626240.00
1120,1,10,100489720.00,1849626240.00
1122,1,-4,10816.00,1849626240.00
1122,1,-1,101057368.00,1849626240.00
1122,1,1,104058072.00,1849626240.00
1122,1,2,102633248.00,1849626240.00
1122,1,3,102357000.00,1849626240.00
1122,1,4,99965752.00,1849626240.00
1122,1,5,97585024.00,1849626240.00
1122,1,6,101125744.00,1849626240.00
1122,1,7,100343640.00,1849626240.00
1122,1,8,99882264.00,1849626240.00
1122,1,9,100466352.00,1849626240.00
1122,1,10,101601720.00,1849626240.00
1127,1,-4,10816.00,1849626240.00
1127,1,-1,100962168.00,1849626240.00
1127,1,1,102162856.00,1849626240.00
1127,1,2,102682024.00,1849626240.00
1127,1,3,100759056.00,1849626240.00
1127,1,4,101158640.00,1849626240.00
1127,1,5,102813768.00,1849626240.00
1127,1,6,99942640.00,1849626240.00
1127,1,7,100379256.00,1849626240.00
1127,1,8,101586504.00,1849626240.00
1127,1,9,98477728.00,1849626240.00
1127,1,10,100955432.00,1849626240.00
1130,1,-4,10816.00,1849626240.00
1130,1,-1,100962168.00,1849626240.00
1130,1,1,95718536.00,1849626240.00
1130,1,2,106399040.00,1849626240.00
1130,1,3,100384104.00,1849626240.00
1130,1,4,103773456.00,1849626240.00
1130,1,5,101890912.00,1849626240.00
1130,1,6,104645464.00,1849626240.00
1130,1,7,100849600.00,1849626240.00
1130,1,8,95460512.00,1849626240.00
1130,1,9,98970104.00,1849626240.00
1130,1,10,101313344.00,1849626240.00
1136,1,-4,1.00,500000.00
1136,1,-1,25650.00,500000.00
1136,1,1,32414.23,500000.00
1136,1,2,120637.42,500000.00
1136,1,8,59036.68,500000.00
1136,1,10,6440.07,500000.00
1137,1,-4,10816.00,1849626240.00
1137,1,-1,200474896.00,1849626240.00
1137,1,1,203584224.00,1849626240.00
1137,1,2,201121168.00,1849626240.00
1137,1,3,197990544.00,1849626240.00
1137,1,4,197316480.00,1849626240.00
1137,1,5,200249248.00,1849626240.00
1137,1,6,200082608.00,1849626240.00
1137,1,7,202609488.00,1849626240.00
1137,1,8,198750240.00,1849626240.00
1137,1,9,202928656.00,1849626240.00
1137,1,10,203540496.00,1849626240.00
1138,1,-4,10438.00,1790190848.00
1138,1,-1,97953944.00,1790190848.00
1138,1,1,99179840.00,1790190848.00
1138,1,2,96839680.00,1790190848.00
1138,1,3,99367312.00,1790190848.00
1138,1,4,101472912.00,1790190848.00
1138,1,5,97598312.00,1790190848.00
1138,1,6,96053032.00,1790190848.00
1138,1,7,98574048.00,1790190848.00
1138,1,8,97267096.00,1790190848.00
1138,1,9,93262056.00,1790190848.00
1138,1,10,100895688.00,1790190848.00
1139,1,-4,10816.00,1849626240.00
1139,1,-1,100962168.00,1849626240.00
1139,1,1,99156968.00,1849626240.00
1139,1,2,102478536.00,1849626240.00
1139,1,3,103539856.00,1849626240.00
1139,1,4,99783552.00,1849626240.00
1139,1,5,102811312.00,1849626240.00
1139,1,6,103728496.00,1849626240.00
1139,1,7,95694872.00,1849626240.00
1139,1,8,100899632.00,1849626240.00
1139,1,9,99306872.00,1849626240.00
1139,1,10,101847728.00,1849626240.00
1142,1,-4,10816.00,1849626240.00
1142,1,-1,100962168.00,1849626240.00
1142,1,1,103087064.00,1849626240.00
1142,1,2,100662528.00,1849626240.00
1142,1,3,101121368.00,1849626240.00
1142,1,4,102623736.00,1849626240.00
1142,1,5,102185040.00,1849626240.00
1142,1,6,98382880.00,1849626240.00
1142,1,7,98880840.00,1849626240.00
1142,1,8,101268216.00,1849626240.00
1142,1,9,98484960.00,1849626240.00
1142,1,10,102934272.00,1849626240.00
1144,1,-4,10816.00,1849626240.00
1144,1,-1,100962168.00,1849626240.00
1144,1,1,99967800.00,1849626240.00
1144,1,2,99735456.00,1849626240.00
1144,1,3,100549752.00,1849626240.00
1144,1,4,101975576.00,1849626240.00
1144,1,5,101623912.00,1849626240.00
1144,1,6,101723296.00,1849626240.00
1144,1,7,100759600.00,1849626240.00
1144,1,8,104533360.00,1849626240.00
1144,1,9,101518840.00,1849626240.00
1144,1,10,100174728.00,1849626240.00
1145,1,-4,2.00,1000000.00
1145,1,-1,51400.00,1000000.00
1145,1,3,234260.62,1000000.00
1145,1,4,124342.17,1000000.00
1145,1,5,136852.84,1000000.00
1145,1,8,41039.47,1000000.00
1145,1,9,378.17,1000000.00
1145,1,10,89098.61,1000000.00
1151,1,-4,10816.00,1849626240.00
1151,1,-1,100962168.00,1849626240.00
1151,1,1,103200224.00,1849626240.00
1151,1,2,99047488.00,1849626240.00
1151,1,3,100480920.00,1849626240.00
1151,1,4,101495136.00,1849626240.00
1151,1,5,101436904.00,1849626240.00
1151,1,6,103154480.00,1849626240.00
1151,1,7,103357968.00,1849626240.00
1151,1,8,101076688.00,1849626240.00
1151,1,9,96810096.00,1849626240.00
1151,1,10,98445160.00,1849626240.00
1152,1,-4,10816.00,1849626240.00
1152,1,-1,100962168.00,1849626240.00
1152,1,1,98346928.00,1849626240.00
1152,1,2,101077824.00,1849626240.00
1152,1,3,100857976.00,1849626240.00
1152,1,4,102632888.00,1849626240.00
1152,1,5,100643792.00,1849626240.00
1152,1,6,102603464.00,1849626240.00
1152,1,7,100633040.00,1849626240.00
1152,1,8,101677872.00,1849626240.00
1152,1,9,104016448.00,1849626240.00
1152,1,10,99070696.00,1849626240.00
1154,1,-4,10816.00,1849626240.00
1154,1,-1,101105608.00,1849626240.00
1154,1,1,103242056.00,1849626240.00
1154,1,2,99233368.00,1849626240.00
1154,1,3,101059424.00,1849626240.00
1154,1,4,102043952.00,1849626240.00
1154,1,5,100158832.00,1849626240.00
1154,1,6,100886928.00,1849626240.00
1154,1,7,100876232.00,1849626240.00
1154,1,8,105314480.00,1849626240.00
1154,1,9,99038800.00,1849626240.00
1154,1,10,100481552.00,1849626240.00
1155,1,-4,10816.00,1849626240.00
1155,1,-1,100962168.00,1849626240.00
1155,1,1,103207128.00,1849626240.00
1155,1,2,96527704.00,1849626240.00
1155,1,3,97960568.00,1849626240.00
1155,1,4,105162624.00,1849626240.00
1155,1,5,100822824.00,1849626240.00
1155,1,6,99913096.00,1849626240.00
1155,1,7,104852136.00,1849626240.00
1155,1,8,100006448.00,1849626240.00
1155,1,9,99340624.00,1849626240.00
1155,1,10,101477928.00,1849626240.00
1161,1,-4,10816.00,1849626240.00
1161,1,-1,100962168.00,1849626240.00
1161,1,1,98525600.00,1849626240.00
1161,1,2,99140392.00,1849626240.00
1161,1,3,103945304.00,1849626240.00
1161,1,4,99205568.00,1849626240.00
1161,1,5,100085720.00,1849626240.00
1161,1,6,103459720.00,1849626240.00
1161,1,7,101005472.00,1849626240.00
1161,1,8,100854904.00,1849626240.00
1161,1,9,100280272.00,1849626240.00
1161,1,10,102186752.00,1849626240.00
1166,1,-4,10816.00,1849626240.00
1166,1,-1,100962168.00,1849626240.00
1166,1,1,100133560.00,1849626240.00
1166,1,2,99651000.00,1849626240.00
1166,1,3,102808920.00,1849626240.00
1166,1,4,102526504.00,1849626240.00
1166,1,5,101145328.00,1849626240.00
1166,1,6,98600576.00,1849626240.00
1166,1,7,102517952.00,1849626240.00
1166,1,8,100153760.00,1849626240.00
1166,1,9,100146096.00,1849626240.00
1166,1,10,98413760.00,1849626240.00
1188,1,-4,10816.00,1849626240.00
1188,1,-1,100962168.00,1849626240.00
1188,1,1,101133288.00,1849626240.00
1188,1,2,101604424.00,1849626240.00
1188,1,3,102965576.00,1849626240.00
1188,1,4,100990424.00,1849626240.00
1188,1,5,99572816.00,1849626240.00
1188,1,6,101081096.00,1849626240.00
1188,1,7,101769904.00,1849626240.00
1188,1,8,99653160.00,1849626240.00
1188,1,9,101682336.00,1849626240.00
1188,1,10,99062984.00,1849626240.00
1193,1,-4,10816.00,1849626240.00
1193,1,-1,209523120.00,1849626240.00
1193,1,1,211430672.00,1849626240.00
1193,1,2,208175056.00,1849626240.00
1193,1,3,208627472.00,1849626240.00
1193,1,4,206011776.00,1849626240.00
1193,1,5,210155472.00,1849626240.00
1193,1,6,207911024.00,1849626240.00
1193,1,7,210785296.00,1849626240.00
1193,1,8,212583136.00,1849626240.00
1193,1,9,211778016.00,1849626240.00
1193,1,10,205518416.00,1849626240.00
1195,1,-4,1163.00,186311584.00
1195,1,-1,9453564.00,186311584.00
1195,1,1,10383047.00,186311584.00
1195,1,2,9306991.00,186311584.00
1195,1,3,8252872.00,186311584.00
1195,1,4,9409807.00,186311584.00
1195,1,5,9365755.00,186311584.00
1195,1,6,8721545.00,186311584.00
1195,1,7,9423072.00,186311584.00
1195,1,8,10484064.00,186311584.00
1195,1,9,9613349.00,186311584.00
1195,1,10,9469360.00,186311584.00
1199,1,-4,4763.00,800535168.00
1199,1,-1,44631708.00,800535168.00
1199,1,1,46854520.00,800535168.00
1199,1,2,43756336.00,800535168.00
1199,1,3,46153400.00,800535168.00
1199,1,4,45324760.00,800535168.00
1199,1,5,43573456.00,800535168.00
1199,1,6,42472664.00,800535168.00
1199,1,7,44349484.00,800535168.00
1199,1,8,45250208.00,800535168.00
1199,1,9,43323968.00,800535168.00
1199,1,10,44223816.00,800535168.00
1200,1,-4,1.00,500000.00
1200,1,-1,25650.00,500000.00
1200,1,2,100781.98,500000.00
1200,1,4,122201.70,500000.00
1200,1,10,40136.05,500000.00
1206,1,-4,3059.00,488348352.00
1206,1,-1,24925302.00,488348352.00
1206,1,1,24075064.00,488348352.00
1206,1,2,24960872.00,488348352.00
1206,1,3,25972070.00,488348352.00
1206,1,4,24557606.00,488348352.00
1206,1,5,24655146.00,488348352.00
1206,1,6,26074340.00,488348352.00
1206,1,7,24725186.00,488348352.00
1206,1,8,24746268.00,488348352.00
1206,1,9,26156774.00,488348352.00
1206,1,10,23636348.00,488348352.00
1209,1,-4,1654.00,264029568.00
1209,1,-1,13635145.00,264029568.00
1209,1,1,12977433.00,264029568.00
1209,1,2,13794178.00,264029568.00
1209,1,3,12938595.00,264029568.00
1209,1,4,13623609.00,264029568.00
1209,1,5,13083058.00,264029568.00
1209,1,6,13175808.00,264029568.00
1209,1,7,14461515.00,264029568.00
1209,1,8,15275552.00,264029568.00
1209,1,9,13373508.00,264029568.00
1209,1,10,13430062.00,264029568.00
1210,1,-4,10816.00,1849626240.00
1210,1,-1,100962168.00,1849626240.00
1210,1,1,101766760.00,1849626240.00
1210,1,2,98459464.00,1849626240.00
1210,1,3,102086728.00,1849626240.00
1210,1,4,100792976.00,1849626240.00
1210,1,5,99084792.00,1849626240.00
1210,1,6,102078968.00,1849626240.00
1210,1,7,101622552.00,1849626240.00
1210,1,8,102424712.00,1849626240.00
1210,1,9,99732432.00,1849626240.00
1210,1,10,102035808.00,1849626240.00
1214,1,-4,10816.00,1849626240.00
1214,1,-1,220618384.00,1849626240.00
1214,1,1,219011232.00,1849626240.00
1214,1,2,222221136.00,1849626240.00
1214,1,3,219562352.00,1849626240.00
1214,1,4,221001440.00,1849626240.00
1214,1,5,220863248.00,1849626240.00
1214,1,6,223289568.00,1849626240.00
1214,1,7,219131632.00,1849626240.00
1214,1,8,223665120.00,1849626240.00
1214,1,9,218188816.00,1849626240.00
1214,1,10,218477856.00,1849626240.00
1217,1,-4,10816.00,1849626240.00
1217,1,-1,101070360.00,1849626240.00
1217,1,1,101456136.00,1849626240.00
1217,1,2,102422696.00,1849626240.00
1217,1,3,102381256.00,1849626240.00
1217,1,4,100709088.00,1849626240.00
1217,1,5,99319624.00,1849626240.00
1217,1,6,100859904.00,1849626240.00
1217,1,7,103003208.00,1849626240.00
1217,1,8,101878072.00,1849626240.00
1217,1,9,98671768.00,1849626240.00
1217,1,10,99283304.00,1849626240.00
1221,1,-4,6888.00,1174464384.00
1221,1,-1,65164244.00,1174464384.00
1221,1,1,65642040.00,1174464384.00
1221,1,2,65890656.00,1174464384.00
1221,1,3,61984120.00,1174464384.00
1221,1,4,64858868.00,1174464384.00
1221,1,5,63888100.00,1174464384.00
1221,1,6,66368464.00,1174464384.00
1221,1,7,65198384.00,1174464384.00
1221,1,8,64940032.00,1174464384.00
1221,1,9,65701120.00,1174464384.00
1221,1,10,65215564.00,1174464384.00
1223,1,-4,127.00,44031224.00
1223,1,-1,2262206.25,44031224.00
1223,1,1,1727463.75,44031224.00
1223,1,2,2890438.50,44031224.00
1223,1,3,2165585.25,44031224.00
1223,1,4,2076752.12,44031224.00
1223,1,5,2550764.25,44031224.00
1223,1,6,3233453.25,44031224.00
1223,1,7,1773612.88,44031224.00
1223,1,8,2362429.50,44031224.00
1223,1,9,2085541.12,44031224.00
1223,1,10,1720126.75,44031224.00
1225,1,-4,10816.00,1849626240.00
1225,1,-1,100962168.00,1849626240.00
1225,1,1,101292752.00,1849626240.00
1225,1,2,98387808.00,1849626240.00
1225,1,3,96312408.00,1849626240.00
1225,1,4,105154896.00,1849626240.00
1225,1,5,103407416.00,1849626240.00
1225,1,6,99872776.00,1849626240.00
1225,1,7,102620560.00,1849626240.00
1225,1,8,101414216.00,1849626240.00
1225,1,9,100607208.00,1849626240.00
1225,1,10,100787464.00,1849626240.00
1226,1,-4,10788.00,1845470336.00
1226,1,-1,100754904.00,1845470336.00
1226,1,1,101571424.00,1845470336.00
1226,1,2,101820624.00,1845470336.00
1226,1,3,100926792.00,1845470336.00
1226,1,4,103614352.00,1845470336.00
1226,1,5,99952232.00,1845470336.00
1226,1,6,100628456.00,1845470336.00
1226,1,7,100719096.00,1845470336.00
1226,1,8,99917328.00,1845470336.00
1226,1,9,97259952.00,1845470336.00
1226,1,10,102101552.00,1845470336.00
1227,1,-4,10719.00,1810627456.00
1227,1,-1,98864456.00,1810627456.00
1227,1,1,101220424.00,1810627456.00
1227,1,2,98569136.00,1810627456.00
1227,1,3,97720080.00,1810627456.00
1227,1,4,99780640.00,1810627456.00
1227,1,5,100326560.00,1810627456.00
1227,1,6,98967384.00,1810627456.00
1227,1,7,96135928.00,1810627456.00
1227,1,8,98101352.00,1810627456.00
1227,1,9,98214696.00,1810627456.00
1227,1,10,100794168.00,1810627456.00
1229,1,-4,10816.00,1849626240.00
1229,1,-1,472631136.00,1849626240.00
1229,1,1,467098944.00,1849626240.00
1229,1,2,476001056.00,1849626240.00
1229,1,3,470099744.00,1849626240.00
1229,1,4,468920000.00,1849626240.00
1229,1,5,474311840.00,1849626240.00
1229,1,6,474699232.00,1849626240.00
1229,1,7,470215648.00,1849626240.00
1229,1,8,474650592.00,1849626240.00
1229,1,9,476370624.00,1849626240.00
1229,1,10,474912032.00,1849626240.00
1231,1,-4,10816.00,1849626240.00
1231,1,-1,804577280.00,1849626240.00
1231,1,1,808694592.00,1849626240.00
1231,1,2,798967104.00,1849626240.00
1231,1,3,807344448.00,1849626240.00
1231,1,4,799591104.00,1849626240.00
1231,1,5,806369472.00,1849626240.00
1231,1,6,807335488.00,1849626240.00
1231,1,7,804372736.00,1849626240.00
1231,1,8,805187648.00,1849626240.00
1231,1,9,800944192.00,1849626240.00
1231,1,10,807518720.00,1849626240.00
1239,1,-4,10816.00,1849626240.00
1239,1,-1,126527264.00,1849626240.00
1239,1,1,129134712.00,1849626240.00
1239,1,2,125969856.00,1849626240.00
1239,1,3,124378576.00,1849626240.00
1239,1,4,125672064.00,1849626240.00
1239,1,5,130765680.00,1849626240.00
1239,1,6,130235360.00,1849626240.00
1239,1,7,123916392.00,1849626240.00
1239,1,8,128064392.00,1849626240.00
1239,1,9,119628320.00,1849626240.00
1239,1,10,128298072.00,1849626240.00
1243,1,-4,10816.00,1849626240.00
1243,1,-1,131582384.00,1849626240.00
1243,1,1,126936696.00,1849626240.00
1243,1,2,136467744.00,1849626240.00
1243,1,3,130779144.00,1849626240.00
1243,1,4,128162080.00,1849626240.00
1243,1,5,128075936.00,1849626240.00
1243,1,6,134215360.00,1849626240.00
1243,1,7,132278864.00,1849626240.00
1243,1,8,132707576.00,1849626240.00
1243,1,9,131436424.00,1849626240.00
1243,1,10,135157200.00,1849626240.00
1255,1,-4,10816.00,1849626240.00
1255,1,-1,104999144.00,1849626240.00
1255,1,1,103393632.00,1849626240.00
1255,1,2,104809968.00,1849626240.00
1255,1,3,104463416.00,1849626240.00
1255,1,4,103405672.00,1849626240.00
1255,1,5,104586912.00,1849626240.00
1255,1,6,106372200.00,1849626240.00
1255,1,7,103347096.00,1849626240.00
1255,1,8,107387072.00,1849626240.00
1255,1,9,106003032.00,1849626240.00
1255,1,10,106914128.00,1849626240.00
1258,1,-4,3128.00,519851168.00
1258,1,-1,29221334.00,519851168.00
1258,1,1,30811578.00,519851168.00
1258,1,2,30518334.00,519851168.00
1258,1,3,29271440.00,519851168.00
1258,1,4,28697538.00,519851168.00
1258,1,5,28677672.00,519851168.00
1258,1,6,28316926.00,519851168.00
1258,1,7,29214508.00,519851168.00
1258,1,8,29173330.00,519851168.00
1258,1,9,30031716.00,519851168.00
1258,1,10,27355866.00,519851168.00
1262,1,-4,10810.00,1848282496.00
1262,1,-1,100894760.00,1848282496.00
1262,1,1,98172272.00,1848282496.00
1262,1,2,101970504.00,1848282496.00
1262,1,3,99612544.00,1848282496.00
1262,1,4,103901680.00,1848282496.00
1262,1,5,101482696.00,1848282496.00
1262,1,6,102969736.00,1848282496.00
1262,1,7,99687008.00,1848282496.00
1262,1,8,101968608.00,1848282496.00
1262,1,9,99533480.00,1848282496.00
1262,1,10,100438944.00,1848282496.00
1265,1,-4,10816.00,1849626240.00
1265,1,-1,100962168.00,1849626240.00
1265,1,1,99607024.00,1849626240.00
1265,1,2,104335200.00,1849626240.00
1265,1,3,99904472.00,1849626240.00
1265,1,4,100921928.00,1849626240.00
1265,1,5,102675984.00,1849626240.00
1265,1,6,98179168.00,1849626240.00
1265,1,7,101888872.00,1849626240.00
1265,1,8,99903104.00,1849626240.00
1265,1,9,99631352.00,1849626240.00
1265,1,10,101766296.00,1849626240.00
1266,1,-4,10.00,1562500.00
1266,1,-1,77343.74,1562500.00
1266,1,1,97646.02,1562500.00
1266,1,2,91901.42,1562500.00
1266,1,3,114774.98,1562500.00
1266,1,4,154069.02,1562500.00
1266,1,5,25160.11,1562500.00
1266,1,6,55451.70,1562500.00
1266,1,7,103335.97,1562500.00
1266,1,8,66141.24,1562500.00
1266,1,9,48007.03,1562500.00
1266,1,10,56388.56,1562500.00
1267,1,-4,10816.00,1849626240.00
1267,1,-1,100962168.00,1849626240.00
1267,1,1,100479656.00,1849626240.00
1267,1,2,95865544.00,1849626240.00
1267,1,3,100502520.00,1849626240.00
1267,1,4,100531568.00,1849626240.00
1267,1,5,104481960.00,1849626240.00
1267,1,6,103766184.00,1849626240.00
1267,1,7,104765776.00,1849626240.00
1267,1,8,102972704.00,1849626240.00
1267,1,9,99136256.00,1849626240.00
1267,1,10,98270400.00,1849626240.00
1271,1,-4,10816.00,1849626240.00
1271,1,-1,1499548544.00,1849626240.00
1271,1,1,1501036416.00,1849626240.00
1271,1,2,1499256064.00,1849626240.00
1271,1,3,1501924864.00,1849626240.00
1271,1,4,1500585216.00,1849626240.00
1271,1,5,1500828160.00,1849626240.00
1271,1,6,1496659968.00,1849626240.00
1271,1,7,1497724800.00,1849626240.00
1271,1,8,1489527552.00,1849626240.00
1271,1,9,1496821504.00,1849626240.00
1271,1,10,1509965184.00,1849626240.00
1274,1,-4,10816.00,1849626240.00
1274,1,-1,195559744.00,1849626240.00
1274,1,1,195608080.00,1849626240.00
1274,1,2,192358080.00,1849626240.00
1274,1,3,200222080.00,1849626240.00
1274,1,4,198647152.00,1849626240.00
1274,1,5,197068192.00,1849626240.00
