EventId,SummaryId,SampleId,Loss,ImpactedExposure
578,1,2,4570.73,159405680.00
578,1,3,2423.82,159405680.00
578,1,4,2926.14,159405680.00
578,1,5,3215.64,159405680.00
578,1,6,6350.74,159405680.00
578,1,7,5189.79,159405680.00
578,1,8,3527.46,159405680.00
578,1,9,2908.26,159405680.00
578,1,10,3669.89,159405680.00
579,1,-4,4.00,2000000.00
579,1,-1,16.11,2000000.00
579,1,1,21.12,2000000.00
579,1,2,9.50,2000000.00
579,1,3,16.01,2000000.00
579,1,4,16.11,2000000.00
579,1,5,10.95,2000000.00
579,1,6,12.31,2000000.00
579,1,7,13.94,2000000.00
579,1,8,36.00,2000000.00
579,1,9,11.83,2000000.00
579,1,10,14.99,2000000.00
584,1,-4,10816.00,1849627648.00
584,1,-1,46857.78,1849627648.00
584,1,1,33627.85,1849627648.00
584,1,2,55598.87,1849627648.00
584,1,3,32782.65,1849627648.00
584,1,4,57774.49,1849627648.00
584,1,5,39120.73,1849627648.00
584,1,6,38711.11,1849627648.00
584,1,7,44124.76,1849627648.00
584,1,8,41895.40,1849627648.00
584,1,9,47663.46,1849627648.00
584,1,10,67064.28,1849627648.00
586,1,-4,10816.00,1849627648.00
586,1,-1,86168.59,1849627648.00
586,1,1,65111.85,1849627648.00
586,1,2,79882.82,1849627648.00
586,1,3,52999.43,1849627648.00
586,1,4,85519.52,1849627648.00
586,1,5,103130.13,1849627648.00
586,1,6,129314.74,1849627648.00
586,1,7,73627.48,1849627648.00
586,1,8,117688.97,1849627648.00
586,1,9,91115.65,1849627648.00
586,1,10,58722.03,1849627648.00
590,1,-4,10266.00,1759725824.00
590,1,-1,44504.44,1759725824.00
590,1,1,58762.43,1759725824.00
590,1,2,65061.26,1759725824.00
590,1,3,34738.14,1759725824.00
590,1,4,37755.09,1759725824.00
590,1,5,38438.23,1759725824.00
590,1,6,46349.39,1759725824.00
590,1,7,42543.96,1759725824.00
590,1,8,51562.32,1759725824.00
590,1,9,30096.16,1759725824.00
590,1,10,36231.42,1759725824.00
591,1,-4,10816.00,1849627648.00
591,1,-1,46857.78,1849627648.00
591,1,1,39765.73,1849627648.00
591,1,2,48689.25,1849627648.00
591,1,3,37058.27,1849627648.00
591,1,4,45248.54,1849627648.00
591,1,5,41772.86,1849627648.00
591,1,6,65838.21,1849627648.00
591,1,7,36498.02,1849627648.00
591,1,8,54899.88,1849627648.00
591,1,9,35764.50,1849627648.00
591,1,10,59235.33,1849627648.00
603,1,-4,10816.00,1849627648.00
603,1,-1,46857.78,1849627648.00
603,1,1,46380.76,1849627648.00
603,1,2,32647.83,1849627648.00
603,1,3,40478.64,1849627648.00
603,1,4,38636.15,1849627648.00
603,1,5,51609.58,1849627648.00
603,1,6,33976.79,1849627648.00
603,1,7,41383.85,1849627648.00
603,1,8,60185.41,1849627648.00
603,1,9,71016.09,1849627648.00
603,1,10,48738.98,1849627648.00
605,1,-4,10816.00,1849627648.00
605,1,-1,53237.23,1849627648.00
605,1,1,29533.49,1849627648.00
605,1,2,82377.93,1849627648.00
605,1,3,50694.64,1849627648.00
605,1,4,46834.77,1849627648.00
605,1,5,61869.15,1849627648.00
605,1,6,63958.57,1849627648.00
605,1,7,41513.65,1849627648.00
605,1,8,38742.52,1849627648.00
605,1,9,61230.16,1849627648.00
605,1,10,42910.36,1849627648.00
611,1,-4,10528.00,1788152448.00
611,1,-1,45646.54,1788152448.00
611,1,1,46187.16,1788152448.00
611,1,2,37793.00,1788152448.00
611,1,3,43550.49,1788152448.00
611,1,4,54473.98,1788152448.00
611,1,5,46057.02,1788152448.00
611,1,6,72394.05,1788152448.00
611,1,7,30967.66,1788152448.00
611,1,8,31528.23,1788152448.00
611,1,9,40344.51,1788152448.00
611,1,10,53311.58,1788152448.00
612,1,-4,10816.00,1849627648.00
612,1,-1,46857.78,1849627648.00
612,1,1,67890.75,1849627648.00
612,1,2,28780.81,1849627648.00
612,1,3,43857.57,1849627648.00
612,1,4,47784.75,1849627648.00
612,1,5,41908.95,1849627648.00
612,1,6,38974.28,1849627648.00
612,1,7,45633.86,1849627648.00
612,1,8,58798.81,1849627648.00
612,1,9,50867.09,1849627648.00
612,1,10,33559.66,1849627648.00
614,1,-4,10816.00,1849627648.00
614,1,-1,46857.78,1849627648.00
614,1,1,44090.02,1849627648.00
614,1,2,53482.31,1849627648.00
614,1,3,38094.70,1849627648.00
614,1,4,65917.70,1849627648.00
614,1,5,43507.21,1849627648.00
614,1,6,47802.51,1849627648.00
614,1,7,32190.47,1849627648.00
614,1,8,61997.05,1849627648.00
614,1,9,41340.40,1849627648.00
614,1,10,35136.14,1849627648.00
618,1,-4,6040.00,1067249088.00
618,1,-1,26160.39,1067249088.00
618,1,1,23858.15,1067249088.00
618,1,2,30912.31,1067249088.00
618,1,3,31982.77,1067249088.00
618,1,4,22415.62,1067249088.00
618,1,5,25305.26,1067249088.00
618,1,6,43747.41,1067249088.00
618,1,7,18518.06,1067249088.00
618,1,8,26117.02,1067249088.00
618,1,9,17295.78,1067249088.00
618,1,10,26926.67,1067249088.00
619,1,-4,10810.00,1848283904.00
619,1,-1,46833.79,1848283904.00
619,1,1,58321.76,1848283904.00
619,1,2,65827.27,1848283904.00
619,1,3,48843.00,1848283904.00
619,1,4,35520.15,1848283904.00
619,1,5,42217.79,1848283904.00
619,1,6,30927.66,1848283904.00
619,1,7,44197.24,1848283904.00
619,1,8,40053.21,1848283904.00
619,1,9,42395.17,1848283904.00
619,1,10,53550.73,1848283904.00
620,1,-4,7996.00,1393194624.00
620,1,-1,35322.62,1393194624.00
620,1,1,35624.83,1393194624.00
620,1,2,42491.78,1393194624.00
620,1,3,33768.75,1393194624.00
620,1,4,29121.58,1393194624.00
620,1,5,24845.69,1393194624.00
620,1,6,28686.88,1393194624.00
620,1,7,64159.53,1393194624.00
620,1,8,30209.62,1393194624.00
620,1,9,30397.65,1393194624.00
620,1,10,40448.59,1393194624.00
621,1,-4,5264.00,892909248.00
621,1,-1,23054.19,892909248.00
621,1,1,28834.92,892909248.00
621,1,2,19459.14,892909248.00
621,1,3,21584.90,892909248.00
621,1,4,17216.32,892909248.00
621,1,5,15059.85,892909248.00
621,1,6,28122.00,892909248.00
621,1,7,24876.63,892909248.00
621,1,8,35550.76,892909248.00
621,1,9,20806.21,892909248.00
621,1,10,17685.53,892909248.00
631,1,-4,10554.00,1807909888.00
631,1,-1,45806.08,1807909888.00
631,1,1,39735.40,1807909888.00
631,1,2,43022.92,1807909888.00
631,1,3,66873.55,1807909888.00
631,1,4,60733.61,1807909888.00
631,1,5,46492.99,1807909888.00
631,1,6,33183.51,1807909888.00
631,1,7,35843.45,1807909888.00
631,1,8,43899.26,1807909888.00
631,1,9,34762.79,1807909888.00
631,1,10,52287.05,1807909888.00
636,1,-4,10816.00,1849627648.00
636,1,-1,47358.86,1849627648.00
636,1,1,39191.06,1849627648.00
636,1,2,42653.21,1849627648.00
636,1,3,62403.23,1849627648.00
636,1,4,33162.00,1849627648.00
636,1,5,40681.44,1849627648.00
636,1,6,46618.18,1849627648.00
636,1,7,78602.43,1849627648.00
636,1,8,55420.91,1849627648.00
636,1,9,43442.30,1849627648.00
636,1,10,33746.99,1849627648.00
642,1,-4,10816.00,1849627648.00
642,1,-1,261400.75,1849627648.00
642,1,1,278816.00,1849627648.00
642,1,2,221458.00,1849627648.00
642,1,3,254754.00,1849627648.00
642,1,4,248008.00,1849627648.00
642,1,5,264612.00,1849627648.00
642,1,6,271498.00,1849627648.00
642,1,7,260474.00,1849627648.00
642,1,8,274500.00,1849627648.00
642,1,9,271494.00,1849627648.00
642,1,10,269062.00,1849627648.00
645,1,-4,6984.00,1217650048.00
645,1,-1,30734.37,1217650048.00
645,1,1,25717.66,1217650048.00
645,1,2,27929.62,1217650048.00
645,1,3,32403.73,1217650048.00
645,1,4,39631.67,1217650048.00
645,1,5,30670.90,1217650048.00
645,1,6,32469.86,1217650048.00
645,1,7,43425.30,1217650048.00
645,1,8,21920.79,1217650048.00
645,1,9,29990.66,1217650048.00
645,1,10,25594.77,1217650048.00
647,1,-4,10816.00,1849627648.00
647,1,-1,46913.05,1849627648.00
647,1,1,45970.10,1849627648.00
647,1,2,44367.33,1849627648.00
647,1,3,39612.04,1849627648.00
647,1,4,38277.84,1849627648.00
647,1,5,42346.79,1849627648.00
647,1,6,54818.50,1849627648.00
647,1,7,25728.08,1849627648.00
647,1,8,61103.99,1849627648.00
647,1,9,39120.76,1849627648.00
647,1,10,85244.91,1849627648.00
648,1,-4,10816.00,1849627648.00
648,1,-1,96522.95,1849627648.00
648,1,1,93111.14,1849627648.00
648,1,2,61315.52,1849627648.00
648,1,3,97580.84,1849627648.00
648,1,4,74965.20,1849627648.00
648,1,5,133382.31,1849627648.00
648,1,6,110344.56,1849627648.00
648,1,7,60369.68,1849627648.00
648,1,8,93502.34,1849627648.00
648,1,9,141631.80,1849627648.00
648,1,10,103331.41,1849627648.00
652,1,-4,10816.00,1849627648.00
652,1,-1,84085.24,1849627648.00
652,1,1,50912.56,1849627648.00
652,1,2,55562.34,1849627648.00
652,1,3,78183.33,1849627648.00
652,1,4,99799.00,1849627648.00
652,1,5,123970.16,1849627648.00
652,1,6,80699.13,1849627648.00
652,1,7,75462.22,1849627648.00
652,1,8,98427.75,1849627648.00
652,1,9,113184.79,1849627648.00
652,1,10,60841.27,1849627648.00
655,1,-4,4420.00,689255296.00
655,1,-1,18530.29,689255296.00
655,1,1,15844.45,689255296.00
655,1,2,11598.92,689255296.00
655,1,3,21079.71,689255296.00
655,1,4,17772.61,689255296.00
655,1,5,12960.03,689255296.00
655,1,6,19279.12,689255296.00
655,1,7,17326.56,689255296.00
655,1,8,14654.31,689255296.00
655,1,9,29252.12,689255296.00
655,1,10,23629.88,689255296.00
658,1,-4,10816.00,1849627648.00
658,1,-1,141091.67,1849627648.00
658,1,1,103151.20,1849627648.00
658,1,2,154212.77,1849627648.00
658,1,3,124284.70,1849627648.00
658,1,4,189974.38,1849627648.00
658,1,5,181435.56,1849627648.00
658,1,6,152291.70,1849627648.00
658,1,7,98532.89,1849627648.00
658,1,8,152671.48,1849627648.00
658,1,9,139184.75,1849627648.00
658,1,10,120560.12,1849627648.00
663,1,-4,10816.00,1849627648.00
663,1,-1,46857.78,1849627648.00
663,1,1,43353.20,1849627648.00
663,1,2,44326.24,1849627648.00
663,1,3,60852.66,1849627648.00
663,1,4,42166.03,1849627648.00
663,1,5,26421.79,1849627648.00
663,1,6,48727.83,1849627648.00
663,1,7,36087.34,1849627648.00
663,1,8,37389.05,1849627648.00
663,1,9,72621.73,1849627648.00
663,1,10,54459.27,1849627648.00
664,1,-4,10816.00,1849627648.00
664,1,-1,177522.25,1849627648.00
664,1,1,164544.62,1849627648.00
664,1,2,145302.20,1849627648.00
664,1,3,200097.69,1849627648.00
664,1,4,226869.59,1849627648.00
664,1,5,188584.72,1849627648.00
664,1,6,173229.80,1849627648.00
664,1,7,161972.77,1849627648.00
664,1,8,141021.36,1849627648.00
664,1,9,203132.16,1849627648.00
664,1,10,179494.95,1849627648.00
666,1,-4,10816.00,1849627648.00
666,1,-1,46857.78,1849627648.00
666,1,1,36098.14,1849627648.00
666,1,2,68432.68,1849627648.00
666,1,3,32857.34,1849627648.00
666,1,4,45717.75,1849627648.00
666,1,5,35594.86,1849627648.00
666,1,6,38484.82,1849627648.00
666,1,7,56736.80,1849627648.00
666,1,8,57085.25,1849627648.00
666,1,9,46045.49,1849627648.00
666,1,10,43114.51,1849627648.00
669,1,-4,69.00,34937500.00
669,1,-1,277.93,34937500.00
669,1,1,346.55,34937500.00
669,1,2,212.23,34937500.00
669,1,3,193.43,34937500.00
669,1,4,274.22,34937500.00
669,1,5,243.65,34937500.00
669,1,6,294.04,34937500.00
669,1,7,240.13,34937500.00
669,1,8,303.90,34937500.00
669,1,9,163.67,34937500.00
669,1,10,479.15,34937500.00
670,1,-4,10816.00,1849627648.00
670,1,-1,47985.02,1849627648.00
670,1,1,40741.96,1849627648.00
670,1,2,69224.84,1849627648.00
670,1,3,55127.15,1849627648.00
670,1,4,42931.67,1849627648.00
670,1,5,46508.23,1849627648.00
670,1,6,36722.50,1849627648.00
670,1,7,38635.77,1849627648.00
670,1,8,54556.08,1849627648.00
670,1,9,59390.20,1849627648.00
670,1,10,32350.98,1849627648.00
671,1,-4,10816.00,1849627648.00
671,1,-1,46857.78,1849627648.00
671,1,1,52099.91,1849627648.00
671,1,2,43502.79,1849627648.00
671,1,3,46637.85,1849627648.00
671,1,4,36779.88,1849627648.00
671,1,5,28116.73,1849627648.00
671,1,6,48307.79,1849627648.00
671,1,7,70453.76,1849627648.00
671,1,8,38470.86,1849627648.00
671,1,9,61362.96,1849627648.00
671,1,10,42139.71,1849627648.00
674,1,-4,10816.00,1849627648.00
674,1,-1,46857.78,1849627648.00
674,1,1,42790.30,1849627648.00
674,1,2,58570.37,1849627648.00
674,1,3,48531.04,1849627648.00
674,1,4,55263.30,1849627648.00
674,1,5,36429.99,1849627648.00
674,1,6,34588.69,1849627648.00
674,1,7,31493.70,1849627648.00
674,1,8,87592.64,1849627648.00
674,1,9,42238.07,1849627648.00
674,1,10,44786.21,1849627648.00
675,1,-4,52.00,8187500.00
675,1,-1,208.24,8187500.00
675,1,1,174.61,8187500.00
675,1,2,157.10,8187500.00
675,1,3,324.71,8187500.00
675,1,4,180.47,8187500.00
675,1,5,119.33,8187500.00
675,1,6,186.14,8187500.00
675,1,7,259.89,8187500.00
675,1,8,231.66,8187500.00
675,1,9,219.55,8187500.00
675,1,10,182.75,8187500.00
676,1,-4,10816.00,1849627648.00
676,1,-1,46857.78,1849627648.00
676,1,1,44018.97,1849627648.00
676,1,2,38999.62,1849627648.00
676,1,3,39244.20,1849627648.00
676,1,4,42609.41,1849627648.00
676,1,5,59273.71,1849627648.00
676,1,6,55253.15,1849627648.00
676,1,7,46905.88,1849627648.00
676,1,8,74629.41,1849627648.00
676,1,9,31188.50,1849627648.00
676,1,10,33163.99,1849627648.00
677,1,-4,1206.00,215469296.00
677,1,-1,6215.03,215469296.00
677,1,1,7312.65,215469296.00
677,1,2,6366.71,215469296.00
677,1,3,7853.50,215469296.00
677,1,4,4899.89,215469296.00
677,1,5,5283.62,215469296.00
677,1,6,5209.96,215469296.00
677,1,7,7568.77,215469296.00
677,1,8,4972.95,215469296.00
677,1,9,3974.15,215469296.00
677,1,10,8460.21,215469296.00
680,1,-4,10816.00,1849627648.00
680,1,-1,52516.81,1849627648.00
680,1,1,72937.36,1849627648.00
680,1,2,55647.91,1849627648.00
680,1,3,71859.72,1849627648.00
680,1,4,64580.96,1849627648.00
680,1,5,33759.31,1849627648.00
680,1,6,50509.48,1849627648.00
680,1,7,43956.21,1849627648.00
680,1,8,40270.67,1849627648.00
680,1,9,42972.07,1849627648.00
680,1,10,44861.45,1849627648.00
684,1,-4,10816.00,1849627648.00
684,1,-1,46857.78,1849627648.00
684,1,1,63316.19,1849627648.00
684,1,2,80029.04,1849627648.00
684,1,3,39748.25,1849627648.00
684,1,4,30015.80,1849627648.00
684,1,5,53996.66,1849627648.00
684,1,6,40330.74,1849627648.00
684,1,7,38185.44,1849627648.00
684,1,8,42275.89,1849627648.00
684,1,9,42052.26,1849627648.00
684,1,10,50446.04,1849627648.00
687,1,-4,10816.00,1849627648.00
687,1,-1,46857.78,1849627648.00
687,1,1,39905.65,1849627648.00
687,1,2,48811.83,1849627648.00
687,1,3,37423.09,1849627648.00
687,1,4,76719.56,1849627648.00
687,1,5,31950.49,1849627648.00
687,1,6,44363.87,1849627648.00
687,1,7,50765.60,1849627648.00
687,1,8,40840.43,1849627648.00
687,1,9,32549.04,1849627648.00
687,1,10,68352.78,1849627648.00
693,1,-4,10816.00,1849627648.00
693,1,-1,46857.78,1849627648.00
693,1,1,68836.98,1849627648.00
693,1,2,47910.38,1849627648.00
693,1,3,63979.20,1849627648.00
693,1,4,54513.35,1849627648.00
693,1,5,41697.43,1849627648.00
693,1,6,33761.57,1849627648.00
693,1,7,32175.96,1849627648.00
693,1,8,49102.21,1849627648.00
693,1,9,36103.41,1849627648.00
693,1,10,38404.86,1849627648.00
695,1,-4,10816.00,1849627648.00
695,1,-1,46857.78,1849627648.00
695,1,1,43375.96,1849627648.00
695,1,2,35898.07,1849627648.00
695,1,3,42121.10,1849627648.00
695,1,4,59137.68,1849627648.00
695,1,5,32705.06,1849627648.00
695,1,6,51574.01,1849627648.00
695,1,7,95508.51,1849627648.00
695,1,8,53640.46,1849627648.00
695,1,9,45825.50,1849627648.00
695,1,10,29275.71,1849627648.00
698,1,-4,10816.00,1849627648.00
698,1,-1,48451.16,1849627648.00
698,1,1,41605.02,1849627648.00
698,1,2,32006.83,1849627648.00
698,1,3,47642.98,1849627648.00
698,1,4,41055.41,1849627648.00
698,1,5,74399.84,1849627648.00
698,1,6,38285.57,1849627648.00
698,1,7,58828.70,1849627648.00
698,1,8,46654.30,1849627648.00
698,1,9,40529.32,1849627648.00
698,1,10,55444.29,1849627648.00
704,1,-4,10816.00,1849627648.00
704,1,-1,91850.72,1849627648.00
704,1,1,56466.04,1849627648.00
704,1,2,113099.66,1849627648.00
704,1,3,89276.36,1849627648.00
704,1,4,76624.06,1849627648.00
704,1,5,56525.75,1849627648.00
704,1,6,112375.96,1849627648.00
704,1,7,147471.14,1849627648.00
704,1,8,95561.99,1849627648.00
704,1,9,102074.98,1849627648.00
704,1,10,78586.80,1849627648.00
706,1,-4,10816.00,1849627648.00
706,1,-1,47655.34,1849627648.00
706,1,1,32714.16,1849627648.00
706,1,2,40982.62,1849627648.00
706,1,3,37558.27,1849627648.00
706,1,4,68707.80,1849627648.00
706,1,5,53628.11,1849627648.00
706,1,6,60840.66,1849627648.00
706,1,7,49135.79,1849627648.00
706,1,8,45814.12,1849627648.00
706,1,9,39374.58,1849627648.00
706,1,10,37426.75,1849627648.00
708,1,-4,10816.00,1849627648.00
708,1,-1,68338.80,1849627648.00
708,1,1,51547.94,1849627648.00
708,1,2,57023.98,1849627648.00
708,1,3,67262.16,1849627648.00
708,1,4,54505.82,1849627648.00
708,1,5,64952.80,1849627648.00
708,1,6,85931.28,1849627648.00
708,1,7,42397.99,1849627648.00
708,1,8,100963.21,1849627648.00
708,1,9,78017.24,1849627648.00
708,1,10,77218.68,1849627648.00
709,1,-4,10816.00,1849627648.00
709,1,-1,102049.30,1849627648.00
709,1,1,95300.97,1849627648.00
709,1,2,106956.27,1849627648.00
709,1,3,145685.53,1849627648.00
709,1,4,116516.05,1849627648.00
709,1,5,93876.27,1849627648.00
709,1,6,67105.39,1849627648.00
709,1,7,78141.06,1849627648.00
709,1,8,77021.08,1849627648.00
709,1,9,130003.20,1849627648.00
709,1,10,106683.70,1849627648.00
713,1,-4,10816.00,1849627648.00
713,1,-1,146603.83,1849627648.00
713,1,1,139750.16,1849627648.00
713,1,2,96956.80,1849627648.00
713,1,3,151554.27,1849627648.00
713,1,4,207350.62,1849627648.00
713,1,5,177011.75,1849627648.00
713,1,6,166668.45,1849627648.00
713,1,7,172120.73,1849627648.00
713,1,8,139930.28,1849627648.00
713,1,9,120469.53,1849627648.00
713,1,10,128097.77,1849627648.00
714,1,-4,10816.00,1849627648.00
714,1,-1,180560.55,1849627648.00
714,1,1,185449.88,1849627648.00
714,1,2,140395.12,1849627648.00
714,1,3,207834.50,1849627648.00
714,1,4,224186.00,1849627648.00
714,1,5,182088.50,1849627648.00
714,1,6,131587.50,1849627648.00
714,1,7,172564.94,1849627648.00
714,1,8,214006.75,1849627648.00
714,1,9,161643.00,1849627648.00
714,1,10,176871.12,1849627648.00
718,1,-4,9594.00,1655602816.00
718,1,-1,41168.68,1655602816.00
718,1,1,42139.27,1655602816.00
718,1,2,59468.46,1655602816.00
718,1,3,47297.77,1655602816.00
718,1,4,29389.96,1655602816.00
718,1,5,37326.18,1655602816.00
718,1,6,53144.80,1655602816.00
718,1,7,37681.39,1655602816.00
718,1,8,27458.12,1655602816.00
718,1,9,34790.74,1655602816.00
718,1,10,38967.82,1655602816.00
720,1,-4,10816.00,1849627648.00
720,1,-1,74168.77,1849627648.00
720,1,1,80392.78,1849627648.00
720,1,2,64027.89,1849627648.00
720,1,3,45401.91,1849627648.00
720,1,4,88697.71,1849627648.00
720,1,5,92487.30,1849627648.00
720,1,6,108044.68,1849627648.00
720,1,7,56966.35,1849627648.00
720,1,8,74456.45,1849627648.00
720,1,9,75554.55,1849627648.00
720,1,10,44498.87,1849627648.00
730,1,-4,4691.00,792661696.00
730,1,-1,20743.59,792661696.00
730,1,1,15925.95,792661696.00
730,1,2,32026.95,792661696.00
730,1,3,13036.92,792661696.00
730,1,4,17402.94,792661696.00
730,1,5,19805.33,792661696.00
730,1,6,26470.16,792661696.00
730,1,7,19774.63,792661696.00
730,1,8,23828.87,792661696.00
730,1,9,23718.47,792661696.00
730,1,10,17309.24,792661696.00
737,1,-4,10816.00,1849627648.00
737,1,-1,46857.78,1849627648.00
737,1,1,50660.33,1849627648.00
737,1,2,29432.75,1849627648.00
737,1,3,39843.62,1849627648.00
737,1,4,34974.12,1849627648.00
737,1,5,56726.31,1849627648.00
737,1,6,37129.67,1849627648.00
737,1,7,51384.57,1849627648.00
737,1,8,52527.32,1849627648.00
737,1,9,75270.43,1849627648.00
737,1,10,43336.80,1849627648.00
745,1,-4,10816.00,1849627648.00
745,1,-1,46857.78,1849627648.00
745,1,1,42993.57,1849627648.00
745,1,2,46862.45,1849627648.00
745,1,3,70264.70,1849627648.00
745,1,4,36086.41,1849627648.00
745,1,5,43451.41,1849627648.00
745,1,6,39150.91,1849627648.00
745,1,7,53275.83,1849627648.00
745,1,8,58873.26,1849627648.00
745,1,9,30507.27,1849627648.00
745,1,10,37931.32,1849627648.00
747,1,-4,1.00,156250.00
747,1,-1,4.03,156250.00
747,1,1,2.42,156250.00
747,1,2,6.00,156250.00
747,1,3,10.00,156250.00
747,1,4,4.00,156250.00
747,1,5,2.05,156250.00
747,1,6,2.34,156250.00
747,1,7,3.98,156250.00
747,1,8,4.00,156250.00
747,1,9,3.48,156250.00
747,1,10,2.61,156250.00
749,1,-4,10816.00,1849627648.00
749,1,-1,46857.78,1849627648.00
749,1,1,38395.61,1849627648.00
749,1,2,48594.58,1849627648.00
749,1,3,62252.42,1849627648.00
749,1,4,38905.64,1849627648.00
749,1,5,42056.97,1849627648.00
749,1,6,78747.56,1849627648.00
749,1,7,56498.12,1849627648.00
749,1,8,37186.82,1849627648.00
749,1,9,45901.10,1849627648.00
749,1,10,28078.88,1849627648.00
754,1,-4,10816.00,1849627648.00
754,1,-1,187195.81,1849627648.00
754,1,1,238508.00,1849627648.00
754,1,2,216022.00,1849627648.00
754,1,3,169366.84,1849627648.00
754,1,4,210544.00,1849627648.00
754,1,5,198105.53,1849627648.00
754,1,6,194714.44,1849627648.00
754,1,7,184413.95,1849627648.00
754,1,8,166733.52,1849627648.00
754,1,9,161102.44,1849627648.00
754,1,10,135408.62,1849627648.00
757,1,-4,10816.00,1849627648.00
757,1,-1,46857.78,1849627648.00
757,1,1,47077.00,1849627648.00
757,1,2,70608.36,1849627648.00
757,1,3,30479.40,1849627648.00
757,1,4,40031.31,1849627648.00
757,1,5,51610.93,1849627648.00
757,1,6,38493.45,1849627648.00
757,1,7,59846.06,1849627648.00
757,1,8,48451.51,1849627648.00
757,1,9,41792.25,1849627648.00
757,1,10,34911.11,1849627648.00
761,1,-4,29.00,4281250.00
761,1,-1,115.94,4281250.00
761,1,1,142.71,4281250.00
761,1,2,104.11,4281250.00
761,1,3,114.49,4281250.00
761,1,4,104.13,4281250.00
761,1,5,112.04,4281250.00
761,1,6,87.21,4281250.00
761,1,7,71.55,4281250.00
761,1,8,129.02,4281250.00
761,1,9,92.56,4281250.00
761,1,10,187.36,4281250.00
762,1,-4,10816.00,1849627648.00
762,1,-1,46857.78,1849627648.00
762,1,1,36923.07,1849627648.00
762,1,2,48677.38,1849627648.00
762,1,3,33181.86,1849627648.00
762,1,4,41551.56,1849627648.00
762,1,5,52108.41,1849627648.00
762,1,6,76129.34,1849627648.00
762,1,7,40252.13,1849627648.00
762,1,8,61927.11,1849627648.00
762,1,9,31038.18,1849627648.00
762,1,10,50063.93,1849627648.00
765,1,-4,712.00,112906264.00
765,1,-1,2855.46,112906264.00
765,1,1,2568.23,112906264.00
765,1,2,2842.73,112906264.00
765,1,3,2209.03,112906264.00
765,1,4,2976.23,112906264.00
765,1,5,2263.81,112906264.00
765,1,6,1924.35,112906264.00
765,1,7,3711.23,112906264.00
765,1,8,3471.57,112906264.00
765,1,9,2128.77,112906264.00
765,1,10,4285.92,112906264.00
768,1,-4,3184.00,507910464.00
768,1,-1,12787.84,507910464.00
768,1,1,11119.58,507910464.00
768,1,2,15401.00,507910464.00
768,1,3,16455.11,507910464.00
768,1,4,25193.56,507910464.00
768,1,5,7339.20,507910464.00
768,1,6,10903.01,507910464.00
768,1,7,8764.38,507910464.00
768,1,8,11874.83,507910464.00
768,1,9,10097.98,507910464.00
768,1,10,13721.63,507910464.00
769,1,-4,50.00,23812500.00
769,1,-1,201.28,23812500.00
769,1,1,170.45,23812500.00
769,1,2,307.21,23812500.00
769,1,3,264.09,23812500.00
769,1,4,147.26,23812500.00
769,1,5,180.02,23812500.00
769,1,6,120.07,23812500.00
769,1,7,183.66,23812500.00
769,1,8,148.68,23812500.00
769,1,9,226.66,23812500.00
769,1,10,226.88,23812500.00
774,1,-4,10816.00,1849627648.00
774,1,-1,46857.78,1849627648.00
774,1,1,44993.44,1849627648.00
774,1,2,38438.14,1849627648.00
774,1,3,48574.62,1849627648.00
774,1,4,40978.87,1849627648.00
774,1,5,58065.77,1849627648.00
774,1,6,34925.57,1849627648.00
774,1,7,35777.47,1849627648.00
774,1,8,51537.27,1849627648.00
774,1,9,84939.18,1849627648.00
774,1,10,40235.27,1849627648.00
776,1,-4,10816.00,1849627648.00
776,1,-1,46857.78,1849627648.00
776,1,1,49400.96,1849627648.00
776,1,2,40836.43,1849627648.00
776,1,3,38795.24,1849627648.00
776,1,4,38289.93,1849627648.00
776,1,5,30055.51,1849627648.00
776,1,6,91337.70,1849627648.00
776,1,7,43699.09,1849627648.00
776,1,8,41405.20,1849627648.00
776,1,9,56911.47,1849627648.00
776,1,10,53415.34,1849627648.00
777,1,-4,5798.00,973535168.00
777,1,-1,25199.28,973535168.00
777,1,1,21264.98,973535168.00
777,1,2,21238.55,973535168.00
777,1,3,26256.64,973535168.00
777,1,4,30863.83,973535168.00
777,1,5,21362.36,973535168.00
777,1,6,38437.96,973535168.00
777,1,7,24223.96,973535168.00
777,1,8,28733.76,973535168.00
777,1,9,17789.36,973535168.00
777,1,10,18516.86,973535168.00
779,1,-4,10816.00,1849627648.00
779,1,-1,46857.78,1849627648.00
779,1,1,45357.11,1849627648.00
779,1,2,31004.99,1849627648.00
779,1,3,34829.38,1849627648.00
779,1,4,75676.89,1849627648.00
779,1,5,62126.77,1849627648.00
779,1,6,57851.89,1849627648.00
779,1,7,48703.21,1849627648.00
779,1,8,40733.54,1849627648.00
779,1,9,35268.09,1849627648.00
779,1,10,42875.53,1849627648.00
780,1,-4,10816.00,1849627648.00
780,1,-1,87909.94,1849627648.00
780,1,1,147384.38,1849627648.00
780,1,2,93528.06,1849627648.00
780,1,3,118303.92,1849627648.00
780,1,4,75854.73,1849627648.00
780,1,5,64114.43,1849627648.00
780,1,6,70714.12,1849627648.00
780,1,7,93598.24,1849627648.00
780,1,8,84502.27,1849627648.00
780,1,9,42549.79,1849627648.00
780,1,10,104135.82,1849627648.00
782,1,-4,10816.00,1849627648.00
782,1,-1,48576.71,1849627648.00
782,1,1,54085.79,1849627648.00
782,1,2,49255.31,1849627648.00
782,1,3,64928.55,1849627648.00
