EventId,SummaryId,SampleId,Loss,ImpactedExposure
1075,1,8,155586224.00,1849624576.00
1075,1,9,158060448.00,1849624576.00
1075,1,10,157083216.00,1849624576.00
1077,1,-4,8351.00,1432910208.00
1077,1,-1,75521352.00,1432910208.00
1077,1,1,77899704.00,1432910208.00
1077,1,2,73655344.00,1432910208.00
1077,1,3,75065728.00,1432910208.00
1077,1,4,75497584.00,1432910208.00
1077,1,5,76456280.00,1432910208.00
1077,1,6,77062000.00,1432910208.00
1077,1,7,76009584.00,1432910208.00
1077,1,8,78937584.00,1432910208.00
1077,1,9,73313048.00,1432910208.00
1077,1,10,73629680.00,1432910208.00
1078,1,-4,2020.00,343190528.00
1078,1,-1,20255468.00,343190528.00
1078,1,1,19595464.00,343190528.00
1078,1,2,20683152.00,343190528.00
1078,1,3,20570524.00,343190528.00
1078,1,4,20157836.00,343190528.00
1078,1,5,22287420.00,343190528.00
1078,1,6,19556714.00,343190528.00
1078,1,7,18907288.00,343190528.00
1078,1,8,20035916.00,343190528.00
1078,1,9,20394380.00,343190528.00
1078,1,10,19501880.00,343190528.00
1079,1,-4,47.00,23312500.00
1079,1,-1,1198212.50,23312500.00
1079,1,1,752010.44,23312500.00
1079,1,2,1830162.50,23312500.00
1079,1,3,868307.25,23312500.00
1079,1,4,1122551.88,23312500.00
1079,1,5,1515379.12,23312500.00
1079,1,6,1035254.00,23312500.00
1079,1,7,1117472.50,23312500.00
1079,1,8,1104654.25,23312500.00
1079,1,9,1117125.12,23312500.00
1079,1,10,1428670.88,23312500.00
1081,1,-4,10816.00,1849624576.00
1081,1,-1,169349024.00,1849624576.00
1081,1,1,166738464.00,1849624576.00
1081,1,2,171843856.00,1849624576.00
1081,1,3,166563680.00,1849624576.00
1081,1,4,170850576.00,1849624576.00
1081,1,5,164512128.00,1849624576.00
1081,1,6,169681168.00,1849624576.00
1081,1,7,169667376.00,1849624576.00
1081,1,8,172639088.00,1849624576.00
1081,1,9,167525232.00,1849624576.00
1081,1,10,172338912.00,1849624576.00
1082,1,-4,10816.00,1849624576.00
1082,1,-1,237442032.00,1849624576.00
1082,1,1,235082480.00,1849624576.00
1082,1,2,239887248.00,1849624576.00
1082,1,3,238614944.00,1849624576.00
1082,1,4,236786688.00,1849624576.00
1082,1,5,237955776.00,1849624576.00
1082,1,6,238331840.00,1849624576.00
1082,1,7,234439552.00,1849624576.00
1082,1,8,237345824.00,1849624576.00
1082,1,9,240739584.00,1849624576.00
1082,1,10,235027936.00,1849624576.00
1085,1,-4,10816.00,1849624576.00
1085,1,-1,100962168.00,1849624576.00
1085,1,1,99536064.00,1849624576.00
1085,1,2,98085680.00,1849624576.00
1085,1,3,101460200.00,1849624576.00
1085,1,4,101069272.00,1849624576.00
1085,1,5,103273416.00,1849624576.00
1085,1,6,100116896.00,1849624576.00
1085,1,7,102950024.00,1849624576.00
1085,1,8,100149504.00,1849624576.00
1085,1,9,103849624.00,1849624576.00
1085,1,10,102853000.00,1849624576.00
1086,1,-4,10816.00,1849624576.00
1086,1,-1,100962168.00,1849624576.00
1086,1,1,99376536.00,1849624576.00
1086,1,2,100820640.00,1849624576.00
1086,1,3,100758824.00,1849624576.00
1086,1,4,98682728.00,1849624576.00
1086,1,5,103513336.00,1849624576.00
1086,1,6,99333552.00,1849624576.00
1086,1,7,98065336.00,1849624576.00
1086,1,8,100256512.00,1849624576.00
1086,1,9,102884752.00,1849624576.00
1086,1,10,104194160.00,1849624576.00
1093,1,-4,8887.00,1549320832.00
1093,1,-1,85771048.00,1549320832.00
1093,1,1,85479008.00,1549320832.00
1093,1,2,87769432.00,1549320832.00
1093,1,3,87990296.00,1549320832.00
1093,1,4,85848376.00,1549320832.00
1093,1,5,83653592.00,1549320832.00
1093,1,6,86178600.00,1549320832.00
1093,1,7,86559192.00,1549320832.00
1093,1,8,86544288.00,1549320832.00
1093,1,9,87385408.00,1549320832.00
1093,1,10,82474544.00,1549320832.00
1094,1,-4,10816.00,1849624576.00
1094,1,-1,100962168.00,1849624576.00
1094,1,1,104606928.00,1849624576.00
1094,1,2,103548968.00,1849624576.00
1094,1,3,97504408.00,1849624576.00
1094,1,4,99379952.00,1849624576.00
1094,1,5,102680952.00,1849624576.00
1094,1,6,103140712.00,1849624576.00
1094,1,7,99944376.00,1849624576.00
1094,1,8,99820256.00,1849624576.00
1094,1,9,98824872.00,1849624576.00
1094,1,10,101000928.00,1849624576.00
1095,1,-4,6626.00,1160398848.00
1095,1,-1,60435744.00,1160398848.00
1095,1,1,58646852.00,1160398848.00
1095,1,2,60216780.00,1160398848.00
1095,1,3,60888456.00,1160398848.00
1095,1,4,60739108.00,1160398848.00
1095,1,5,61482528.00,1160398848.00
1095,1,6,60930380.00,1160398848.00
1095,1,7,61246632.00,1160398848.00
1095,1,8,58653356.00,1160398848.00
1095,1,9,60372884.00,1160398848.00
1095,1,10,60338504.00,1160398848.00
1097,1,-4,6630.00,1162181888.00
1097,1,-1,62993112.00,1162181888.00
1097,1,1,62618152.00,1162181888.00
1097,1,2,63114852.00,1162181888.00
1097,1,3,63362956.00,1162181888.00
1097,1,4,65337436.00,1162181888.00
1097,1,5,61673376.00,1162181888.00
1097,1,6,63995684.00,1162181888.00
1097,1,7,62317012.00,1162181888.00
1097,1,8,61189280.00,1162181888.00
1097,1,9,63446908.00,1162181888.00
1097,1,10,60868704.00,1162181888.00
1098,1,-4,10816.00,1849624576.00
1098,1,-1,100962168.00,1849624576.00
1098,1,1,99903824.00,1849624576.00
1098,1,2,98987632.00,1849624576.00
1098,1,3,102465984.00,1849624576.00
1098,1,4,100891664.00,1849624576.00
1098,1,5,100793472.00,1849624576.00
1098,1,6,104142872.00,1849624576.00
1098,1,7,99172488.00,1849624576.00
1098,1,8,101744768.00,1849624576.00
1098,1,9,99607208.00,1849624576.00
1098,1,10,98715136.00,1849624576.00
1104,1,-4,10661.00,1801533312.00
1104,1,-1,98398216.00,1801533312.00
1104,1,1,96864520.00,1801533312.00
1104,1,2,101579416.00,1801533312.00
1104,1,3,98016544.00,1801533312.00
1104,1,4,99912336.00,1801533312.00
1104,1,5,100873600.00,1801533312.00
1104,1,6,97583632.00,1801533312.00
1104,1,7,98030824.00,1801533312.00
1104,1,8,97379128.00,1801533312.00
1104,1,9,98159944.00,1801533312.00
1104,1,10,97090600.00,1801533312.00
1105,1,-4,10816.00,1849624576.00
1105,1,-1,101310168.00,1849624576.00
1105,1,1,99816056.00,1849624576.00
1105,1,2,102583312.00,1849624576.00
1105,1,3,104376368.00,1849624576.00
1105,1,4,99661096.00,1849624576.00
1105,1,5,98728752.00,1849624576.00
1105,1,6,99520568.00,1849624576.00
1105,1,7,102596768.00,1849624576.00
1105,1,8,103746896.00,1849624576.00
1105,1,9,99234128.00,1849624576.00
1105,1,10,101605472.00,1849624576.00
1107,1,-4,10816.00,1849624576.00
1107,1,-1,104861640.00,1849624576.00
1107,1,1,103874272.00,1849624576.00
1107,1,2,105219600.00,1849624576.00
1107,1,3,105213696.00,1849624576.00
1107,1,4,102563432.00,1849624576.00
1107,1,5,104698480.00,1849624576.00
1107,1,6,104259968.00,1849624576.00
1107,1,7,105629536.00,1849624576.00
1107,1,8,107624736.00,1849624576.00
1107,1,9,102914936.00,1849624576.00
1107,1,10,106656648.00,1849624576.00
1111,1,-4,28.00,4156250.00
1111,1,-1,207278.12,4156250.00
1111,1,1,205142.25,4156250.00
1111,1,2,202451.56,4156250.00
1111,1,3,241052.33,4156250.00
1111,1,4,134724.55,4156250.00
1111,1,5,183219.44,4156250.00
1111,1,6,196859.47,4156250.00
1111,1,7,197868.48,4156250.00
1111,1,8,313810.22,4156250.00
1111,1,9,208305.19,4156250.00
1111,1,10,202862.59,4156250.00
1112,1,-4,9451.00,1620407168.00
1112,1,-1,89202136.00,1620407168.00
1112,1,1,86304272.00,1620407168.00
1112,1,2,89862200.00,1620407168.00
1112,1,3,87967856.00,1620407168.00
1112,1,4,90161344.00,1620407168.00
1112,1,5,89973696.00,1620407168.00
1112,1,6,93237000.00,1620407168.00
1112,1,7,88019328.00,1620407168.00
1112,1,8,86916928.00,1620407168.00
1112,1,9,89498024.00,1620407168.00
1112,1,10,88176080.00,1620407168.00
1114,1,-4,10816.00,1849624576.00
1114,1,-1,100962168.00,1849624576.00
1114,1,1,99996408.00,1849624576.00
1114,1,2,102512792.00,1849624576.00
1114,1,3,102168272.00,1849624576.00
1114,1,4,104496696.00,1849624576.00
1114,1,5,99439608.00,1849624576.00
1114,1,6,100086376.00,1849624576.00
1114,1,7,101647960.00,1849624576.00
1114,1,8,102590800.00,1849624576.00
1114,1,9,97731640.00,1849624576.00
1114,1,10,98981936.00,1849624576.00
1117,1,-4,10816.00,1849624576.00
1117,1,-1,100962168.00,1849624576.00
1117,1,1,102118520.00,1849624576.00
1117,1,2,100015520.00,1849624576.00
1117,1,3,105661976.00,1849624576.00
1117,1,4,103624960.00,1849624576.00
1117,1,5,100994096.00,1849624576.00
1117,1,6,101188616.00,1849624576.00
1117,1,7,98657152.00,1849624576.00
1117,1,8,96978072.00,1849624576.00
1117,1,9,97811008.00,1849624576.00
1117,1,10,102425104.00,1849624576.00
1120,1,-4,10816.00,1849624576.00
1120,1,-1,100962168.00,1849624576.00
1120,1,1,104071848.00,1849624576.00
1120,1,2,98826136.00,1849624576.00
1120,1,3,105695944.00,1849624576.00
1120,1,4,98718920.00,1849624576.00
1120,1,5,99729544.00,1849624576.00
1120,1,6,101645456.00,1849624576.00
1120,1,7,100621968.00,1849624576.00
1120,1,8,99842136.00,1849624576.00
1120,1,9,99418112.00,1849624576.00
1120,1,10,100289024.00,1849624576.00
1122,1,-4,10816.00,1849624576.00
1122,1,-1,101057368.00,1849624576.00
1122,1,1,100126440.00,1849624576.00
1122,1,2,99494632.00,1849624576.00
1122,1,3,102433704.00,1849624576.00
1122,1,4,102180160.00,1849624576.00
1122,1,5,98860032.00,1849624576.00
1122,1,6,102250984.00,1849624576.00
1122,1,7,101297712.00,1849624576.00
1122,1,8,101488440.00,1849624576.00
1122,1,9,101266072.00,1849624576.00
1122,1,10,101492992.00,1849624576.00
1127,1,-4,10816.00,1849624576.00
1127,1,-1,100962168.00,1849624576.00
1127,1,1,101005552.00,1849624576.00
1127,1,2,98703120.00,1849624576.00
1127,1,3,103391192.00,1849624576.00
1127,1,4,102727112.00,1849624576.00
1127,1,5,100871824.00,1849624576.00
1127,1,6,101994472.00,1849624576.00
1127,1,7,99393528.00,1849624576.00
1127,1,8,102591680.00,1849624576.00
1127,1,9,100075048.00,1849624576.00
1127,1,10,98617016.00,1849624576.00
1130,1,-4,10816.00,1849624576.00
1130,1,-1,100962168.00,1849624576.00
1130,1,1,100526232.00,1849624576.00
1130,1,2,100300544.00,1849624576.00
1130,1,3,102697696.00,1849624576.00
1130,1,4,97963912.00,1849624576.00
1130,1,5,103011144.00,1849624576.00
1130,1,6,100939536.00,1849624576.00
1130,1,7,102441504.00,1849624576.00
1130,1,8,99673920.00,1849624576.00
1130,1,9,102218912.00,1849624576.00
1130,1,10,100782520.00,1849624576.00
1136,1,-4,1.00,500000.00
1136,1,-1,25650.00,500000.00
1136,1,2,17472.17,500000.00
1136,1,5,114051.75,500000.00
1136,1,7,119003.48,500000.00
1137,1,-4,10816.00,1849624576.00
1137,1,-1,200474992.00,1849624576.00
1137,1,1,201072112.00,1849624576.00
1137,1,2,201318688.00,1849624576.00
1137,1,3,203556000.00,1849624576.00
1137,1,4,199979920.00,1849624576.00
1137,1,5,201187200.00,1849624576.00
1137,1,6,199972880.00,1849624576.00
1137,1,7,196429632.00,1849624576.00
1137,1,8,200023472.00,1849624576.00
1137,1,9,204509456.00,1849624576.00
1137,1,10,200975200.00,1849624576.00
1138,1,-4,10438.00,1790189184.00
1138,1,-1,97953928.00,1790189184.00
1138,1,1,97485448.00,1790189184.00
1138,1,2,97694136.00,1790189184.00
1138,1,3,97968984.00,1790189184.00
1138,1,4,99499992.00,1790189184.00
1138,1,5,96881208.00,1790189184.00
1138,1,6,100067720.00,1790189184.00
1138,1,7,97618336.00,1790189184.00
1138,1,8,97560064.00,1790189184.00
1138,1,9,98546720.00,1790189184.00
1138,1,10,97824184.00,1790189184.00
1139,1,-4,10816.00,1849624576.00
1139,1,-1,100962168.00,1849624576.00
1139,1,1,98720888.00,1849624576.00
1139,1,2,102000872.00,1849624576.00
1139,1,3,98705400.00,1849624576.00
1139,1,4,99649976.00,1849624576.00
1139,1,5,100030696.00,1849624576.00
1139,1,6,103677784.00,1849624576.00
1139,1,7,99292304.00,1849624576.00
1139,1,8,100314552.00,1849624576.00
1139,1,9,102294920.00,1849624576.00
1139,1,10,104770584.00,1849624576.00
1142,1,-4,10816.00,1849624576.00
1142,1,-1,100962168.00,1849624576.00
1142,1,1,101398816.00,1849624576.00
1142,1,2,100078760.00,1849624576.00
1142,1,3,101922936.00,1849624576.00
1142,1,4,102046000.00,1849624576.00
1142,1,5,98689424.00,1849624576.00
1142,1,6,101747976.00,1849624576.00
1142,1,7,99914256.00,1849624576.00
1142,1,8,96909888.00,1849624576.00
1142,1,9,101412816.00,1849624576.00
1142,1,10,103284688.00,1849624576.00
1144,1,-4,10816.00,1849624576.00
1144,1,-1,100962168.00,1849624576.00
1144,1,1,103790256.00,1849624576.00
1144,1,2,103818736.00,1849624576.00
1144,1,3,100715576.00,1849624576.00
1144,1,4,100760320.00,1849624576.00
1144,1,5,103214752.00,1849624576.00
1144,1,6,101877712.00,1849624576.00
1144,1,7,102528208.00,1849624576.00
1144,1,8,99432552.00,1849624576.00
1144,1,9,98851664.00,1849624576.00
1144,1,10,96240672.00,1849624576.00
1145,1,-4,2.00,1000000.00
1145,1,-1,51400.00,1000000.00
1145,1,1,23064.42,1000000.00
1145,1,3,185830.86,1000000.00
1145,1,4,65186.08,1000000.00
1145,1,6,186022.78,1000000.00
1145,1,7,94236.37,1000000.00
1145,1,8,38808.76,1000000.00
1151,1,-4,10816.00,1849624576.00
1151,1,-1,100962168.00,1849624576.00
1151,1,1,103775000.00,1849624576.00
1151,1,2,101209736.00,1849624576.00
1151,1,3,99133480.00,1849624576.00
1151,1,4,97250496.00,1849624576.00
1151,1,5,103015856.00,1849624576.00
1151,1,6,98254144.00,1849624576.00
1151,1,7,102858376.00,1849624576.00
1151,1,8,104049328.00,1849624576.00
1151,1,9,102297928.00,1849624576.00
1151,1,10,100176656.00,1849624576.00
1152,1,-4,10816.00,1849624576.00
1152,1,-1,100962168.00,1849624576.00
1152,1,1,102818048.00,1849624576.00
1152,1,2,99740712.00,1849624576.00
1152,1,3,101780096.00,1849624576.00
1152,1,4,100276176.00,1849624576.00
1152,1,5,98687784.00,1849624576.00
1152,1,6,101725504.00,1849624576.00
1152,1,7,100021936.00,1849624576.00
1152,1,8,103140976.00,1849624576.00
1152,1,9,97510624.00,1849624576.00
1152,1,10,104326096.00,1849624576.00
1154,1,-4,10816.00,1849624576.00
1154,1,-1,101105608.00,1849624576.00
1154,1,1,102598024.00,1849624576.00
1154,1,2,99221144.00,1849624576.00
1154,1,3,101150344.00,1849624576.00
1154,1,4,98642088.00,1849624576.00
1154,1,5,100508896.00,1849624576.00
1154,1,6,102293040.00,1849624576.00
1154,1,7,100779856.00,1849624576.00
1154,1,8,99902432.00,1849624576.00
1154,1,9,103630520.00,1849624576.00
1154,1,10,100048024.00,1849624576.00
1155,1,-4,10816.00,1849624576.00
1155,1,-1,100962168.00,1849624576.00
1155,1,1,102765472.00,1849624576.00
1155,1,2,103899424.00,1849624576.00
1155,1,3,98058104.00,1849624576.00
1155,1,4,104063088.00,1849624576.00
1155,1,5,98901488.00,1849624576.00
1155,1,6,100880520.00,1849624576.00
1155,1,7,100393680.00,1849624576.00
1155,1,8,96154088.00,1849624576.00
1155,1,9,99033112.00,1849624576.00
1155,1,10,103962232.00,1849624576.00
1161,1,-4,10816.00,1849624576.00
1161,1,-1,100962168.00,1849624576.00
1161,1,1,100641832.00,1849624576.00
1161,1,2,104345104.00,1849624576.00
1161,1,3,103988960.00,1849624576.00
1161,1,4,100580632.00,1849624576.00
1161,1,5,101447040.00,1849624576.00
1161,1,6,103989992.00,1849624576.00
1161,1,7,100022000.00,1849624576.00
1161,1,8,97392024.00,1849624576.00
1161,1,9,100007904.00,1849624576.00
1161,1,10,97926184.00,1849624576.00
1166,1,-4,10816.00,1849624576.00
1166,1,-1,100962168.00,1849624576.00
1166,1,1,99405728.00,1849624576.00
1166,1,2,98067008.00,1849624576.00
1166,1,3,102960952.00,1849624576.00
1166,1,4,103170080.00,1849624576.00
1166,1,5,101713128.00,1849624576.00
1166,1,6,99432352.00,1849624576.00
1166,1,7,100824864.00,1849624576.00
1166,1,8,101646544.00,1849624576.00
1166,1,9,99740712.00,1849624576.00
1166,1,10,102630048.00,1849624576.00
1188,1,-4,10816.00,1849624576.00
1188,1,-1,100962168.00,1849624576.00
1188,1,1,98795232.00,1849624576.00
1188,1,2,101361752.00,1849624576.00
1188,1,3,100264504.00,1849624576.00
1188,1,4,101296112.00,1849624576.00
1188,1,5,100892784.00,1849624576.00
1188,1,6,101979160.00,1849624576.00
1188,1,7,103775104.00,1849624576.00
1188,1,8,101709616.00,1849624576.00
1188,1,9,96300920.00,1849624576.00
1188,1,10,102147608.00,1849624576.00
1193,1,-4,10816.00,1849624576.00
1193,1,-1,209523200.00,1849624576.00
1193,1,1,206600912.00,1849624576.00
1193,1,2,212676032.00,1849624576.00
1193,1,3,215541632.00,1849624576.00
1193,1,4,210731792.00,1849624576.00
1193,1,5,207596256.00,1849624576.00
1193,1,6,206950016.00,1849624576.00
1193,1,7,208286048.00,1849624576.00
1193,1,8,208133200.00,1849624576.00
1193,1,9,210694688.00,1849624576.00
1193,1,10,209980528.00,1849624576.00
1195,1,-4,1163.00,186311632.00
1195,1,-1,9453565.00,186311632.00
1195,1,1,9662651.00,186311632.00
1195,1,2,8773101.00,186311632.00
1195,1,3,9064346.00,186311632.00
1195,1,4,9767801.00,186311632.00
1195,1,5,9625405.00,186311632.00
1195,1,6,9978579.00,186311632.00
1195,1,7,9291446.00,186311632.00
1195,1,8,9135562.00,186311632.00
1195,1,9,9794350.00,186311632.00
1195,1,10,8961186.00,186311632.00
1199,1,-4,4763.00,800535296.00
1199,1,-1,44631724.00,800535296.00
1199,1,1,45439688.00,800535296.00
1199,1,2,46400204.00,800535296.00
1199,1,3,45721864.00,800535296.00
1199,1,4,43017024.00,800535296.00
1199,1,5,44536072.00,800535296.00
1199,1,6,43507924.00,800535296.00
1199,1,7,44673768.00,800535296.00
1199,1,8,44382576.00,800535296.00
1199,1,9,44489924.00,800535296.00
1199,1,10,44285776.00,800535296.00
1200,1,-4,1.00,500000.00
1200,1,-1,25650.00,500000.00
1200,1,2,26119.16,500000.00
1200,1,4,119916.33,500000.00
1200,1,6,79962.31,500000.00
1200,1,8,3360.38,500000.00
1206,1,-4,3059.00,488348480.00
1206,1,-1,24925314.00,488348480.00
1206,1,1,26684848.00,488348480.00
1206,1,2,24301138.00,488348480.00
1206,1,3,24041450.00,488348480.00
1206,1,4,23785600.00,488348480.00
1206,1,5,25725612.00,488348480.00
1206,1,6,26122864.00,488348480.00
1206,1,7,23784460.00,488348480.00
1206,1,8,25817502.00,488348480.00
1206,1,9,24847424.00,488348480.00
1206,1,10,25232484.00,488348480.00
1209,1,-4,1654.00,264029632.00
1209,1,-1,13635145.00,264029632.00
1209,1,1,13391019.00,264029632.00
1209,1,2,14245542.00,264029632.00
1209,1,3,13766623.00,264029632.00
1209,1,4,12659765.00,264029632.00
1209,1,5,14286503.00,264029632.00
1209,1,6,12821515.00,264029632.00
1209,1,7,13972166.00,264029632.00
1209,1,8,14351151.00,264029632.00
1209,1,9,14075513.00,264029632.00
1209,1,10,13258835.00,264029632.00
1210,1,-4,10816.00,1849624576.00
1210,1,-1,100962168.00,1849624576.00
1210,1,1,99586264.00,1849624576.00
1210,1,2,103479688.00,1849624576.00
1210,1,3,100019864.00,1849624576.00
1210,1,4,96586664.00,1849624576.00
1210,1,5,101179768.00,1849624576.00
1210,1,6,99335960.00,1849624576.00
1210,1,7,99863800.00,1849624576.00
1210,1,8,103941568.00,1849624576.00
1210,1,9,101082496.00,1849624576.00
1210,1,10,102084224.00,1849624576.00
1214,1,-4,10816.00,1849624576.00
1214,1,-1,220618528.00,1849624576.00
1214,1,1,219590272.00,1849624576.00
1214,1,2,223375488.00,1849624576.00
1214,1,3,222171344.00,1849624576.00
1214,1,4,219578480.00,1849624576.00
1214,1,5,222796080.00,1849624576.00
1214,1,6,217680800.00,1849624576.00
1214,1,7,219129440.00,1849624576.00
1214,1,8,220229664.00,1849624576.00
1214,1,9,220254016.00,1849624576.00
1214,1,10,223711392.00,1849624576.00
1217,1,-4,10816.00,1849624576.00
1217,1,-1,101070360.00,1849624576.00
1217,1,1,101609800.00,1849624576.00
1217,1,2,100117776.00,1849624576.00
1217,1,3,98632224.00,1849624576.00
1217,1,4,99231912.00,1849624576.00
1217,1,5,99121504.00,1849624576.00
1217,1,6,102391080.00,1849624576.00
1217,1,7,100886152.00,1849624576.00
1217,1,8,101642928.00,1849624576.00
1217,1,9,103849544.00,1849624576.00
1217,1,10,102472784.00,1849624576.00
1221,1,-4,6888.00,1174464896.00
1221,1,-1,65164272.00,1174464896.00
1221,1,1,70260888.00,1174464896.00
1221,1,2,63707716.00,1174464896.00
1221,1,3,66061512.00,1174464896.00
1221,1,4,63655268.00,1174464896.00
1221,1,5,62603828.00,1174464896.00
1221,1,6,64063016.00,1174464896.00
1221,1,7,66429104.00,1174464896.00
1221,1,8,64552576.00,1174464896.00
1221,1,9,65480436.00,1174464896.00
1221,1,10,62947968.00,1174464896.00
1223,1,-4,127.00,44031224.00
1223,1,-1,2262206.25,44031224.00
1223,1,1,1804004.25,44031224.00
1223,1,2,2812150.00,44031224.00
1223,1,3,2199819.00,44031224.00
1223,1,4,2125079.50,44031224.00
1223,1,5,2234520.50,44031224.00
1223,1,6,3134277.00,44031224.00
1223,1,7,2037915.00,44031224.00
1223,1,8,2636273.50,44031224.00
1223,1,9,1746776.75,44031224.00
1223,1,10,2119923.75,44031224.00
1225,1,-4,10816.00,1849624576.00
1225,1,-1,100962168.00,1849624576.00
1225,1,1,99928728.00,1849624576.00
1225,1,2,100318184.00,1849624576.00
1225,1,3,99714144.00,1849624576.00
1225,1,4,104621928.00,1849624576.00
1225,1,5,98663712.00,1849624576.00
1225,1,6,102563904.00,1849624576.00
1225,1,7,103016560.00,1849624576.00
1225,1,8,100772072.00,1849624576.00
1225,1,9,99978760.00,1849624576.00
1225,1,10,100330744.00,1849624576.00
1226,1,-4,10788.00,1845468672.00
1226,1,-1,100754904.00,1845468672.00
1226,1,1,97925064.00,1845468672.00
1226,1,2,103435312.00,1845468672.00
1226,1,3,98771176.00,1845468672.00
1226,1,4,101815912.00,1845468672.00
1226,1,5,101581792.00,1845468672.00
1226,1,6,100647288.00,1845468672.00
1226,1,7,100736480.00,1845468672.00
1226,1,8,102000216.00,1845468672.00
1226,1,9,100287328.00,1845468672.00
1226,1,10,98934800.00,1845468672.00
1227,1,-4,10719.00,1810628480.00
1227,1,-1,98864504.00,1810628480.00
1227,1,1,95892936.00,1810628480.00
1227,1,2,98312104.00,1810628480.00
1227,1,3,97434576.00,1810628480.00
1227,1,4,98643752.00,1810628480.00
1227,1,5,101130152.00,1810628480.00
1227,1,6,100355688.00,1810628480.00
1227,1,7,98548064.00,1810628480.00
1227,1,8,96810032.00,1810628480.00
1227,1,9,100067472.00,1810628480.00
1227,1,10,99460232.00,1810628480.00
1229,1,-4,10816.00,1849624576.00
1229,1,-1,472631328.00,1849624576.00
1229,1,1,476086400.00,1849624576.00
1229,1,2,475043168.00,1849624576.00
1229,1,3,469436416.00,1849624576.00
1229,1,4,473640480.00,1849624576.00
1229,1,5,474751840.00,1849624576.00
1229,1,6,473209376.00,1849624576.00
1229,1,7,476407168.00,1849624576.00
1229,1,8,467304128.00,1849624576.00
1229,1,9,469851808.00,1849624576.00
1229,1,10,467051328.00,1849624576.00
1231,1,-4,10816.00,1849624576.00
1231,1,-1,804577216.00,1849624576.00
1231,1,1,811182592.00,1849624576.00
1231,1,2,804836992.00,1849624576.00
1231,1,3,802317248.00,1849624576.00
1231,1,4,808037760.00,1849624576.00
1231,1,5,806763136.00,1849624576.00
1231,1,6,794888256.00,1849624576.00
1231,1,7,806349248.00,1849624576.00
1231,1,8,799187328.00,1849624576.00
1231,1,9,805639296.00,1849624576.00
1231,1,10,804908672.00,1849624576.00
1239,1,-4,10816.00,1849624576.00
1239,1,-1,126527240.00,1849624576.00
1239,1,1,124278352.00,1849624576.00
1239,1,2,127037152.00,1849624576.00
1239,1,3,126266992.00,1849624576.00
1239,1,4,125628080.00,1849624576.00
1239,1,5,125987736.00,1849624576.00
1239,1,6,129239688.00,1849624576.00
1239,1,7,128291696.00,1849624576.00
1239,1,8,122551688.00,1849624576.00
1239,1,9,127096584.00,1849624576.00
1239,1,10,124685376.00,1849624576.00
1243,1,-4,10816.00,1849624576.00
1243,1,-1,131582408.00,1849624576.00
1243,1,1,135736448.00,1849624576.00
1243,1,2,134119384.00,1849624576.00
1243,1,3,128689616.00,1849624576.00
1243,1,4,131447968.00,1849624576.00
1243,1,5,131244544.00,1849624576.00
1243,1,6,132624040.00,1849624576.00
1243,1,7,129292136.00,1849624576.00
1243,1,8,131929192.00,1849624576.00
1243,1,9,129762488.00,1849624576.00
1243,1,10,130979288.00,1849624576.00
1255,1,-4,10816.00,1849624576.00
1255,1,-1,104999128.00,1849624576.00
1255,1,1,106735688.00,1849624576.00
1255,1,2,104795632.00,1849624576.00
1255,1,3,105977824.00,1849624576.00
1255,1,4,101753136.00,1849624576.00
1255,1,5,105374248.00,1849624576.00
1255,1,6,109708360.00,1849624576.00
1255,1,7,106013648.00,1849624576.00
1255,1,8,101604728.00,1849624576.00
1255,1,9,102578384.00,1849624576.00
1255,1,10,105851496.00,1849624576.00
1258,1,-4,3128.00,519851136.00
1258,1,-1,29221340.00,519851136.00
1258,1,1,30066096.00,519851136.00
1258,1,2,30347636.00,519851136.00
1258,1,3,28787356.00,519851136.00
1258,1,4,30315862.00,519851136.00
1258,1,5,28113414.00,519851136.00
1258,1,6,26910092.00,519851136.00
1258,1,7,30516862.00,519851136.00
1258,1,8,28226996.00,519851136.00
1258,1,9,29905238.00,519851136.00
1258,1,10,29141622.00,519851136.00
1262,1,-4,10810.00,1848280832.00
1262,1,-1,100894760.00,1848280832.00
1262,1,1,100276680.00,1848280832.00
1262,1,2,103110776.00,1848280832.00
1262,1,3,97216208.00,1848280832.00
1262,1,4,103718232.00,1848280832.00
1262,1,5,104629728.00,1848280832.00
1262,1,6,101730352.00,1848280832.00
1262,1,7,97425448.00,1848280832.00
1262,1,8,100452248.00,1848280832.00
1262,1,9,99174872.00,1848280832.00
1262,1,10,100794752.00,1848280832.00
1265,1,-4,10816.00,1849624576.00
1265,1,-1,100962168.00,1849624576.00
1265,1,1,100079472.00,1849624576.00
1265,1,2,101812368.00,1849624576.00
1265,1,3,101659560.00,1849624576.00
1265,1,4,100262272.00,1849624576.00
1265,1,5,102499984.00,1849624576.00
1265,1,6,102327616.00,1849624576.00
1265,1,7,102243280.00,1849624576.00
1265,1,8,98565464.00,1849624576.00
1265,1,9,98919808.00,1849624576.00
1265,1,10,101177464.00,1849624576.00
1266,1,-4,10.00,1562500.00
1266,1,-1,77343.74,1562500.00
1266,1,1,17683.37,1562500.00
1266,1,2,61484.73,1562500.00
1266,1,3,40146.07,1562500.00
1266,1,4,139467.89,1562500.00
1266,1,5,95700.58,1562500.00
1266,1,6,139306.89,1562500.00
1266,1,7,115801.48,1562500.00
1266,1,8,25331.83,1562500.00
1266,1,9,63926.42,1562500.00
