EventId,SummaryId,SampleId,Loss,ImpactedExposure
611,1,10,29347816.00,31500624.00
612,1,-4,10816.00,31500886.00
612,1,-1,30135436.00,31500886.00
612,1,1,30741034.00,31500886.00
612,1,2,29896598.00,31500886.00
612,1,3,30495846.00,31500886.00
612,1,4,30088464.00,31500886.00
612,1,5,30161206.00,31500886.00
612,1,6,29643480.00,31500886.00
612,1,7,30697310.00,31500886.00
612,1,8,29462964.00,31500886.00
612,1,9,29632472.00,31500886.00
612,1,10,30666944.00,31500886.00
614,1,-4,10816.00,31500886.00
614,1,-1,30135436.00,31500886.00
614,1,1,30411466.00,31500886.00
614,1,2,30348142.00,31500886.00
614,1,3,30770904.00,31500886.00
614,1,4,28372966.00,31500886.00
614,1,5,30413000.00,31500886.00
614,1,6,30314992.00,31500886.00
614,1,7,30159510.00,31500886.00
614,1,8,29234832.00,31500886.00
614,1,9,29836612.00,31500886.00
614,1,10,31116354.00,31500886.00
618,1,-4,6040.00,31497486.00
618,1,-1,17297646.00,31497486.00
618,1,1,16739127.00,31497486.00
618,1,2,18254980.00,31497486.00
618,1,3,16581878.00,31497486.00
618,1,4,16690918.00,31497486.00
618,1,5,17182404.00,31497486.00
618,1,6,17827832.00,31497486.00
618,1,7,17550628.00,31497486.00
618,1,8,17483256.00,31497486.00
618,1,9,17001470.00,31497486.00
618,1,10,17329980.00,31497486.00
619,1,-4,10810.00,31501872.00
619,1,-1,30116356.00,31501872.00
619,1,1,30135298.00,31501872.00
619,1,2,29932002.00,31501872.00
619,1,3,30643240.00,31501872.00
619,1,4,30184044.00,31501872.00
619,1,5,29884438.00,31501872.00
619,1,6,31076060.00,31501872.00
619,1,7,29804356.00,31501872.00
619,1,8,29645530.00,31501872.00
619,1,9,29228892.00,31501872.00
619,1,10,30099272.00,31501872.00
620,1,-4,7996.00,31499624.00
620,1,-1,23064780.00,31499624.00
620,1,1,23390748.00,31499624.00
620,1,2,23350932.00,31499624.00
620,1,3,22563504.00,31499624.00
620,1,4,23267664.00,31499624.00
620,1,5,23170696.00,31499624.00
620,1,6,23206506.00,31499624.00
620,1,7,22742260.00,31499624.00
620,1,8,22575384.00,31499624.00
620,1,9,22942120.00,31499624.00
620,1,10,23731192.00,31499624.00
621,1,-4,5264.00,31499764.00
621,1,-1,14668021.00,31499764.00
621,1,1,15578854.00,31499764.00
621,1,2,14891789.00,31499764.00
621,1,3,14516023.00,31499764.00
621,1,4,15045846.00,31499764.00
621,1,5,14452472.00,31499764.00
621,1,6,15383305.00,31499764.00
621,1,7,13917099.00,31499764.00
621,1,8,13986409.00,31499764.00
621,1,9,14546283.00,31499764.00
621,1,10,14583468.00,31499764.00
631,1,-4,10554.00,31498000.00
631,1,-1,29503180.00,31498000.00
631,1,1,28407484.00,31498000.00
631,1,2,29227958.00,31498000.00
631,1,3,30008990.00,31498000.00
631,1,4,29378568.00,31498000.00
631,1,5,28744016.00,31498000.00
631,1,6,29221158.00,31498000.00
631,1,7,30135522.00,31498000.00
631,1,8,30097522.00,31498000.00
631,1,9,30099398.00,31498000.00
631,1,10,30334494.00,31498000.00
636,1,-4,10816.00,31500886.00
636,1,-1,31335490.00,31500886.00
636,1,1,31057296.00,31500886.00
636,1,2,31499964.00,31500886.00
636,1,3,30659932.00,31500886.00
636,1,4,30381312.00,31500886.00
636,1,5,31499908.00,31500886.00
636,1,6,31499980.00,31500886.00
636,1,7,31110702.00,31500886.00
636,1,8,31137844.00,31500886.00
636,1,9,31499924.00,31500886.00
636,1,10,31500042.00,31500886.00
642,1,-4,10816.00,31500886.00
642,1,-1,31498898.00,31500886.00
642,1,1,31497618.00,31500886.00
642,1,2,31498650.00,31500886.00
642,1,3,31501380.00,31500886.00
642,1,4,31498360.00,31500886.00
642,1,5,31499242.00,31500886.00
642,1,6,31498572.00,31500886.00
642,1,7,31500208.00,31500886.00
642,1,8,31498340.00,31500886.00
642,1,9,31497978.00,31500886.00
642,1,10,31497872.00,31500886.00
645,1,-4,6984.00,31500014.00
645,1,-1,20063326.00,31500014.00
645,1,1,19536714.00,31500014.00
645,1,2,20439716.00,31500014.00
645,1,3,19259168.00,31500014.00
645,1,4,19617240.00,31500014.00
645,1,5,20681500.00,31500014.00
645,1,6,20240756.00,31500014.00
645,1,7,20013016.00,31500014.00
645,1,8,20774994.00,31500014.00
645,1,9,20364528.00,31500014.00
645,1,10,19846396.00,31500014.00
647,1,-4,10816.00,31500886.00
647,1,-1,30551564.00,31500886.00
647,1,1,30742822.00,31500886.00
647,1,2,30578554.00,31500886.00
647,1,3,31499916.00,31500886.00
647,1,4,30407738.00,31500886.00
647,1,5,31087392.00,31500886.00
647,1,6,30786408.00,31500886.00
647,1,7,30229482.00,31500886.00
647,1,8,30169326.00,31500886.00
647,1,9,29997610.00,31500886.00
647,1,10,30059558.00,31500886.00
648,1,-4,10816.00,31500886.00
648,1,-1,31498704.00,31500886.00
648,1,1,31500102.00,31500886.00
648,1,2,31499974.00,31500886.00
648,1,3,31500086.00,31500886.00
648,1,4,31500058.00,31500886.00
648,1,5,31499954.00,31500886.00
648,1,6,31500038.00,31500886.00
648,1,7,31500004.00,31500886.00
648,1,8,31499816.00,31500886.00
648,1,9,31499870.00,31500886.00
648,1,10,31500050.00,31500886.00
652,1,-4,10816.00,31500886.00
652,1,-1,31498878.00,31500886.00
652,1,1,31499980.00,31500886.00
652,1,2,31499954.00,31500886.00
652,1,3,31499964.00,31500886.00
652,1,4,31500050.00,31500886.00
652,1,5,31500148.00,31500886.00
652,1,6,31499942.00,31500886.00
652,1,7,31500032.00,31500886.00
652,1,8,31500124.00,31500886.00
652,1,9,31500160.00,31500886.00
652,1,10,31499914.00,31500886.00
655,1,-4,4420.00,31498118.00
655,1,-1,10819443.00,31498118.00
655,1,1,10425593.00,31498118.00
655,1,2,10661074.00,31498118.00
655,1,3,10859017.00,31498118.00
655,1,4,10623143.00,31498118.00
655,1,5,11113680.00,31498118.00
655,1,6,10794993.00,31498118.00
655,1,7,11016087.00,31498118.00
655,1,8,10795526.00,31498118.00
655,1,9,11415094.00,31498118.00
655,1,10,10930439.00,31498118.00
658,1,-4,10816.00,31500886.00
658,1,-1,31499292.00,31500886.00
658,1,1,31499896.00,31500886.00
658,1,2,31500042.00,31500886.00
658,1,3,31500056.00,31500886.00
658,1,4,31499888.00,31500886.00
658,1,5,31499960.00,31500886.00
658,1,6,31499942.00,31500886.00
658,1,7,31500022.00,31500886.00
658,1,8,31499932.00,31500886.00
658,1,9,31499992.00,31500886.00
658,1,10,31500004.00,31500886.00
663,1,-4,10816.00,31500886.00
663,1,-1,30135436.00,31500886.00
663,1,1,29215494.00,31500886.00
663,1,2,29832500.00,31500886.00
663,1,3,29807110.00,31500886.00
663,1,4,29843564.00,31500886.00
663,1,5,30782994.00,31500886.00
663,1,6,30608878.00,31500886.00
663,1,7,30020642.00,31500886.00
663,1,8,30142050.00,31500886.00
663,1,9,29977776.00,31500886.00
663,1,10,31237830.00,31500886.00
664,1,-4,10816.00,31500886.00
664,1,-1,31498170.00,31500886.00
664,1,1,31499656.00,31500886.00
664,1,2,31500120.00,31500886.00
664,1,3,31500000.00,31500886.00
664,1,4,31499914.00,31500886.00
664,1,5,31499660.00,31500886.00
664,1,6,31500044.00,31500886.00
664,1,7,31499652.00,31500886.00
664,1,8,31499714.00,31500886.00
664,1,9,31499952.00,31500886.00
664,1,10,31500048.00,31500886.00
666,1,-4,10816.00,31500886.00
666,1,-1,30135436.00,31500886.00
666,1,1,30015186.00,31500886.00
666,1,2,30646106.00,31500886.00
666,1,3,31123352.00,31500886.00
666,1,4,29490526.00,31500886.00
666,1,5,29801570.00,31500886.00
666,1,6,29173472.00,31500886.00
666,1,7,30663150.00,31500886.00
666,1,8,30058116.00,31500886.00
666,1,9,30096312.00,31500886.00
666,1,10,30426056.00,31500886.00
669,1,-4,69.00,10331251.00
669,1,-1,388721.47,10331251.00
669,1,1,457067.69,10331251.00
669,1,2,325964.31,10331251.00
669,1,3,258795.47,10331251.00
669,1,4,565728.62,10331251.00
669,1,5,306495.66,10331251.00
669,1,6,396021.91,10331251.00
669,1,7,357916.31,10331251.00
669,1,8,372442.81,10331251.00
669,1,9,475889.06,10331251.00
669,1,10,386917.94,10331251.00
670,1,-4,10816.00,31500886.00
670,1,-1,31501100.00,31500886.00
670,1,1,31500088.00,31500886.00
670,1,2,31500012.00,31500886.00
670,1,3,31499862.00,31500886.00
670,1,4,31499982.00,31500886.00
670,1,5,31499978.00,31500886.00
670,1,6,31499948.00,31500886.00
670,1,7,31500072.00,31500886.00
670,1,8,31499962.00,31500886.00
670,1,9,31500012.00,31500886.00
670,1,10,31500006.00,31500886.00
671,1,-4,10816.00,31500886.00
671,1,-1,30135436.00,31500886.00
671,1,1,30287374.00,31500886.00
671,1,2,30628358.00,31500886.00
671,1,3,30310586.00,31500886.00
671,1,4,30243752.00,31500886.00
671,1,5,30578170.00,31500886.00
671,1,6,29931156.00,31500886.00
671,1,7,30238470.00,31500886.00
671,1,8,30031696.00,31500886.00
671,1,9,30197798.00,31500886.00
671,1,10,29587762.00,31500886.00
674,1,-4,10816.00,31500886.00
674,1,-1,30135436.00,31500886.00
674,1,1,30092542.00,31500886.00
674,1,2,29543896.00,31500886.00
674,1,3,29516176.00,31500886.00
674,1,4,30805618.00,31500886.00
674,1,5,29531184.00,31500886.00
674,1,6,29760538.00,31500886.00
674,1,7,29970396.00,31500886.00
674,1,8,30446092.00,31500886.00
674,1,9,31439586.00,31500886.00
674,1,10,29687742.00,31500886.00
675,1,-4,52.00,2306250.75
675,1,-1,0.00,0.00
675,1,4,15355.58,2306250.75
675,1,9,24591.02,2306250.75
676,1,-4,10816.00,31500886.00
676,1,-1,30135436.00,31500886.00
676,1,1,30039990.00,31500886.00
676,1,2,30733182.00,31500886.00
676,1,3,30495882.00,31500886.00
676,1,4,29917762.00,31500886.00
676,1,5,29778206.00,31500886.00
676,1,6,29200758.00,31500886.00
676,1,7,30312106.00,31500886.00
676,1,8,29988544.00,31500886.00
676,1,9,30143648.00,31500886.00
676,1,10,30575346.00,31500886.00
677,1,-4,1206.00,31500016.00
677,1,-1,3966296.25,31500016.00
677,1,1,3597748.25,31500016.00
677,1,2,3831145.75,31500016.00
677,1,3,4111991.75,31500016.00
677,1,4,3836323.00,31500016.00
677,1,5,4019138.25,31500016.00
677,1,6,4526992.00,31500016.00
677,1,7,3892751.25,31500016.00
677,1,8,4053209.00,31500016.00
677,1,9,3741669.25,31500016.00
677,1,10,4329857.50,31500016.00
680,1,-4,10816.00,31500886.00
680,1,-1,31498286.00,31500886.00
680,1,1,31500134.00,31500886.00
680,1,2,31499976.00,31500886.00
680,1,3,31500024.00,31500886.00
680,1,4,31499934.00,31500886.00
680,1,5,31499932.00,31500886.00
680,1,6,31500056.00,31500886.00
680,1,7,31500004.00,31500886.00
680,1,8,31499954.00,31500886.00
680,1,9,31500038.00,31500886.00
680,1,10,31500018.00,31500886.00
684,1,-4,10816.00,31500886.00
684,1,-1,30135436.00,31500886.00
684,1,1,30801192.00,31500886.00
684,1,2,30286442.00,31500886.00
684,1,3,29325876.00,31500886.00
684,1,4,29889494.00,31500886.00
684,1,5,29973008.00,31500886.00
684,1,6,30746014.00,31500886.00
684,1,7,29791958.00,31500886.00
684,1,8,30384094.00,31500886.00
684,1,9,29825968.00,31500886.00
684,1,10,30360658.00,31500886.00
687,1,-4,10816.00,31500886.00
687,1,-1,30135436.00,31500886.00
687,1,1,29957990.00,31500886.00
687,1,2,31011974.00,31500886.00
687,1,3,29339792.00,31500886.00
687,1,4,29959862.00,31500886.00
687,1,5,29964826.00,31500886.00
687,1,6,29355826.00,31500886.00
687,1,7,30481336.00,31500886.00
687,1,8,30908868.00,31500886.00
687,1,9,30335204.00,31500886.00
687,1,10,29826952.00,31500886.00
693,1,-4,10816.00,31500886.00
693,1,-1,30135436.00,31500886.00
693,1,1,29859984.00,31500886.00
693,1,2,30692840.00,31500886.00
693,1,3,30407562.00,31500886.00
693,1,4,29783474.00,31500886.00
693,1,5,29953782.00,31500886.00
693,1,6,29769618.00,31500886.00
693,1,7,29393022.00,31500886.00
693,1,8,30201670.00,31500886.00
693,1,9,31104592.00,31500886.00
693,1,10,30073326.00,31500886.00
695,1,-4,10816.00,31500886.00
695,1,-1,30135436.00,31500886.00
695,1,1,30226294.00,31500886.00
695,1,2,29748460.00,31500886.00
695,1,3,31500028.00,31500886.00
695,1,4,31006662.00,31500886.00
695,1,5,30078972.00,31500886.00
695,1,6,29614428.00,31500886.00
695,1,7,30091978.00,31500886.00
695,1,8,29598794.00,31500886.00
695,1,9,29657768.00,31500886.00
695,1,10,29775010.00,31500886.00
698,1,-4,10816.00,31500886.00
698,1,-1,31499282.00,31500886.00
698,1,1,31500030.00,31500886.00
698,1,2,31499962.00,31500886.00
698,1,3,31500050.00,31500886.00
698,1,4,31499960.00,31500886.00
698,1,5,31499896.00,31500886.00
698,1,6,31499950.00,31500886.00
698,1,7,31499938.00,31500886.00
698,1,8,31499922.00,31500886.00
698,1,9,31500042.00,31500886.00
698,1,10,31499970.00,31500886.00
704,1,-4,10816.00,31500886.00
704,1,-1,31499210.00,31500886.00
704,1,1,31500120.00,31500886.00
704,1,2,31499928.00,31500886.00
704,1,3,31499930.00,31500886.00
704,1,4,31500084.00,31500886.00
704,1,5,31499932.00,31500886.00
704,1,6,31500066.00,31500886.00
704,1,7,31500210.00,31500886.00
704,1,8,31499992.00,31500886.00
704,1,9,31500210.00,31500886.00
704,1,10,31500050.00,31500886.00
706,1,-4,10816.00,31500886.00
706,1,-1,31502054.00,31500886.00
706,1,1,31420802.00,31500886.00
706,1,2,31500102.00,31500886.00
706,1,3,31499908.00,31500886.00
706,1,4,31499946.00,31500886.00
706,1,5,31500042.00,31500886.00
706,1,6,31500070.00,31500886.00
706,1,7,31499998.00,31500886.00
706,1,8,31499962.00,31500886.00
706,1,9,31382136.00,31500886.00
706,1,10,31499916.00,31500886.00
708,1,-4,10816.00,31500886.00
708,1,-1,31497416.00,31500886.00
708,1,1,31500080.00,31500886.00
708,1,2,31499916.00,31500886.00
708,1,3,31500104.00,31500886.00
708,1,4,31500076.00,31500886.00
708,1,5,31499982.00,31500886.00
708,1,6,31500038.00,31500886.00
708,1,7,31500092.00,31500886.00
708,1,8,31500004.00,31500886.00
708,1,9,31500008.00,31500886.00
708,1,10,31500048.00,31500886.00
709,1,-4,10816.00,31500886.00
709,1,-1,31501024.00,31500886.00
709,1,1,31499970.00,31500886.00
709,1,2,31499960.00,31500886.00
709,1,3,31499880.00,31500886.00
709,1,4,31500020.00,31500886.00
709,1,5,31499888.00,31500886.00
709,1,6,31500080.00,31500886.00
709,1,7,31499810.00,31500886.00
709,1,8,31500114.00,31500886.00
709,1,9,31500024.00,31500886.00
709,1,10,31500016.00,31500886.00
713,1,-4,10816.00,31500886.00
713,1,-1,31499784.00,31500886.00
713,1,1,31499954.00,31500886.00
713,1,2,31500178.00,31500886.00
713,1,3,31499952.00,31500886.00
713,1,4,31500164.00,31500886.00
713,1,5,31500188.00,31500886.00
713,1,6,31500038.00,31500886.00
713,1,7,31500084.00,31500886.00
713,1,8,31499880.00,31500886.00
713,1,9,31500004.00,31500886.00
713,1,10,31500128.00,31500886.00
714,1,-4,10816.00,31500886.00
714,1,-1,31500398.00,31500886.00
714,1,1,31500528.00,31500886.00
714,1,2,31499864.00,31500886.00
714,1,3,31500240.00,31500886.00
714,1,4,31500230.00,31500886.00
714,1,5,31499760.00,31500886.00
714,1,6,31500010.00,31500886.00
714,1,7,31500532.00,31500886.00
714,1,8,31500002.00,31500886.00
714,1,9,31500530.00,31500886.00
714,1,10,31499866.00,31500886.00
718,1,-4,9594.00,31502606.00
718,1,-1,26722114.00,31502606.00
718,1,1,27266644.00,31502606.00
718,1,2,26658200.00,31502606.00
718,1,3,26608550.00,31502606.00
718,1,4,26157026.00,31502606.00
718,1,5,26554988.00,31502606.00
718,1,6,27452286.00,31502606.00
718,1,7,26991650.00,31502606.00
718,1,8,26110434.00,31502606.00
718,1,9,26333010.00,31502606.00
718,1,10,26473550.00,31502606.00
720,1,-4,10816.00,31500886.00
720,1,-1,31500974.00,31500886.00
720,1,1,31499944.00,31500886.00
720,1,2,31500100.00,31500886.00
720,1,3,31499978.00,31500886.00
720,1,4,31500042.00,31500886.00
720,1,5,31500042.00,31500886.00
720,1,6,31499880.00,31500886.00
720,1,7,31499986.00,31500886.00
720,1,8,31499990.00,31500886.00
720,1,9,31499912.00,31500886.00
720,1,10,31500110.00,31500886.00
730,1,-4,4691.00,31499844.00
730,1,-1,13111423.00,31499844.00
730,1,1,13315247.00,31499844.00
730,1,2,13034164.00,31499844.00
730,1,3,12973907.00,31499844.00
730,1,4,12553386.00,31499844.00
730,1,5,13551107.00,31499844.00
730,1,6,13017228.00,31499844.00
730,1,7,13294201.00,31499844.00
730,1,8,13502815.00,31499844.00
730,1,9,13403072.00,31499844.00
730,1,10,12558291.00,31499844.00
737,1,-4,10816.00,31500886.00
737,1,-1,30135436.00,31500886.00
737,1,1,30028052.00,31500886.00
737,1,2,31084670.00,31500886.00
737,1,3,30432964.00,31500886.00
737,1,4,30340882.00,31500886.00
737,1,5,30724164.00,31500886.00
737,1,6,30503656.00,31500886.00
737,1,7,29404104.00,31500886.00
737,1,8,30271948.00,31500886.00
737,1,9,29830348.00,31500886.00
737,1,10,29255934.00,31500886.00
745,1,-4,10816.00,31500886.00
745,1,-1,30135436.00,31500886.00
745,1,1,29408068.00,31500886.00
745,1,2,30632990.00,31500886.00
745,1,3,29614058.00,31500886.00
745,1,4,29999616.00,31500886.00
745,1,5,30003080.00,31500886.00
745,1,6,30720802.00,31500886.00
745,1,7,31323148.00,31500886.00
745,1,8,28916366.00,31500886.00
745,1,9,30872466.00,31500886.00
745,1,10,30217500.00,31500886.00
749,1,-4,10816.00,31500886.00
749,1,-1,30135436.00,31500886.00
749,1,1,29663930.00,31500886.00
749,1,2,30101650.00,31500886.00
749,1,3,30088412.00,31500886.00
749,1,4,29290842.00,31500886.00
749,1,5,31138458.00,31500886.00
749,1,6,30132332.00,31500886.00
749,1,7,31025580.00,31500886.00
749,1,8,29749772.00,31500886.00
749,1,9,29641464.00,31500886.00
749,1,10,30522424.00,31500886.00
754,1,-4,10816.00,31500886.00
754,1,-1,31500494.00,31500886.00
754,1,1,31500322.00,31500886.00
754,1,2,31499630.00,31500886.00
754,1,3,31499826.00,31500886.00
754,1,4,31500140.00,31500886.00
754,1,5,31500598.00,31500886.00
754,1,6,31500666.00,31500886.00
754,1,7,31500232.00,31500886.00
754,1,8,31500288.00,31500886.00
754,1,9,31500844.00,31500886.00
754,1,10,31499918.00,31500886.00
757,1,-4,10816.00,31500886.00
757,1,-1,30135436.00,31500886.00
757,1,1,30107030.00,31500886.00
757,1,2,30179706.00,31500886.00
757,1,3,29726812.00,31500886.00
757,1,4,30245100.00,31500886.00
757,1,5,30812078.00,31500886.00
757,1,6,30159788.00,31500886.00
757,1,7,30180222.00,31500886.00
757,1,8,28963190.00,31500886.00
757,1,9,30438236.00,31500886.00
757,1,10,30388040.00,31500886.00
761,1,-4,29.00,1134375.12
761,1,-1,0.00,0.00
762,1,-4,10816.00,31500886.00
762,1,-1,30135436.00,31500886.00
762,1,1,30935966.00,31500886.00
762,1,2,30356556.00,31500886.00
762,1,3,28925346.00,31500886.00
762,1,4,30138342.00,31500886.00
762,1,5,30215878.00,31500886.00
762,1,6,30573992.00,31500886.00
762,1,7,30233672.00,31500886.00
762,1,8,30148472.00,31500886.00
762,1,9,30322526.00,31500886.00
762,1,10,30284660.00,31500886.00
765,1,-4,712.00,31500004.00
765,1,-1,1561874.12,31500004.00
765,1,1,1761310.88,31500004.00
765,1,2,1484234.25,31500004.00
765,1,3,1717319.25,31500004.00
765,1,4,1394969.88,31500004.00
765,1,5,1679364.75,31500004.00
765,1,6,1412900.38,31500004.00
765,1,7,1807584.12,31500004.00
765,1,8,1493431.12,31500004.00
765,1,9,1460117.50,31500004.00
765,1,10,1431262.38,31500004.00
768,1,-4,3184.00,31499486.00
768,1,-1,7594908.00,31499486.00
768,1,1,7143212.00,31499486.00
768,1,2,8111894.50,31499486.00
768,1,3,7843054.50,31499486.00
768,1,4,7687086.50,31499486.00
768,1,5,7715298.50,31499486.00
768,1,6,7173613.00,31499486.00
768,1,7,8010027.00,31499486.00
768,1,8,7707204.50,31499486.00
768,1,9,7473052.50,31499486.00
768,1,10,7154282.50,31499486.00
769,1,-4,50.00,6993747.00
769,1,-1,216888.70,6993747.00
769,1,1,109205.47,6993747.00
769,1,2,263907.12,6993747.00
769,1,3,44000.64,6993747.00
769,1,4,213067.16,6993747.00
769,1,5,275636.22,6993747.00
769,1,6,222342.83,6993747.00
769,1,7,82519.80,6993747.00
769,1,8,286750.91,6993747.00
769,1,9,307049.06,6993747.00
769,1,10,430853.38,6993747.00
774,1,-4,10816.00,31500886.00
774,1,-1,30135436.00,31500886.00
774,1,1,29829446.00,31500886.00
774,1,2,30619216.00,31500886.00
774,1,3,29962162.00,31500886.00
774,1,4,31154338.00,31500886.00
774,1,5,30825546.00,31500886.00
774,1,6,29572356.00,31500886.00
774,1,7,29406000.00,31500886.00
774,1,8,30224436.00,31500886.00
774,1,9,30059100.00,31500886.00
774,1,10,29048492.00,31500886.00
776,1,-4,10816.00,31500886.00
776,1,-1,30135436.00,31500886.00
776,1,1,30719788.00,31500886.00
776,1,2,30927050.00,31500886.00
776,1,3,30793900.00,31500886.00
776,1,4,29402848.00,31500886.00
776,1,5,30296198.00,31500886.00
776,1,6,29372088.00,31500886.00
776,1,7,30297078.00,31500886.00
776,1,8,30265178.00,31500886.00
776,1,9,29265224.00,31500886.00
776,1,10,29938746.00,31500886.00
777,1,-4,5798.00,31499100.00
777,1,-1,15897538.00,31499100.00
777,1,1,15586842.00,31499100.00
777,1,2,16567593.00,31499100.00
777,1,3,16244461.00,31499100.00
777,1,4,16372005.00,31499100.00
777,1,5,15403704.00,31499100.00
777,1,6,16003803.00,31499100.00
777,1,7,15100294.00,31499100.00
777,1,8,15992810.00,31499100.00
777,1,9,16020588.00,31499100.00
777,1,10,15492582.00,31499100.00
779,1,-4,10816.00,31500886.00
779,1,-1,30135436.00,31500886.00
779,1,1,29156838.00,31500886.00
779,1,2,29689548.00,31500886.00
779,1,3,29555576.00,31500886.00
779,1,4,30481486.00,31500886.00
779,1,5,29499974.00,31500886.00
779,1,6,29775846.00,31500886.00
779,1,7,31403506.00,31500886.00
779,1,8,31415094.00,31500886.00
779,1,9,31500042.00,31500886.00
779,1,10,29384592.00,31500886.00
780,1,-4,10816.00,31500886.00
780,1,-1,31500428.00,31500886.00
780,1,1,31499952.00,31500886.00
780,1,2,31499906.00,31500886.00
780,1,3,31500056.00,31500886.00
780,1,4,31500074.00,31500886.00
780,1,5,31500146.00,31500886.00
780,1,6,31499980.00,31500886.00
780,1,7,31499874.00,31500886.00
780,1,8,31500084.00,31500886.00
780,1,9,31500068.00,31500886.00
780,1,10,31500008.00,31500886.00
782,1,-4,10816.00,31500886.00
782,1,-1,31497746.00,31500886.00
782,1,1,31499960.00,31500886.00
782,1,2,31499930.00,31500886.00
782,1,3,31500024.00,31500886.00
782,1,4,31500084.00,31500886.00
782,1,5,31500040.00,31500886.00
782,1,6,31499962.00,31500886.00
782,1,7,31500064.00,31500886.00
782,1,8,31500054.00,31500886.00
782,1,9,31499914.00,31500886.00
782,1,10,31499986.00,31500886.00
785,1,-4,10816.00,31500886.00
785,1,-1,30135436.00,31500886.00
785,1,1,30321862.00,31500886.00
785,1,2,29464654.00,31500886.00
785,1,3,31130180.00,31500886.00
785,1,4,30822882.00,31500886.00
785,1,5,29970080.00,31500886.00
785,1,6,30060790.00,31500886.00
785,1,7,29509248.00,31500886.00
785,1,8,29917058.00,31500886.00
785,1,9,30142080.00,31500886.00
785,1,10,29890408.00,31500886.00
790,1,-4,10816.00,31500886.00
790,1,-1,30135436.00,31500886.00
790,1,1,28983236.00,31500886.00
790,1,2,28608890.00,31500886.00
790,1,3,30390120.00,31500886.00
790,1,4,31003718.00,31500886.00
790,1,5,30342838.00,31500886.00
790,1,6,30912606.00,31500886.00
790,1,7,29704198.00,31500886.00
790,1,8,31086554.00,31500886.00
790,1,9,29978338.00,31500886.00
790,1,10,30758212.00,31500886.00
791,1,-4,10816.00,31500886.00
791,1,-1,31499960.00,31500886.00
791,1,1,31499908.00,31500886.00
791,1,2,31500008.00,31500886.00
791,1,3,31500006.00,31500886.00
791,1,4,31499952.00,31500886.00
791,1,5,31499914.00,31500886.00
791,1,6,31500044.00,31500886.00
791,1,7,31499924.00,31500886.00
791,1,8,31499994.00,31500886.00
791,1,9,31499948.00,31500886.00
791,1,10,31500106.00,31500886.00
793,1,-4,10816.00,31500886.00
793,1,-1,31502198.00,31500886.00
793,1,1,31499864.00,31500886.00
793,1,2,31500054.00,31500886.00
793,1,3,31500002.00,31500886.00
793,1,4,31499850.00,31500886.00
793,1,5,31500116.00,31500886.00
793,1,6,31499924.00,31500886.00
793,1,7,31499966.00,31500886.00
793,1,8,31500174.00,31500886.00
793,1,9,31499960.00,31500886.00
793,1,10,31500022.00,31500886.00
796,1,-4,4573.00,31500154.00
796,1,-1,11345893.00,31500154.00
796,1,1,10951190.00,31500154.00
796,1,2,11360113.00,31500154.00
796,1,3,11476470.00,31500154.00
796,1,4,11175120.00,31500154.00
796,1,5,11155666.00,31500154.00
796,1,6,11581756.00,31500154.00
796,1,7,11410918.00,31500154.00
796,1,8,11498822.00,31500154.00
796,1,9,12004911.00,31500154.00
796,1,10,11171452.00,31500154.00
798,1,-4,828.00,31499996.00
798,1,-1,1831185.25,31499996.00
798,1,1,1849849.50,31499996.00
798,1,2,1663926.25,31499996.00
798,1,3,1647007.88,31499996.00
798,1,4,1699970.38,31499996.00
798,1,5,1808813.38,31499996.00
798,1,6,2054297.25,31499996.00
798,1,7,1801438.75,31499996.00
798,1,8,1875363.25,31499996.00
798,1,9,1845544.88,31499996.00
798,1,10,2092854.38,31499996.00
800,1,-4,10816.00,31500886.00
800,1,-1,31499530.00,31500886.00
800,1,1,31500052.00,31500886.00
800,1,2,31499958.00,31500886.00
800,1,3,31499974.00,31500886.00
800,1,4,31499966.00,31500886.00
800,1,5,31500064.00,31500886.00
800,1,6,31500078.00,31500886.00
800,1,7,31499990.00,31500886.00
800,1,8,31500018.00,31500886.00
800,1,9,31500004.00,31500886.00
800,1,10,31499996.00,31500886.00
805,1,-4,10816.00,31500886.00
805,1,-1,30135436.00,31500886.00
805,1,1,30278582.00,31500886.00
805,1,2,29771800.00,31500886.00
805,1,3,29898424.00,31500886.00
805,1,4,30840378.00,31500886.00
805,1,5,30460666.00,31500886.00
805,1,6,29565652.00,31500886.00
805,1,7,29942604.00,31500886.00
805,1,8,30148856.00,31500886.00
805,1,9,29104080.00,31500886.00
805,1,10,30858270.00,31500886.00
808,1,-4,10816.00,31500886.00
808,1,-1,30135436.00,31500886.00
808,1,1,30418612.00,31500886.00
808,1,2,30189150.00,31500886.00
808,1,3,30258304.00,31500886.00
808,1,4,30110926.00,31500886.00
808,1,5,30405372.00,31500886.00
808,1,6,30122286.00,31500886.00
808,1,7,29577670.00,31500886.00
808,1,8,29746764.00,31500886.00
808,1,9,30473290.00,31500886.00
808,1,10,29635152.00,31500886.00
809,1,-4,10816.00,31500886.00
809,1,-1,30135436.00,31500886.00
809,1,1,30094286.00,31500886.00
809,1,2,31025390.00,31500886.00
809,1,3,30132574.00,31500886.00
809,1,4,30740724.00,31500886.00
809,1,5,29729122.00,31500886.00
809,1,6,29108072.00,31500886.00
809,1,7,30191932.00,31500886.00
809,1,8,29353256.00,31500886.00
809,1,9,30997048.00,31500886.00
