summary_id,type,mean,standard_deviation
8479,2,9653.122536,32257.799913
8480,2,9710.193806,32444.832723
8481,2,8059.729975,26912.806886
8482,2,8217.994999,27224.696898
8483,2,8175.150130,27062.804378
8484,2,8234.489887,27228.715091
8485,2,9611.412200,32231.245929
8486,2,9830.834389,32406.842927
8487,2,6631.459397,22090.578904
8488,2,6718.551674,22371.491760
8489,2,6643.934571,22100.496773
8490,2,6662.024206,21994.992083
8491,2,6517.603630,21769.498271
8492,2,6559.641622,21973.268705
8493,2,8177.695200,27303.397283
8494,2,8156.553573,26996.634979
8495,2,6852.393169,22634.618525
8496,2,6619.156769,22137.496884
8497,2,7766.924116,26301.120017
8498,2,6199.984404,21145.332902
8499,2,7648.724976,26060.945516
8500,2,6166.645965,21114.072393
8501,2,7617.071402,26476.187804
8502,2,6147.882168,21018.100244
8503,2,7671.501873,26120.756937
8504,2,7678.861459,26085.539171
8505,2,7611.665992,26014.084384
8506,2,7555.611328,26002.890707
8507,2,6153.101346,21030.675397
8508,2,6089.474207,21099.790973
8509,2,7623.439610,26153.791551
8510,2,6081.285871,20944.748589
8511,2,9073.236105,31272.689231
8512,2,9049.675125,30824.594053
8513,2,9064.376899,30831.391121
8514,2,7582.192871,26121.955608
8515,2,9005.897698,30977.820915
8516,2,9205.045019,31398.350086
8517,2,9035.578485,31003.437945
8518,2,9107.646778,31134.288181
8519,2,9106.060285,31130.945818
8520,2,9057.648281,31205.195122
8521,2,7474.360960,25812.877063
8522,2,7534.999398,25944.439618
8523,2,7643.226637,26050.570631
8524,2,7613.264201,26160.396058
8525,2,9071.198236,31074.276100
8526,2,9004.058651,30756.377826
8527,2,10831.009273,29841.261463
8528,2,6184.103196,21191.097702
8529,2,6309.540035,21216.910156
8530,2,6124.134714,20922.078884
8531,2,6236.287554,21288.347515
8532,2,6188.160668,21169.604005
8533,2,13762.298565,37320.649751
8534,2,13702.837524,37375.776218
8535,2,6293.674177,21185.646516
8536,2,11102.528458,30271.690831
8537,2,6551.765482,21966.623977
8538,2,8142.380336,27145.747055
8539,2,6655.642355,22165.743825
8540,2,8191.185223,27104.465432
8541,2,8103.875183,27030.813890
8542,2,8140.561779,27286.276225
8545,2,6597.145888,21952.061647
8546,2,8010.085694,26981.561243
8547,2,6572.448782,22049.788812
8548,2,9660.123531,32269.428577
8549,2,9676.162631,32151.733725
8550,2,9690.167453,32401.332756
8551,2,8072.994734,27102.422763
8552,2,9605.963577,32051.889635
8553,2,9580.837035,32269.998223
8554,2,9689.226544,32563.469072
8555,2,9690.189185,32577.042612
8556,2,9726.816865,32654.513111
8557,2,9614.288322,32227.804996
8558,2,8205.796204,27367.781568
8559,2,8078.305416,26921.620409
8560,2,9745.167890,32497.807810
8563,2,9572.385365,32155.064971
8564,2,6568.225383,22044.310691
8565,2,6523.811978,21864.316143
8566,2,6589.327097,22191.208901
8567,2,6548.110839,21882.727055
8568,2,6564.748735,22028.852789
8569,2,6612.629340,22163.726682
8570,2,8078.824608,27175.496892
8571,2,8183.410239,27271.208546
8572,2,6608.014734,21869.296647
8573,2,6532.902747,21999.656733
8574,2,13679.072328,37318.212396
8576,2,7822.076671,26746.348854
8577,2,7554.163158,25940.301008
8578,2,7825.992157,26434.621459
8579,2,7537.316904,26036.616439
8580,2,11183.700577,30452.194823
8581,2,6179.188185,21295.076604
8582,2,7889.683329,26674.537345
8583,2,6106.561967,21024.290551
8584,2,16254.886520,44462.754915
8585,2,16379.317780,44987.342126
8586,2,9311.415274,31408.382504
8587,2,6383.287891,21554.741126
8588,2,6495.703696,21590.678382
8589,2,11109.007943,30369.821202
8590,2,6258.885456,21502.280188
8591,2,6410.951558,21865.152405
8592,2,11210.905235,30352.431051
8593,2,13759.991086,37437.250089
8594,2,13662.476724,37103.205320
8595,2,10967.050431,30046.289380
8596,2,11109.636038,30315.177658
8597,2,13762.861125,37372.696029
8598,2,11052.963190,30128.510284
8599,2,7878.767430,26600.244024
8600,2,6352.070515,21423.723231
8601,2,7918.161871,26659.373752
8602,2,11019.516762,30135.788792
8603,2,7792.144459,26565.654758
8604,2,13899.851029,37490.411180
8605,2,13731.840764,37455.843919
8606,2,13762.202197,37610.833023
8607,2,6405.070717,21550.570356
8608,2,11106.720687,30249.085013
8609,2,13734.806256,37455.631213
8610,2,11030.190995,30069.412416
8611,2,9307.944550,31654.862454
8612,2,9381.962628,31668.646074
8614,2,9325.027928,31688.626192
8617,2,7893.328999,26913.291876
8620,2,7785.659443,26633.761091
8622,2,9237.844488,31997.907819
8623,2,6367.684705,21797.769758
8626,2,6352.100255,21708.592934
8628,2,6334.732163,21847.861934
8629,2,7860.610470,26867.846437
8632,2,6207.003483,21574.593283
8634,2,6356.445911,21655.867214
8635,2,7912.657122,26835.636959
8638,2,6341.399184,21551.264385
8640,2,7784.999996,26836.464177
8641,2,7916.965529,26951.195929
8644,2,6521.511811,21673.820688
8648,2,9598.768756,31764.073294
8650,2,9635.954045,31813.577648
8651,2,9431.326820,31558.786297
8654,2,8065.681925,26716.396675
8656,2,9658.830934,31969.068133
8657,2,8002.143226,26694.690123
8660,2,6515.104012,21775.457828
8662,2,6503.837694,21558.413032
8663,2,6502.860513,21585.512102
8665,2,6486.231526,21534.877884
8667,2,7890.275305,26512.381543
8670,2,8053.769670,26795.391435
8672,2,7920.899687,26480.242965
8673,2,6402.789156,21514.091880
8676,2,8058.900126,26392.655709
8678,2,8039.343782,26529.480824
8679,2,8035.228308,26569.158089
8682,2,8100.827743,26949.964222
8684,2,9670.258839,31674.710170
8685,2,9620.791927,32081.292074
8688,2,9713.698935,32340.187167
8690,2,9661.508239,32357.906207
8691,2,9720.328588,32200.844253
8694,2,8177.711430,26997.222898
8696,2,8167.073722,27004.501265
8697,2,8270.946599,27270.244402
8700,2,6525.370608,21720.935297
8702,2,6464.997332,21743.279118
8703,2,6455.360344,21689.739270
8705,2,6522.859495,21924.617260
8707,2,6536.712451,21876.463613
8709,2,6617.873556,22001.807503
8710,2,8113.332194,26939.175234
8713,2,8169.738886,26901.471429
8715,2,8121.582563,27065.821410
8716,2,6549.460399,21876.714873
8719,2,6646.609003,22168.570636
8721,2,9718.901331,32103.586911
8723,2,8012.510878,26846.717114
8727,2,8065.004732,26725.472079
8728,2,6531.311647,21398.819666
8731,2,6518.581800,21580.536419
8733,2,9448.066285,31633.987705
8734,2,9532.655282,31532.320631
8737,2,9476.359840,31353.976055
8739,2,9753.873517,32171.726978
8740,2,9645.985658,31754.817328
8743,2,7932.592848,26445.522821
8745,2,8082.372133,26821.971525
8746,2,9440.060713,31531.536393
8749,2,6465.782021,21488.959876
8751,2,9925.826209,32191.892048
8752,2,9722.833370,32177.799499
8755,2,8320.139355,27087.258306
8757,2,8379.933802,27289.063512
8758,2,9883.769327,32348.588591
8761,2,6787.480666,22116.923443
8763,2,6705.572755,21832.048501
8764,2,6691.866655,22022.190790
8767,2,8394.221092,27245.614345
8769,2,6758.085591,21999.723510
8770,2,8279.852988,26962.409296
8773,2,6828.223182,22121.847821
8775,2,6695.179490,21863.121540
8776,2,8285.953268,26879.712186
8778,2,7976.337742,26239.333164
8779,2,8035.297452,26457.619209
8780,2,8033.409078,26093.803212
8781,2,11466.582222,31096.416807
8782,2,11331.214792,30809.829045
8783,2,8070.126061,26372.648322
8784,2,6464.825773,21321.558463
8785,2,9739.293089,31695.330695
8787,2,16906.102536,45849.044454
8788,2,14099.335211,38325.031959
8789,2,9507.638131,31878.503348
8790,2,9590.095614,32147.377854
8791,2,9379.863335,31590.453548
8792,2,9350.419771,31527.518328
8793,2,9487.753885,31932.932266
8794,2,9305.671580,31696.464850
8795,2,7894.130174,26852.013449
8796,2,7901.114611,26951.553310
8797,2,9402.176074,31682.037013
8798,2,7976.529192,26829.652670
8799,2,9307.685857,31588.572121
8800,2,9393.387418,31694.262288
8801,2,6402.742814,21555.335928
8802,2,6364.453253,21464.723570
8803,2,6551.965926,21765.048587
8804,2,6384.287305,21535.493731
8805,2,6390.345399,21615.300302
8806,2,6341.013666,21499.224101
8807,2,7748.233245,26155.563377
8808,2,7821.248201,26224.217317
8809,2,6267.882600,20983.870927
8810,2,6300.919457,21153.109917
8813,2,7849.303303,26103.321352
8815,2,7811.471353,26151.760739
8816,2,6327.412017,21176.236850
8817,2,7788.665212,26005.092091
8818,2,7850.811643,26172.335276
8819,2,7863.803815,26258.048497
8820,2,7768.908961,26058.853435
8821,2,6394.486739,21291.714008
8822,2,6343.554672,21274.136452
8823,2,7778.700698,26123.569697
8824,2,6252.827183,21010.378558
8825,2,9436.146613,31287.495838
8826,2,6400.519403,21226.130799
8827,2,7731.971257,26062.741175
8828,2,6326.279764,21180.163063
8829,2,9365.947700,31222.663520
8830,2,9361.949009,31212.547325
8831,2,9281.105538,31206.020511
8832,2,7891.671899,26195.707901
8833,2,9407.820565,31154.110901
8834,2,9255.335686,30962.730890
8835,2,9456.929724,31439.469391
8836,2,9342.638833,30714.481130
8837,2,9315.182922,31043.743313
8838,2,9206.488759,30872.290927
8839,2,7872.410211,26159.395880
8840,2,7811.684514,26115.251265
8841,2,9311.182411,30790.878743
8842,2,7791.016032,26037.014857
8843,2,9360.477294,31209.053131
8846,2,6382.681763,21227.986893
8847,2,6313.792445,21027.523388
8848,2,6380.825643,21114.031836
8849,2,6336.853071,21302.689590
8850,2,6358.711524,21117.527865
8851,2,7830.275795,26186.451615
8852,2,7716.305861,26190.694575
8853,2,6253.367877,20936.905452
8854,2,6272.654402,20988.688637
8855,2,7923.881921,26362.873584
8856,2,6377.279268,21302.758311
8857,2,7758.870943,25972.884237
8858,2,6405.094886,21254.273387
8859,2,7985.027268,26347.089464
8860,2,6322.716322,21030.087114
8863,2,7807.408276,25819.115389
8864,2,7774.473236,26045.009196
8865,2,6374.058175,21237.503474
8866,2,6382.622328,21287.523605
8867,2,7867.096503,26392.800065
8868,2,6329.774149,20977.490187
8869,2,9425.445702,31122.768931
8870,2,16583.598505,45345.667942
8871,2,16882.206340,45690.627971
8872,2,7906.665360,26044.566424
8873,2,9508.980053,31288.071000
8874,2,9366.776510,30935.031264
8875,2,16814.020216,45899.391286
8876,2,16708.277570,45653.505538
8877,2,16692.605013,45459.996814
8878,2,13998.690000,38344.688514
8879,2,14121.110860,38572.470285
8880,2,7995.490825,26225.579087
8881,2,7985.074637,25984.290541
8882,2,9512.543608,31008.422114
8883,2,16744.562865,45814.090942
8884,2,11245.643723,30625.585374
8885,2,6425.196266,21270.784810
8886,2,6490.518568,21205.651495
8887,2,6385.451833,20951.449888
8888,2,6427.168903,21097.837103
8889,2,11493.770057,31079.381598
8890,2,14000.989775,38018.471082
8891,2,14064.099034,38410.006006
8892,2,6556.379125,21361.376102
8893,2,11479.361719,31024.409706
8894,2,7684.363603,26081.044932
8895,2,7601.728948,25922.499364
8896,2,6284.095994,21213.477636
8897,2,6303.290200,21274.901847
8898,2,7883.383711,26566.980579
8899,2,7879.418597,26690.340976
8900,2,7913.806433,26574.123989
8901,2,7820.801901,26378.970750
8902,2,6331.174608,21443.322767
8903,2,6315.152087,21315.371549
8904,2,7745.064501,26260.553200
8905,2,6350.375272,21366.370136
8906,2,9377.950690,31600.120858
8909,2,7895.218235,26660.591962
8911,2,9383.986957,31549.339315
8912,2,9357.661958,31369.809283
8915,2,7896.301714,26477.614602
8917,2,7841.098850,26663.955570
8918,2,7865.630925,26589.547657
8920,2,9379.706830,31449.804402
8921,2,6372.000473,21368.374287
8922,2,6324.356366,21580.943243
8925,2,6379.981742,21577.218380
8927,2,7856.980611,26354.195799
8928,2,7918.093431,26645.673004
8931,2,7881.542703,26572.511697
8932,2,6404.441940,21484.643539
8935,2,7814.615363,26459.363200
8937,2,7893.855475,26701.830648
8938,2,7782.478001,26376.682101
8941,2,6362.772810,21319.114475
8943,2,7860.639436,26440.992294
8944,2,6339.528055,21418.867797
8947,2,9397.281587,31508.103454
8949,2,9344.202320,31289.009575
8950,2,9236.489085,31359.256623
8953,2,9183.041343,31245.205973
8955,2,7858.733870,26388.088355
8956,2,7917.615675,26586.293302
8959,2,9337.841271,31612.872818
8961,2,6293.988756,21356.302978
8962,2,6438.306518,21447.757755
8965,2,6374.110896,21382.463789
8967,2,6314.825651,21484.723198
8968,2,6316.815323,21523.373003
8971,2,6369.747312,21522.051698
8973,2,7806.043638,26702.553909
8974,2,6289.994732,21371.617944
8977,2,7774.042079,26548.993201
8979,2,7933.156353,26796.307534
8980,2,7881.417061,26478.723060
8983,2,6310.726057,21465.218659
8985,2,7936.526615,26981.365654
8986,2,6453.614813,21746.178339
8989,2,9397.844764,31600.096190
8991,2,9375.800564,31685.633676
8992,2,9338.731694,31723.781071
8995,2,9323.889173,31745.573526
8997,2,7820.391092,26528.613169
8998,2,7796.643415,26416.910466
9001,2,7911.235242,26581.116813
9003,2,6284.971196,21039.225890
9004,2,7868.037235,26046.048224
9007,2,7800.475978,26318.121600
9009,2,9148.783925,31177.244814
9010,2,9278.419632,31338.530165
9013,2,6247.513877,21213.969406
9015,2,6274.189651,21427.188223
9016,2,6317.506844,21266.983438
9019,2,6179.644237,21054.919133
9021,2,7705.993262,26130.687697
9023,2,8054.643741,26549.761120
9024,2,6652.656433,21770.194432
9025,2,8151.388603,26621.066536
9026,2,11654.991061,30989.580951
9027,2,14419.833367,38705.404260
9028,2,8199.563950,26693.400139
9029,2,8157.856193,26645.002239
9030,2,8219.212280,26895.343739
9031,2,6594.291825,21523.384555
9032,2,11556.911562,30731.234567
9033,2,14357.209390,38476.193101
9034,2,6734.240357,21944.609358
9035,2,9819.865693,32038.933149
9036,2,9772.229109,32103.871116
9037,2,9694.577823,31720.294268
9038,2,14545.705985,38758.483387
9039,2,17118.586626,45909.909275
9040,2,9705.887383,31860.682911
9041,2,9705.466549,31665.790702
9042,2,9780.238558,32148.947522
9043,2,9690.954604,31903.317699
9044,2,17197.265789,46072.356437
9045,2,14450.292935,38709.076988
9046,2,8036.702176,26486.013883
9047,2,9445.427978,31531.110522
9048,2,8139.929146,26710.718640
9049,2,9689.808634,31682.094938
9050,2,17345.832309,46173.274927
9051,2,6752.750364,21761.465759
9054,2,6685.742445,21844.654292
9056,2,6701.770674,21757.221019
9058,2,8337.486629,26972.669492
9060,2,6765.706616,21812.875349
9062,2,6726.292777,21796.639010
9063,2,8264.476812,26873.260298
9066,2,6737.237272,21905.454764
9068,2,8413.985266,27045.572705
9069,2,8273.395703,26822.932498
9072,2,6782.175479,22013.983664
9074,2,6773.523949,21935.230298
9075,2,10037.461832,32170.519567
9078,2,8281.126327,27066.883371
9080,2,9937.959689,32182.983294
9081,2,9790.905222,31976.000807
9084,2,9933.797906,32317.681878
9086,2,8170.898690,27607.141639
9087,2,8116.964375,27322.355455
9090,2,9788.801025,32997.334269
9092,2,6769.247036,22378.273059
9093,2,6641.113711,22391.145543
9094,2,6720.575523,22241.512536
9095,2,6689.454246,22511.747328
9096,2,6707.809298,22378.970779
9097,2,8354.371213,27616.630289
9098,2,8177.761626,27393.177006
9099,2,6634.644585,22250.531132
9100,2,6806.314918,22502.639257
9101,2,8281.069169,27674.672088
9102,2,6612.051452,22142.079789
9103,2,8376.180177,27632.542012
9104,2,6601.463836,22387.059562
9105,2,8252.617580,27659.971312
9106,2,6688.112422,22491.029020
9107,2,8355.328743,27780.231292
9108,2,8255.541379,27489.639861
9109,2,8230.102084,27575.964270
9110,2,8203.401345,27444.439417
9111,2,6704.233981,22300.226080
9112,2,6639.571872,22344.866260
9113,2,8249.925706,27479.178618
9114,2,6736.660003,22453.704223
9118,2,9914.179669,32968.053982
9119,2,9884.120276,32577.509579
9120,2,9755.977304,32685.696634
9121,2,25588.034368,84913.838624
9122,2,9969.309771,33315.379839
9123,2,9852.618049,32890.099833
9124,2,8295.465547,27452.050758
9125,2,8118.221304,27277.081211
9126,2,9919.416581,32841.377158
9127,2,9947.300779,32966.203909
9128,2,9868.021524,32857.419163
9129,2,6710.915950,22376.615102
9130,2,6620.055171,22184.412790
9131,2,6732.197366,22243.957399
9132,2,6725.504861,22358.141676
9133,2,6674.701195,22315.177103
9134,2,6772.858287,22379.105393
9135,2,8301.917696,27589.087641
9136,2,8303.423359,27542.968680
9137,2,6797.301797,22325.462173
9138,2,6625.575146,22202.742799
9139,2,8320.564567,27714.096965
9140,2,8378.360490,27458.172076
9141,2,8319.871691,27333.617043
9142,2,6712.222390,22240.899067
9143,2,8254.256593,27432.320132
9146,2,8288.992518,27641.732528
9147,2,8187.392135,27373.211248
9148,2,8225.371915,27511.191751
9149,2,6773.539622,22459.399021
9150,2,6806.596192,22425.778778
9151,2,8336.434801,27676.207654
9152,2,6707.533119,22180.997165
9153,2,9774.194738,32631.319001
9154,2,9858.902682,32848.422493
9155,2,9957.059041,32982.300317
9156,2,8351.200001,27542.759509
9157,2,9903.701038,32818.183966
9158,2,9865.104260,32922.864020
9159,2,9792.543237,32758.160809
9160,2,9719.809305,32731.696315
9161,2,9894.684500,32897.238000
9162,2,9733.556965,32548.268096
9163,2,8278.036756,27519.680711
9164,2,8271.114246,27521.629339
9165,2,9847.659231,32654.230553
9166,2,8385.601359,27746.202810
9167,2,9608.258993,32794.171844
9168,2,9979.029398,33018.437402
9169,2,6631.475963,22138.466310
9170,2,6758.406467,22239.124202
9171,2,7794.218184,26512.321407
9172,2,6162.417068,21302.885345
9173,2,7637.590246,26379.893833
9174,2,6356.080811,21802.635772
9175,2,7732.844328,26572.166819
9176,2,7757.555131,26557.440325
9177,2,7835.029073,26578.436784
9178,2,7782.053001,26877.309288
9179,2,6321.353568,21761.924910
9180,2,6267.644718,21400.556387
9181,2,7721.699322,26463.039394
9182,2,6306.377622,21638.602652
9183,2,9834.013974,32614.521709
9184,2,9796.181702,32608.403991
9185,2,9880.531617,32738.382316
9186,2,8433.846661,27709.739584
9187,2,9810.746681,32540.030629
9188,2,9960.599233,32898.666524
9189,2,9886.082416,32975.869723
9190,2,9732.792850,32582.048815
9191,2,9798.494016,32677.278665
9192,2,9989.304092,32873.025852
9193,2,8218.752598,27596.139948
9194,2,8203.556588,27475.821016
9195,2,8159.255565,27280.712066
9196,2,8187.732123,27339.179345
9197,2,9918.511226,32680.117719
9198,2,9899.596021,32718.638434
9199,2,6698.946420,22210.061340
9200,2,6743.828932,22547.531927
9201,2,6701.095676,22419.751525
9202,2,6598.981963,22254.574033
9203,2,6649.158674,22108.056581
9204,2,6662.762178,22198.741861
9205,2,8367.189410,27644.442180
9206,2,8327.055388,27840.141382
9207,2,6673.639285,22290.570450
9208,2,6682.892627,22359.704749
9209,2,8295.673736,27623.944318
9210,2,8219.961862,27572.162168
9211,2,8259.037413,27519.563122
9212,2,6726.384416,22288.337571
9213,2,8127.698531,27362.620662
9214,2,6582.546042,22163.791052
9215,2,8149.914986,27476.174210
9216,2,8280.874853,27585.383383
9217,2,8253.765828,27443.868197
9218,2,8184.251242,27609.535699
9219,2,6759.348668,22212.409063
9220,2,6714.637042,22304.433128
9221,2,8268.757650,27652.655442
9222,2,6716.137700,22303.854949
9223,2,9869.721082,32858.301794
9224,2,10010.360039,33004.971146
9225,2,9815.785091,33014.606339
9226,2,8240.070847,27589.346706
9227,2,9951.837736,32929.003008
9228,2,9767.584120,32649.309924
9229,2,10000.573959,32838.961205
9230,2,9882.386136,32706.723448
9231,2,9666.788910,31512.109670
9232,2,10024.856375,32146.249231
9233,2,8118.841138,26548.834080
9234,2,8365.484079,26880.311751
9235,2,9603.443612,31348.636306
9236,2,8397.101921,26704.144650
9237,2,9646.096955,31295.235998
9238,2,10142.462585,32090.796051
9239,2,6599.905276,21470.568755
9240,2,6790.533401,21995.056559
9241,2,6506.074359,21287.276840
9242,2,6755.931708,21819.127065
9243,2,6532.397436,21344.171659
9244,2,6832.152626,21874.414898
9245,2,8033.281435,26307.661194
9246,2,8334.812726,26780.970796
9247,2,6605.916777,21439.861644
9248,2,6753.406075,21775.108555
9249,2,8202.802179,26548.294538
9250,2,6711.817718,21646.025875
9251,2,8158.154239,26565.892123
9252,2,6795.649231,21790.778246
9253,2,8088.082920,26357.289126
9254,2,6738.936420,21918.352681
9255,2,8124.817147,26491.971553
9256,2,8448.006511,27145.213090
9257,2,8072.344634,26269.136229
9258,2,8354.618449,27098.908605
9259,2,6655.901854,21588.970840
9260,2,6790.073830,21861.304125
9261,2,8185.514662,26618.386913
9262,2,6771.541493,21699.022343
9263,2,9740.591445,31549.097948
9264,2,10098.094170,32260.905589
9265,2,9609.916499,31367.106540
9266,2,8486.536772,27220.378328
9267,2,9572.375417,31261.213579
9268,2,9976.800156,32093.655328
9271,2,9724.640447,31442.489514
9272,2,10009.178521,31994.111171
9273,2,8348.323216,26758.552782
9274,2,8344.123292,26985.088945
9275,2,10076.692760,32301.975771
9276,2,8169.362376,26575.441771
9277,2,9549.131905,31310.996294
9278,2,9637.192969,31524.718253
9279,2,6501.866121,21211.375744
9280,2,6574.412329,21362.976245
9281,2,6496.401603,21313.471976
9282,2,6616.679383,21408.027116
9283,2,6527.420441,21372.816137
9284,2,6651.603050,21412.592612
9285,2,8047.336581,26386.922289
9286,2,7978.752105,26237.173798
9289,2,7972.501272,26143.782811
9290,2,6520.178892,21293.101427
9291,2,8141.817737,26468.561786
9292,2,6651.967253,21515.021646
9293,2,8081.672910,26406.191348
9294,2,6609.179509,21351.526267
9295,2,8024.122643,26352.599717
9296,2,8070.107552,26307.335650
9297,2,8020.090744,26326.582067
9298,2,8181.693956,26425.010317
9299,2,6472.276102,21188.049489
9300,2,6604.237483,21519.198676
9301,2,8057.016195,26385.894348
9302,2,6530.352912,21234.993739
9303,2,9653.730172,31329.328123
9304,2,9598.909267,31457.601798
9305,2,9685.687495,31337.340491
9306,2,8116.827335,26528.945650
9307,2,9573.330906,31361.407374
9308,2,9629.617017,31325.041000
9309,2,9594.900618,31127.064791
9310,2,9550.097134,31235.525160
9311,2,9771.798978,31437.326351
9312,2,9663.993474,31586.197285
9315,2,7975.113168,26076.833778
9317,2,9588.833294,31331.415106
9318,2,9714.937725,31618.063816
9319,2,6412.657304,21195.899025
9320,2,6643.572674,21501.905962
9321,2,6605.611016,21616.382537
9322,2,6599.858296,21332.977290
9323,2,6561.709992,21332.016385
9324,2,6477.887110,21206.695701
9325,2,10237.050493,32790.747524
9326,2,8587.932327,27443.623570
9327,2,10163.767445,32216.008310
9330,2,10193.017334,32418.258302
9331,2,10171.745888,32434.088849
9332,2,10118.653090,32385.322994
9333,2,8600.354052,27297.693227
9334,2,8678.623503,27471.301441
9335,2,8492.539929,27340.566532
9336,2,8586.934096,27446.955851
9337,2,10303.061386,32719.116955
9338,2,6390.464184,21012.380578
9339,2,6478.115096,21365.503704
9340,2,11397.669199,30817.431032
9341,2,6444.209913,21187.903120
9342,2,11551.486772,31179.065527
9343,2,11384.830081,31020.196273
9344,2,13789.107412,38044.496330
9345,2,8000.983912,26161.634656
9346,2,11299.830157,30876.298905
9347,2,11364.877073,30990.797067
9348,2,14123.850350,38247.433073
9349,2,7856.712437,25926.441554
9350,2,7955.780891,25926.290936
9351,2,6438.943728,21161.662376
9352,2,13961.014663,38208.912637
9353,2,11415.371167,30999.681233
9356,2,7850.521041,26194.340931
9358,2,7766.181955,26279.692164
9359,2,6266.475216,21384.276447
9362,2,7795.767047,26330.058028
9364,2,7814.150359,26232.852629
9365,2,7785.704755,26092.205683
9368,2,7805.152891,26341.353914
9371,2,9241.713156,31253.716496
9373,2,7736.372342,26376.004399
9374,2,9239.345504,31319.224787
9377,2,9242.610983,31914.570393
9379,2,9056.595169,31864.265239
9380,2,7569.365935,26572.104607
9381,2,7778.143806,26227.332426
9384,2,9169.332981,32082.387748
9386,2,6277.139953,21752.407023
9387,2,6138.094982,21624.840072
9390,2,6159.699504,21604.530776
9392,2,7602.867528,26817.439872
9393,2,7583.292249,26550.709929
9396,2,7651.819311,26771.550212
9398,2,7604.431545,26692.855502
9399,2,6093.056181,21442.079050
9402,2,7592.621878,26746.788620
9404,2,7575.959444,26405.224865
9405,2,7618.908783,26495.769807
9408,2,7689.241220,26711.685623
9410,2,9001.259400,31305.658142
9411,2,9227.480209,32158.443448
9414,2,9349.219470,32505.759173
9416,2,9212.639381,32507.186206
9417,2,9227.858660,31836.056321
9420,2,7760.767537,26875.629759
9422,2,7744.405435,27186.153057
9423,2,7888.651584,27518.461462
9426,2,6203.632748,21903.055822
9428,2,6263.120484,22113.381977
9429,2,6254.407541,21841.912388
9432,2,7667.159566,27221.506663
9434,2,6263.721476,21759.590096
9435,2,6283.298479,21908.553927
9438,2,7699.617438,26958.558167
9440,2,7786.449402,27253.036606
9441,2,6172.695310,21870.818323
9444,2,7778.505247,27173.613836
9446,2,6271.441161,21931.007215
9447,2,6354.167911,22232.479930
9450,2,9066.306616,32301.235919
9452,2,9189.964979,31678.529846
9453,2,7703.765748,26733.550589
9456,2,9145.627270,31905.723328
9458,2,9005.881388,31842.612180
9459,2,9173.225928,31678.782876
9462,2,7724.515887,26864.940833
9464,2,9129.963252,31871.265602
9465,2,9101.328950,31765.672972
9468,2,6269.763023,21875.587937
9470,2,6213.673690,22011.134615
9471,2,6295.643845,21868.777443
9474,2,6345.815969,21868.690137
9476,2,14150.070930,38293.898633
9477,2,14195.072037,38495.496497
9478,2,8031.259297,27824.528053
9479,2,6448.630310,22373.762365
9481,2,8448.540407,28015.963769
9483,2,8381.214085,27845.461022
9484,2,8491.388106,28135.913654
9487,2,8266.770786,27586.080779
9489,2,10246.057387,33203.071229
9491,2,10060.223048,33394.019423
9493,2,10116.350745,33323.533257
9495,2,10208.171151,33607.339974
9496,2,10155.163870,33416.248116
9499,2,14002.625272,37975.993851
9500,2,6401.688902,21506.150763
9501,2,7889.930547,26795.551436
9502,2,7792.026843,26328.807732
9503,2,7898.489961,26844.784167
9504,2,13861.297875,37689.623251
9505,2,11368.671419,30623.622139
9506,2,6394.244101,21752.347374
9507,2,7858.027726,26818.881183
9508,2,6301.149777,21258.899276
9509,2,9288.584846,31553.043455
9510,2,16388.194654,44629.245582
9511,2,16357.816243,44781.974000
9512,2,7924.231855,26909.057867
9513,2,9325.411423,31739.503478
9514,2,9269.697492,31111.593603
9515,2,9489.909904,31725.227139
9516,2,16487.386203,45090.604470
9517,2,16761.193669,45447.809147
9518,2,16500.182460,44860.699221
9519,2,13906.017046,38079.348521
9520,2,13786.224228,37555.396169
9521,2,9248.414892,31709.756379
9522,2,13840.281205,37662.936348
9523,2,16285.203981,44354.099737
9524,2,16524.706783,45028.736810
9525,2,6338.175990,21614.394337
9526,2,6236.577012,21531.090572
9527,2,6329.165474,21616.695771
9528,2,11082.551516,30401.147192
9529,2,11056.464126,30265.184390
9530,2,11136.016239,30465.035361
9531,2,7908.927598,26807.402541
9532,2,13777.499514,37517.457117
9533,2,11058.550460,30101.451222
9534,2,11170.462191,30433.877439
9535,2,7880.521961,26638.488287
9536,2,6346.880137,21545.820258
9537,2,7843.922043,26561.000674
9538,2,11182.662539,30167.418225
9539,2,13811.646970,37760.295477
9541,2,7876.987188,26843.871461
9542,2,8042.562263,27003.001709
9543,2,7852.556490,26487.187044
9544,2,7928.529162,26984.690726
9545,2,11178.008903,30359.529757
9546,2,6487.461022,22040.602919
9547,2,7852.941956,26600.250236
9548,2,6488.762944,22093.741645
9549,2,16423.324838,44735.250593
9550,2,9608.234192,32512.659828
9551,2,9365.222007,31758.542203
9552,2,7958.204328,26929.201188
9553,2,9430.875207,32046.650268
9554,2,16410.944774,44770.165634
9555,2,16641.175911,45475.939851
9556,2,16653.499670,45135.318587
9557,2,9338.506759,31371.788077
9558,2,9517.461657,32369.521600
9559,2,8027.416854,27150.611158
9560,2,7984.356128,27121.169831
9561,2,9511.565034,31944.306379
9562,2,8033.373654,27369.441986
9563,2,9496.515475,32321.178756
9564,2,9278.423924,31920.760748
