summary_id,type,return_period,loss
10235,1,1.000000,0.000000
10235,2,1.000000,0.000000
10236,1,1.000000,0.000000
10236,2,1.000000,0.000000
10237,1,1.000000,0.000000
10237,2,1.000000,0.000000
10238,1,1.000000,0.000000
10238,2,1.000000,0.000000
10239,1,1.000000,0.000000
10239,2,1.000000,0.000000
10241,1,1.000000,0.000000
10241,2,1.000000,0.000000
10242,1,1.000000,0.000000
10242,2,1.000000,0.000000
10243,1,1.000000,0.000000
10243,2,1.000000,0.000000
10246,1,1.000000,0.000000
10246,2,1.000000,0.000000
10249,1,1.000000,0.000000
10249,2,1.000000,0.000000
10250,1,1.000000,0.000000
10250,2,1.000000,0.000000
10251,1,1.000000,0.000000
10251,2,1.000000,0.000000
10252,1,1.000000,0.000000
10252,2,1.000000,0.000000
10253,1,1.000000,0.000000
10253,2,1.000000,0.000000
10254,1,1.000000,0.000000
10254,2,1.000000,0.000000
10255,1,1.000000,0.000000
10255,2,1.000000,0.000000
10256,1,1.000000,0.000000
10256,2,1.000000,0.000000
10258,1,1.000000,0.000000
10258,2,1.000000,0.000000
10259,1,1.000000,0.000000
10259,2,1.000000,0.000000
10260,1,1.000000,0.000000
10260,2,1.000000,0.000000
10261,1,1.000000,0.000000
10261,2,1.000000,0.000000
10262,1,1.000000,0.000000
10262,2,1.000000,0.000000
10263,1,1.000000,0.000000
10263,2,1.000000,0.000000
10264,1,1.000000,0.000000
10264,2,1.000000,0.000000
10265,1,1.000000,0.000000
10265,2,1.000000,0.000000
10268,1,1.000000,0.000000
10268,2,1.000000,0.000000
10269,1,1.000000,0.000000
10269,2,1.000000,0.000000
10270,1,1.000000,0.000000
10270,2,1.000000,0.000000
10271,1,1.000000,0.000000
10271,2,1.000000,0.000000
10272,1,1.000000,0.000000
10272,2,1.000000,0.000000
10273,1,1.000000,0.000000
10273,2,1.000000,0.000000
10274,1,1.000000,0.000000
10274,2,1.000000,0.000000
10275,1,1.000000,0.000000
10275,2,1.000000,0.000000
10276,1,1.000000,0.000000
10276,2,1.000000,0.000000
10277,1,1.000000,0.000000
10277,2,1.000000,0.000000
10278,1,1.000000,0.000000
10278,2,1.000000,0.000000
10279,1,1.000000,0.000000
10279,2,1.000000,0.000000
10280,1,1.000000,0.000000
10280,2,1.000000,0.000000
10281,1,1.000000,0.000000
10281,2,1.000000,0.000000
10282,1,1.000000,0.000000
10282,2,1.000000,0.000000
10283,1,1.000000,0.000000
10283,2,1.000000,0.000000
10284,1,1.000000,0.000000
10284,2,1.000000,0.000000
10285,1,1.000000,0.000000
10285,2,1.000000,0.000000
10286,1,1.000000,0.000000
10286,2,1.000000,0.000000
10287,1,1.000000,0.000000
10287,2,1.000000,0.000000
10288,1,1.000000,0.000000
10288,2,1.000000,0.000000
10289,1,1.000000,0.000000
10289,2,1.000000,0.000000
10290,1,1.000000,0.000000
10290,2,1.000000,0.000000
10291,1,1.000000,0.000000
10291,2,1.000000,0.000000
10292,1,1.000000,0.000000
10292,2,1.000000,0.000000
10293,1,1.000000,0.000000
10293,2,1.000000,0.000000
10294,1,1.000000,0.000000
10294,2,1.000000,0.000000
10296,1,1.000000,0.000000
10296,2,1.000000,0.000000
10297,1,1.000000,0.000000
10297,2,1.000000,0.000000
10298,1,1.000000,0.000000
10298,2,1.000000,0.000000
10300,1,1.000000,0.000000
10300,2,1.000000,0.000000
10301,1,1.000000,0.000000
10301,2,1.000000,0.000000
10302,1,1.000000,0.000000
10302,2,1.000000,0.000000
10303,1,1.000000,0.000000
10303,2,1.000000,0.000000
10304,1,1.000000,0.000000
10304,2,1.000000,0.000000
10305,1,1.000000,0.000000
10305,2,1.000000,0.000000
10306,1,1.000000,0.000000
10306,2,1.000000,0.000000
10307,1,1.000000,0.000000
10307,2,1.000000,0.000000
10308,1,1.000000,0.000000
10308,2,1.000000,0.000000
10309,1,1.000000,0.000000
10309,2,1.000000,0.000000
10310,1,1.000000,0.000000
10310,2,1.000000,0.000000
10311,1,1.000000,0.000000
10311,2,1.000000,0.000000
10312,1,1.000000,0.000000
10312,2,1.000000,0.000000
10313,1,1.000000,0.000000
10313,2,1.000000,0.000000
10314,1,1.000000,0.000000
10314,2,1.000000,0.000000
10315,1,1.000000,0.000000
10315,2,1.000000,0.000000
10316,1,1.000000,0.000000
10316,2,1.000000,0.000000
10317,1,1.000000,0.000000
10317,2,1.000000,0.000000
10318,1,1.000000,0.000000
10318,2,1.000000,0.000000
10319,1,1.000000,0.000000
10319,2,1.000000,0.000000
10320,1,1.000000,0.000000
10320,2,1.000000,0.000000
10321,1,1.000000,0.000000
10321,2,1.000000,0.000000
10322,1,1.000000,0.000000
10322,2,1.000000,0.000000
10323,1,1.000000,0.000000
10323,2,1.000000,0.000000
10324,1,1.000000,0.000000
10324,2,1.000000,0.000000
10325,1,1.000000,0.000000
10325,2,1.000000,0.000000
10326,1,1.000000,0.000000
10326,2,1.000000,0.000000
10327,1,1.000000,0.000000
10327,2,1.000000,0.000000
10328,1,1.000000,0.000000
10328,2,1.000000,0.000000
10329,1,1.000000,0.000000
10329,2,1.000000,0.000000
10330,1,1.000000,0.000000
10330,2,1.000000,0.000000
10331,1,1.000000,0.000000
10331,2,1.000000,0.000000
10332,1,1.000000,0.000000
10332,2,1.000000,0.000000
10333,1,1.000000,0.000000
10333,2,1.000000,0.000000
10334,1,1.000000,0.000000
10334,2,1.000000,0.000000
10335,1,1.000000,0.000000
10335,2,1.000000,0.000000
10336,1,1.000000,0.000000
10336,2,1.000000,0.000000
10337,1,1.000000,0.000000
10337,2,1.000000,0.000000
10338,1,1.000000,0.000000
10338,2,1.000000,0.000000
10340,1,1.000000,0.000000
10340,2,1.000000,0.000000
10341,1,1.000000,0.000000
10341,2,1.000000,0.000000
10342,1,1.000000,0.000000
10342,2,1.000000,0.000000
10343,1,1.000000,0.000000
10343,2,1.000000,0.000000
10344,1,1.000000,0.000000
10344,2,1.000000,0.000000
10345,1,1.000000,0.000000
10345,2,1.000000,0.000000
10346,1,1.000000,0.000000
10346,2,1.000000,0.000000
10347,1,1.000000,0.000000
10347,2,1.000000,0.000000
10348,1,1.000000,0.000000
10348,2,1.000000,0.000000
10349,1,1.000000,0.000000
10349,2,1.000000,0.000000
10350,1,1.000000,0.000000
10350,2,1.000000,0.000000
10352,1,1.000000,0.000000
10352,2,1.000000,0.000000
10353,1,1.000000,0.000000
10353,2,1.000000,0.000000
10354,1,1.000000,0.000000
10354,2,1.000000,0.000000
10355,1,1.000000,0.000000
10355,2,1.000000,0.000000
10356,1,1.000000,0.000000
10356,2,1.000000,0.000000
10357,1,1.000000,0.000000
10357,2,1.000000,0.000000
10358,1,1.000000,0.000000
10358,2,1.000000,0.000000
10359,1,1.000000,0.000000
10359,2,1.000000,0.000000
10360,1,1.000000,0.000000
10360,2,1.000000,0.000000
10361,1,1.000000,0.000000
10361,2,1.000000,0.000000
10362,1,1.000000,0.000000
10362,2,1.000000,0.000000
10363,1,1.000000,0.000000
10363,2,1.000000,0.000000
10364,1,1.000000,0.000000
10364,2,1.000000,0.000000
10365,1,1.000000,0.000000
10365,2,1.000000,0.000000
10366,1,1.000000,0.000000
10366,2,1.000000,0.000000
10367,1,1.000000,0.000000
10367,2,1.000000,0.000000
10368,1,1.000000,0.000000
10368,2,1.000000,0.000000
10369,1,1.000000,0.000000
10369,2,1.000000,0.000000
10371,1,1.000000,0.000000
10371,2,1.000000,0.000000
10373,1,1.000000,0.000000
10373,2,1.000000,0.000000
10374,1,1.000000,0.000000
10374,2,1.000000,0.000000
10375,1,1.000000,0.000000
10375,2,1.000000,0.000000
10376,1,1.000000,0.000000
10376,2,1.000000,0.000000
10377,1,1.000000,0.000000
10377,2,1.000000,0.000000
10378,1,1.000000,0.000000
10378,2,1.000000,0.000000
10379,1,1.000000,0.000000
10379,2,1.000000,0.000000
10380,1,1.000000,0.000000
10380,2,1.000000,0.000000
10381,1,1.000000,0.000000
10381,2,1.000000,0.000000
10382,1,1.000000,0.000000
10382,2,1.000000,0.000000
10383,1,1.000000,0.000000
10383,2,1.000000,0.000000
10384,1,1.000000,0.000000
10384,2,1.000000,0.000000
10385,1,1.000000,0.000000
10385,2,1.000000,0.000000
10386,1,1.000000,0.000000
10386,2,1.000000,0.000000
10390,1,1.000000,0.000000
10390,2,1.000000,0.000000
10391,1,1.000000,0.000000
10391,2,1.000000,0.000000
10393,1,1.000000,0.000000
10393,2,1.000000,0.000000
10394,1,1.000000,0.000000
10394,2,1.000000,0.000000
10395,1,1.000000,0.000000
10395,2,1.000000,0.000000
10396,1,1.000000,0.000000
10396,2,1.000000,0.000000
10397,1,1.000000,0.000000
10397,2,1.000000,0.000000
10398,1,1.000000,0.000000
10398,2,1.000000,0.000000
10400,1,1.000000,0.000000
10400,2,1.000000,0.000000
10401,1,1.000000,0.000000
10401,2,1.000000,0.000000
10402,1,1.000000,0.000000
10402,2,1.000000,0.000000
10404,1,1.000000,0.000000
10404,2,1.000000,0.000000
10405,1,1.000000,0.000000
10405,2,1.000000,0.000000
10406,1,1.000000,0.000000
10406,2,1.000000,0.000000
10407,1,1.000000,0.000000
10407,2,1.000000,0.000000
10408,1,1.000000,0.000000
10408,2,1.000000,0.000000
10410,1,1.000000,0.000000
10410,2,1.000000,0.000000
10411,1,1.000000,0.000000
10411,2,1.000000,0.000000
10413,1,1.000000,0.000000
10413,2,1.000000,0.000000
10415,1,1.000000,0.000000
10415,2,1.000000,0.000000
10416,1,1.000000,0.000000
10416,2,1.000000,0.000000
10417,1,1.000000,0.000000
10417,2,1.000000,0.000000
10418,1,1.000000,0.000000
10418,2,1.000000,0.000000
10419,1,1.000000,0.000000
10419,2,1.000000,0.000000
10421,1,1.000000,0.000000
10421,2,1.000000,0.000000
10422,1,1.000000,0.000000
10422,2,1.000000,0.000000
10423,1,1.000000,0.000000
10423,2,1.000000,0.000000
10424,1,1.000000,0.000000
10424,2,1.000000,0.000000
10425,1,1.000000,0.000000
10425,2,1.000000,0.000000
10426,1,1.000000,0.000000
10426,2,1.000000,0.000000
10427,1,1.000000,0.000000
10427,2,1.000000,0.000000
10428,1,1.000000,0.000000
10428,2,1.000000,0.000000
10429,1,1.000000,0.000000
10429,2,1.000000,0.000000
10431,1,1.000000,0.000000
10431,2,1.000000,0.000000
10432,1,1.000000,0.000000
10432,2,1.000000,0.000000
10433,1,1.000000,0.000000
10433,2,1.000000,0.000000
10435,1,1.000000,0.000000
10435,2,1.000000,0.000000
10436,1,1.000000,0.000000
10436,2,1.000000,0.000000
10438,1,1.000000,0.000000
10438,2,1.000000,0.000000
10440,1,1.000000,0.000000
10440,2,1.000000,0.000000
10441,1,1.000000,0.000000
10441,2,1.000000,0.000000
10442,1,1.000000,0.000000
10442,2,1.000000,0.000000
10443,1,1.000000,0.000000
10443,2,1.000000,0.000000
10444,1,1.000000,0.000000
10444,2,1.000000,0.000000
10445,1,1.000000,0.000000
10445,2,1.000000,0.000000
10446,1,1.000000,0.000000
10446,2,1.000000,0.000000
10447,1,1.000000,0.000000
10447,2,1.000000,0.000000
10448,1,1.000000,0.000000
10448,2,1.000000,0.000000
10449,1,1.000000,0.000000
10449,2,1.000000,0.000000
10450,1,1.000000,0.000000
10450,2,1.000000,0.000000
10451,1,1.000000,0.000000
10451,2,1.000000,0.000000
10452,1,1.000000,0.000000
10452,2,1.000000,0.000000
10453,1,1.000000,0.000000
10453,2,1.000000,0.000000
10454,1,1.000000,0.000000
10454,2,1.000000,0.000000
10455,1,1.000000,0.000000
10455,2,1.000000,0.000000
10456,1,1.000000,0.000000
10456,2,1.000000,0.000000
10457,1,1.000000,0.000000
10457,2,1.000000,0.000000
10458,1,1.000000,0.000000
10458,2,1.000000,0.000000
10460,1,1.000000,0.000000
10460,2,1.000000,0.000000
10461,1,1.000000,0.000000
10461,2,1.000000,0.000000
10462,1,1.000000,0.000000
10462,2,1.000000,0.000000
10463,1,1.000000,0.000000
10463,2,1.000000,0.000000
10464,1,1.000000,0.000000
10464,2,1.000000,0.000000
10465,1,1.000000,0.000000
10465,2,1.000000,0.000000
10467,1,1.000000,0.000000
10467,2,1.000000,0.000000
10468,1,1.000000,0.000000
10468,2,1.000000,0.000000
10469,1,1.000000,0.000000
10469,2,1.000000,0.000000
10470,1,1.000000,0.000000
10470,2,1.000000,0.000000
10472,1,1.000000,0.000000
10472,2,1.000000,0.000000
10473,1,1.000000,0.000000
10473,2,1.000000,0.000000
10474,1,1.000000,0.000000
10474,2,1.000000,0.000000
10475,1,1.000000,0.000000
10475,2,1.000000,0.000000
10476,1,1.000000,0.000000
10476,2,1.000000,0.000000
10477,1,1.000000,0.000000
10477,2,1.000000,0.000000
10478,1,1.000000,0.000000
10478,2,1.000000,0.000000
10479,1,1.000000,0.000000
10479,2,1.000000,0.000000
10480,1,1.000000,0.000000
10480,2,1.000000,0.000000
10481,1,1.000000,0.000000
10481,2,1.000000,0.000000
10483,1,1.000000,0.000000
10483,2,1.000000,0.000000
10484,1,1.000000,0.000000
10484,2,1.000000,0.000000
10485,1,1.000000,0.000000
10485,2,1.000000,0.000000
10487,1,1.000000,0.000000
10487,2,1.000000,0.000000
10488,1,1.000000,0.000000
10488,2,1.000000,0.000000
10489,1,1.000000,0.000000
10489,2,1.000000,0.000000
10490,1,1.000000,0.000000
10490,2,1.000000,0.000000
10491,1,1.000000,0.000000
10491,2,1.000000,0.000000
10492,1,1.000000,0.000000
10492,2,1.000000,0.000000
10493,1,1.000000,0.000000
10493,2,1.000000,0.000000
10494,1,1.000000,0.000000
10494,2,1.000000,0.000000
10496,1,1.000000,0.000000
10496,2,1.000000,0.000000
10501,1,1.000000,0.000000
10501,2,1.000000,0.000000
10502,1,1.000000,0.000000
10502,2,1.000000,0.000000
10503,1,1.000000,0.000000
10503,2,1.000000,0.000000
10504,1,1.000000,0.000000
10504,2,1.000000,0.000000
10506,1,1.000000,0.000000
10506,2,1.000000,0.000000
10507,1,1.000000,0.000000
10507,2,1.000000,0.000000
10508,1,1.000000,0.000000
10508,2,1.000000,0.000000
10509,1,1.000000,0.000000
10509,2,1.000000,0.000000
10510,1,1.000000,0.000000
10510,2,1.000000,0.000000
10511,1,1.000000,0.000000
10511,2,1.000000,0.000000
10512,1,1.000000,0.000000
10512,2,1.000000,0.000000
10513,1,1.000000,0.000000
10513,2,1.000000,0.000000
10514,1,1.000000,0.000000
10514,2,1.000000,0.000000
10515,1,1.000000,0.000000
10515,2,1.000000,0.000000
10516,1,1.000000,0.000000
10516,2,1.000000,0.000000
10517,1,1.000000,0.000000
10517,2,1.000000,0.000000
10518,1,1.000000,0.000000
10518,2,1.000000,0.000000
10519,1,1.000000,0.000000
10519,2,1.000000,0.000000
10520,1,1.000000,0.000000
10520,2,1.000000,0.000000
10521,1,1.000000,0.000000
10521,2,1.000000,0.000000
10522,1,1.000000,0.000000
10522,2,1.000000,0.000000
10523,1,1.000000,0.000000
10523,2,1.000000,0.000000
10524,1,1.000000,0.000000
10524,2,1.000000,0.000000
10525,1,1.000000,0.000000
10525,2,1.000000,0.000000
10526,1,1.000000,0.000000
10526,2,1.000000,0.000000
10527,1,1.000000,0.000000
10527,2,1.000000,0.000000
10528,1,1.000000,0.000000
10528,2,1.000000,0.000000
10529,1,1.000000,0.000000
10529,2,1.000000,0.000000
10530,1,1.000000,0.000000
10530,2,1.000000,0.000000
10531,1,1.000000,0.000000
10531,2,1.000000,0.000000
10532,1,1.000000,0.000000
10532,2,1.000000,0.000000
10533,1,1.000000,0.000000
10533,2,1.000000,0.000000
10534,1,1.000000,0.000000
10534,2,1.000000,0.000000
10535,1,1.000000,0.000000
10535,2,1.000000,0.000000
10536,1,1.000000,0.000000
10536,2,1.000000,0.000000
10537,1,1.000000,0.000000
10537,2,1.000000,0.000000
10538,1,1.000000,0.000000
10538,2,1.000000,0.000000
10539,1,1.000000,0.000000
10539,2,1.000000,0.000000
10540,1,1.000000,0.000000
10540,2,1.000000,0.000000
10541,1,1.000000,0.000000
10541,2,1.000000,0.000000
10542,1,1.000000,0.000000
10542,2,1.000000,0.000000
10543,1,1.000000,0.000000
10543,2,1.000000,0.000000
10544,1,1.000000,0.000000
10544,2,1.000000,0.000000
10545,1,1.000000,0.000000
10545,2,1.000000,0.000000
10546,1,1.000000,0.000000
10546,2,1.000000,0.000000
10547,1,1.000000,0.000000
10547,2,1.000000,0.000000
10548,1,1.000000,0.000000
10548,2,1.000000,0.000000
10549,1,1.000000,0.000000
10549,2,1.000000,0.000000
10550,1,1.000000,0.000000
10550,2,1.000000,0.000000
10551,1,1.000000,0.000000
10551,2,1.000000,0.000000
10552,1,1.000000,0.000000
10552,2,1.000000,0.000000
10557,1,1.000000,0.000000
10557,2,1.000000,0.000000
10558,1,1.000000,0.000000
10558,2,1.000000,0.000000
10559,1,1.000000,0.000000
10559,2,1.000000,0.000000
10560,1,1.000000,0.000000
10560,2,1.000000,0.000000
10562,1,1.000000,0.000000
10562,2,1.000000,0.000000
10563,1,1.000000,0.000000
10563,2,1.000000,0.000000
10564,1,1.000000,0.000000
10564,2,1.000000,0.000000
10565,1,1.000000,0.000000
10565,2,1.000000,0.000000
10566,1,1.000000,0.000000
10566,2,1.000000,0.000000
10567,1,1.000000,0.000000
10567,2,1.000000,0.000000
10568,1,1.000000,0.000000
10568,2,1.000000,0.000000
10569,1,1.000000,0.000000
10569,2,1.000000,0.000000
10570,1,1.000000,0.000000
10570,2,1.000000,0.000000
10571,1,1.000000,0.000000
10571,2,1.000000,0.000000
10572,1,1.000000,0.000000
10572,2,1.000000,0.000000
10573,1,1.000000,0.000000
10573,2,1.000000,0.000000
10574,1,1.000000,0.000000
10574,2,1.000000,0.000000
10575,1,1.000000,0.000000
10575,2,1.000000,0.000000
10576,1,1.000000,0.000000
10576,2,1.000000,0.000000
10577,1,1.000000,0.000000
10577,2,1.000000,0.000000
10578,1,1.000000,0.000000
10578,2,1.000000,0.000000
10579,1,1.000000,0.000000
10579,2,1.000000,0.000000
10580,1,1.000000,0.000000
10580,2,1.000000,0.000000
10581,1,1.000000,0.000000
10581,2,1.000000,0.000000
10582,1,1.000000,0.000000
10582,2,1.000000,0.000000
10583,1,1.000000,0.000000
10583,2,1.000000,0.000000
10584,1,1.000000,0.000000
10584,2,1.000000,0.000000
10585,1,1.000000,0.000000
10585,2,1.000000,0.000000
10586,1,1.000000,0.000000
10586,2,1.000000,0.000000
10587,1,1.000000,0.000000
10587,2,1.000000,0.000000
10588,1,1.000000,0.000000
10588,2,1.000000,0.000000
10589,1,1.000000,0.000000
10589,2,1.000000,0.000000
10590,1,1.000000,0.000000
10590,2,1.000000,0.000000
10591,1,1.000000,0.000000
10591,2,1.000000,0.000000
10592,1,1.000000,0.000000
10592,2,1.000000,0.000000
10593,1,1.000000,0.000000
10593,2,1.000000,0.000000
10594,1,1.000000,0.000000
10594,2,1.000000,0.000000
10595,1,1.000000,0.000000
10595,2,1.000000,0.000000
10597,1,1.000000,0.000000
10597,2,1.000000,0.000000
10598,1,1.000000,0.000000
10598,2,1.000000,0.000000
10615,1,1.000000,0.000000
10615,2,1.000000,0.000000
10616,1,1.000000,0.000000
10616,2,1.000000,0.000000
10617,1,1.000000,0.000000
10617,2,1.000000,0.000000
10618,1,1.000000,0.000000
10618,2,1.000000,0.000000
10619,1,1.000000,0.000000
10619,2,1.000000,0.000000
10620,1,1.000000,0.000000
10620,2,1.000000,0.000000
10621,1,1.000000,0.000000
10621,2,1.000000,0.000000
10622,1,1.000000,0.000000
10622,2,1.000000,0.000000
10623,1,1.000000,0.000000
10623,2,1.000000,0.000000
10624,1,1.000000,0.000000
10624,2,1.000000,0.000000
10625,1,1.000000,0.000000
10625,2,1.000000,0.000000
10626,1,1.000000,0.000000
10626,2,1.000000,0.000000
10627,1,1.000000,0.000000
10627,2,1.000000,0.000000
10628,1,1.000000,0.000000
10628,2,1.000000,0.000000
10629,1,1.000000,0.000000
10629,2,1.000000,0.000000
10630,1,1.000000,0.000000
10630,2,1.000000,0.000000
10631,1,1.000000,0.000000
10631,2,1.000000,0.000000
10632,1,1.000000,0.000000
10632,2,1.000000,0.000000
10633,1,1.000000,0.000000
10633,2,1.000000,0.000000
10634,1,1.000000,0.000000
10634,2,1.000000,0.000000
10635,1,1.000000,0.000000
10635,2,1.000000,0.000000
10636,1,1.000000,0.000000
10636,2,1.000000,0.000000
10637,1,1.000000,0.000000
10637,2,1.000000,0.000000
10638,1,1.000000,0.000000
10638,2,1.000000,0.000000
10639,1,1.000000,0.000000
10639,2,1.000000,0.000000
10640,1,1.000000,0.000000
10640,2,1.000000,0.000000
10641,1,1.000000,0.000000
10641,2,1.000000,0.000000
10642,1,1.000000,0.000000
10642,2,1.000000,0.000000
10644,1,1.000000,0.000000
10644,2,1.000000,0.000000
10645,1,1.000000,0.000000
10645,2,1.000000,0.000000
10646,1,1.000000,0.000000
10646,2,1.000000,0.000000
10648,1,1.000000,0.000000
10648,2,1.000000,0.000000
10649,1,1.000000,0.000000
10649,2,1.000000,0.000000
10650,1,1.000000,0.000000
10650,2,1.000000,0.000000
10651,1,1.000000,0.000000
10651,2,1.000000,0.000000
10652,1,1.000000,0.000000
10652,2,1.000000,0.000000
10653,1,1.000000,0.000000
10653,2,1.000000,0.000000
10654,1,1.000000,0.000000
10654,2,1.000000,0.000000
10655,1,1.000000,0.000000
10655,2,1.000000,0.000000
10656,1,1.000000,0.000000
10656,2,1.000000,0.000000
10657,1,1.000000,0.000000
10657,2,1.000000,0.000000
10659,1,1.000000,0.000000
10659,2,1.000000,0.000000
10660,1,1.000000,0.000000
10660,2,1.000000,0.000000
10661,1,1.000000,0.000000
10661,2,1.000000,0.000000
10663,1,1.000000,0.000000
10663,2,1.000000,0.000000
10664,1,1.000000,0.000000
10664,2,1.000000,0.000000
10665,1,1.000000,0.000000
10665,2,1.000000,0.000000
10666,1,1.000000,0.000000
10666,2,1.000000,0.000000
10667,1,1.000000,0.000000
10667,2,1.000000,0.000000
10668,1,1.000000,0.000000
10668,2,1.000000,0.000000
10669,1,1.000000,0.000000
10669,2,1.000000,0.000000
10670,1,1.000000,0.000000
10670,2,1.000000,0.000000
10671,1,1.000000,0.000000
10671,2,1.000000,0.000000
10672,1,1.000000,0.000000
10672,2,1.000000,0.000000
10673,1,1.000000,0.000000
10673,2,1.000000,0.000000
10674,1,1.000000,0.000000
10674,2,1.000000,0.000000
10675,1,1.000000,0.000000
10675,2,1.000000,0.000000
10676,1,1.000000,0.000000
10676,2,1.000000,0.000000
10677,1,1.000000,0.000000
10677,2,1.000000,0.000000
10678,1,1.000000,0.000000
10678,2,1.000000,0.000000
10679,1,1.000000,0.000000
10679,2,1.000000,0.000000
10680,1,1.000000,0.000000
10680,2,1.000000,0.000000
10681,1,1.000000,0.000000
10681,2,1.000000,0.000000
10682,1,1.000000,0.000000
10682,2,1.000000,0.000000
10683,1,1.000000,0.000000
10683,2,1.000000,0.000000
10684,1,1.000000,0.000000
10684,2,1.000000,0.000000
10685,1,1.000000,0.000000
10685,2,1.000000,0.000000
10687,1,1.000000,0.000000
10687,2,1.000000,0.000000
10688,1,1.000000,0.000000
10688,2,1.000000,0.000000
10689,1,1.000000,0.000000
10689,2,1.000000,0.000000
10690,1,1.000000,0.000000
10690,2,1.000000,0.000000
10691,1,1.000000,0.000000
10691,2,1.000000,0.000000
10692,1,1.000000,0.000000
10692,2,1.000000,0.000000
10693,1,1.000000,0.000000
10693,2,1.000000,0.000000
10694,1,1.000000,0.000000
10694,2,1.000000,0.000000
10695,1,1.000000,0.000000
10695,2,1.000000,0.000000
10696,1,1.000000,0.000000
10696,2,1.000000,0.000000
10697,1,1.000000,0.000000
10697,2,1.000000,0.000000
10698,1,1.000000,0.000000
10698,2,1.000000,0.000000
10699,1,1.000000,0.000000
10699,2,1.000000,0.000000
10700,1,1.000000,0.000000
10700,2,1.000000,0.000000
10701,1,1.000000,0.000000
10701,2,1.000000,0.000000
10702,1,1.000000,0.000000
10702,2,1.000000,0.000000
10703,1,1.000000,0.000000
10703,2,1.000000,0.000000
10704,1,1.000000,0.000000
10704,2,1.000000,0.000000
10705,1,1.000000,0.000000
10705,2,1.000000,0.000000
10706,1,1.000000,0.000000
10706,2,1.000000,0.000000
10707,1,1.000000,0.000000
10707,2,1.000000,0.000000
10708,1,1.000000,0.000000
10708,2,1.000000,0.000000
10709,1,1.000000,0.000000
10709,2,1.000000,0.000000
10710,1,1.000000,0.000000
10710,2,1.000000,0.000000
10711,1,1.000000,0.000000
10711,2,1.000000,0.000000
10712,1,1.000000,0.000000
10712,2,1.000000,0.000000
10713,1,1.000000,0.000000
10713,2,1.000000,0.000000
10714,1,1.000000,0.000000
10714,2,1.000000,0.000000
10715,1,1.000000,0.000000
10715,2,1.000000,0.000000
10716,1,1.000000,0.000000
10716,2,1.000000,0.000000
10717,1,1.000000,0.000000
10717,2,1.000000,0.000000
10718,1,1.000000,0.000000
10718,2,1.000000,0.000000
10719,1,1.000000,0.000000
10719,2,1.000000,0.000000
10720,1,1.000000,0.000000
10720,2,1.000000,0.000000
10721,1,1.000000,0.000000
10721,2,1.000000,0.000000
10722,1,1.000000,0.000000
10722,2,1.000000,0.000000
10723,1,1.000000,0.000000
10723,2,1.000000,0.000000
10724,1,1.000000,0.000000
10724,2,1.000000,0.000000
10725,1,1.000000,0.000000
10725,2,1.000000,0.000000
10726,1,1.000000,0.000000
10726,2,1.000000,0.000000
10727,1,1.000000,0.000000
10727,2,1.000000,0.000000
10728,1,1.000000,0.000000
10728,2,1.000000,0.000000
10729,1,1.000000,0.000000
10729,2,1.000000,0.000000
10730,1,1.000000,0.000000
10730,2,1.000000,0.000000
10731,1,1.000000,0.000000
10731,2,1.000000,0.000000
10732,1,1.000000,0.000000
10732,2,1.000000,0.000000
10733,1,1.000000,0.000000
10733,2,1.000000,0.000000
10734,1,1.000000,0.000000
10734,2,1.000000,0.000000
10735,1,1.000000,0.000000
10735,2,1.000000,0.000000
10736,1,1.000000,0.000000
10736,2,1.000000,0.000000
10737,1,1.000000,0.000000
10737,2,1.000000,0.000000
10738,1,1.000000,0.000000
10738,2,1.000000,0.000000
10740,1,1.000000,0.000000
10740,2,1.000000,0.000000
10742,1,1.000000,0.000000
10742,2,1.000000,0.000000
10743,1,1.000000,0.000000
10743,2,1.000000,0.000000
10744,1,1.000000,0.000000
10744,2,1.000000,0.000000
10746,1,1.000000,0.000000
10746,2,1.000000,0.000000
10747,1,1.000000,0.000000
10747,2,1.000000,0.000000
10748,1,1.000000,0.000000
10748,2,1.000000,0.000000
10749,1,1.000000,0.000000
10749,2,1.000000,0.000000
10750,1,1.000000,0.000000
10750,2,1.000000,0.000000
10751,1,1.000000,0.000000
10751,2,1.000000,0.000000
10752,1,1.000000,0.000000
10752,2,1.000000,0.000000
10753,1,1.000000,0.000000
10753,2,1.000000,0.000000
10754,1,1.000000,0.000000
10754,2,1.000000,0.000000
10755,1,1.000000,0.000000
10755,2,1.000000,0.000000
10756,1,1.000000,0.000000
10756,2,1.000000,0.000000
10757,1,1.000000,0.000000
10757,2,1.000000,0.000000
10758,1,1.000000,0.000000
10758,2,1.000000,0.000000
10759,1,1.000000,0.000000
10759,2,1.000000,0.000000
10760,1,1.000000,0.000000
10760,2,1.000000,0.000000
10761,1,1.000000,0.000000
10761,2,1.000000,0.000000
10762,1,1.000000,0.000000
10762,2,1.000000,0.000000
10763,1,1.000000,0.000000
10763,2,1.000000,0.000000
10764,1,1.000000,0.000000
10764,2,1.000000,0.000000
10765,1,1.000000,0.000000
10765,2,1.000000,0.000000
10766,1,1.000000,0.000000
10766,2,1.000000,0.000000
10767,1,1.000000,0.000000
10767,2,1.000000,0.000000
10768,1,1.000000,0.000000
10768,2,1.000000,0.000000
10769,1,1.000000,0.000000
10769,2,1.000000,0.000000
