summary_id,PortNumber,AccNumber,LocNumber,tiv
9227,1,A11111,100030548257,219750.0
9228,1,A11111,100030548258,219750.0
9229,1,A11111,100030548259,219750.0
9230,1,A11111,100030548260,219750.0
9231,1,A11111,100030548261,219750.0
9232,1,A11111,100030548262,219750.0
9233,1,A11111,100030548263,183125.0
9234,1,A11111,100030548264,183125.0
9235,1,A11111,100030548265,219750.0
9236,1,A11111,100030548266,183125.0
9237,1,A11111,100030548267,219750.0
9238,1,A11111,100030548268,219750.0
9239,1,A11111,100030548269,146500.0
9240,1,A11111,100030548270,146500.0
9241,1,A11111,100030548271,146500.0
9242,1,A11111,100030548272,146500.0
9243,1,A11111,100030548273,146500.0
9244,1,A11111,100030548274,146500.0
9245,1,A11111,100030548275,183125.0
9246,1,A11111,100030548276,183125.0
9247,1,A11111,100030548277,146500.0
9248,1,A11111,100030548278,146500.0
9249,1,A11111,100030548279,183125.0
9250,1,A11111,100030548280,146500.0
9251,1,A11111,100030548281,183125.0
9252,1,A11111,100030548282,146500.0
9253,1,A11111,100030548283,183125.0
9254,1,A11111,100030548284,146500.0
9255,1,A11111,100030548285,183125.0
9256,1,A11111,100030548286,183125.0
9257,1,A11111,100030548287,183125.0
9258,1,A11111,100030548288,183125.0
9259,1,A11111,100030548289,146500.0
9260,1,A11111,100030548290,146500.0
9261,1,A11111,100030548291,183125.0
9262,1,A11111,100030548292,146500.0
9263,1,A11111,100030548293,219750.0
9264,1,A11111,100030548294,219750.0
9265,1,A11111,100030548295,219750.0
9266,1,A11111,100030548296,183125.0
9267,1,A11111,100030548297,219750.0
9268,1,A11111,100030548298,219750.0
9269,1,A11111,100030548299,219750.0
9270,1,A11111,100030548300,219750.0
9271,1,A11111,100030548301,219750.0
9272,1,A11111,100030548302,219750.0
9273,1,A11111,100030548303,183125.0
9274,1,A11111,100030548304,183125.0
9275,1,A11111,100030548305,219750.0
9276,1,A11111,100030548306,183125.0
9277,1,A11111,100030548307,219750.0
9278,1,A11111,100030548308,219750.0
9279,1,A11111,100030548309,146500.0
9280,1,A11111,100030548310,146500.0
9281,1,A11111,100030548311,146500.0
9282,1,A11111,100030548312,146500.0
9283,1,A11111,100030548313,146500.0
9284,1,A11111,100030548314,146500.0
9285,1,A11111,100030548315,183125.0
9286,1,A11111,100030548316,183125.0
9287,1,A11111,100030548317,146500.0
9288,1,A11111,100030548318,146500.0
9289,1,A11111,100030548319,183125.0
9290,1,A11111,100030548320,146500.0
9291,1,A11111,100030548321,183125.0
9292,1,A11111,100030548322,146500.0
9293,1,A11111,100030548323,183125.0
9294,1,A11111,100030548324,146500.0
9295,1,A11111,100030548325,183125.0
9296,1,A11111,100030548326,183125.0
9297,1,A11111,100030548327,183125.0
9298,1,A11111,100030548328,183125.0
9299,1,A11111,100030548329,146500.0
9300,1,A11111,100030548330,146500.0
9301,1,A11111,100030548331,183125.0
9302,1,A11111,100030548332,146500.0
9303,1,A11111,100030548333,219750.0
9304,1,A11111,100030548334,219750.0
9305,1,A11111,100030548335,219750.0
9306,1,A11111,100030548336,183125.0
9307,1,A11111,100030548337,219750.0
9308,1,A11111,100030548338,219750.0
9309,1,A11111,100030548339,219750.0
9310,1,A11111,100030548340,219750.0
9311,1,A11111,100030548341,219750.0
9312,1,A11111,100030548342,219750.0
9313,1,A11111,100030548343,183125.0
9314,1,A11111,100030548344,183125.0
9315,1,A11111,100030548345,183125.0
9316,1,A11111,100030548346,183125.0
9317,1,A11111,100030548347,219750.0
9318,1,A11111,100030548348,219750.0
9319,1,A11111,100030548349,146500.0
9320,1,A11111,100030548350,146500.0
9321,1,A11111,100030548351,146500.0
9322,1,A11111,100030548352,146500.0
9323,1,A11111,100030548353,146500.0
9324,1,A11111,100030548354,146500.0
9325,1,A11111,100030548415,219750.0
9326,1,A11111,100030548416,183125.0
9327,1,A11111,100030548417,219750.0
9328,1,A11111,100030548418,219750.0
9329,1,A11111,100030548419,219750.0
9330,1,A11111,100030548420,219750.0
9331,1,A11111,100030548421,219750.0
9332,1,A11111,100030548422,219750.0
9333,1,A11111,100030548423,183125.0
9334,1,A11111,100030548424,183125.0
9335,1,A11111,100030548425,183125.0
9336,1,A11111,100030548426,183125.0
9337,1,A11111,100030548427,219750.0
9338,1,A11111,100030548429,146500.0
9339,1,A11111,100030548430,146500.0
9340,1,A11111,100030548431,146500.0
9341,1,A11111,100030548432,146500.0
9342,1,A11111,100030548433,146500.0
9343,1,A11111,100030548434,146500.0
9344,1,A11111,100030548435,183125.0
9345,1,A11111,100030548436,183125.0
9346,1,A11111,100030548437,146500.0
9347,1,A11111,100030548438,146500.0
9348,1,A11111,100030548439,183125.0
9349,1,A11111,100030548440,183125.0
9350,1,A11111,100030548441,183125.0
9351,1,A11111,100030548442,146500.0
9352,1,A11111,100030548443,183125.0
9353,1,A11111,100030548444,146500.0
9354,1,A11111,100030548477,146500.0
9355,1,A11111,100030548478,146500.0
9356,1,A11111,100030548479,183125.0
9357,1,A11111,100030548480,183125.0
9358,1,A11111,100030548481,183125.0
9359,1,A11111,100030548482,146500.0
9360,1,A11111,100030548483,183125.0
9361,1,A11111,100030548484,146500.0
9362,1,A11111,100030548485,183125.0
9363,1,A11111,100030548486,183125.0
9364,1,A11111,100030548487,183125.0
9365,1,A11111,100030548488,183125.0
9366,1,A11111,100030548489,146500.0
9367,1,A11111,100030548490,146500.0
9368,1,A11111,100030548491,183125.0
9369,1,A11111,100030548492,146500.0
9370,1,A11111,100030548493,219750.0
9371,1,A11111,100030548494,219750.0
9372,1,A11111,100030548495,219750.0
9373,1,A11111,100030548496,183125.0
9374,1,A11111,100030548497,219750.0
9375,1,A11111,100030548498,219750.0
9376,1,A11111,100030548499,219750.0
9377,1,A11111,100030548500,219750.0
9378,1,A11111,100030548501,219750.0
9379,1,A11111,100030548502,219750.0
9380,1,A11111,100030548503,183125.0
9381,1,A11111,100030548504,183125.0
9382,1,A11111,100030548505,219750.0
9383,1,A11111,100030548506,183125.0
9384,1,A11111,100030548507,219750.0
9385,1,A11111,100030548508,219750.0
9386,1,A11111,100030548509,146500.0
9387,1,A11111,100030548510,146500.0
9388,1,A11111,100030548511,146500.0
9389,1,A11111,100030548512,146500.0
9390,1,A11111,100030548513,146500.0
9391,1,A11111,100030548514,146500.0
9392,1,A11111,100030548515,183125.0
9393,1,A11111,100030548516,183125.0
9394,1,A11111,100030548517,146500.0
9395,1,A11111,100030548518,146500.0
9396,1,A11111,100030548519,183125.0
9397,1,A11111,100030548520,183125.0
9398,1,A11111,100030548521,183125.0
9399,1,A11111,100030548522,146500.0
9400,1,A11111,100030548523,183125.0
9401,1,A11111,100030548524,146500.0
9402,1,A11111,100030548525,183125.0
9403,1,A11111,100030548526,183125.0
9404,1,A11111,100030548527,183125.0
9405,1,A11111,100030548528,183125.0
9406,1,A11111,100030548529,146500.0
9407,1,A11111,100030548530,146500.0
9408,1,A11111,100030548531,183125.0
9409,1,A11111,100030548532,146500.0
9410,1,A11111,100030548533,219750.0
9411,1,A11111,100030548534,219750.0
9412,1,A11111,100030548535,219750.0
9413,1,A11111,100030548536,183125.0
9414,1,A11111,100030548537,219750.0
9415,1,A11111,100030548538,219750.0
9416,1,A11111,100030548539,219750.0
9417,1,A11111,100030548540,219750.0
9418,1,A11111,100030548541,219750.0
9419,1,A11111,100030548542,219750.0
9420,1,A11111,100030548543,183125.0
9421,1,A11111,100030548544,183125.0
9422,1,A11111,100030548545,183125.0
9423,1,A11111,100030548546,183125.0
9424,1,A11111,100030548547,219750.0
9425,1,A11111,100030548548,219750.0
9426,1,A11111,100030548549,146500.0
9427,1,A11111,100030548550,146500.0
9428,1,A11111,100030548551,146500.0
9429,1,A11111,100030548552,146500.0
9430,1,A11111,100030548553,146500.0
9431,1,A11111,100030548554,146500.0
9432,1,A11111,100030548555,183125.0
9433,1,A11111,100030548556,183125.0
9434,1,A11111,100030548557,146500.0
9435,1,A11111,100030548558,146500.0
9436,1,A11111,100030548559,183125.0
9437,1,A11111,100030548560,183125.0
9438,1,A11111,100030548561,183125.0
9439,1,A11111,100030548562,146500.0
9440,1,A11111,100030548563,183125.0
9441,1,A11111,100030548564,146500.0
9442,1,A11111,100030548565,183125.0
9443,1,A11111,100030548566,183125.0
9444,1,A11111,100030548567,183125.0
9445,1,A11111,100030548568,183125.0
9446,1,A11111,100030548569,146500.0
9447,1,A11111,100030548570,146500.0
9448,1,A11111,100030548571,183125.0
9449,1,A11111,100030548572,146500.0
9450,1,A11111,100030548573,219750.0
9451,1,A11111,100030548574,219750.0
9452,1,A11111,100030548575,219750.0
9453,1,A11111,100030548576,183125.0
9454,1,A11111,100030548577,219750.0
9455,1,A11111,100030548578,219750.0
9456,1,A11111,100030548579,219750.0
9457,1,A11111,100030548580,219750.0
9458,1,A11111,100030548581,219750.0
9459,1,A11111,100030548582,219750.0
9460,1,A11111,100030548583,183125.0
9461,1,A11111,100030548584,183125.0
9462,1,A11111,100030548585,183125.0
9463,1,A11111,100030548586,183125.0
9464,1,A11111,100030548587,219750.0
9465,1,A11111,100030548588,219750.0
9466,1,A11111,100030548589,146500.0
9467,1,A11111,100030548590,146500.0
9468,1,A11111,100030548591,146500.0
9469,1,A11111,100030548592,146500.0
9470,1,A11111,100030548593,146500.0
9471,1,A11111,100030548594,146500.0
9472,1,A11111,100030548595,183125.0
9473,1,A11111,100030548596,183125.0
9474,1,A11111,100030548597,146500.0
9475,1,A11111,100030548598,146500.0
9476,1,A11111,100030548599,183125.0
9477,1,A11111,100030548600,183125.0
9478,1,A11111,100030548601,183125.0
9479,1,A11111,100030548602,146500.0
9480,1,A11111,100030548604,146500.0
9481,1,A11111,100030548605,183125.0
9482,1,A11111,100030548606,183125.0
9483,1,A11111,100030548607,183125.0
9484,1,A11111,100030548608,183125.0
9485,1,A11111,100030548609,146500.0
9486,1,A11111,100030548610,146500.0
9487,1,A11111,100030548611,183125.0
9488,1,A11111,100030548612,146500.0
9489,1,A11111,100030548613,219750.0
9490,1,A11111,100030548614,219750.0
9491,1,A11111,100030548615,219750.0
9492,1,A11111,100030548616,183125.0
9493,1,A11111,100030548617,219750.0
9494,1,A11111,100030548618,219750.0
9495,1,A11111,100030548619,219750.0
9496,1,A11111,100030548620,219750.0
9497,1,A11111,100030548621,219750.0
9498,1,A11111,100030548622,219750.0
9499,1,A11111,100030548643,183125.0
9500,1,A11111,100030548644,146500.0
9501,1,A11111,100030548645,183125.0
9502,1,A11111,100030548646,183125.0
9503,1,A11111,100030548647,183125.0
9504,1,A11111,100030548648,183125.0
9505,1,A11111,100030548649,146500.0
9506,1,A11111,100030548650,146500.0
9507,1,A11111,100030548651,183125.0
9508,1,A11111,100030548652,146500.0
9509,1,A11111,100030548653,219750.0
9510,1,A11111,100030548654,219750.0
9511,1,A11111,100030548655,219750.0
9512,1,A11111,100030548656,183125.0
9513,1,A11111,100030548657,219750.0
9514,1,A11111,100030548658,219750.0
9515,1,A11111,100030548659,219750.0
9516,1,A11111,100030548660,219750.0
9517,1,A11111,100030548661,219750.0
9518,1,A11111,100030548662,219750.0
9519,1,A11111,100030548663,183125.0
9520,1,A11111,100030548664,183125.0
9521,1,A11111,100030548665,219750.0
9522,1,A11111,100030548666,183125.0
9523,1,A11111,100030548667,219750.0
9524,1,A11111,100030548668,219750.0
9525,1,A11111,100030548669,146500.0
9526,1,A11111,100030548670,146500.0
9527,1,A11111,100030548671,146500.0
9528,1,A11111,100030548672,146500.0
9529,1,A11111,100030548673,146500.0
9530,1,A11111,100030548674,146500.0
9531,1,A11111,100030548675,183125.0
9532,1,A11111,100030548676,183125.0
9533,1,A11111,100030548677,146500.0
9534,1,A11111,100030548678,146500.0
9535,1,A11111,100030548679,183125.0
9536,1,A11111,100030548680,146500.0
9537,1,A11111,100030548681,183125.0
9538,1,A11111,100030548682,146500.0
9539,1,A11111,100030548683,183125.0
9540,1,A11111,100030548684,146500.0
9541,1,A11111,100030548685,183125.0
9542,1,A11111,100030548686,183125.0
9543,1,A11111,100030548687,183125.0
9544,1,A11111,100030548688,183125.0
9545,1,A11111,100030548689,146500.0
9546,1,A11111,100030548690,146500.0
9547,1,A11111,100030548691,183125.0
9548,1,A11111,100030548692,146500.0
9549,1,A11111,100030548693,219750.0
9550,1,A11111,100030548694,219750.0
9551,1,A11111,100030548695,219750.0
9552,1,A11111,100030548696,183125.0
9553,1,A11111,100030548697,219750.0
9554,1,A11111,100030548698,219750.0
9555,1,A11111,100030548699,219750.0
9556,1,A11111,100030548700,219750.0
9557,1,A11111,100030548701,219750.0
9558,1,A11111,100030548702,219750.0
9559,1,A11111,100030548703,183125.0
9560,1,A11111,100030548704,183125.0
9561,1,A11111,100030548705,219750.0
9562,1,A11111,100030548706,183125.0
9563,1,A11111,100030548707,219750.0
9564,1,A11111,100030548708,219750.0
9565,1,A11111,100030548709,146500.0
9566,1,A11111,100030548710,146500.0
9567,1,A11111,100030548711,146500.0
9568,1,A11111,100030548712,146500.0
9569,1,A11111,100030548713,146500.0
9570,1,A11111,100030548714,146500.0
9571,1,A11111,100030548715,183125.0
9572,1,A11111,100030548716,183125.0
9573,1,A11111,100030548717,146500.0
9574,1,A11111,100030548718,146500.0
9575,1,A11111,100030548719,183125.0
9576,1,A11111,100030548720,183125.0
9577,1,A11111,100030548721,183125.0
9578,1,A11111,100030548722,146500.0
9579,1,A11111,100030548723,183125.0
9580,1,A11111,100030548724,146500.0
9581,1,A11111,100030548725,183125.0
9582,1,A11111,100030548726,183125.0
9583,1,A11111,100030548727,183125.0
9584,1,A11111,100030548728,183125.0
9585,1,A11111,100030548729,146500.0
9586,1,A11111,100030548730,146500.0
9587,1,A11111,100030548731,183125.0
9588,1,A11111,100030548732,146500.0
9589,1,A11111,100030548733,219750.0
9590,1,A11111,100030548734,219750.0
9591,1,A11111,100030548735,219750.0
9592,1,A11111,100030548736,183125.0
9593,1,A11111,100030548737,219750.0
9594,1,A11111,100030548738,219750.0
9595,1,A11111,100030548739,219750.0
9596,1,A11111,100030548740,219750.0
9597,1,A11111,100030548741,219750.0
9598,1,A11111,100030548742,219750.0
9599,1,A11111,100030548743,183125.0
9600,1,A11111,100030548744,183125.0
9601,1,A11111,100030548775,219750.0
9602,1,A11111,100030548776,183125.0
9603,1,A11111,100030548777,219750.0
9604,1,A11111,100030548778,219750.0
9605,1,A11111,100030548779,219750.0
9606,1,A11111,100030548780,219750.0
9607,1,A11111,100030548781,219750.0
9608,1,A11111,100030548782,219750.0
9609,1,A11111,100030548783,183125.0
9610,1,A11111,100030548784,183125.0
9611,1,A11111,100030548785,183125.0
9612,1,A11111,100030548786,183125.0
9613,1,A11111,100030548787,219750.0
9614,1,A11111,100030548788,219750.0
9615,1,A11111,100030548789,146500.0
9616,1,A11111,100030548790,146500.0
9617,1,A11111,100030548791,146500.0
9618,1,A11111,100030548792,146500.0
9619,1,A11111,100030548793,146500.0
9620,1,A11111,100030548794,146500.0
9621,1,A11111,100030548795,183125.0
9622,1,A11111,100030548796,183125.0
9623,1,A11111,100030548797,146500.0
9624,1,A11111,100030548798,146500.0
9625,1,A11111,100030548799,183125.0
9626,1,A11111,100030548800,146500.0
9627,1,A11111,100030548801,183125.0
9628,1,A11111,100030548802,146500.0
9629,1,A11111,100030548803,183125.0
9630,1,A11111,100030548804,146500.0
9631,1,A11111,100030548805,183125.0
9632,1,A11111,100030548806,183125.0
9633,1,A11111,100030548807,183125.0
9634,1,A11111,100030548808,183125.0
9635,1,A11111,100030548809,146500.0
9636,1,A11111,100030548810,146500.0
9637,1,A11111,100030548811,183125.0
9638,1,A11111,100030548812,146500.0
9639,1,A11111,100030548813,219750.0
9640,1,A11111,100030548814,219750.0
9641,1,A11111,100030548815,219750.0
9642,1,A11111,100030548816,183125.0
9643,1,A11111,100030548817,219750.0
9644,1,A11111,100030548829,146500.0
9645,1,A11111,100030548830,146500.0
9646,1,A11111,100030548831,146500.0
9647,1,A11111,100030548832,146500.0
9648,1,A11111,100030548833,146500.0
9649,1,A11111,100030548834,146500.0
9650,1,A11111,100030548835,183125.0
9651,1,A11111,100030548836,183125.0
9652,1,A11111,100030548837,146500.0
9653,1,A11111,100030548838,146500.0
9654,1,A11111,100030548839,183125.0
9655,1,A11111,100030548840,146500.0
9656,1,A11111,100030548841,183125.0
9657,1,A11111,100030548842,146500.0
9658,1,A11111,100030548843,183125.0
9659,1,A11111,100030548844,146500.0
9660,1,A11111,100030548845,183125.0
9661,1,A11111,100030548846,183125.0
9662,1,A11111,100030548847,183125.0
9663,1,A11111,100030548848,183125.0
9664,1,A11111,100030548849,146500.0
9665,1,A11111,100030548850,146500.0
9666,1,A11111,100030548851,183125.0
9667,1,A11111,100030548852,146500.0
9668,1,A11111,100030548853,219750.0
9669,1,A11111,100030548854,219750.0
9670,1,A11111,100030548855,219750.0
9671,1,A11111,100030548856,183125.0
9672,1,A11111,100030548857,219750.0
9673,1,A11111,100030548858,219750.0
9674,1,A11111,100030548868,219750.0
9675,1,A11111,100030548869,146500.0
9676,1,A11111,100030548870,146500.0
9677,1,A11111,100030548871,146500.0
9678,1,A11111,100030548872,146500.0
9679,1,A11111,100030548873,146500.0
9680,1,A11111,100030548874,146500.0
9681,1,A11111,100030548875,183125.0
9682,1,A11111,100030548876,183125.0
9683,1,A11111,100030548877,146500.0
9684,1,A11111,100030548878,146500.0
9685,1,A11111,100030548879,183125.0
9686,1,A11111,100030548880,146500.0
9687,1,A11111,100030548881,183125.0
9688,1,A11111,100030548882,146500.0
9689,1,A11111,100030548883,183125.0
9690,1,A11111,100030548884,146500.0
9691,1,A11111,100030548885,183125.0
9692,1,A11111,100030548886,183125.0
9693,1,A11111,100030548887,183125.0
9694,1,A11111,100030548888,183125.0
9695,1,A11111,100030548889,146500.0
9696,1,A11111,100030548890,146500.0
9697,1,A11111,100030548891,183125.0
9698,1,A11111,100030548892,146500.0
9699,1,A11111,100030548893,219750.0
9700,1,A11111,100030548894,219750.0
9701,1,A11111,100030548895,219750.0
9702,1,A11111,100030548896,183125.0
9703,1,A11111,100030548897,219750.0
9704,1,A11111,100030548898,219750.0
9705,1,A11111,100030548899,219750.0
9706,1,A11111,100030548900,219750.0
9707,1,A11111,100030548901,219750.0
9708,1,A11111,100030548902,219750.0
9709,1,A11111,100030548903,183125.0
9710,1,A11111,100030548904,183125.0
9711,1,A11111,100030548905,183125.0
9712,1,A11111,100030548906,183125.0
9713,1,A11111,100030548907,219750.0
9714,1,A11111,100030548908,219750.0
9715,1,A11111,100030548909,146500.0
9716,1,A11111,100030548910,146500.0
9717,1,A11111,100030548911,146500.0
9718,1,A11111,100030548912,146500.0
9719,1,A11111,100030548913,146500.0
9720,1,A11111,100030548914,146500.0
9721,1,A11111,100030548915,183125.0
9722,1,A11111,100030548916,183125.0
9723,1,A11111,100030548917,146500.0
9724,1,A11111,100030548918,146500.0
9725,1,A11111,100030548919,183125.0
9726,1,A11111,100030548920,146500.0
9727,1,A11111,100030548921,183125.0
9728,1,A11111,100030548922,146500.0
9729,1,A11111,100030548923,183125.0
9730,1,A11111,100030548924,146500.0
9731,1,A11111,100030548925,183125.0
9732,1,A11111,100030548926,183125.0
9733,1,A11111,100030548927,183125.0
9734,1,A11111,100030548928,183125.0
9735,1,A11111,100030548929,146500.0
9736,1,A11111,100030548930,146500.0
9737,1,A11111,100030548931,183125.0
9738,1,A11111,100030548932,146500.0
9739,1,A11111,100030548933,219750.0
9740,1,A11111,100030548934,219750.0
9741,1,A11111,100030548935,219750.0
9742,1,A11111,100030548936,183125.0
9743,1,A11111,100030548937,219750.0
9744,1,A11111,100030548938,219750.0
9745,1,A11111,100030548939,219750.0
9746,1,A11111,100030548940,219750.0
9747,1,A11111,100030548941,219750.0
9748,1,A11111,100030548942,219750.0
9749,1,A11111,100030548943,183125.0
9750,1,A11111,100030548944,183125.0
9751,1,A11111,100030548945,219750.0
9752,1,A11111,100030548946,183125.0
9753,1,A11111,100030548947,219750.0
9754,1,A11111,100030548948,219750.0
9755,1,A11111,100030548949,146500.0
9756,1,A11111,100030548950,146500.0
9757,1,A11111,100030548951,146500.0
9758,1,A11111,100030548952,146500.0
9759,1,A11111,100030548953,146500.0
9760,1,A11111,100030548954,146500.0
9761,1,A11111,100030548955,183125.0
9762,1,A11111,100030548956,183125.0
9763,1,A11111,100030548957,146500.0
9764,1,A11111,100030548958,146500.0
9765,1,A11111,100030548959,183125.0
9766,1,A11111,100030548960,183125.0
9767,1,A11111,100030548961,183125.0
9768,1,A11111,100030548962,146500.0
9769,1,A11111,100030548963,183125.0
9770,1,A11111,100030548964,146500.0
9771,1,A11111,100030548965,183125.0
9772,1,A11111,100030548966,183125.0
9773,1,A11111,100030548967,183125.0
9774,1,A11111,100030548968,183125.0
9775,1,A11111,100030548969,146500.0
9776,1,A11111,100030548970,146500.0
9777,1,A11111,100030548971,183125.0
9778,1,A11111,100030548972,146500.0
9779,1,A11111,100030548973,219750.0
9780,1,A11111,100030548974,219750.0
9781,1,A11111,100030548975,219750.0
9782,1,A11111,100030548976,183125.0
9783,1,A11111,100030548977,219750.0
9784,1,A11111,100030548978,219750.0
9785,1,A11111,100030548979,219750.0
9786,1,A11111,100030548980,219750.0
9787,1,A11111,100030548981,219750.0
9788,1,A11111,100030548982,219750.0
9789,1,A11111,100030548983,183125.0
9790,1,A11111,100030548984,183125.0
9791,1,A11111,100030548985,219750.0
9792,1,A11111,100030548986,183125.0
9793,1,A11111,100030548987,219750.0
9794,1,A11111,100030548988,219750.0
9795,1,A11111,100030548989,146500.0
9796,1,A11111,100030548990,146500.0
9797,1,A11111,100030548991,146500.0
9798,1,A11111,100030548992,146500.0
9799,1,A11111,100030548993,146500.0
9800,1,A11111,100030548994,146500.0
9801,1,A11111,100030548995,183125.0
9802,1,A11111,100030548996,183125.0
9803,1,A11111,100030548997,146500.0
9804,1,A11111,100030548998,146500.0
9805,1,A11111,100030548999,183125.0
9806,1,A11111,100030549000,146500.0
9807,1,A11111,100030549001,183125.0
9808,1,A11111,100030549002,146500.0
9809,1,A11111,100030549003,183125.0
9810,1,A11111,100030549004,146500.0
9811,1,A11111,100030549005,183125.0
9812,1,A11111,100030549006,183125.0
9813,1,A11111,100030549007,183125.0
9814,1,A11111,100030549008,183125.0
9815,1,A11111,100030549009,146500.0
9816,1,A11111,100030549010,146500.0
9817,1,A11111,100030549011,183125.0
9818,1,A11111,100030549012,146500.0
9819,1,A11111,100030549013,219750.0
9820,1,A11111,100030549014,219750.0
9821,1,A11111,100030549015,219750.0
9822,1,A11111,100030549016,183125.0
9823,1,A11111,100030549017,219750.0
9824,1,A11111,100030549018,219750.0
9825,1,A11111,100030549019,219750.0
9826,1,A11111,100030549020,219750.0
9827,1,A11111,100030549021,219750.0
9828,1,A11111,100030549022,219750.0
9829,1,A11111,100030549023,183125.0
9830,1,A11111,100030549024,183125.0
9831,1,A11111,100030549025,183125.0
9832,1,A11111,100030549026,183125.0
9833,1,A11111,100030549027,219750.0
9834,1,A11111,100030549028,219750.0
9835,1,A11111,100030549029,146500.0
9836,1,A11111,100030549030,146500.0
9837,1,A11111,100030549031,146500.0
9838,1,A11111,100030549032,146500.0
9839,1,A11111,100030549033,146500.0
9840,1,A11111,100030549034,146500.0
9841,1,A11111,100030549035,183125.0
9842,1,A11111,100030549036,183125.0
9843,1,A11111,100030549037,146500.0
9844,1,A11111,100030549038,146500.0
9845,1,A11111,100030549039,183125.0
9846,1,A11111,100030549040,146500.0
9847,1,A11111,100030549041,183125.0
9848,1,A11111,100030549042,146500.0
9849,1,A11111,100030549043,183125.0
9850,1,A11111,100030549044,146500.0
9851,1,A11111,100030549045,183125.0
9852,1,A11111,100030549046,183125.0
9853,1,A11111,100030549047,183125.0
9854,1,A11111,100030549048,183125.0
9855,1,A11111,100030549049,146500.0
9856,1,A11111,100030549050,146500.0
9857,1,A11111,100030549051,183125.0
9858,1,A11111,100030549052,146500.0
9859,1,A11111,100030549053,219750.0
9860,1,A11111,100030549054,219750.0
9861,1,A11111,100030549055,219750.0
9862,1,A11111,100030549056,183125.0
9863,1,A11111,100030549057,219750.0
9864,1,A11111,100030549058,219750.0
9865,1,A11111,100030549059,219750.0
9866,1,A11111,100030549060,219750.0
9867,1,A11111,100030549061,219750.0
9868,1,A11111,100030549062,219750.0
9869,1,A11111,100030549063,183125.0
9870,1,A11111,100030549064,183125.0
9871,1,A11111,100030549065,219750.0
9872,1,A11111,100030549066,183125.0
9873,1,A11111,100030549067,219750.0
9874,1,A11111,100030549068,219750.0
9875,1,A11111,100030549069,146500.0
9876,1,A11111,100030549070,146500.0
9877,1,A11111,100030549071,146500.0
9878,1,A11111,100030549072,146500.0
9879,1,A11111,100030549073,146500.0
9880,1,A11111,100030549074,146500.0
9881,1,A11111,100030549075,183125.0
9882,1,A11111,100030549076,183125.0
9883,1,A11111,100030549077,146500.0
9884,1,A11111,100030549078,146500.0
9885,1,A11111,100030549079,183125.0
9886,1,A11111,100030549080,146500.0
9887,1,A11111,100030549081,183125.0
9888,1,A11111,100030549082,146500.0
9889,1,A11111,100030549083,183125.0
9890,1,A11111,100030549084,146500.0
9891,1,A11111,100030549085,183125.0
9892,1,A11111,100030549086,183125.0
9893,1,A11111,100030549087,183125.0
9894,1,A11111,100030549088,183125.0
9895,1,A11111,100030549089,146500.0
9896,1,A11111,100030549090,146500.0
9897,1,A11111,100030549091,183125.0
9898,1,A11111,100030549092,146500.0
9899,1,A11111,100030549093,219750.0
9900,1,A11111,100030549094,219750.0
9901,1,A11111,100030549095,219750.0
9902,1,A11111,100030549096,183125.0
9903,1,A11111,100030549097,219750.0
9904,1,A11111,100030549098,219750.0
9905,1,A11111,100030549099,219750.0
9906,1,A11111,100030549100,219750.0
9907,1,A11111,100030549101,219750.0
9908,1,A11111,100032042939,586000.0
9909,1,A11111,100032042942,183125.0
9910,1,A11111,100032042943,183125.0
9911,1,A11111,100032042944,183125.0
9912,1,A11111,100032042945,146500.0
9913,1,A11111,100032042946,183125.0
9914,1,A11111,100032042947,146500.0
9915,1,A11111,100032042948,183125.0
9916,1,A11111,100032042949,183125.0
9917,1,A11111,100032042950,183125.0
9918,1,A11111,100032042951,183125.0
9919,1,A11111,100032042952,146500.0
9920,1,A11111,100032042953,146500.0
9921,1,A11111,100032042967,183125.0
9922,1,A11111,100032042975,146500.0
9923,1,A11111,100032042976,146500.0
9924,1,A11111,100032042977,146500.0
9925,1,A11111,100032042978,586000.0
9926,1,A11111,100032042981,586000.0
9927,1,A11111,100032042985,586000.0
9928,1,A11111,100032042988,732500.0
9929,1,A11111,100032042989,586000.0
9930,1,A11111,100032042990,586000.0
9931,1,A11111,100032042991,586000.0
9932,1,A11111,100032042993,586000.0
9933,1,A11111,100032042997,732500.0
9934,1,A11111,100032042998,586000.0
9935,1,A11111,100032043004,586000.0
9936,1,A11111,100032043005,586000.0
9937,1,A11111,100032043006,586000.0
9938,1,A11111,100032043007,183125.0
9939,1,A11111,100032043008,183125.0
9940,1,A11111,100032043017,586000.0
9941,1,A11111,100032043018,586000.0
9942,1,A11111,100032043019,586000.0
9943,1,A11111,100032043020,586000.0
9944,1,A11111,100032043022,586000.0
9945,1,A11111,100032043025,146500.0
9946,1,A11111,100032043027,146500.0
9947,1,A11111,100032043028,183125.0
9948,1,A11111,100032043029,183125.0
9949,1,A11111,100032043030,183125.0
9950,1,A11111,100032043031,183125.0
9951,1,A11111,100032043032,146500.0
9952,1,A11111,100032043033,146500.0
9953,1,A11111,100032043034,183125.0
9954,1,A11111,100032043036,586000.0
9955,1,A11111,100032043037,219750.0
9956,1,A11111,100032043038,219750.0
9957,1,A11111,100032043039,183125.0
9958,1,A11111,100032043040,219750.0
9959,1,A11111,100032043041,219750.0
9960,1,A11111,100032043042,586000.0
9961,1,A11111,100032043044,219750.0
