SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,4,12.269938,541987.375000
1,2,4,12.254902,541582.687500
1,2,4,12.239902,541177.562500
1,2,4,12.224939,540772.937500
1,2,4,12.210012,540369.187500
1,2,4,12.195122,539966.250000
1,2,4,12.180268,539564.062500
1,2,4,12.165450,539162.437500
1,2,4,12.150668,538761.625000
1,2,4,12.135922,538361.312500
1,2,4,12.121212,537961.750000
1,2,4,12.106538,537562.375000
1,2,4,12.091898,537163.562500
1,2,4,12.077294,536765.625000
1,2,4,12.062726,536368.500000
1,2,4,12.048193,535971.437500
1,2,4,12.033694,535575.125000
1,2,4,12.019231,535179.062500
1,2,4,12.004802,534783.812500
1,2,4,11.990408,534389.312500
1,2,4,11.976048,533995.625000
1,2,4,11.961722,533602.750000
1,2,4,11.947432,533210.812500
1,2,4,11.933174,532819.562500
1,2,4,11.918951,532429.125000
1,2,4,11.904762,532039.187500
1,2,4,11.890607,531649.375000
1,2,4,11.876485,531260.375000
1,2,4,11.862396,530872.062500
1,2,4,11.848341,530484.500000
1,2,4,11.834319,530097.812500
1,2,4,11.820331,529712.000000
1,2,4,11.806376,529327.000000
1,2,4,11.792453,528942.125000
1,2,4,11.778563,528558.000000
1,2,4,11.764706,528174.625000
1,2,4,11.750881,527792.062500
1,2,4,11.737089,527410.437500
1,2,4,11.723330,527029.500000
1,2,4,11.709601,526649.062500
1,2,4,11.695907,526269.500000
1,2,4,11.682243,525890.500000
1,2,4,11.668612,525512.250000
1,2,4,11.655012,525134.812500
1,2,4,11.641443,524757.687500
1,2,4,11.627907,524381.250000
1,2,4,11.614402,524005.531250
1,2,4,11.600928,523630.562500
1,2,4,11.587485,523255.718750
1,2,4,11.574074,522881.375000
1,2,4,11.560694,522507.250000
1,2,4,11.547344,522133.812500
1,2,4,11.534025,521761.218750
1,2,4,11.520738,521389.406250
1,2,4,11.507480,521018.218750
1,2,4,11.494253,520647.437500
1,2,4,11.481056,520277.218750
1,2,4,11.467890,519907.687500
1,2,4,11.454754,519538.437500
1,2,4,11.441648,519169.875000
1,2,4,11.428572,518802.062500
1,2,4,11.415525,518435.000000
1,2,4,11.402509,518068.406250
1,2,4,11.389522,517702.437500
1,2,4,11.376564,517337.062500
1,2,4,11.363636,516972.500000
1,2,4,11.350738,516608.531250
1,2,4,11.337869,516244.875000
1,2,4,11.325028,515881.531250
1,2,4,11.312217,515518.812500
1,2,4,11.299435,515156.781250
1,2,4,11.286682,514795.156250
1,2,4,11.273957,514433.968750
1,2,4,11.261261,514072.937500
1,2,4,11.248594,513712.718750
1,2,4,11.235955,513353.218750
1,2,4,11.223345,512994.312500
1,2,4,11.210762,512636.093750
1,2,4,11.198208,512278.062500
1,2,4,11.185682,511920.687500
1,2,4,11.173184,511563.968750
1,2,4,11.160714,511207.906250
1,2,4,11.148272,510852.593750
1,2,4,11.135858,510498.000000
1,2,4,11.123470,510144.031250
1,2,4,11.111111,509790.625000
1,2,4,11.098779,509437.906250
1,2,4,11.086474,509085.125000
1,2,4,11.074197,508733.062500
1,2,4,11.061947,508381.218750
1,2,4,11.049724,508030.000000
1,2,4,11.037528,507679.500000
1,2,4,11.025358,507329.750000
1,2,4,11.013216,506980.687500
1,2,4,11.001101,506632.312500
1,2,4,10.989011,506284.593750
1,2,4,10.976949,505936.343750
1,2,4,10.964912,505588.531250
1,2,4,10.952903,505241.281250
1,2,4,10.940919,504894.750000
1,2,4,10.928962,504548.843750
1,2,4,10.917030,504203.250000
1,2,4,10.905126,503858.375000
1,2,4,10.893247,503513.937500
1,2,4,10.881392,503170.218750
1,2,4,10.869565,502827.031250
1,2,4,10.857763,502484.281250
1,2,4,10.845987,502142.125000
1,2,4,10.834236,501800.437500
1,2,4,10.822511,501459.218750
1,2,4,10.810811,501118.656250
1,2,4,10.799136,500778.812500
1,2,4,10.787486,500439.343750
1,2,4,10.775862,500100.468750
1,2,4,10.764262,499762.281250
1,2,4,10.752688,499424.468750
1,2,4,10.741138,499087.250000
1,2,4,10.729613,498749.531250
1,2,4,10.718114,498412.500000
1,2,4,10.706638,498076.125000
1,2,4,10.695188,497740.343750
1,2,4,10.683761,497405.187500
1,2,4,10.672359,497070.687500
1,2,4,10.660981,496736.750000
1,2,4,10.649628,496403.437500
1,2,4,10.638298,496070.593750
1,2,4,10.626992,495738.156250
1,2,4,10.615711,495406.343750
1,2,4,10.604454,495074.906250
1,2,4,10.593221,494744.093750
1,2,4,10.582010,494413.718750
1,2,4,10.570825,494083.406250
1,2,4,10.559662,493753.281250
1,2,4,10.548523,493423.843750
1,2,4,10.537408,493095.062500
1,2,4,10.526316,492766.468750
1,2,4,10.515247,492438.500000
1,2,4,10.504202,492111.125000
1,2,4,10.493179,491784.312500
1,2,4,10.482181,491458.000000
1,2,4,10.471204,491131.687500
1,2,4,10.460251,490805.906250
1,2,4,10.449321,490479.500000
1,2,4,10.438414,490153.593750
1,2,4,10.427528,489827.312500
1,2,4,10.416667,489501.250000
1,2,4,10.405828,489175.687500
1,2,4,10.395010,488850.718750
1,2,4,10.384216,488526.437500
1,2,4,10.373444,488202.625000
1,2,4,10.362695,487879.125000
1,2,4,10.351967,487556.062500
1,2,4,10.341262,487233.468750
1,2,4,10.330579,486911.437500
1,2,4,10.319918,486590.000000
1,2,4,10.309278,486269.156250
1,2,4,10.298661,485948.875000
1,2,4,10.288066,485629.093750
1,2,4,10.277493,485308.718750
1,2,4,10.266940,484988.468750
1,2,4,10.256411,484668.250000
1,2,4,10.245902,484348.562500
1,2,4,10.235415,484029.156250
1,2,4,10.224949,483710.312500
1,2,4,10.214504,483391.875000
1,2,4,10.204082,483073.843750
1,2,4,10.193680,482756.343750
1,2,4,10.183299,482439.406250
1,2,4,10.172940,482122.687500
1,2,4,10.162601,481806.593750
1,2,4,10.152285,481490.687500
1,2,4,10.141988,481175.250000
1,2,4,10.131712,480860.156250
1,2,4,10.121457,480545.562500
1,2,4,10.111223,480231.531250
1,2,4,10.101010,479918.093750
1,2,4,10.090817,479605.093750
1,2,4,10.080646,479292.156250
1,2,4,10.070494,478979.250000
1,2,4,10.060362,478666.968750
1,2,4,10.050251,478355.187500
1,2,4,10.040160,478044.031250
1,2,4,10.030090,477733.250000
1,2,4,10.020041,477422.750000
1,2,4,10.010010,477112.906250
1,2,4,10.000000,476803.500000
1,2,4,9.990010,476494.531250
1,2,4,9.980040,476185.906250
1,2,4,9.970090,475877.812500
1,2,4,9.960159,475570.312500
1,2,4,9.950249,475263.218750
1,2,4,9.940358,474956.656250
1,2,4,9.930487,474650.531250
1,2,4,9.920635,474344.562500
1,2,4,9.910803,474039.062500
1,2,4,9.900990,473733.875000
1,2,4,9.891197,473428.937500
1,2,4,9.881423,473124.312500
1,2,4,9.871668,472820.281250
1,2,4,9.861933,472516.843750
1,2,4,9.852217,472213.843750
1,2,4,9.842520,471911.343750
1,2,4,9.832842,471609.281250
1,2,4,9.823183,471307.718750
1,2,4,9.813542,471005.687500
1,2,4,9.803922,470704.093750
1,2,4,9.794319,470402.937500
1,2,4,9.784736,470102.312500
1,2,4,9.775171,469801.718750
1,2,4,9.765625,469501.656250
1,2,4,9.756098,469201.968750
1,2,4,9.746589,468902.843750
1,2,4,9.737099,468604.187500
1,2,4,9.727627,468306.000000
1,2,4,9.718173,468007.906250
1,2,4,9.708738,467710.250000
1,2,4,9.699321,467412.718750
1,2,4,9.689922,467115.593750
1,2,4,9.680542,466818.937500
1,2,4,9.671180,466522.812500
1,2,4,9.661836,466227.062500
1,2,4,9.652510,465931.437500
1,2,4,9.643202,465636.250000
1,2,4,9.633911,465341.531250
1,2,4,9.624640,465047.312500
1,2,4,9.615385,464753.656250
1,2,4,9.606148,464460.437500
1,2,4,9.596929,464167.750000
1,2,4,9.587728,463875.437500
1,2,4,9.578544,463583.437500
1,2,4,9.569378,463291.968750
1,2,4,9.560229,463000.437500
1,2,4,9.551099,462709.406250
1,2,4,9.541985,462418.812500
1,2,4,9.532888,462128.687500
1,2,4,9.523809,461839.062500
1,2,4,9.514748,461549.875000
1,2,4,9.505703,461261.218750
1,2,4,9.496676,460972.906250
1,2,4,9.487666,460685.125000
1,2,4,9.478673,460397.531250
1,2,4,9.469697,460110.343750
1,2,4,9.460738,459823.625000
1,2,4,9.451796,459537.312500
1,2,4,9.442871,459251.437500
1,2,4,9.433962,458965.781250
1,2,4,9.425071,458680.343750
1,2,4,9.416196,458395.156250
1,2,4,9.407338,458110.343750
1,2,4,9.398497,457826.093750
1,2,4,9.389671,457542.187500
1,2,4,9.380863,457258.812500
1,2,4,9.372071,456975.843750
1,2,4,9.363296,456693.218750
1,2,4,9.354537,456411.093750
1,2,4,9.345795,456129.250000
1,2,4,9.337069,455847.750000
1,2,4,9.328359,455566.750000
1,2,4,9.319665,455286.093750
1,2,4,9.310987,455005.906250
1,2,4,9.302325,454726.187500
1,2,4,9.293680,454446.062500
1,2,4,9.285051,454166.031250
1,2,4,9.276438,453886.531250
1,2,4,9.267840,453607.437500
1,2,4,9.259259,453328.812500
1,2,4,9.250694,453050.656250
1,2,4,9.242145,452772.968750
1,2,4,9.233610,452495.562500
1,2,4,9.225092,452218.593750
1,2,4,9.216590,451941.937500
1,2,4,9.208103,451665.750000
1,2,4,9.199632,451390.062500
1,2,4,9.191176,451114.125000
1,2,4,9.182736,450838.562500
1,2,4,9.174312,450563.500000
1,2,4,9.165903,450288.843750
1,2,4,9.157509,450014.687500
1,2,4,9.149131,449740.968750
1,2,4,9.140768,449467.750000
1,2,4,9.132421,449194.906250
1,2,4,9.124087,448922.531250
1,2,4,9.115770,448650.312500
1,2,4,9.107468,448378.562500
1,2,4,9.099181,448107.187500
1,2,4,9.090909,447836.281250
1,2,4,9.082652,447565.812500
1,2,4,9.074410,447295.593750
1,2,4,9.066183,447025.781250
1,2,4,9.057971,446756.437500
1,2,4,9.049774,446487.437500
1,2,4,9.041592,446218.593750
1,2,4,9.033423,445950.250000
1,2,4,9.025270,445682.343750
1,2,4,9.017133,445414.625000
1,2,4,9.009009,445147.218750
1,2,4,9.000900,444880.031250
1,2,4,8.992805,444613.125000
1,2,4,8.984726,444346.593750
1,2,4,8.976661,444080.125000
1,2,4,8.968610,443813.906250
1,2,4,8.960573,443548.062500
1,2,4,8.952552,443282.656250
1,2,4,8.944544,443017.250000
1,2,4,8.936550,442752.000000
1,2,4,8.928572,442487.218750
1,2,4,8.920607,442222.781250
1,2,4,8.912656,441958.593750
1,2,4,8.904719,441694.625000
1,2,4,8.896797,441430.593750
1,2,4,8.888889,441166.812500
1,2,4,8.880995,440903.468750
1,2,4,8.873115,440640.343750
1,2,4,8.865249,440377.500000
1,2,4,8.857396,440114.906250
1,2,4,8.849558,439852.500000
1,2,4,8.841733,439590.218750
1,2,4,8.833922,439328.343750
1,2,4,8.826125,439066.687500
1,2,4,8.818342,438805.468750
1,2,4,8.810573,438544.593750
1,2,4,8.802817,438283.500000
1,2,4,8.795074,438022.562500
1,2,4,8.787346,437761.937500
1,2,4,8.779632,437501.687500
1,2,4,8.771930,437241.812500
1,2,4,8.764242,436982.125000
1,2,4,8.756567,436722.812500
1,2,4,8.748906,436463.906250
1,2,4,8.741259,436205.312500
1,2,4,8.733624,435946.875000
1,2,4,8.726004,435688.437500
1,2,4,8.718396,435430.187500
1,2,4,8.710801,435172.281250
1,2,4,8.703220,434914.812500
1,2,4,8.695652,434657.562500
1,2,4,8.688097,434400.687500
1,2,4,8.680555,434144.187500
1,2,4,8.673027,433887.906250
1,2,4,8.665511,433632.031250
1,2,4,8.658009,433376.343750
1,2,4,8.650519,433121.062500
1,2,4,8.643043,432866.000000
1,2,4,8.635578,432611.218750
1,2,4,8.628128,432356.812500
1,2,4,8.620689,432102.687500
1,2,4,8.613264,431848.843750
1,2,4,8.605852,431595.406250
1,2,4,8.598453,431342.343750
1,2,4,8.591065,431089.625000
1,2,4,8.583691,430837.312500
1,2,4,8.576329,430585.281250
1,2,4,8.568980,430333.656250
1,2,4,8.561644,430082.375000
1,2,4,8.554320,429831.218750
1,2,4,8.547009,429580.437500
1,2,4,8.539710,429329.968750
1,2,4,8.532423,429079.812500
1,2,4,8.525149,428830.031250
1,2,4,8.517887,428580.593750
1,2,4,8.510638,428331.437500
1,2,4,8.503402,428082.625000
1,2,4,8.496177,427833.937500
1,2,4,8.488964,427585.656250
1,2,4,8.481764,427337.718750
1,2,4,8.474576,427090.187500
1,2,4,8.467401,426842.937500
1,2,4,8.460237,426595.812500
1,2,4,8.453085,426349.031250
1,2,4,8.445946,426102.468750
1,2,4,8.438819,425856.250000
1,2,4,8.431704,425610.281250
1,2,4,8.424600,425364.531250
1,2,4,8.417508,425119.187500
1,2,4,8.410429,424874.187500
1,2,4,8.403361,424629.375000
1,2,4,8.396306,424384.875000
1,2,4,8.389262,424140.312500
1,2,4,8.382230,423896.093750
1,2,4,8.375210,423652.218750
1,2,4,8.368201,423408.281250
1,2,4,8.361204,423164.468750
1,2,4,8.354218,422920.781250
1,2,4,8.347245,422677.187500
1,2,4,8.340283,422433.843750
1,2,4,8.333333,422190.625000
1,2,4,8.326395,421947.718750
1,2,4,8.319468,421705.187500
1,2,4,8.312551,421463.000000
1,2,4,8.305648,421221.125000
1,2,4,8.298756,420979.437500
1,2,4,8.291874,420737.875000
1,2,4,8.285005,420496.718750
1,2,4,8.278146,420255.937500
1,2,4,8.271298,420015.531250
1,2,4,8.264462,419775.468750
1,2,4,8.257638,419535.812500
1,2,4,8.250825,419296.406250
1,2,4,8.244023,419057.125000
1,2,4,8.237232,418818.062500
1,2,4,8.230453,418579.312500
1,2,4,8.223684,418340.968750
1,2,4,8.216927,418102.937500
1,2,4,8.210180,417865.187500
1,2,4,8.203445,417627.593750
1,2,4,8.196721,417390.312500
1,2,4,8.190008,417153.031250
1,2,4,8.183306,416916.093750
1,2,4,8.176615,416679.375000
1,2,4,8.169934,416442.875000
1,2,4,8.163265,416206.687500
1,2,4,8.156607,415970.812500
1,2,4,8.149960,415735.250000
1,2,4,8.143323,415499.906250
1,2,4,8.136697,415264.781250
1,2,4,8.130081,415029.937500
1,2,4,8.123477,414795.437500
1,2,4,8.116883,414561.187500
1,2,4,8.110300,414327.281250
1,2,4,8.103727,414093.531250
1,2,4,8.097166,413860.000000
1,2,4,8.090615,413625.968750
1,2,4,8.084074,413392.250000
1,2,4,8.077544,413158.875000
1,2,4,8.071025,412925.843750
1,2,4,8.064516,412693.000000
1,2,4,8.058018,412460.500000
1,2,4,8.051530,412228.375000
1,2,4,8.045053,411996.562500
1,2,4,8.038586,411765.093750
1,2,4,8.032128,411533.937500
1,2,4,8.025682,411303.062500
1,2,4,8.019246,411072.593750
1,2,4,8.012820,410842.281250
1,2,4,8.006405,410612.281250
1,2,4,8.000000,410382.625000
1,2,4,7.993605,410153.281250
1,2,4,7.987220,409924.156250
1,2,4,7.980846,409695.187500
1,2,4,7.974482,409466.406250
1,2,4,7.968128,409238.000000
1,2,4,7.961783,409009.593750
1,2,4,7.955450,408781.500000
1,2,4,7.949126,408553.593750
1,2,4,7.942812,408326.000000
1,2,4,7.936508,408098.687500
1,2,4,7.930214,407871.562500
1,2,4,7.923930,407644.656250
1,2,4,7.917656,407418.031250
1,2,4,7.911392,407191.718750
1,2,4,7.905138,406965.750000
1,2,4,7.898894,406739.937500
1,2,4,7.892660,406514.437500
1,2,4,7.886436,406289.250000
1,2,4,7.880220,406064.250000
1,2,4,7.874016,405839.312500
1,2,4,7.867821,405614.687500
1,2,4,7.861635,405390.281250
1,2,4,7.855460,405166.218750
1,2,4,7.849294,404942.406250
1,2,4,7.843137,404718.687500
1,2,4,7.836991,404495.000000
1,2,4,7.830853,404271.625000
1,2,4,7.824726,404048.343750
1,2,4,7.818608,403825.343750
1,2,4,7.812500,403602.562500
1,2,4,7.806401,403380.031250
1,2,4,7.800312,403157.718750
1,2,4,7.794232,402935.718750
1,2,4,7.788162,402713.968750
1,2,4,7.782101,402492.468750
1,2,4,7.776050,402271.250000
1,2,4,7.770008,402050.187500
1,2,4,7.763975,401829.343750
1,2,4,7.757952,401608.812500
1,2,4,7.751938,401388.562500
1,2,4,7.745934,401168.593750
1,2,4,7.739938,400948.656250
1,2,4,7.733952,400729.000000
1,2,4,7.727975,400509.500000
1,2,4,7.722008,400290.062500
1,2,4,7.716049,400070.906250
1,2,4,7.710100,399851.937500
1,2,4,7.704160,399633.250000
1,2,4,7.698229,399414.750000
1,2,4,7.692307,399196.375000
1,2,4,7.686395,398978.312500
1,2,4,7.680491,398760.062500
1,2,4,7.674597,398542.125000
1,2,4,7.668712,398324.343750
1,2,4,7.662835,398106.906250
1,2,4,7.656968,397889.781250
1,2,4,7.651109,397672.937500
1,2,4,7.645260,397456.281250
1,2,4,7.639420,397239.937500
1,2,4,7.633588,397023.781250
1,2,4,7.627765,396807.937500
1,2,4,7.621951,396592.312500
1,2,4,7.616146,396376.906250
1,2,4,7.610350,396161.750000
1,2,4,7.604563,395946.781250
1,2,4,7.598784,395732.031250
1,2,4,7.593014,395517.343750
1,2,4,7.587254,395302.968750
1,2,4,7.581501,395088.843750
1,2,4,7.575758,394874.937500
1,2,4,7.570023,394661.312500
1,2,4,7.564297,394448.000000
1,2,4,7.558579,394235.000000
1,2,4,7.552870,394022.250000
1,2,4,7.547170,393809.750000
1,2,4,7.541478,393597.312500
1,2,4,7.535795,393384.968750
1,2,4,7.530120,393172.906250
1,2,4,7.524455,392961.093750
1,2,4,7.518797,392749.593750
1,2,4,7.513148,392538.125000
1,2,4,7.507507,392326.718750
1,2,4,7.501875,392115.625000
1,2,4,7.496252,391904.843750
1,2,4,7.490637,391694.312500
1,2,4,7.485030,391483.875000
1,2,4,7.479432,391273.625000
1,2,4,7.473842,391063.687500
1,2,4,7.468260,390853.968750
1,2,4,7.462687,390644.531250
1,2,4,7.457121,390435.281250
1,2,4,7.451565,390226.187500
1,2,4,7.446016,390017.375000
1,2,4,7.440476,389808.687500
1,2,4,7.434944,389600.093750
1,2,4,7.429420,389391.812500
1,2,4,7.423905,389183.812500
1,2,4,7.418397,388976.125000
1,2,4,7.412899,388768.625000
1,2,4,7.407407,388561.312500
1,2,4,7.401925,388354.156250
1,2,4,7.396450,388147.250000
1,2,4,7.390983,387940.250000
1,2,4,7.385524,387733.250000
1,2,4,7.380074,387526.468750
1,2,4,7.374631,387319.718750
1,2,4,7.369197,387113.125000
1,2,4,7.363770,386906.812500
1,2,4,7.358352,386700.750000
1,2,4,7.352941,386494.687500
1,2,4,7.347538,386288.625000
1,2,4,7.342144,386082.781250
1,2,4,7.336757,385876.937500
1,2,4,7.331378,385671.218750
1,2,4,7.326007,385465.562500
1,2,4,7.320644,385260.093750
1,2,4,7.315289,385054.625000
1,2,4,7.309941,384849.343750
1,2,4,7.304602,384644.343750
1,2,4,7.299270,384439.375000
1,2,4,7.293946,384234.500000
1,2,4,7.288630,384029.687500
1,2,4,7.283321,383825.156250
1,2,4,7.278020,383620.812500
1,2,4,7.272727,383416.750000
1,2,4,7.267442,383212.875000
1,2,4,7.262164,383009.281250
1,2,4,7.256894,382805.875000
1,2,4,7.251632,382602.812500
1,2,4,7.246377,382399.968750
1,2,4,7.241129,382197.375000
1,2,4,7.235890,381995.093750
1,2,4,7.230658,381792.968750
1,2,4,7.225433,381591.062500
1,2,4,7.220217,381389.375000
1,2,4,7.215007,381187.875000
1,2,4,7.209805,380986.625000
1,2,4,7.204611,380785.562500
1,2,4,7.199424,380584.781250
1,2,4,7.194244,380384.187500
1,2,4,7.189073,380183.625000
1,2,4,7.183908,379983.312500
1,2,4,7.178751,379783.218750
1,2,4,7.173601,379583.375000
1,2,4,7.168459,379383.687500
1,2,4,7.163324,379184.125000
1,2,4,7.158196,378984.687500
1,2,4,7.153076,378785.343750
1,2,4,7.147963,378585.875000
1,2,4,7.142857,378386.562500
1,2,4,7.137759,378187.531250
1,2,4,7.132668,377988.750000
1,2,4,7.127584,377790.218750
1,2,4,7.122507,377591.875000
1,2,4,7.117438,377393.781250
1,2,4,7.112376,377195.781250
1,2,4,7.107320,376997.718750
1,2,4,7.102273,376799.875000
1,2,4,7.097232,376602.312500
1,2,4,7.092198,376405.000000
1,2,4,7.087172,376207.906250
1,2,4,7.082153,376011.000000
1,2,4,7.077141,375814.375000
1,2,4,7.072136,375617.968750
1,2,4,7.067138,375421.812500
1,2,4,7.062147,375225.843750
1,2,4,7.057163,375030.093750
1,2,4,7.052186,374834.625000
1,2,4,7.047216,374639.281250
1,2,4,7.042253,374444.218750
1,2,4,7.037298,374249.406250
1,2,4,7.032349,374054.875000
1,2,4,7.027407,373860.562500
1,2,4,7.022472,373666.500000
1,2,4,7.017544,373472.468750
1,2,4,7.012623,373278.625000
1,2,4,7.007709,373084.812500
1,2,4,7.002801,372891.218750
1,2,4,6.997900,372697.812500
1,2,4,6.993007,372504.562500
1,2,4,6.988120,372311.406250
1,2,4,6.983240,372118.406250
1,2,4,6.978367,371925.593750
1,2,4,6.973501,371733.000000
1,2,4,6.968641,371540.406250
1,2,4,6.963789,371348.031250
1,2,4,6.958942,371155.812500
1,2,4,6.954103,370963.656250
1,2,4,6.949270,370771.562500
1,2,4,6.944445,370579.656250
1,2,4,6.939625,370387.656250
1,2,4,6.934813,370195.906250
1,2,4,6.930007,370004.250000
1,2,4,6.925208,369812.843750
1,2,4,6.920415,369621.406250
1,2,4,6.915629,369430.093750
1,2,4,6.910850,369239.062500
1,2,4,6.906077,369048.187500
1,2,4,6.901311,368857.562500
1,2,4,6.896552,368667.187500
1,2,4,6.891799,368477.031250
1,2,4,6.887053,368287.125000
1,2,4,6.882312,368097.468750
1,2,4,6.877579,367908.000000
1,2,4,6.872852,367718.687500
1,2,4,6.868132,367529.562500
1,2,4,6.863418,367340.437500
1,2,4,6.858711,367151.562500
1,2,4,6.854010,366962.750000
1,2,4,6.849315,366774.093750
1,2,4,6.844627,366585.531250
1,2,4,6.839945,366397.187500
1,2,4,6.835270,366209.093750
1,2,4,6.830601,366021.218750
1,2,4,6.825939,365833.406250
1,2,4,6.821282,365645.812500
1,2,4,6.816633,365458.437500
1,2,4,6.811989,365271.125000
1,2,4,6.807352,365084.000000
1,2,4,6.802721,364896.687500
1,2,4,6.798097,364709.593750
1,2,4,6.793478,364522.656250
1,2,4,6.788866,364335.875000
1,2,4,6.784261,364149.250000
1,2,4,6.779661,363962.750000
1,2,4,6.775068,363776.062500
1,2,4,6.770481,363589.562500
1,2,4,6.765900,363403.312500
1,2,4,6.761325,363217.000000
1,2,4,6.756757,363030.937500
1,2,4,6.752194,362845.031250
1,2,4,6.747638,362659.281250
1,2,4,6.743088,362473.687500
1,2,4,6.738544,362288.281250
1,2,4,6.734007,362103.062500
1,2,4,6.729475,361918.031250
1,2,4,6.724949,361732.937500
1,2,4,6.720430,361548.093750
1,2,4,6.715917,361363.343750
1,2,4,6.711410,361178.812500
1,2,4,6.706908,360994.531250
1,2,4,6.702413,360810.468750
1,2,4,6.697924,360626.656250
1,2,4,6.693440,360443.031250
1,2,4,6.688963,360259.468750
1,2,4,6.684492,360076.093750
1,2,4,6.680027,359892.875000
1,2,4,6.675568,359709.875000
1,2,4,6.671114,359527.000000
1,2,4,6.666667,359344.312500
1,2,4,6.662225,359161.718750
1,2,4,6.657790,358979.218750
1,2,4,6.653360,358796.843750
1,2,4,6.648936,358614.625000
1,2,4,6.644518,358432.562500
1,2,4,6.640106,358250.562500
1,2,4,6.635700,358068.750000
1,2,4,6.631300,357887.156250
1,2,4,6.626905,357705.718750
1,2,4,6.622517,357524.406250
1,2,4,6.618134,357343.375000
1,2,4,6.613757,357162.531250
1,2,4,6.609385,356981.812500
1,2,4,6.605020,356801.281250
1,2,4,6.600660,356621.000000
1,2,4,6.596306,356440.812500
1,2,4,6.591958,356260.593750
1,2,4,6.587615,356080.593750
1,2,4,6.583279,355900.812500
1,2,4,6.578948,355721.250000
1,2,4,6.574622,355541.906250
1,2,4,6.570302,355362.750000
1,2,4,6.565988,355183.781250
1,2,4,6.561680,355005.062500
1,2,4,6.557377,354826.468750
1,2,4,6.553080,354648.031250
1,2,4,6.548789,354469.750000
1,2,4,6.544503,354291.687500
1,2,4,6.540222,354113.718750
1,2,4,6.535948,353935.937500
1,2,4,6.531679,353758.281250
1,2,4,6.527415,353580.843750
1,2,4,6.523157,353403.500000
1,2,4,6.518905,353226.343750
1,2,4,6.514658,353049.375000
1,2,4,6.510417,352872.625000
1,2,4,6.506181,352696.062500
1,2,4,6.501951,352519.531250
1,2,4,6.497726,352343.218750
1,2,4,6.493506,352166.968750
1,2,4,6.489293,351990.906250
1,2,4,6.485085,351814.875000
1,2,4,6.480881,351638.875000
1,2,4,6.476684,351463.093750
1,2,4,6.472492,351287.437500
1,2,4,6.468305,351111.875000
1,2,4,6.464124,350936.062500
1,2,4,6.459949,350760.468750
1,2,4,6.455778,350585.000000
1,2,4,6.451613,350409.687500
1,2,4,6.447453,350234.468750
1,2,4,6.443299,350059.468750
1,2,4,6.439150,349884.562500
1,2,4,6.435007,349709.781250
1,2,4,6.430868,349535.218750
1,2,4,6.426735,349360.843750
1,2,4,6.422607,349186.656250
1,2,4,6.418485,349012.625000
1,2,4,6.414368,348838.750000
1,2,4,6.410256,348665.125000
1,2,4,6.406150,348491.687500
1,2,4,6.402049,348318.406250
1,2,4,6.397953,348145.125000
1,2,4,6.393862,347971.937500
1,2,4,6.389776,347798.687500
1,2,4,6.385696,347625.531250
1,2,4,6.381621,347452.500000
1,2,4,6.377551,347279.687500
1,2,4,6.373487,347107.093750
1,2,4,6.369427,346934.687500
1,2,4,6.365372,346762.437500
1,2,4,6.361323,346590.156250
1,2,4,6.357279,346418.031250
1,2,4,6.353240,346246.031250
1,2,4,6.349206,346074.187500
1,2,4,6.345178,345902.500000
1,2,4,6.341154,345730.906250
1,2,4,6.337136,345559.531250
1,2,4,6.333122,345388.343750
1,2,4,6.329114,345217.375000
1,2,4,6.325111,345046.531250
1,2,4,6.321113,344875.781250
1,2,4,6.317120,344705.187500
1,2,4,6.313131,344534.812500
1,2,4,6.309148,344364.656250
1,2,4,6.305170,344194.718750
1,2,4,6.301197,344024.937500
1,2,4,6.297229,343855.343750
1,2,4,6.293266,343685.906250
1,2,4,6.289308,343516.656250
1,2,4,6.285355,343347.625000
1,2,4,6.281407,343178.718750
1,2,4,6.277464,343010.031250
1,2,4,6.273526,342841.562500
1,2,4,6.269592,342673.218750
1,2,4,6.265664,342505.093750
1,2,4,6.261741,342337.156250
1,2,4,6.257823,342169.406250
1,2,4,6.253909,342001.718750
1,2,4,6.250000,341834.250000
1,2,4,6.246096,341666.875000
1,2,4,6.242197,341499.562500
1,2,4,6.238303,341332.343750
1,2,4,6.234414,341165.281250
1,2,4,6.230530,340998.406250
1,2,4,6.226650,340831.656250
1,2,4,6.222775,340664.937500
1,2,4,6.218905,340498.250000
1,2,4,6.215040,340331.750000
1,2,4,6.211180,340165.062500
1,2,4,6.207325,339998.531250
1,2,4,6.203474,339832.187500
1,2,4,6.199628,339666.031250
1,2,4,6.195787,339499.968750
1,2,4,6.191950,339334.125000
1,2,4,6.188119,339168.281250
1,2,4,6.184292,339002.562500
1,2,4,6.180470,338837.062500
1,2,4,6.176652,338671.750000
1,2,4,6.172840,338506.593750
1,2,4,6.169032,338341.593750
1,2,4,6.165228,338176.687500
1,2,4,6.161429,338011.750000
1,2,4,6.157636,337846.968750
1,2,4,6.153846,337682.343750
1,2,4,6.150062,337517.875000
1,2,4,6.146282,337353.468750
1,2,4,6.142506,337189.187500
1,2,4,6.138735,337025.000000
1,2,4,6.134969,336860.906250
1,2,4,6.131208,336697.000000
1,2,4,6.127451,336533.218750
1,2,4,6.123699,336369.375000
1,2,4,6.119951,336205.656250
1,2,4,6.116208,336041.937500
