EventId,SummaryId,SampleId,Loss,ImpactedExposure
7998,1,6,963541.12,219992496.00
7998,1,7,1041220.06,219992496.00
7998,1,8,1039438.56,219992496.00
7998,1,9,996136.81,219992496.00
7998,1,10,1409554.12,219992496.00
7999,1,-4,33.00,1831036.25
7999,1,-1,9393.22,1831036.25
7999,1,1,2201.34,1831036.25
7999,1,2,9027.36,1831036.25
7999,1,3,5929.92,1831036.25
7999,1,4,68.62,1831036.25
7999,1,5,187.73,1831036.25
7999,1,6,4523.20,1831036.25
7999,1,7,7598.49,1831036.25
7999,1,8,17616.52,1831036.25
7999,1,9,1991.73,1831036.25
7999,1,10,41263.22,1831036.25
8000,1,-4,7246.00,1639581312.00
8000,1,-1,10684183.00,1639581312.00
8000,1,1,10930384.00,1639581312.00
8000,1,2,10606583.00,1639581312.00
8000,1,3,10046322.00,1639581312.00
8000,1,4,10585451.00,1639581312.00
8000,1,5,10644548.00,1639581312.00
8000,1,6,10425615.00,1639581312.00
8000,1,7,10779137.00,1639581312.00
8000,1,8,10965700.00,1639581312.00
8000,1,9,10915475.00,1639581312.00
8000,1,10,11140873.00,1639581312.00
8001,1,-4,6107.00,1300205952.00
8001,1,-1,9437486.00,1300205952.00
8001,1,1,9184565.00,1300205952.00
8001,1,2,9833428.00,1300205952.00
8001,1,3,9377391.00,1300205952.00
8001,1,4,9414519.00,1300205952.00
8001,1,5,9158521.00,1300205952.00
8001,1,6,9221331.00,1300205952.00
8001,1,7,9384373.00,1300205952.00
8001,1,8,9434981.00,1300205952.00
8001,1,9,9640279.00,1300205952.00
8001,1,10,9530634.00,1300205952.00
8002,1,-4,1576.00,203062288.00
8002,1,-1,1373820.12,203062288.00
8002,1,1,1501973.75,203062288.00
8002,1,2,1429141.25,203062288.00
8002,1,3,1412892.00,203062288.00
8002,1,4,1358351.00,203062288.00
8002,1,5,1203112.00,203062288.00
8002,1,6,1435675.50,203062288.00
8002,1,7,1306761.12,203062288.00
8002,1,8,1384291.50,203062288.00
8002,1,9,1340598.25,203062288.00
8002,1,10,1437144.88,203062288.00
8003,1,-4,2474.00,389638240.00
8003,1,-1,1998840.00,389638240.00
8003,1,1,2001639.88,389638240.00
8003,1,2,1957655.00,389638240.00
8003,1,3,2017230.62,389638240.00
8003,1,4,2070563.75,389638240.00
8003,1,5,2068167.88,389638240.00
8003,1,6,1794770.75,389638240.00
8003,1,7,2013231.12,389638240.00
8003,1,8,1874001.00,389638240.00
8003,1,9,2097520.25,389638240.00
8003,1,10,2157379.25,389638240.00
8004,1,-4,130.00,16097256.00
8004,1,-1,82592.30,16097256.00
8004,1,1,81945.52,16097256.00
8004,1,2,132773.22,16097256.00
8004,1,3,71109.00,16097256.00
8004,1,4,52876.46,16097256.00
8004,1,5,86756.05,16097256.00
8004,1,6,75896.45,16097256.00
8004,1,7,83559.12,16097256.00
8004,1,8,95660.75,16097256.00
8004,1,9,78458.79,16097256.00
8004,1,10,54657.43,16097256.00
8005,1,-4,832.00,72299528.00
8005,1,-1,424993.22,72299528.00
8005,1,1,391982.62,72299528.00
8005,1,2,375641.97,72299528.00
8005,1,3,475645.50,72299528.00
8005,1,4,368924.78,72299528.00
8005,1,5,447480.50,72299528.00
8005,1,6,388952.12,72299528.00
8005,1,7,398530.78,72299528.00
8005,1,8,466149.56,72299528.00
8005,1,9,497485.75,72299528.00
8005,1,10,488537.69,72299528.00
8006,1,-4,1942.00,485272800.00
8006,1,-1,3256256.00,485272800.00
8006,1,1,3559418.25,485272800.00
8006,1,2,3066695.00,485272800.00
8006,1,3,3336986.75,485272800.00
8006,1,4,3220704.50,485272800.00
8006,1,5,2947364.50,485272800.00
8006,1,6,3234086.25,485272800.00
8006,1,7,3243512.00,485272800.00
8006,1,8,3271774.50,485272800.00
8006,1,9,3464124.50,485272800.00
8006,1,10,3078022.50,485272800.00
8007,1,-4,2030.00,498030688.00
8007,1,-1,2964341.00,498030688.00
8007,1,1,3132395.75,498030688.00
8007,1,2,3109900.75,498030688.00
8007,1,3,3155289.75,498030688.00
8007,1,4,2694650.50,498030688.00
8007,1,5,2751868.50,498030688.00
8007,1,6,2848742.50,498030688.00
8007,1,7,2939099.25,498030688.00
8007,1,8,2984664.00,498030688.00
8007,1,9,3075927.75,498030688.00
8007,1,10,2869439.25,498030688.00
8008,1,-4,3853.00,753019520.00
8008,1,-1,21945956.00,753019520.00
8008,1,1,22071930.00,753019520.00
8008,1,2,22658724.00,753019520.00
8008,1,3,22150660.00,753019520.00
8008,1,4,21505402.00,753019520.00
8008,1,5,21808210.00,753019520.00
8008,1,6,22149790.00,753019520.00
8008,1,7,21648836.00,753019520.00
8008,1,8,21548996.00,753019520.00
8008,1,9,21910420.00,753019520.00
8008,1,10,22237984.00,753019520.00
8009,1,-4,23.00,1301076.75
8009,1,-1,6674.52,1301076.75
8009,1,1,1134.95,1301076.75
8009,1,2,1218.08,1301076.75
8009,1,3,9961.47,1301076.75
8009,1,4,16263.62,1301076.75
8009,1,5,4119.06,1301076.75
8009,1,6,14608.22,1301076.75
8009,1,7,1960.31,1301076.75
8009,1,8,8525.76,1301076.75
8009,1,9,971.50,1301076.75
8009,1,10,8767.09,1301076.75
8010,1,-4,1150.00,158123072.00
8010,1,-1,820778.75,158123072.00
8010,1,1,854797.50,158123072.00
8010,1,2,822141.62,158123072.00
8010,1,3,733672.38,158123072.00
8010,1,4,814358.62,158123072.00
8010,1,5,690324.62,158123072.00
8010,1,6,858173.12,158123072.00
8010,1,7,892697.50,158123072.00
8010,1,8,762410.25,158123072.00
8010,1,9,812248.44,158123072.00
8010,1,10,929033.00,158123072.00
8012,1,-4,9576.00,2079958144.00
8012,1,-1,80448080.00,2079958144.00
8012,1,1,80259696.00,2079958144.00
8012,1,2,80880616.00,2079958144.00
8012,1,3,80135272.00,2079958144.00
8012,1,4,80592888.00,2079958144.00
8012,1,5,81041312.00,2079958144.00
8012,1,6,79650816.00,2079958144.00
8012,1,7,79672424.00,2079958144.00
8012,1,8,80179032.00,2079958144.00
8012,1,9,80467080.00,2079958144.00
8012,1,10,81081288.00,2079958144.00
8013,1,-4,117.00,14120832.00
8013,1,-1,72439.93,14120832.00
8013,1,1,85739.84,14120832.00
8013,1,2,53960.48,14120832.00
8013,1,3,69777.52,14120832.00
8013,1,4,92623.78,14120832.00
8013,1,5,112639.19,14120832.00
8013,1,6,69802.12,14120832.00
8013,1,7,59839.07,14120832.00
8013,1,8,56289.00,14120832.00
8013,1,9,67869.81,14120832.00
8013,1,10,67880.00,14120832.00
8014,1,-4,7540.00,1550001152.00
8014,1,-1,17482526.00,1550001152.00
8014,1,1,17648874.00,1550001152.00
8014,1,2,17429780.00,1550001152.00
8014,1,3,18129864.00,1550001152.00
8014,1,4,17059972.00,1550001152.00
8014,1,5,18229224.00,1550001152.00
8014,1,6,16979862.00,1550001152.00
8014,1,7,17335492.00,1550001152.00
8014,1,8,17545312.00,1550001152.00
8014,1,9,17435318.00,1550001152.00
8014,1,10,17581684.00,1550001152.00
8015,1,-4,945.00,99266000.00
8015,1,-1,759070.81,99266000.00
8015,1,1,860324.06,99266000.00
8015,1,2,772734.00,99266000.00
8015,1,3,849544.25,99266000.00
8015,1,4,843408.00,99266000.00
8015,1,5,806222.88,99266000.00
8015,1,6,668433.06,99266000.00
8015,1,7,601217.69,99266000.00
8015,1,8,797048.25,99266000.00
8015,1,9,706105.62,99266000.00
8015,1,10,595306.06,99266000.00
8016,1,-4,873.00,108210040.00
8016,1,-1,701074.12,108210040.00
8016,1,1,608339.31,108210040.00
8016,1,2,660045.75,108210040.00
8016,1,3,645932.06,108210040.00
8016,1,4,630033.44,108210040.00
8016,1,5,745726.31,108210040.00
8016,1,6,758276.25,108210040.00
8016,1,7,747808.25,108210040.00
8016,1,8,754103.31,108210040.00
8016,1,9,719192.06,108210040.00
8016,1,10,693697.62,108210040.00
8017,1,-4,3715.00,730954496.00
8017,1,-1,5651510.00,730954496.00
8017,1,1,5896227.50,730954496.00
8017,1,2,5471633.50,730954496.00
8017,1,3,5615228.50,730954496.00
8017,1,4,5575211.50,730954496.00
8017,1,5,5808883.00,730954496.00
8017,1,6,5927117.50,730954496.00
8017,1,7,5952674.00,730954496.00
8017,1,8,5735287.00,730954496.00
8017,1,9,5113511.00,730954496.00
8017,1,10,5480355.00,730954496.00
8019,1,-4,2807.00,608547456.00
8019,1,-1,3225837.25,608547456.00
8019,1,1,3105614.75,608547456.00
8019,1,2,3207619.75,608547456.00
8019,1,3,3234171.25,608547456.00
8019,1,4,3074501.25,608547456.00
8019,1,5,3505381.50,608547456.00
8019,1,6,3143259.75,608547456.00
8019,1,7,3288193.00,608547456.00
8019,1,8,3317752.50,608547456.00
8019,1,9,3078988.75,608547456.00
8019,1,10,3273172.00,608547456.00
8020,1,-4,894.00,115640528.00
8020,1,-1,593867.56,115640528.00
8020,1,1,610376.88,115640528.00
8020,1,2,523995.00,115640528.00
8020,1,3,615828.44,115640528.00
8020,1,4,589247.00,115640528.00
8020,1,5,687261.44,115640528.00
8020,1,6,662182.38,115640528.00
8020,1,7,511462.09,115640528.00
8020,1,8,582548.75,115640528.00
8020,1,9,547201.81,115640528.00
8020,1,10,582364.12,115640528.00
8021,1,-4,5056.00,1012739776.00
8021,1,-1,25610706.00,1012739776.00
8021,1,1,25625186.00,1012739776.00
8021,1,2,25415116.00,1012739776.00
8021,1,3,25327310.00,1012739776.00
8021,1,4,25627376.00,1012739776.00
8021,1,5,25931118.00,1012739776.00
8021,1,6,25644758.00,1012739776.00
8021,1,7,25234914.00,1012739776.00
8021,1,8,25469592.00,1012739776.00
8021,1,9,25641140.00,1012739776.00
8021,1,10,26266390.00,1012739776.00
8022,1,-4,77.00,10741741.00
8022,1,-1,55105.18,10741741.00
8022,1,1,27019.42,10741741.00
8022,1,2,83212.91,10741741.00
8022,1,3,52936.00,10741741.00
8022,1,4,67744.66,10741741.00
8022,1,5,33719.57,10741741.00
8022,1,6,44086.46,10741741.00
8022,1,7,52495.29,10741741.00
8022,1,8,83977.79,10741741.00
8022,1,9,35752.29,10741741.00
8022,1,10,57995.80,10741741.00
8023,1,-4,2875.00,548355264.00
8023,1,-1,3932776.50,548355264.00
8023,1,1,3783952.75,548355264.00
8023,1,2,3755646.00,548355264.00
8023,1,3,3925041.25,548355264.00
8023,1,4,3936349.75,548355264.00
8023,1,5,4289441.50,548355264.00
8023,1,6,3987728.50,548355264.00
8023,1,7,3922256.00,548355264.00
8023,1,8,4191197.25,548355264.00
8023,1,9,3732834.50,548355264.00
8023,1,10,3928497.00,548355264.00
8024,1,-4,3311.00,680706432.00
8024,1,-1,4094450.75,680706432.00
8024,1,1,3858913.75,680706432.00
8024,1,2,4383497.50,680706432.00
8024,1,3,4378515.50,680706432.00
8024,1,4,4262485.50,680706432.00
8024,1,5,4061824.75,680706432.00
8024,1,6,4222284.50,680706432.00
8024,1,7,4284512.00,680706432.00
8024,1,8,4142760.00,680706432.00
8024,1,9,4008699.75,680706432.00
8024,1,10,3725732.75,680706432.00
8025,1,-4,64.00,10201695.00
8025,1,-1,52334.73,10201695.00
8025,1,1,43045.40,10201695.00
8025,1,2,62449.52,10201695.00
8025,1,3,39210.50,10201695.00
8025,1,4,63511.73,10201695.00
8025,1,5,52632.46,10201695.00
8025,1,6,50780.58,10201695.00
8025,1,7,61120.11,10201695.00
8025,1,8,70935.88,10201695.00
8025,1,9,46686.12,10201695.00
8025,1,10,41853.84,10201695.00
8026,1,-4,1527.00,201061296.00
8026,1,-1,2465724.00,201061296.00
8026,1,1,2443268.50,201061296.00
8026,1,2,2372582.75,201061296.00
8026,1,3,2486259.00,201061296.00
8026,1,4,2479712.00,201061296.00
8026,1,5,2393812.25,201061296.00
8026,1,6,2561865.75,201061296.00
8026,1,7,2364169.75,201061296.00
8026,1,8,2632244.00,201061296.00
8026,1,9,2258257.50,201061296.00
8026,1,10,2574131.75,201061296.00
8027,1,-4,3574.00,745899072.00
8027,1,-1,3839050.00,745899072.00
8027,1,1,3959925.75,745899072.00
8027,1,2,3674390.75,745899072.00
8027,1,3,4021872.75,745899072.00
8027,1,4,3580010.50,745899072.00
8027,1,5,3865600.50,745899072.00
8027,1,6,3719191.75,745899072.00
8027,1,7,4065835.00,745899072.00
8027,1,8,3646924.00,745899072.00
8027,1,9,3846628.25,745899072.00
8027,1,10,3918523.25,745899072.00
8028,1,-4,13.00,217533.69
8028,1,-1,1115.95,217533.69
8028,1,1,1112.21,217533.69
8028,1,2,1478.97,217533.69
8028,1,3,163.73,217533.69
8028,1,4,2455.20,217533.69
8028,1,5,3223.72,217533.69
8028,1,6,432.06,217533.69
8028,1,7,53.35,217533.69
8028,1,8,157.47,217533.69
8028,1,9,0.07,217533.69
8028,1,10,1593.37,217533.69
8029,1,-4,5238.00,1049954432.00
8029,1,-1,6104941.50,1049954432.00
8029,1,1,5805710.00,1049954432.00
8029,1,2,5728205.00,1049954432.00
8029,1,3,6426558.50,1049954432.00
8029,1,4,6395946.00,1049954432.00
8029,1,5,5616694.50,1049954432.00
8029,1,6,6311019.00,1049954432.00
8029,1,7,6185178.50,1049954432.00
8029,1,8,5875517.50,1049954432.00
8029,1,9,6343568.00,1049954432.00
8029,1,10,6158249.50,1049954432.00
8030,1,-4,8883.00,1983849600.00
8030,1,-1,28650004.00,1983849600.00
8030,1,1,28840788.00,1983849600.00
8030,1,2,27744120.00,1983849600.00
8030,1,3,28848730.00,1983849600.00
8030,1,4,28420418.00,1983849600.00
8030,1,5,28590878.00,1983849600.00
8030,1,6,29432270.00,1983849600.00
8030,1,7,29617636.00,1983849600.00
8030,1,8,28686642.00,1983849600.00
8030,1,9,27446856.00,1983849600.00
8030,1,10,29196254.00,1983849600.00
8032,1,-4,2728.00,607057408.00
8032,1,-1,4417529.50,607057408.00
8032,1,1,4273645.00,607057408.00
8032,1,2,4862054.00,607057408.00
8032,1,3,4312535.50,607057408.00
8032,1,4,4541204.50,607057408.00
8032,1,5,4455863.00,607057408.00
8032,1,6,4148513.50,607057408.00
8032,1,7,4295502.00,607057408.00
8032,1,8,4290246.50,607057408.00
8032,1,9,4454951.00,607057408.00
8032,1,10,4554692.00,607057408.00
8034,1,-4,2774.00,610848640.00
8034,1,-1,5033053.50,610848640.00
8034,1,1,5346458.50,610848640.00
8034,1,2,5168302.00,610848640.00
8034,1,3,5197358.00,610848640.00
8034,1,4,5180594.00,610848640.00
8034,1,5,4992372.00,610848640.00
8034,1,6,4778979.00,610848640.00
8034,1,7,4660599.50,610848640.00
8034,1,8,4867204.00,610848640.00
8034,1,9,4796759.00,610848640.00
8034,1,10,5175039.00,610848640.00
8035,1,-4,14.00,238949.34
8035,1,-1,1225.81,238949.34
8035,1,1,729.60,238949.34
8035,1,2,50.63,238949.34
8035,1,3,1181.98,238949.34
8035,1,4,233.20,238949.34
8035,1,5,541.86,238949.34
8035,1,6,1322.50,238949.34
8035,1,7,2910.03,238949.34
8035,1,8,1417.01,238949.34
8035,1,9,3850.05,238949.34
8035,1,10,253.67,238949.34
8036,1,-4,9368.00,2057416704.00
8036,1,-1,96892056.00,2057416704.00
8036,1,1,97316248.00,2057416704.00
8036,1,2,97036008.00,2057416704.00
8036,1,3,97022824.00,2057416704.00
8036,1,4,96056168.00,2057416704.00
8036,1,5,97161696.00,2057416704.00
8036,1,6,96811296.00,2057416704.00
8036,1,7,96942616.00,2057416704.00
8036,1,8,97231656.00,2057416704.00
8036,1,9,96694072.00,2057416704.00
8036,1,10,96497360.00,2057416704.00
8037,1,-4,2775.00,608827840.00
8037,1,-1,4919154.50,608827840.00
8037,1,1,4807600.50,608827840.00
8037,1,2,5105290.00,608827840.00
8037,1,3,4894614.50,608827840.00
8037,1,4,5100718.00,608827840.00
8037,1,5,4664388.50,608827840.00
8037,1,6,5117387.50,608827840.00
8037,1,7,5062537.50,608827840.00
8037,1,8,4542954.50,608827840.00
8037,1,9,4940463.50,608827840.00
8037,1,10,4846115.00,608827840.00
8038,1,-4,190.00,20206722.00
8038,1,-1,103660.56,20206722.00
8038,1,1,149567.91,20206722.00
8038,1,2,75059.34,20206722.00
8038,1,3,93068.70,20206722.00
8038,1,4,81773.70,20206722.00
8038,1,5,135535.72,20206722.00
8038,1,6,138611.08,20206722.00
8038,1,7,100741.30,20206722.00
8038,1,8,89261.50,20206722.00
8038,1,9,99268.86,20206722.00
8038,1,10,80756.66,20206722.00
8040,1,-4,872.00,85812640.00
8040,1,-1,1294809.12,85812640.00
8040,1,1,1331161.50,85812640.00
8040,1,2,1188636.62,85812640.00
8040,1,3,1269261.38,85812640.00
8040,1,4,1352846.00,85812640.00
8040,1,5,1290260.12,85812640.00
8040,1,6,1300378.00,85812640.00
8040,1,7,1163605.62,85812640.00
8040,1,8,1355397.25,85812640.00
8040,1,9,1327282.38,85812640.00
8040,1,10,1297585.75,85812640.00
8041,1,-4,1058.00,133462152.00
8041,1,-1,746658.81,133462152.00
8041,1,1,794429.31,133462152.00
8041,1,2,587681.69,133462152.00
8041,1,3,661274.44,133462152.00
8041,1,4,686888.75,133462152.00
8041,1,5,942506.44,133462152.00
8041,1,6,816607.25,133462152.00
8041,1,7,860151.81,133462152.00
8041,1,8,703473.94,133462152.00
8041,1,9,650471.00,133462152.00
8041,1,10,794973.06,133462152.00
8043,1,-4,3426.00,719999616.00
8043,1,-1,3693610.50,719999616.00
8043,1,1,3974528.75,719999616.00
8043,1,2,3560917.25,719999616.00
8043,1,3,3826352.50,719999616.00
8043,1,4,3639726.75,719999616.00
8043,1,5,3662473.00,719999616.00
8043,1,6,3891166.75,719999616.00
8043,1,7,3442895.50,719999616.00
8043,1,8,3782853.75,719999616.00
8043,1,9,3483459.75,719999616.00
8043,1,10,3711523.25,719999616.00
8044,1,-4,212.00,21775366.00
8044,1,-1,111945.17,21775366.00
8044,1,1,131840.84,21775366.00
8044,1,2,174335.08,21775366.00
8044,1,3,54229.54,21775366.00
8044,1,4,144417.62,21775366.00
8044,1,5,81688.70,21775366.00
8044,1,6,112926.93,21775366.00
8044,1,7,135569.00,21775366.00
8044,1,8,105143.66,21775366.00
8044,1,9,86948.41,21775366.00
8044,1,10,91909.43,21775366.00
8045,1,-4,989.00,102334808.00
8045,1,-1,756013.62,102334808.00
8045,1,1,715421.38,102334808.00
8045,1,2,818631.31,102334808.00
8045,1,3,672459.44,102334808.00
8045,1,4,802803.38,102334808.00
8045,1,5,755088.44,102334808.00
8045,1,6,849963.50,102334808.00
8045,1,7,752794.81,102334808.00
8045,1,8,796306.94,102334808.00
8045,1,9,678019.62,102334808.00
8045,1,10,785914.56,102334808.00
8046,1,-4,6914.00,1465060096.00
8046,1,-1,21821954.00,1465060096.00
8046,1,1,21151958.00,1465060096.00
8046,1,2,21580336.00,1465060096.00
8046,1,3,21849294.00,1465060096.00
8046,1,4,22073826.00,1465060096.00
8046,1,5,21211074.00,1465060096.00
8046,1,6,21872466.00,1465060096.00
8046,1,7,22617404.00,1465060096.00
8046,1,8,22105500.00,1465060096.00
8046,1,9,21911696.00,1465060096.00
8046,1,10,22056576.00,1465060096.00
8047,1,-4,405.00,35730260.00
8047,1,-1,213040.89,35730260.00
8047,1,1,270080.25,35730260.00
8047,1,2,230439.80,35730260.00
8047,1,3,229676.56,35730260.00
8047,1,4,210794.88,35730260.00
8047,1,5,201136.23,35730260.00
8047,1,6,198141.72,35730260.00
8047,1,7,156428.30,35730260.00
8047,1,8,195126.33,35730260.00
8047,1,9,200454.97,35730260.00
8047,1,10,179945.72,35730260.00
8048,1,-4,5777.00,1398716544.00
8048,1,-1,7255898.00,1398716544.00
8048,1,1,7292927.50,1398716544.00
8048,1,2,7556253.00,1398716544.00
8048,1,3,7303826.00,1398716544.00
8048,1,4,7205602.00,1398716544.00
8048,1,5,6781086.50,1398716544.00
8048,1,6,7294771.50,1398716544.00
8048,1,7,7896013.50,1398716544.00
8048,1,8,6983448.50,1398716544.00
8048,1,9,6862088.00,1398716544.00
8048,1,10,7517286.00,1398716544.00
8049,1,-4,2954.00,633472000.00
8049,1,-1,3735044.50,633472000.00
8049,1,1,3657070.25,633472000.00
8049,1,2,3707943.75,633472000.00
8049,1,3,3846810.75,633472000.00
8049,1,4,3691431.00,633472000.00
8049,1,5,3629084.50,633472000.00
8049,1,6,3993738.50,633472000.00
8049,1,7,3808618.75,633472000.00
8049,1,8,3790662.25,633472000.00
8049,1,9,3773372.75,633472000.00
8049,1,10,3541960.00,633472000.00
8050,1,-4,7168.00,1497469312.00
8050,1,-1,32330852.00,1497469312.00
8050,1,1,32602432.00,1497469312.00
8050,1,2,33384652.00,1497469312.00
8050,1,3,31952164.00,1497469312.00
8050,1,4,32333318.00,1497469312.00
8050,1,5,31932354.00,1497469312.00
8050,1,6,32800002.00,1497469312.00
8050,1,7,32315850.00,1497469312.00
8050,1,8,32028176.00,1497469312.00
8050,1,9,32215180.00,1497469312.00
8050,1,10,32056128.00,1497469312.00
8051,1,-4,5947.00,1257048704.00
8051,1,-1,56106112.00,1257048704.00
8051,1,1,55747768.00,1257048704.00
8051,1,2,56606568.00,1257048704.00
8051,1,3,56220892.00,1257048704.00
8051,1,4,55572332.00,1257048704.00
8051,1,5,56343608.00,1257048704.00
8051,1,6,56086124.00,1257048704.00
8051,1,7,56415088.00,1257048704.00
8051,1,8,56656088.00,1257048704.00
8051,1,9,55424120.00,1257048704.00
8051,1,10,55629824.00,1257048704.00
8052,1,-4,12.00,627188.19
8052,1,-1,3217.48,627188.19
8052,1,1,436.13,627188.19
8052,1,2,159.27,627188.19
8052,1,3,4037.40,627188.19
8052,1,4,8810.35,627188.19
8052,1,5,6470.35,627188.19
8052,1,6,38.05,627188.19
8052,1,7,4802.53,627188.19
8052,1,8,7788.50,627188.19
8052,1,9,49.73,627188.19
8052,1,10,875.11,627188.19
8053,1,-4,6195.00,1356688256.00
8053,1,-1,29801964.00,1356688256.00
8053,1,1,30074298.00,1356688256.00
8053,1,2,30016678.00,1356688256.00
8053,1,3,30078850.00,1356688256.00
8053,1,4,29299188.00,1356688256.00
8053,1,5,30148730.00,1356688256.00
8053,1,6,29587936.00,1356688256.00
8053,1,7,29611558.00,1356688256.00
8053,1,8,29695176.00,1356688256.00
8053,1,9,30158232.00,1356688256.00
8053,1,10,29504154.00,1356688256.00
8054,1,-4,256.00,22167144.00
8054,1,-1,138434.34,22167144.00
8054,1,1,182316.50,22167144.00
8054,1,2,114671.52,22167144.00
8054,1,3,136164.64,22167144.00
8054,1,4,125299.11,22167144.00
8054,1,5,148945.38,22167144.00
8054,1,6,114382.41,22167144.00
8054,1,7,89742.15,22167144.00
8054,1,8,153962.55,22167144.00
8054,1,9,147464.61,22167144.00
8054,1,10,147794.42,22167144.00
8055,1,-4,3194.00,672081344.00
8055,1,-1,3499276.00,672081344.00
8055,1,1,3362434.75,672081344.00
8055,1,2,3647864.00,672081344.00
8055,1,3,3385614.00,672081344.00
8055,1,4,3745942.75,672081344.00
8055,1,5,3929426.25,672081344.00
8055,1,6,3270039.75,672081344.00
8055,1,7,3426370.00,672081344.00
8055,1,8,3365905.75,672081344.00
8055,1,9,3595461.00,672081344.00
8055,1,10,3314275.75,672081344.00
8056,1,-4,846.00,96156584.00
8056,1,-1,521006.75,96156584.00
8056,1,1,432952.28,96156584.00
8056,1,2,639649.38,96156584.00
8056,1,3,469256.72,96156584.00
8056,1,4,496751.81,96156584.00
8056,1,5,535543.94,96156584.00
8056,1,6,510789.00,96156584.00
8056,1,7,494328.31,96156584.00
8056,1,8,568815.88,96156584.00
8056,1,9,572260.31,96156584.00
8056,1,10,564364.69,96156584.00
8057,1,-4,4272.00,898415936.00
8057,1,-1,4611565.00,898415936.00
8057,1,1,4605316.00,898415936.00
8057,1,2,4265077.50,898415936.00
8057,1,3,4627505.50,898415936.00
8057,1,4,4936405.50,898415936.00
8057,1,5,4462544.00,898415936.00
8057,1,6,4695218.50,898415936.00
8057,1,7,4467485.00,898415936.00
8057,1,8,4742823.00,898415936.00
8057,1,9,4564201.50,898415936.00
8057,1,10,4649610.00,898415936.00
8058,1,-4,3344.00,697990528.00
8058,1,-1,3585252.00,697990528.00
8058,1,1,3164598.25,697990528.00
8058,1,2,3478529.75,697990528.00
8058,1,3,3562274.50,697990528.00
8058,1,4,3627112.25,697990528.00
8058,1,5,3523470.75,697990528.00
8058,1,6,3483044.75,697990528.00
8058,1,7,3868151.25,697990528.00
8058,1,8,3678001.75,697990528.00
8058,1,9,3818107.75,697990528.00
8058,1,10,3509537.75,697990528.00
8060,1,-4,84.00,12709407.00
8060,1,-1,65199.29,12709407.00
8060,1,1,36134.00,12709407.00
8060,1,2,56516.76,12709407.00
8060,1,3,73282.23,12709407.00
8060,1,4,51609.59,12709407.00
8060,1,5,79729.96,12709407.00
8060,1,6,78059.42,12709407.00
8060,1,7,80744.37,12709407.00
8060,1,8,75020.02,12709407.00
8060,1,9,58663.28,12709407.00
8060,1,10,61555.60,12709407.00
8061,1,-4,42.00,6472133.00
8061,1,-1,33202.06,6472133.00
8061,1,1,5532.21,6472133.00
8061,1,2,24250.97,6472133.00
8061,1,3,36597.26,6472133.00
8061,1,4,34517.90,6472133.00
8061,1,5,34100.06,6472133.00
8061,1,6,52851.90,6472133.00
8061,1,7,39648.00,6472133.00
8061,1,8,48049.16,6472133.00
8061,1,9,23609.56,6472133.00
8061,1,10,27422.44,6472133.00
8062,1,-4,460.00,59777820.00
8062,1,-1,645402.56,59777820.00
8062,1,1,633569.06,59777820.00
8062,1,2,708815.06,59777820.00
8062,1,3,563473.69,59777820.00
8062,1,4,681412.12,59777820.00
8062,1,5,650261.62,59777820.00
8062,1,6,621956.44,59777820.00
8062,1,7,666841.94,59777820.00
8062,1,8,708689.56,59777820.00
8062,1,9,618035.50,59777820.00
8062,1,10,633032.50,59777820.00
8063,1,-4,5202.00,1035013824.00
8063,1,-1,26088782.00,1035013824.00
8063,1,1,25525392.00,1035013824.00
8063,1,2,25805790.00,1035013824.00
8063,1,3,26754906.00,1035013824.00
8063,1,4,25749780.00,1035013824.00
8063,1,5,26756572.00,1035013824.00
8063,1,6,25190738.00,1035013824.00
8063,1,7,25997204.00,1035013824.00
8063,1,8,26278956.00,1035013824.00
8063,1,9,26752826.00,1035013824.00
8063,1,10,25665864.00,1035013824.00
8064,1,-4,4398.00,1043315584.00
8064,1,-1,5405384.00,1043315584.00
8064,1,1,5314393.00,1043315584.00
8064,1,2,5505641.50,1043315584.00
8064,1,3,5392579.00,1043315584.00
8064,1,4,5470753.00,1043315584.00
8064,1,5,5313464.00,1043315584.00
8064,1,6,5317117.50,1043315584.00
8064,1,7,5347489.50,1043315584.00
8064,1,8,5372751.00,1043315584.00
8064,1,9,5348619.00,1043315584.00
8064,1,10,5433146.50,1043315584.00
8065,1,-4,7551.00,1818300800.00
8065,1,-1,10656651.00,1818300800.00
8065,1,1,11049782.00,1818300800.00
8065,1,2,10674347.00,1818300800.00
8065,1,3,10214241.00,1818300800.00
8065,1,4,10726715.00,1818300800.00
8065,1,5,10962835.00,1818300800.00
8065,1,6,10966971.00,1818300800.00
8065,1,7,10384368.00,1818300800.00
8065,1,8,10370043.00,1818300800.00
8065,1,9,10588440.00,1818300800.00
8065,1,10,10284976.00,1818300800.00
8066,1,-4,64.00,10201695.00
8066,1,-1,52334.73,10201695.00
8066,1,1,66927.80,10201695.00
8066,1,2,43756.95,10201695.00
8066,1,3,52168.20,10201695.00
8066,1,4,36874.93,10201695.00
8066,1,5,47286.18,10201695.00
8066,1,6,40677.93,10201695.00
8066,1,7,33842.07,10201695.00
8066,1,8,70263.20,10201695.00
8066,1,9,86696.54,10201695.00
8066,1,10,39562.16,10201695.00
8067,1,-4,8208.00,1903259904.00
8067,1,-1,14494969.00,1903259904.00
8067,1,1,14887324.00,1903259904.00
