EventId,SummaryId,SampleId,Loss,ImpactedExposure
611,1,10,26600858.00,31497826.00
612,1,-4,10502.00,31494512.00
612,1,-1,27304202.00,31494512.00
612,1,1,28095262.00,31494512.00
612,1,2,27069838.00,31494512.00
612,1,3,27723650.00,31494512.00
612,1,4,27124572.00,31494512.00
612,1,5,27073056.00,31494512.00
612,1,6,26845782.00,31494512.00
612,1,7,27912310.00,31494512.00
612,1,8,26738980.00,31494512.00
612,1,9,26673776.00,31494512.00
612,1,10,27854944.00,31494512.00
614,1,-4,10502.00,31494512.00
614,1,-1,27304202.00,31494512.00
614,1,1,27317548.00,31494512.00
614,1,2,27535968.00,31494512.00
614,1,3,28138906.00,31494512.00
614,1,4,25860708.00,31494512.00
614,1,5,27555452.00,31494512.00
614,1,6,27554870.00,31494512.00
614,1,7,27172588.00,31494512.00
614,1,8,26525610.00,31494512.00
614,1,9,26853136.00,31494512.00
614,1,10,28218994.00,31494512.00
618,1,-4,5572.00,31501538.00
618,1,-1,14984980.00,31501538.00
618,1,1,14330335.00,31501538.00
618,1,2,15900770.00,31501538.00
618,1,3,14371822.00,31501538.00
618,1,4,14467178.00,31501538.00
618,1,5,14800468.00,31501538.00
618,1,6,15340488.00,31501538.00
618,1,7,15259572.00,31501538.00
618,1,8,15058929.00,31501538.00
618,1,9,14789990.00,31501538.00
618,1,10,15183655.00,31501538.00
619,1,-4,10496.00,31503044.00
619,1,-1,27284132.00,31503044.00
619,1,1,27097666.00,31503044.00
619,1,2,26917794.00,31503044.00
619,1,3,27732580.00,31503044.00
619,1,4,27271538.00,31503044.00
619,1,5,26811658.00,31503044.00
619,1,6,28305440.00,31503044.00
619,1,7,26900022.00,31503044.00
619,1,8,27084436.00,31503044.00
619,1,9,26568038.00,31503044.00
619,1,10,27530412.00,31503044.00
620,1,-4,7685.00,31504158.00
620,1,-1,20349838.00,31504158.00
620,1,1,20721580.00,31504158.00
620,1,2,20522266.00,31504158.00
620,1,3,19780344.00,31504158.00
620,1,4,20681238.00,31504158.00
620,1,5,20372380.00,31504158.00
620,1,6,20557500.00,31504158.00
620,1,7,20128514.00,31504158.00
620,1,8,19813806.00,31504158.00
620,1,9,20278296.00,31504158.00
620,1,10,20860316.00,31504158.00
621,1,-4,5112.00,31501534.00
621,1,-1,13118418.00,31501534.00
621,1,1,14185216.00,31501534.00
621,1,2,13203434.00,31501534.00
621,1,3,13019789.00,31501534.00
621,1,4,13401290.00,31501534.00
621,1,5,12985522.00,31501534.00
621,1,6,13846302.00,31501534.00
621,1,7,12411722.00,31501534.00
621,1,8,12462986.00,31501534.00
621,1,9,13171131.00,31501534.00
621,1,10,12840036.00,31501534.00
631,1,-4,10240.00,31500886.00
631,1,-1,26669494.00,31500886.00
631,1,1,25631218.00,31500886.00
631,1,2,26618442.00,31500886.00
631,1,3,27039738.00,31500886.00
631,1,4,26629360.00,31500886.00
631,1,5,25875568.00,31500886.00
631,1,6,26627132.00,31500886.00
631,1,7,27394904.00,31500886.00
631,1,8,26990980.00,31500886.00
631,1,9,27165036.00,31500886.00
631,1,10,27503840.00,31500886.00
636,1,-4,10502.00,31494512.00
636,1,-1,28502790.00,31494512.00
636,1,1,28228036.00,31494512.00
636,1,2,29013922.00,31494512.00
636,1,3,28043918.00,31494512.00
636,1,4,27758714.00,31494512.00
636,1,5,28958912.00,31494512.00
636,1,6,29349170.00,31494512.00
636,1,7,28192408.00,31494512.00
636,1,8,28312970.00,31494512.00
636,1,9,28710814.00,31494512.00
636,1,10,28819654.00,31494512.00
642,1,-4,10502.00,31494512.00
642,1,-1,31496968.00,31494512.00
642,1,1,31499982.00,31494512.00
642,1,2,31500544.00,31494512.00
642,1,3,31501272.00,31494512.00
642,1,4,31501788.00,31494512.00
642,1,5,31500238.00,31494512.00
642,1,6,31499512.00,31494512.00
642,1,7,31503490.00,31494512.00
642,1,8,31502962.00,31494512.00
642,1,9,31500138.00,31494512.00
642,1,10,31500036.00,31494512.00
645,1,-4,6490.00,31501202.00
645,1,-1,17227492.00,31501202.00
645,1,1,16713404.00,31501202.00
645,1,2,17578138.00,31501202.00
645,1,3,16445805.00,31501202.00
645,1,4,16611300.00,31501202.00
645,1,5,17847368.00,31501202.00
645,1,6,17461322.00,31501202.00
645,1,7,17224614.00,31501202.00
645,1,8,17860222.00,31501202.00
645,1,9,17323502.00,31501202.00
645,1,10,17263114.00,31501202.00
647,1,-4,10502.00,31494512.00
647,1,-1,27717798.00,31494512.00
647,1,1,27943256.00,31494512.00
647,1,2,27595314.00,31494512.00
647,1,3,28864824.00,31494512.00
647,1,4,27639780.00,31494512.00
647,1,5,27973428.00,31494512.00
647,1,6,28078522.00,31494512.00
647,1,7,27419316.00,31494512.00
647,1,8,27396660.00,31494512.00
647,1,9,27249716.00,31494512.00
647,1,10,27339900.00,31494512.00
648,1,-4,10502.00,31494512.00
648,1,-1,31501618.00,31494512.00
648,1,1,31499934.00,31494512.00
648,1,2,31500016.00,31494512.00
648,1,3,31499870.00,31494512.00
648,1,4,31499902.00,31494512.00
648,1,5,31499978.00,31494512.00
648,1,6,31499936.00,31494512.00
648,1,7,31500044.00,31494512.00
648,1,8,31500006.00,31494512.00
648,1,9,31499926.00,31494512.00
648,1,10,31499976.00,31494512.00
652,1,-4,10502.00,31494512.00
652,1,-1,31500240.00,31494512.00
652,1,1,31500072.00,31494512.00
652,1,2,31499922.00,31494512.00
652,1,3,31500020.00,31494512.00
652,1,4,31500022.00,31494512.00
652,1,5,31499976.00,31494512.00
652,1,6,31500044.00,31494512.00
652,1,7,31499824.00,31494512.00
652,1,8,31500076.00,31494512.00
652,1,9,31500032.00,31494512.00
652,1,10,31499936.00,31494512.00
655,1,-4,4394.00,31498392.00
655,1,-1,10296509.00,31498392.00
655,1,1,9929784.00,31498392.00
655,1,2,10283220.00,31498392.00
655,1,3,10455718.00,31498392.00
655,1,4,9977560.00,31498392.00
655,1,5,10580713.00,31498392.00
655,1,6,10251389.00,31498392.00
655,1,7,10531087.00,31498392.00
655,1,8,10276471.00,31498392.00
655,1,9,10731085.00,31498392.00
655,1,10,10441570.00,31498392.00
658,1,-4,10502.00,31494512.00
658,1,-1,31499964.00,31494512.00
658,1,1,31499914.00,31494512.00
658,1,2,31499972.00,31494512.00
658,1,3,31500004.00,31494512.00
658,1,4,31499870.00,31494512.00
658,1,5,31499880.00,31494512.00
658,1,6,31499992.00,31494512.00
658,1,7,31500008.00,31494512.00
658,1,8,31499976.00,31494512.00
658,1,9,31499976.00,31494512.00
658,1,10,31500020.00,31494512.00
663,1,-4,10502.00,31494512.00
663,1,-1,27304202.00,31494512.00
663,1,1,26357244.00,31494512.00
663,1,2,27091556.00,31494512.00
663,1,3,26976926.00,31494512.00
663,1,4,26981994.00,31494512.00
663,1,5,27758896.00,31494512.00
663,1,6,27787536.00,31494512.00
663,1,7,27136372.00,31494512.00
663,1,8,27486416.00,31494512.00
663,1,9,26953716.00,31494512.00
663,1,10,28402738.00,31494512.00
664,1,-4,10502.00,31494512.00
664,1,-1,31499742.00,31494512.00
664,1,1,31500036.00,31494512.00
664,1,2,31499954.00,31494512.00
664,1,3,31500064.00,31494512.00
664,1,4,31499924.00,31494512.00
664,1,5,31500150.00,31494512.00
664,1,6,31500016.00,31494512.00
664,1,7,31500132.00,31494512.00
664,1,8,31499980.00,31494512.00
664,1,9,31499910.00,31494512.00
664,1,10,31500050.00,31494512.00
666,1,-4,10502.00,31494512.00
666,1,-1,27304202.00,31494512.00
666,1,1,27352286.00,31494512.00
666,1,2,27612966.00,31494512.00
666,1,3,28210984.00,31494512.00
666,1,4,26798862.00,31494512.00
666,1,5,26950336.00,31494512.00
666,1,6,26482748.00,31494512.00
666,1,7,27777096.00,31494512.00
666,1,8,27279450.00,31494512.00
666,1,9,27330880.00,31494512.00
666,1,10,27409868.00,31494512.00
669,1,-4,69.00,10331251.00
669,1,-1,388721.47,10331251.00
669,1,1,457067.69,10331251.00
669,1,2,325964.31,10331251.00
669,1,3,258795.47,10331251.00
669,1,4,565728.62,10331251.00
669,1,5,306495.66,10331251.00
669,1,6,396021.91,10331251.00
669,1,7,357916.31,10331251.00
669,1,8,372442.81,10331251.00
669,1,9,475889.06,10331251.00
669,1,10,386917.94,10331251.00
670,1,-4,10502.00,31494512.00
670,1,-1,29898190.00,31494512.00
670,1,1,29449786.00,31494512.00
670,1,2,29478908.00,31494512.00
670,1,3,29235576.00,31494512.00
670,1,4,30026280.00,31494512.00
670,1,5,30608226.00,31494512.00
670,1,6,30023990.00,31494512.00
670,1,7,29796578.00,31494512.00
670,1,8,30092780.00,31494512.00
670,1,9,30555072.00,31494512.00
670,1,10,29287138.00,31494512.00
671,1,-4,10502.00,31494512.00
671,1,-1,27304202.00,31494512.00
671,1,1,27538546.00,31494512.00
671,1,2,27749418.00,31494512.00
671,1,3,27622438.00,31494512.00
671,1,4,27430712.00,31494512.00
671,1,5,27508994.00,31494512.00
671,1,6,26990304.00,31494512.00
671,1,7,27344808.00,31494512.00
671,1,8,27338418.00,31494512.00
671,1,9,27443494.00,31494512.00
671,1,10,26564596.00,31494512.00
674,1,-4,10502.00,31494512.00
674,1,-1,27304202.00,31494512.00
674,1,1,27468110.00,31494512.00
674,1,2,26668460.00,31494512.00
674,1,3,26904106.00,31494512.00
674,1,4,27989804.00,31494512.00
674,1,5,26808902.00,31494512.00
674,1,6,26729372.00,31494512.00
674,1,7,27037730.00,31494512.00
674,1,8,27662090.00,31494512.00
674,1,9,28591536.00,31494512.00
674,1,10,26771210.00,31494512.00
675,1,-4,52.00,2306250.75
675,1,-1,0.00,0.00
675,1,4,15355.58,2306250.75
675,1,9,24591.02,2306250.75
676,1,-4,10502.00,31494512.00
676,1,-1,27304202.00,31494512.00
676,1,1,27126972.00,31494512.00
676,1,2,28026672.00,31494512.00
676,1,3,27480460.00,31494512.00
676,1,4,27213610.00,31494512.00
676,1,5,27268410.00,31494512.00
676,1,6,26700124.00,31494512.00
676,1,7,27366930.00,31494512.00
676,1,8,27090422.00,31494512.00
676,1,9,27234762.00,31494512.00
676,1,10,27566298.00,31494512.00
677,1,-4,1074.00,31499380.00
677,1,-1,2836244.75,31499380.00
677,1,1,2594473.25,31499380.00
677,1,2,2710275.25,31499380.00
677,1,3,3002349.75,31499380.00
677,1,4,2789763.75,31499380.00
677,1,5,2788760.50,31499380.00
677,1,6,3315069.00,31499380.00
677,1,7,2742841.50,31499380.00
677,1,8,2790031.50,31499380.00
677,1,9,2663944.75,31499380.00
677,1,10,3205373.25,31499380.00
680,1,-4,10502.00,31494512.00
680,1,-1,31499552.00,31494512.00
680,1,1,31500040.00,31494512.00
680,1,2,31500030.00,31494512.00
680,1,3,31500008.00,31494512.00
680,1,4,31499900.00,31494512.00
680,1,5,31499994.00,31494512.00
680,1,6,31499956.00,31494512.00
680,1,7,31499980.00,31494512.00
680,1,8,31499952.00,31494512.00
680,1,9,31499988.00,31494512.00
680,1,10,31499906.00,31494512.00
684,1,-4,10502.00,31494512.00
684,1,-1,27304202.00,31494512.00
684,1,1,27761318.00,31494512.00
684,1,2,27383746.00,31494512.00
684,1,3,26731234.00,31494512.00
684,1,4,26929506.00,31494512.00
684,1,5,27148414.00,31494512.00
684,1,6,28101714.00,31494512.00
684,1,7,26944212.00,31494512.00
684,1,8,27457856.00,31494512.00
684,1,9,27107194.00,31494512.00
684,1,10,27449184.00,31494512.00
687,1,-4,10502.00,31494512.00
687,1,-1,27304202.00,31494512.00
687,1,1,27226412.00,31494512.00
687,1,2,28050420.00,31494512.00
687,1,3,26554802.00,31494512.00
687,1,4,27228484.00,31494512.00
687,1,5,27167692.00,31494512.00
687,1,6,26548418.00,31494512.00
687,1,7,27529092.00,31494512.00
687,1,8,28034506.00,31494512.00
687,1,9,27448496.00,31494512.00
687,1,10,27097544.00,31494512.00
693,1,-4,10502.00,31494512.00
693,1,-1,27304202.00,31494512.00
693,1,1,27072034.00,31494512.00
693,1,2,27943266.00,31494512.00
693,1,3,27486060.00,31494512.00
693,1,4,27191714.00,31494512.00
693,1,5,27060204.00,31494512.00
693,1,6,27092028.00,31494512.00
693,1,7,26770546.00,31494512.00
693,1,8,27356032.00,31494512.00
693,1,9,28205012.00,31494512.00
693,1,10,26995418.00,31494512.00
695,1,-4,10502.00,31494512.00
695,1,-1,27304202.00,31494512.00
695,1,1,27258106.00,31494512.00
695,1,2,27060702.00,31494512.00
695,1,3,28492918.00,31494512.00
695,1,4,28213004.00,31494512.00
695,1,5,27226114.00,31494512.00
695,1,6,26850424.00,31494512.00
695,1,7,27203684.00,31494512.00
695,1,8,26881070.00,31494512.00
695,1,9,26830442.00,31494512.00
695,1,10,27120650.00,31494512.00
698,1,-4,10502.00,31494512.00
698,1,-1,31075440.00,31494512.00
698,1,1,30528496.00,31494512.00
698,1,2,30407128.00,31494512.00
698,1,3,29778300.00,31494512.00
698,1,4,30794000.00,31494512.00
698,1,5,31500028.00,31494512.00
698,1,6,31326008.00,31494512.00
698,1,7,31398816.00,31494512.00
698,1,8,31166300.00,31494512.00
698,1,9,31170666.00,31494512.00
698,1,10,31500016.00,31494512.00
704,1,-4,10502.00,31494512.00
704,1,-1,31499476.00,31494512.00
704,1,1,31500140.00,31494512.00
704,1,2,31499952.00,31494512.00
704,1,3,31500006.00,31494512.00
704,1,4,31500008.00,31494512.00
704,1,5,31499938.00,31494512.00
704,1,6,31499914.00,31494512.00
704,1,7,31500004.00,31494512.00
704,1,8,31500000.00,31494512.00
704,1,9,31499950.00,31494512.00
704,1,10,31500048.00,31494512.00
706,1,-4,10502.00,31494512.00
706,1,-1,29191806.00,31494512.00
706,1,1,28709266.00,31494512.00
706,1,2,29905224.00,31494512.00
706,1,3,29388900.00,31494512.00
706,1,4,29036816.00,31494512.00
706,1,5,29136790.00,31494512.00
706,1,6,28909130.00,31494512.00
706,1,7,29322514.00,31494512.00
706,1,8,29312736.00,31494512.00
706,1,9,28609622.00,31494512.00
706,1,10,29587412.00,31494512.00
708,1,-4,10502.00,31494512.00
708,1,-1,31499364.00,31494512.00
708,1,1,31500076.00,31494512.00
708,1,2,31500068.00,31494512.00
708,1,3,31500104.00,31494512.00
708,1,4,31500096.00,31494512.00
708,1,5,31499998.00,31494512.00
708,1,6,31499886.00,31494512.00
708,1,7,31499998.00,31494512.00
708,1,8,31499994.00,31494512.00
708,1,9,31500000.00,31494512.00
708,1,10,31499998.00,31494512.00
709,1,-4,10502.00,31494512.00
709,1,-1,31502450.00,31494512.00
709,1,1,31499922.00,31494512.00
709,1,2,31500120.00,31494512.00
709,1,3,31500068.00,31494512.00
709,1,4,31499906.00,31494512.00
709,1,5,31500046.00,31494512.00
709,1,6,31499906.00,31494512.00
709,1,7,31500146.00,31494512.00
709,1,8,31500052.00,31494512.00
709,1,9,31500004.00,31494512.00
709,1,10,31499926.00,31494512.00
713,1,-4,10502.00,31494512.00
713,1,-1,31498658.00,31494512.00
713,1,1,31500118.00,31494512.00
713,1,2,31500002.00,31494512.00
713,1,3,31499974.00,31494512.00
713,1,4,31499870.00,31494512.00
713,1,5,31499912.00,31494512.00
713,1,6,31499966.00,31494512.00
713,1,7,31499974.00,31494512.00
713,1,8,31500204.00,31494512.00
713,1,9,31500138.00,31494512.00
713,1,10,31500032.00,31494512.00
714,1,-4,10502.00,31494512.00
714,1,-1,31501568.00,31494512.00
714,1,1,31499940.00,31494512.00
714,1,2,31499736.00,31494512.00
714,1,3,31500188.00,31494512.00
714,1,4,31500074.00,31494512.00
714,1,5,31500106.00,31494512.00
714,1,6,31500166.00,31494512.00
714,1,7,31499770.00,31494512.00
714,1,8,31500132.00,31494512.00
714,1,9,31500358.00,31494512.00
714,1,10,31499910.00,31494512.00
718,1,-4,9306.00,31499464.00
718,1,-1,24413050.00,31499464.00
718,1,1,24993988.00,31499464.00
718,1,2,24357648.00,31499464.00
718,1,3,24306216.00,31499464.00
718,1,4,23757164.00,31499464.00
718,1,5,24354746.00,31499464.00
718,1,6,25093212.00,31499464.00
718,1,7,24803868.00,31499464.00
718,1,8,23743328.00,31499464.00
718,1,9,24109732.00,31499464.00
718,1,10,24065188.00,31499464.00
720,1,-4,10502.00,31494512.00
720,1,-1,31500244.00,31494512.00
720,1,1,31500002.00,31494512.00
720,1,2,31499978.00,31494512.00
720,1,3,31499970.00,31494512.00
720,1,4,31500026.00,31494512.00
720,1,5,31500024.00,31494512.00
720,1,6,31499952.00,31494512.00
720,1,7,31500024.00,31494512.00
720,1,8,31499956.00,31494512.00
720,1,9,31499974.00,31494512.00
720,1,10,31500004.00,31494512.00
730,1,-4,4539.00,31500528.00
730,1,-1,11562076.00,31500528.00
730,1,1,11783123.00,31500528.00
730,1,2,11509923.00,31500528.00
730,1,3,11353049.00,31500528.00
730,1,4,11310939.00,31500528.00
730,1,5,11918964.00,31500528.00
730,1,6,11631512.00,31500528.00
730,1,7,11888212.00,31500528.00
730,1,8,11625484.00,31500528.00
730,1,9,11685402.00,31500528.00
730,1,10,11017502.00,31500528.00
737,1,-4,10502.00,31494512.00
737,1,-1,27304202.00,31494512.00
737,1,1,27016200.00,31494512.00
737,1,2,28045820.00,31494512.00
737,1,3,27508200.00,31494512.00
737,1,4,27452510.00,31494512.00
737,1,5,27757840.00,31494512.00
737,1,6,27630768.00,31494512.00
737,1,7,26728332.00,31494512.00
737,1,8,27354202.00,31494512.00
737,1,9,27159988.00,31494512.00
737,1,10,26651418.00,31494512.00
745,1,-4,10502.00,31494512.00
745,1,-1,27304202.00,31494512.00
745,1,1,26682362.00,31494512.00
745,1,2,27740324.00,31494512.00
745,1,3,26859396.00,31494512.00
745,1,4,27299534.00,31494512.00
745,1,5,27105370.00,31494512.00
745,1,6,27928506.00,31494512.00
745,1,7,28214422.00,31494512.00
745,1,8,26165960.00,31494512.00
745,1,9,28009270.00,31494512.00
745,1,10,27437690.00,31494512.00
749,1,-4,10502.00,31494512.00
749,1,-1,27304202.00,31494512.00
749,1,1,26768054.00,31494512.00
749,1,2,27319644.00,31494512.00
749,1,3,27458770.00,31494512.00
749,1,4,26521188.00,31494512.00
749,1,5,28097984.00,31494512.00
749,1,6,27379862.00,31494512.00
749,1,7,28081544.00,31494512.00
749,1,8,26944332.00,31494512.00
749,1,9,26893176.00,31494512.00
749,1,10,27665102.00,31494512.00
754,1,-4,10502.00,31494512.00
754,1,-1,31500388.00,31494512.00
754,1,1,31500188.00,31494512.00
754,1,2,31499190.00,31494512.00
754,1,3,31499892.00,31494512.00
754,1,4,31499106.00,31494512.00
754,1,5,31499360.00,31494512.00
754,1,6,31500294.00,31494512.00
754,1,7,31500040.00,31494512.00
754,1,8,31500436.00,31494512.00
754,1,9,31499686.00,31494512.00
754,1,10,31500590.00,31494512.00
757,1,-4,10502.00,31494512.00
757,1,-1,27304202.00,31494512.00
757,1,1,27370390.00,31494512.00
757,1,2,27288940.00,31494512.00
757,1,3,26927212.00,31494512.00
757,1,4,27249714.00,31494512.00
757,1,5,27850450.00,31494512.00
757,1,6,27382332.00,31494512.00
757,1,7,27503022.00,31494512.00
757,1,8,26253950.00,31494512.00
757,1,9,27673934.00,31494512.00
757,1,10,27272988.00,31494512.00
761,1,-4,29.00,1134375.12
761,1,-1,0.00,0.00
762,1,-4,10502.00,31494512.00
762,1,-1,27304202.00,31494512.00
762,1,1,28039922.00,31494512.00
762,1,2,27482272.00,31494512.00
762,1,3,26253074.00,31494512.00
762,1,4,27405024.00,31494512.00
762,1,5,27288904.00,31494512.00
762,1,6,27939992.00,31494512.00
762,1,7,27119894.00,31494512.00
762,1,8,27041466.00,31494512.00
762,1,9,27422348.00,31494512.00
762,1,10,27780956.00,31494512.00
765,1,-4,712.00,31500002.00
765,1,-1,1561874.75,31500002.00
765,1,1,1761310.62,31500002.00
765,1,2,1484234.50,31500002.00
765,1,3,1717318.88,31500002.00
765,1,4,1394969.75,31500002.00
765,1,5,1679364.25,31500002.00
765,1,6,1412899.88,31500002.00
765,1,7,1807583.75,31500002.00
765,1,8,1493431.38,31500002.00
765,1,9,1460117.50,31500002.00
765,1,10,1431262.00,31500002.00
768,1,-4,3184.00,31499482.00
768,1,-1,7594906.50,31499482.00
768,1,1,7143212.00,31499482.00
768,1,2,8111894.50,31499482.00
768,1,3,7843053.50,31499482.00
768,1,4,7687085.00,31499482.00
768,1,5,7715298.00,31499482.00
768,1,6,7173612.50,31499482.00
768,1,7,8010027.50,31499482.00
768,1,8,7707205.00,31499482.00
768,1,9,7473051.50,31499482.00
768,1,10,7154282.50,31499482.00
769,1,-4,50.00,6993747.00
769,1,-1,216888.70,6993747.00
769,1,1,109205.47,6993747.00
769,1,2,263907.12,6993747.00
769,1,3,44000.64,6993747.00
769,1,4,213067.16,6993747.00
769,1,5,275636.22,6993747.00
769,1,6,222342.81,6993747.00
769,1,7,82519.80,6993747.00
769,1,8,286750.91,6993747.00
769,1,9,307049.06,6993747.00
769,1,10,430853.38,6993747.00
774,1,-4,10502.00,31494512.00
774,1,-1,27304202.00,31494512.00
774,1,1,27022602.00,31494512.00
774,1,2,27642232.00,31494512.00
774,1,3,27299124.00,31494512.00
774,1,4,28041132.00,31494512.00
774,1,5,28027190.00,31494512.00
774,1,6,26915222.00,31494512.00
774,1,7,26795174.00,31494512.00
774,1,8,27392194.00,31494512.00
774,1,9,27109234.00,31494512.00
774,1,10,26373748.00,31494512.00
776,1,-4,10502.00,31494512.00
776,1,-1,27304202.00,31494512.00
776,1,1,28024770.00,31494512.00
776,1,2,27772592.00,31494512.00
776,1,3,27619626.00,31494512.00
776,1,4,27053238.00,31494512.00
776,1,5,27424626.00,31494512.00
776,1,6,26520428.00,31494512.00
776,1,7,27358696.00,31494512.00
776,1,8,27495806.00,31494512.00
776,1,9,26568784.00,31494512.00
776,1,10,27183596.00,31494512.00
777,1,-4,5646.00,31503310.00
777,1,-1,14350672.00,31503310.00
777,1,1,13938119.00,31503310.00
777,1,2,14894920.00,31503310.00
777,1,3,14608605.00,31503310.00
777,1,4,14805033.00,31503310.00
777,1,5,14015446.00,31503310.00
777,1,6,14636811.00,31503310.00
777,1,7,13564576.00,31503310.00
777,1,8,14466922.00,31503310.00
777,1,9,14367279.00,31503310.00
777,1,10,14022668.00,31503310.00
779,1,-4,10502.00,31494512.00
779,1,-1,27304202.00,31494512.00
779,1,1,26395512.00,31494512.00
779,1,2,26891384.00,31494512.00
779,1,3,26784900.00,31494512.00
779,1,4,27608508.00,31494512.00
779,1,5,26726268.00,31494512.00
779,1,6,27039228.00,31494512.00
779,1,7,28338016.00,31494512.00
779,1,8,28364312.00,31494512.00
779,1,9,28611302.00,31494512.00
779,1,10,26603266.00,31494512.00
780,1,-4,10502.00,31494512.00
780,1,-1,31501214.00,31494512.00
780,1,1,31500142.00,31494512.00
780,1,2,31499906.00,31494512.00
780,1,3,31500020.00,31494512.00
780,1,4,31499946.00,31494512.00
780,1,5,31499944.00,31494512.00
780,1,6,31499934.00,31494512.00
780,1,7,31499930.00,31494512.00
780,1,8,31500046.00,31494512.00
780,1,9,31500028.00,31494512.00
780,1,10,31499948.00,31494512.00
782,1,-4,10502.00,31494512.00
782,1,-1,31499038.00,31494512.00
782,1,1,31500098.00,31494512.00
782,1,2,31500066.00,31494512.00
782,1,3,31500048.00,31494512.00
782,1,4,31407508.00,31494512.00
782,1,5,31151602.00,31494512.00
782,1,6,31354686.00,31494512.00
782,1,7,30872918.00,31494512.00
782,1,8,31500094.00,31494512.00
782,1,9,31499982.00,31494512.00
782,1,10,31499904.00,31494512.00
785,1,-4,10502.00,31494512.00
785,1,-1,27304202.00,31494512.00
785,1,1,27319050.00,31494512.00
785,1,2,26953970.00,31494512.00
785,1,3,28462804.00,31494512.00
785,1,4,27850394.00,31494512.00
785,1,5,27200482.00,31494512.00
785,1,6,27165510.00,31494512.00
785,1,7,26880994.00,31494512.00
785,1,8,26999942.00,31494512.00
785,1,9,27278132.00,31494512.00
785,1,10,26955208.00,31494512.00
790,1,-4,10502.00,31494512.00
790,1,-1,27304202.00,31494512.00
790,1,1,26288516.00,31494512.00
790,1,2,26086402.00,31494512.00
790,1,3,27618536.00,31494512.00
790,1,4,28160986.00,31494512.00
790,1,5,27278360.00,31494512.00
790,1,6,28065928.00,31494512.00
790,1,7,26734218.00,31494512.00
790,1,8,28049808.00,31494512.00
790,1,9,27170928.00,31494512.00
790,1,10,27862096.00,31494512.00
791,1,-4,10502.00,31494512.00
791,1,-1,31497940.00,31494512.00
791,1,1,31500010.00,31494512.00
791,1,2,31499936.00,31494512.00
791,1,3,31500022.00,31494512.00
791,1,4,31500014.00,31494512.00
791,1,5,31499952.00,31494512.00
791,1,6,31499988.00,31494512.00
791,1,7,31500030.00,31494512.00
791,1,8,31500006.00,31494512.00
791,1,9,31499956.00,31494512.00
791,1,10,31500032.00,31494512.00
793,1,-4,10502.00,31494512.00
793,1,-1,31496622.00,31494512.00
793,1,1,31499936.00,31494512.00
793,1,2,31500080.00,31494512.00
793,1,3,31500002.00,31494512.00
793,1,4,31500100.00,31494512.00
793,1,5,31500078.00,31494512.00
793,1,6,31499992.00,31494512.00
793,1,7,31499964.00,31494512.00
793,1,8,31500002.00,31494512.00
793,1,9,31499954.00,31494512.00
793,1,10,31499954.00,31494512.00
796,1,-4,4547.00,31499874.00
796,1,-1,10822549.00,31499874.00
796,1,1,10456065.00,31499874.00
796,1,2,10891406.00,31499874.00
796,1,3,10954586.00,31499874.00
796,1,4,10683401.00,31499874.00
796,1,5,10652909.00,31499874.00
796,1,6,11061975.00,31499874.00
796,1,7,10835531.00,31499874.00
796,1,8,11011326.00,31499874.00
796,1,9,11386010.00,31499874.00
796,1,10,10635652.00,31499874.00
798,1,-4,828.00,31499994.00
798,1,-1,1831185.12,31499994.00
798,1,1,1849849.75,31499994.00
798,1,2,1663926.38,31499994.00
798,1,3,1647008.00,31499994.00
798,1,4,1699970.62,31499994.00
798,1,5,1808813.62,31499994.00
798,1,6,2054298.38,31499994.00
798,1,7,1801438.62,31499994.00
798,1,8,1875363.50,31499994.00
798,1,9,1845545.12,31499994.00
798,1,10,2092854.50,31499994.00
800,1,-4,10502.00,31494512.00
800,1,-1,31503434.00,31494512.00
800,1,1,31500038.00,31494512.00
800,1,2,31499982.00,31494512.00
800,1,3,31499910.00,31494512.00
800,1,4,31499942.00,31494512.00
800,1,5,31500044.00,31494512.00
800,1,6,31499986.00,31494512.00
800,1,7,31499962.00,31494512.00
800,1,8,31499956.00,31494512.00
800,1,9,31499932.00,31494512.00
800,1,10,31500038.00,31494512.00
805,1,-4,10502.00,31494512.00
805,1,-1,27304202.00,31494512.00
805,1,1,27269472.00,31494512.00
805,1,2,27104664.00,31494512.00
805,1,3,27236194.00,31494512.00
805,1,4,27861954.00,31494512.00
805,1,5,27360212.00,31494512.00
805,1,6,26816244.00,31494512.00
805,1,7,27325738.00,31494512.00
805,1,8,27266360.00,31494512.00
805,1,9,26331850.00,31494512.00
805,1,10,28045524.00,31494512.00
808,1,-4,10502.00,31494512.00
808,1,-1,27304202.00,31494512.00
808,1,1,27569214.00,31494512.00
808,1,2,27134062.00,31494512.00
808,1,3,27374622.00,31494512.00
808,1,4,27288834.00,31494512.00
808,1,5,27766082.00,31494512.00
808,1,6,27257980.00,31494512.00
808,1,7,26713078.00,31494512.00
808,1,8,26987726.00,31494512.00
808,1,9,27546418.00,31494512.00
808,1,10,27024966.00,31494512.00
809,1,-4,10502.00,31494512.00
809,1,-1,27304202.00,31494512.00
809,1,1,27448906.00,31494512.00
809,1,2,27866636.00,31494512.00
809,1,3,27500898.00,31494512.00
809,1,4,27892746.00,31494512.00
809,1,5,26854584.00,31494512.00
809,1,6,26469258.00,31494512.00
809,1,7,27300872.00,31494512.00
809,1,8,26573718.00,31494512.00
809,1,9,28085732.00,31494512.00
