EventId,SummaryId,SampleId,Loss,ImpactedExposure
709,1,4,25089616.00,32781252.00
709,1,5,16698559.00,32781252.00
709,1,6,14668308.00,32781252.00
709,1,7,7632014.00,32781252.00
709,1,8,13409771.00,32781252.00
709,1,9,26915702.00,32781252.00
709,1,10,17083564.00,32781252.00
713,1,-4,10.00,32781252.00
713,1,-1,21965830.00,32781252.00
713,1,1,17848012.00,32781252.00
713,1,2,10240237.00,32781252.00
713,1,3,22649338.00,32781252.00
713,1,4,26942704.00,32781252.00
713,1,5,27363992.00,32781252.00
713,1,6,26994956.00,32781252.00
713,1,7,23007924.00,32781252.00
713,1,8,22788550.00,32781252.00
713,1,9,18705954.00,32781252.00
713,1,10,18294624.00,32781252.00
714,1,-4,10.00,32781252.00
714,1,-1,27827452.00,32781252.00
714,1,1,28835924.00,32781252.00
714,1,2,22834998.00,32781252.00
714,1,3,29624010.00,32781252.00
714,1,4,31241926.00,32781252.00
714,1,5,26979956.00,32781252.00
714,1,6,22106610.00,32781252.00
714,1,7,28527130.00,32781252.00
714,1,8,29348406.00,32781252.00
714,1,9,28461174.00,32781252.00
714,1,10,26012194.00,32781252.00
718,1,-4,10.00,32781252.00
718,1,-1,2580002.75,32781252.00
718,1,1,556362.38,32781252.00
718,1,2,4770349.50,32781252.00
718,1,3,2892564.50,32781252.00
718,1,5,5598303.00,32781252.00
718,1,6,4400384.50,32781252.00
718,1,7,4805815.50,32781252.00
718,1,10,2567783.00,32781252.00
720,1,-4,10.00,32781252.00
720,1,-1,6432534.00,32781252.00
720,1,1,5895322.00,32781252.00
720,1,2,6357166.50,32781252.00
720,1,3,1720652.38,32781252.00
720,1,4,14190614.00,32781252.00
720,1,5,8740637.00,32781252.00
720,1,6,9022051.00,32781252.00
720,1,7,5103317.00,32781252.00
720,1,8,6289204.50,32781252.00
720,1,9,8992566.00,32781252.00
720,1,10,514838.81,32781252.00
730,1,-4,8.00,27187504.00
730,1,-1,2014603.00,27187504.00
730,1,1,519593.59,27187504.00
730,1,2,1550324.75,27187504.00
730,1,4,458637.25,27187504.00
730,1,5,3153377.50,27187504.00
730,1,6,5023729.50,27187504.00
730,1,7,416441.00,27187504.00
730,1,8,774241.00,27187504.00
730,1,9,4251485.00,27187504.00
737,1,-4,10.00,32781252.00
737,1,-1,2580003.00,32781252.00
737,1,1,4533352.00,32781252.00
737,1,3,1983101.38,32781252.00
737,1,4,1621424.25,32781252.00
737,1,5,4275481.50,32781252.00
737,1,6,284966.81,32781252.00
737,1,7,6256541.00,32781252.00
737,1,8,1610871.38,32781252.00
737,1,9,3074418.25,32781252.00
737,1,10,722083.88,32781252.00
745,1,-4,10.00,32781252.00
745,1,-1,2580003.00,32781252.00
745,1,1,179503.14,32781252.00
745,1,2,3177340.25,32781252.00
745,1,3,7901243.00,32781252.00
745,1,4,24434.94,32781252.00
745,1,5,3048986.00,32781252.00
745,1,6,181949.77,32781252.00
745,1,7,775045.12,32781252.00
745,1,8,5748391.00,32781252.00
745,1,10,3592380.25,32781252.00
749,1,-4,10.00,32781252.00
749,1,-1,2580003.00,32781252.00
749,1,1,585204.12,32781252.00
749,1,2,4569331.00,32781252.00
749,1,3,4309048.50,32781252.00
749,1,4,4602686.50,32781252.00
749,1,5,1486230.38,32781252.00
749,1,6,5522878.00,32781252.00
749,1,7,7245201.50,32781252.00
749,1,9,300255.34,32781252.00
754,1,-4,10.00,32781252.00
754,1,-1,26421812.00,32781252.00
754,1,1,28618890.00,32781252.00
754,1,2,28195038.00,32781252.00
754,1,3,22559390.00,32781252.00
754,1,4,26833782.00,32781252.00
754,1,5,27285052.00,32781252.00
754,1,6,25881048.00,32781252.00
754,1,7,26002170.00,32781252.00
754,1,8,25484526.00,32781252.00
754,1,9,20841248.00,32781252.00
754,1,10,20215428.00,32781252.00
757,1,-4,10.00,32781252.00
757,1,-1,2580003.00,32781252.00
757,1,1,2246769.75,32781252.00
757,1,2,4116499.00,32781252.00
757,1,4,2296147.75,32781252.00
757,1,5,821519.00,32781252.00
757,1,6,855519.25,32781252.00
757,1,7,9063040.00,32781252.00
757,1,8,1348208.50,32781252.00
757,1,9,529196.75,32781252.00
762,1,-4,10.00,32781252.00
762,1,-1,2580003.00,32781252.00
762,1,1,996302.25,32781252.00
762,1,2,2350360.50,32781252.00
762,1,4,1376616.88,32781252.00
762,1,5,1348503.50,32781252.00
762,1,6,5794357.00,32781252.00
762,1,7,1060073.38,32781252.00
762,1,8,3242211.00,32781252.00
762,1,10,3781510.50,32781252.00
765,1,-4,1.00,187500.00
765,1,-1,9637.50,187500.00
765,1,3,1588.09,187500.00
765,1,4,13220.44,187500.00
765,1,10,2619.61,187500.00
768,1,-4,6.00,7937500.00
768,1,-1,403534.38,7937500.00
768,1,2,357012.41,7937500.00
768,1,3,1937055.25,7937500.00
768,1,4,1132576.62,7937500.00
768,1,7,205600.33,7937500.00
768,1,8,149411.69,7937500.00
768,1,10,857788.62,7937500.00
769,1,-4,4.00,2343750.00
769,1,-1,116015.62,2343750.00
769,1,2,233165.39,2343750.00
769,1,3,377991.16,2343750.00
769,1,5,395592.06,2343750.00
774,1,-4,10.00,32781252.00
774,1,-1,2580003.00,32781252.00
774,1,1,803919.75,32781252.00
774,1,2,6137668.50,32781252.00
774,1,3,279338.16,32781252.00
774,1,4,3469317.50,32781252.00
774,1,5,2473062.50,32781252.00
774,1,6,1488462.75,32781252.00
774,1,7,397453.75,32781252.00
774,1,8,1979351.75,32781252.00
774,1,9,10214877.00,32781252.00
774,1,10,863752.88,32781252.00
776,1,-4,10.00,32781252.00
776,1,-1,2580002.75,32781252.00
776,1,1,450748.19,32781252.00
776,1,2,1731067.25,32781252.00
776,1,3,2749918.00,32781252.00
776,1,5,366397.12,32781252.00
776,1,6,8328547.50,32781252.00
776,1,7,32463.12,32781252.00
776,1,8,2661638.25,32781252.00
776,1,9,5185675.00,32781252.00
776,1,10,3261132.50,32781252.00
777,1,-4,9.00,25218752.00
777,1,-1,1913409.25,25218752.00
777,1,1,669492.50,25218752.00
777,1,2,676317.94,25218752.00
777,1,3,1829145.50,25218752.00
777,1,4,2784607.25,25218752.00
777,1,5,5681020.00,25218752.00
777,1,6,5223660.00,25218752.00
777,1,8,6880.63,25218752.00
777,1,9,1368868.50,25218752.00
777,1,10,15145.11,25218752.00
779,1,-4,10.00,32781252.00
779,1,-1,2580003.25,32781252.00
779,1,1,2671000.75,32781252.00
779,1,3,495581.12,32781252.00
779,1,4,4674675.00,32781252.00
779,1,5,4660840.00,32781252.00
779,1,6,8703699.00,32781252.00
779,1,7,32474.84,32781252.00
779,1,8,905988.94,32781252.00
779,1,10,1881461.62,32781252.00
780,1,-4,10.00,32781252.00
780,1,-1,9298030.00,32781252.00
780,1,1,17552172.00,32781252.00
780,1,2,17272176.00,32781252.00
780,1,3,7920865.50,32781252.00
780,1,4,7680856.00,32781252.00
780,1,5,8941807.00,32781252.00
780,1,6,4610646.50,32781252.00
780,1,7,7003852.50,32781252.00
780,1,8,8662053.00,32781252.00
780,1,9,3868066.25,32781252.00
780,1,10,13701997.00,32781252.00
782,1,-4,10.00,32781252.00
782,1,-1,3187804.25,32781252.00
782,1,1,4118557.50,32781252.00
782,1,2,860988.38,32781252.00
782,1,3,6333279.00,32781252.00
782,1,4,261004.62,32781252.00
782,1,5,1609831.50,32781252.00
782,1,6,4572676.00,32781252.00
782,1,7,8517502.00,32781252.00
782,1,8,2315448.75,32781252.00
782,1,9,3427497.75,32781252.00
785,1,-4,10.00,32781252.00
785,1,-1,2580003.00,32781252.00
785,1,1,224341.61,32781252.00
785,1,2,5231250.00,32781252.00
785,1,4,1217620.88,32781252.00
785,1,5,174472.19,32781252.00
785,1,6,5368250.50,32781252.00
785,1,7,5258846.50,32781252.00
785,1,8,7411269.50,32781252.00
785,1,9,597490.56,32781252.00
785,1,10,2943280.25,32781252.00
790,1,-4,10.00,32781252.00
790,1,-1,2580003.00,32781252.00
790,1,1,279476.00,32781252.00
790,1,2,742742.88,32781252.00
790,1,3,7615993.00,32781252.00
790,1,5,3287537.50,32781252.00
790,1,6,6384572.50,32781252.00
790,1,7,8199016.50,32781252.00
790,1,8,3554926.25,32781252.00
791,1,-4,10.00,32781252.00
791,1,-1,2660471.25,32781252.00
791,1,1,7654753.50,32781252.00
791,1,2,1407217.25,32781252.00
791,1,3,422516.81,32781252.00
791,1,4,478112.41,32781252.00
791,1,5,815007.44,32781252.00
791,1,6,4900094.00,32781252.00
791,1,7,4366751.00,32781252.00
791,1,8,495229.78,32781252.00
791,1,9,8237098.50,32781252.00
791,1,10,1684655.50,32781252.00
793,1,-4,10.00,32781252.00
793,1,-1,5614355.50,32781252.00
793,1,1,2873608.00,32781252.00
793,1,2,4838578.50,32781252.00
793,1,3,13170171.00,32781252.00
793,1,4,5289617.00,32781252.00
793,1,5,6855985.50,32781252.00
793,1,6,12519184.00,32781252.00
793,1,7,1950047.50,32781252.00
793,1,8,11732636.00,32781252.00
793,1,9,1981697.62,32781252.00
793,1,10,3406218.00,32781252.00
796,1,-4,3.00,17687500.00
796,1,-1,909137.50,17687500.00
796,1,1,9206.60,17687500.00
796,1,2,920445.38,17687500.00
796,1,3,3999496.75,17687500.00
796,1,5,4025817.50,17687500.00
796,1,8,4171174.50,17687500.00
798,1,-4,1.00,187500.00
798,1,-1,9637.50,187500.00
798,1,2,5648.32,187500.00
798,1,3,40059.69,187500.00
798,1,4,14028.00,187500.00
798,1,7,14680.89,187500.00
800,1,-4,10.00,32781252.00
800,1,-1,3152845.25,32781252.00
800,1,1,4080422.50,32781252.00
800,1,2,1334642.38,32781252.00
800,1,3,8064844.50,32781252.00
800,1,4,4116893.00,32781252.00
800,1,6,6883104.00,32781252.00
800,1,7,2766728.75,32781252.00
800,1,8,1484782.38,32781252.00
800,1,9,337210.28,32781252.00
800,1,10,3045404.00,32781252.00
805,1,-4,10.00,32781252.00
805,1,-1,2580003.00,32781252.00
805,1,1,2852611.00,32781252.00
805,1,4,428920.62,32781252.00
805,1,5,6779823.00,32781252.00
805,1,6,8662837.00,32781252.00
805,1,7,5908889.00,32781252.00
805,1,8,284353.16,32781252.00
805,1,9,2707326.75,32781252.00
805,1,10,1847034.75,32781252.00
808,1,-4,10.00,32781252.00
808,1,-1,2580002.75,32781252.00
808,1,2,2665439.00,32781252.00
808,1,3,415750.19,32781252.00
808,1,4,2104679.75,32781252.00
808,1,5,1178965.50,32781252.00
808,1,6,2428360.50,32781252.00
808,1,7,666455.00,32781252.00
808,1,8,587835.19,32781252.00
808,1,9,9476773.00,32781252.00
809,1,-4,10.00,32781252.00
809,1,-1,2580003.00,32781252.00
809,1,2,10395967.00,32781252.00
809,1,3,3326666.50,32781252.00
809,1,5,4659865.50,32781252.00
809,1,6,109469.56,32781252.00
809,1,7,569336.12,32781252.00
809,1,8,5518967.00,32781252.00
809,1,9,9444045.00,32781252.00
809,1,10,2521616.75,32781252.00
824,1,-4,10.00,32781252.00
824,1,-1,2580003.25,32781252.00
824,1,1,2257382.25,32781252.00
824,1,2,2962661.00,32781252.00
824,1,3,3516566.00,32781252.00
824,1,4,3303.59,32781252.00
824,1,6,190412.73,32781252.00
824,1,7,97044.76,32781252.00
824,1,8,4078001.50,32781252.00
824,1,9,6261677.50,32781252.00
824,1,10,6257112.50,32781252.00
825,1,-4,10.00,32781252.00
825,1,-1,2580003.00,32781252.00
825,1,2,4237246.50,32781252.00
825,1,3,592972.62,32781252.00
825,1,4,5144392.50,32781252.00
825,1,5,1449153.62,32781252.00
825,1,6,2405861.25,32781252.00
825,1,7,386492.97,32781252.00
825,1,9,9387990.00,32781252.00
825,1,10,3923590.25,32781252.00
828,1,-4,10.00,32781252.00
828,1,-1,2580003.00,32781252.00
828,1,1,333670.62,32781252.00
828,1,3,2553215.00,32781252.00
828,1,4,2580662.00,32781252.00
828,1,5,8906120.00,32781252.00
828,1,6,1557435.25,32781252.00
828,1,7,24653.62,32781252.00
828,1,8,4743690.50,32781252.00
828,1,9,4298140.50,32781252.00
828,1,10,3353928.25,32781252.00
830,1,-4,10.00,32781252.00
830,1,-1,3635812.50,32781252.00
830,1,1,8440475.00,32781252.00
830,1,2,2237012.50,32781252.00
830,1,3,11018279.00,32781252.00
830,1,5,1616740.25,32781252.00
830,1,6,1356664.25,32781252.00
830,1,7,2385164.25,32781252.00
830,1,8,1341429.75,32781252.00
830,1,9,780564.62,32781252.00
830,1,10,1646319.50,32781252.00
834,1,-4,10.00,32781252.00
834,1,-1,2580003.00,32781252.00
834,1,1,225841.08,32781252.00
834,1,2,1356143.25,32781252.00
834,1,3,1651158.88,32781252.00
834,1,4,5206763.50,32781252.00
834,1,5,1999635.12,32781252.00
834,1,6,1557516.12,32781252.00
834,1,7,2167177.75,32781252.00
834,1,8,3100263.50,32781252.00
834,1,9,3414936.00,32781252.00
834,1,10,1838799.25,32781252.00
835,1,-4,1.00,7562500.00
835,1,-1,388712.50,7562500.00
835,1,4,374258.81,7562500.00
835,1,6,1779719.00,7562500.00
835,1,7,161238.80,7562500.00
835,1,8,1170930.75,7562500.00
835,1,10,810642.62,7562500.00
843,1,-4,10.00,32781252.00
843,1,-1,2580003.00,32781252.00
843,1,1,5574253.00,32781252.00
843,1,2,4551373.00,32781252.00
843,1,3,2713087.75,32781252.00
843,1,5,1721858.62,32781252.00
843,1,6,640340.00,32781252.00
843,1,7,3673824.50,32781252.00
843,1,8,193339.50,32781252.00
843,1,9,668093.50,32781252.00
843,1,10,1392828.50,32781252.00
847,1,-4,10.00,32781252.00
847,1,-1,2580002.75,32781252.00
847,1,1,3918784.00,32781252.00
847,1,2,13153556.00,32781252.00
847,1,3,1779481.12,32781252.00
847,1,4,30011.89,32781252.00
847,1,5,410776.22,32781252.00
847,1,6,1937695.12,32781252.00
847,1,7,2937066.00,32781252.00
847,1,8,1700372.38,32781252.00
847,1,9,8036.86,32781252.00
847,1,10,470756.00,32781252.00
848,1,-4,10.00,32781252.00
848,1,-1,2580003.00,32781252.00
848,1,1,3180603.75,32781252.00
848,1,3,6366707.00,32781252.00
848,1,5,6182154.00,32781252.00
848,1,6,5076320.50,32781252.00
848,1,8,2196027.75,32781252.00
848,1,9,2766487.00,32781252.00
851,1,-4,3.00,17687500.00
851,1,-1,1808637.50,17687500.00
851,1,1,4265135.00,17687500.00
851,1,2,7488120.50,17687500.00
851,1,3,1942834.38,17687500.00
851,1,4,80465.15,17687500.00
851,1,5,1987703.62,17687500.00
851,1,9,178429.19,17687500.00
851,1,10,2487348.25,17687500.00
852,1,-4,7.00,15093752.00
852,1,-1,771365.50,15093752.00
852,1,1,2944148.75,15093752.00
852,1,3,796472.62,15093752.00
852,1,4,1354330.50,15093752.00
852,1,6,2336500.00,15093752.00
852,1,10,2251503.75,15093752.00
853,1,-4,10.00,32781252.00
853,1,-1,2580003.00,32781252.00
853,1,1,19464.34,32781252.00
853,1,3,2260837.50,32781252.00
853,1,4,868124.56,32781252.00
853,1,5,100949.69,32781252.00
853,1,6,2311113.75,32781252.00
853,1,7,8481416.00,32781252.00
853,1,9,7846254.50,32781252.00
853,1,10,281021.97,32781252.00
854,1,-4,9.00,25218752.00
854,1,-1,1913409.25,25218752.00
854,1,1,3427277.50,25218752.00
854,1,2,1393029.62,25218752.00
854,1,4,6110629.50,25218752.00
854,1,5,2387482.75,25218752.00
854,1,6,20632.33,25218752.00
854,1,7,795722.56,25218752.00
854,1,8,1822788.25,25218752.00
854,1,9,298468.53,25218752.00
855,1,-4,10.00,32781252.00
855,1,-1,2580003.00,32781252.00
855,1,1,7943801.00,32781252.00
855,1,2,1599202.12,32781252.00
855,1,3,6864466.00,32781252.00
855,1,4,1887757.75,32781252.00
855,1,5,3517450.50,32781252.00
855,1,7,1278105.88,32781252.00
855,1,8,245271.84,32781252.00
855,1,9,1795293.50,32781252.00
855,1,10,3030935.50,32781252.00
857,1,-4,3.00,12750000.00
857,1,-1,655349.81,12750000.00
857,1,1,735065.81,12750000.00
857,1,2,1961793.25,12750000.00
857,1,5,193716.72,12750000.00
857,1,7,25329.50,12750000.00
857,1,10,2625076.50,12750000.00
859,1,-4,10.00,32781252.00
859,1,-1,2580003.00,32781252.00
859,1,1,3602590.00,32781252.00
859,1,2,961634.88,32781252.00
859,1,3,3300895.25,32781252.00
859,1,4,4913764.00,32781252.00
859,1,5,5079580.00,32781252.00
859,1,6,3011702.50,32781252.00
859,1,8,2084134.00,32781252.00
859,1,10,8040636.50,32781252.00
861,1,-4,10.00,32781252.00
861,1,-1,12808731.00,32781252.00
861,1,1,13393752.00,32781252.00
861,1,2,16184654.00,32781252.00
861,1,3,9918403.00,32781252.00
861,1,4,16545378.00,32781252.00
861,1,5,3255791.50,32781252.00
861,1,6,13982718.00,32781252.00
861,1,7,11317441.00,32781252.00
861,1,8,17572158.00,32781252.00
861,1,9,17573218.00,32781252.00
861,1,10,9488251.00,32781252.00
862,1,-4,6.00,30437500.00
862,1,-1,2463987.50,30437500.00
862,1,1,10683934.00,30437500.00
862,1,2,470391.44,30437500.00
862,1,3,430189.12,30437500.00
862,1,4,163484.44,30437500.00
862,1,5,1433903.50,30437500.00
862,1,6,3826689.00,30437500.00
862,1,7,2437910.75,30437500.00
862,1,8,470362.91,30437500.00
862,1,9,4212107.00,30437500.00
864,1,-4,10.00,32781252.00
864,1,-1,22713246.00,32781252.00
864,1,1,20019522.00,32781252.00
864,1,2,25464580.00,32781252.00
864,1,3,27155182.00,32781252.00
864,1,4,19945558.00,32781252.00
864,1,5,22655932.00,32781252.00
864,1,6,21743548.00,32781252.00
864,1,7,21905470.00,32781252.00
864,1,8,22055746.00,32781252.00
864,1,9,14828565.00,32781252.00
864,1,10,24312938.00,32781252.00
868,1,-4,10.00,32781252.00
868,1,-1,2580002.75,32781252.00
868,1,1,1113516.50,32781252.00
868,1,2,2009497.50,32781252.00
868,1,3,899065.75,32781252.00
868,1,4,6987174.50,32781252.00
868,1,5,2479763.75,32781252.00
868,1,6,392796.53,32781252.00
868,1,8,1091159.75,32781252.00
868,1,10,5579955.50,32781252.00
871,1,-4,3.00,12750000.00
871,1,-1,655350.00,12750000.00
871,1,3,123447.52,12750000.00
871,1,4,515751.19,12750000.00
871,1,5,3207677.25,12750000.00
871,1,6,369007.84,12750000.00
871,1,7,29402.10,12750000.00
871,1,9,3606208.00,12750000.00
874,1,-4,10.00,32781252.00
874,1,-1,2580003.00,32781252.00
874,1,1,2137624.00,32781252.00
874,1,2,4567863.50,32781252.00
874,1,3,20512.65,32781252.00
874,1,4,76025.73,32781252.00
874,1,5,2127243.50,32781252.00
874,1,6,301245.03,32781252.00
874,1,7,6862616.50,32781252.00
874,1,8,3736222.50,32781252.00
874,1,9,3570489.00,32781252.00
874,1,10,2287122.25,32781252.00
877,1,-4,9.00,32593752.00
877,1,-1,2570365.50,32593752.00
877,1,1,581559.69,32593752.00
877,1,2,1344396.12,32593752.00
877,1,3,2785747.00,32593752.00
877,1,4,2905826.75,32593752.00
877,1,5,510176.72,32593752.00
877,1,6,3017529.25,32593752.00
877,1,7,10776663.00,32593752.00
877,1,8,4166002.25,32593752.00
877,1,9,473997.53,32593752.00
877,1,10,421775.12,32593752.00
880,1,-4,10.00,32781252.00
880,1,-1,7751600.00,32781252.00
880,1,1,14365596.00,32781252.00
880,1,2,1321861.62,32781252.00
880,1,3,4619473.00,32781252.00
880,1,4,5548352.00,32781252.00
880,1,5,7300765.00,32781252.00
880,1,6,10933534.00,32781252.00
880,1,7,4814748.50,32781252.00
880,1,8,4601789.00,32781252.00
880,1,9,18498300.00,32781252.00
880,1,10,6295402.50,32781252.00
885,1,-4,10.00,32781252.00
885,1,-1,2580002.75,32781252.00
885,1,1,1579937.75,32781252.00
885,1,2,1996870.50,32781252.00
885,1,3,10252214.00,32781252.00
885,1,4,467745.38,32781252.00
885,1,5,3500606.75,32781252.00
885,1,6,1424242.62,32781252.00
885,1,7,925757.25,32781252.00
885,1,8,1071447.88,32781252.00
885,1,9,110303.70,32781252.00
885,1,10,5480994.00,32781252.00
896,1,-4,10.00,32781252.00
896,1,-1,2580003.00,32781252.00
896,1,1,4607074.50,32781252.00
896,1,2,2058991.38,32781252.00
896,1,3,648242.12,32781252.00
896,1,4,7045809.00,32781252.00
896,1,5,2697425.00,32781252.00
896,1,6,420237.75,32781252.00
896,1,7,4661727.00,32781252.00
896,1,9,1913620.75,32781252.00
896,1,10,1814647.25,32781252.00
897,1,-4,10.00,32781252.00
897,1,-1,2580003.00,32781252.00
897,1,1,2201947.25,32781252.00
897,1,2,1922650.12,32781252.00
897,1,3,2562507.25,32781252.00
897,1,4,4994243.00,32781252.00
897,1,5,254348.47,32781252.00
897,1,6,6989894.50,32781252.00
897,1,8,786842.94,32781252.00
897,1,9,6200989.50,32781252.00
897,1,10,1778005.00,32781252.00
898,1,-4,10.00,32781252.00
898,1,-1,3125992.50,32781252.00
898,1,1,4299112.00,32781252.00
898,1,2,3840496.25,32781252.00
898,1,3,782659.06,32781252.00
898,1,4,8553336.00,32781252.00
898,1,5,1418460.12,32781252.00
898,1,6,1183785.38,32781252.00
898,1,7,470358.50,32781252.00
898,1,8,9341532.00,32781252.00
898,1,9,7702377.00,32781252.00
898,1,10,208302.00,32781252.00
902,1,-4,7.00,20031252.00
902,1,-1,1646771.88,20031252.00
902,1,2,7154246.00,20031252.00
902,1,4,1947711.38,20031252.00
902,1,5,1287306.38,20031252.00
902,1,6,922502.06,20031252.00
902,1,7,1002037.25,20031252.00
902,1,8,340388.50,20031252.00
902,1,9,3506960.25,20031252.00
902,1,10,851096.31,20031252.00
905,1,-4,4.00,2343750.00
905,1,-1,116015.62,2343750.00
905,1,2,110667.94,2343750.00
905,1,5,341178.62,2343750.00
905,1,7,692812.69,2343750.00
905,1,9,630247.38,2343750.00
907,1,-4,10.00,32781252.00
907,1,-1,2580003.00,32781252.00
907,1,1,144357.78,32781252.00
907,1,2,448623.25,32781252.00
907,1,3,1125385.25,32781252.00
907,1,4,1727628.00,32781252.00
907,1,5,2671757.25,32781252.00
907,1,6,15642.74,32781252.00
907,1,7,3221426.25,32781252.00
907,1,8,5453489.50,32781252.00
907,1,9,4296733.00,32781252.00
907,1,10,12737000.00,32781252.00
909,1,-4,10.00,32781252.00
909,1,-1,3112978.75,32781252.00
909,1,1,9524214.00,32781252.00
909,1,2,853908.88,32781252.00
909,1,3,3800037.25,32781252.00
909,1,4,1318223.38,32781252.00
909,1,5,2292458.00,32781252.00
909,1,6,4159029.50,32781252.00
909,1,7,840739.88,32781252.00
909,1,8,12004662.00,32781252.00
909,1,10,552755.75,32781252.00
910,1,-4,10.00,32781252.00
910,1,-1,2580002.75,32781252.00
910,1,1,3251495.50,32781252.00
910,1,2,615672.75,32781252.00
910,1,3,232245.28,32781252.00
910,1,4,8239901.50,32781252.00
910,1,5,740557.62,32781252.00
910,1,6,607206.06,32781252.00
910,1,7,177982.09,32781252.00
910,1,8,3972757.25,32781252.00
910,1,9,830928.12,32781252.00
910,1,10,1101854.25,32781252.00
919,1,-4,10.00,32781252.00
919,1,-1,2580003.00,32781252.00
919,1,1,3719725.50,32781252.00
919,1,2,3505532.50,32781252.00
919,1,3,7085420.50,32781252.00
919,1,4,1130470.50,32781252.00
919,1,5,3320921.00,32781252.00
919,1,6,785181.00,32781252.00
919,1,8,3303.66,32781252.00
919,1,9,2230178.00,32781252.00
919,1,10,3675444.50,32781252.00
929,1,-4,9.00,32593752.00
929,1,-1,2570365.50,32593752.00
929,1,1,4782766.00,32593752.00
929,1,3,1609661.75,32593752.00
929,1,4,2082359.25,32593752.00
929,1,5,4398004.50,32593752.00
929,1,6,891602.00,32593752.00
929,1,8,6765405.00,32593752.00
929,1,10,5888623.00,32593752.00
934,1,-4,10.00,32781252.00
934,1,-1,2580002.75,32781252.00
934,1,1,551301.50,32781252.00
934,1,2,3546497.75,32781252.00
934,1,3,9573446.00,32781252.00
934,1,5,309111.19,32781252.00
934,1,7,526992.62,32781252.00
934,1,8,1001439.62,32781252.00
934,1,9,6032781.50,32781252.00
934,1,10,2863979.75,32781252.00
935,1,-4,10.00,32781252.00
935,1,-1,2580003.00,32781252.00
935,1,1,1244556.12,32781252.00
935,1,2,8448557.00,32781252.00
935,1,3,1432930.62,32781252.00
935,1,4,4723028.00,32781252.00
935,1,5,868662.62,32781252.00
935,1,6,5169264.50,32781252.00
935,1,8,83353.48,32781252.00
935,1,9,338545.03,32781252.00
935,1,10,890310.88,32781252.00
942,1,-4,10.00,32781252.00
942,1,-1,3660604.75,32781252.00
942,1,1,6404326.00,32781252.00
942,1,2,9690778.00,32781252.00
942,1,3,7058552.00,32781252.00
942,1,4,2420067.75,32781252.00
942,1,5,47360.27,32781252.00
942,1,6,1828891.00,32781252.00
942,1,7,8135551.50,32781252.00
942,1,8,4206585.00,32781252.00
942,1,9,1227490.50,32781252.00
942,1,10,591052.81,32781252.00
944,1,-4,10.00,32781252.00
944,1,-1,2822400.75,32781252.00
944,1,1,1810404.00,32781252.00
944,1,2,5317744.00,32781252.00
944,1,3,5465329.50,32781252.00
944,1,5,12402117.00,32781252.00
944,1,6,8626.52,32781252.00
944,1,7,1460266.88,32781252.00
944,1,8,1821004.00,32781252.00
944,1,9,1667857.50,32781252.00
944,1,10,1998631.12,32781252.00
946,1,-4,10.00,32781252.00
946,1,-1,2580003.00,32781252.00
946,1,1,8530262.00,32781252.00
946,1,2,1991591.00,32781252.00
946,1,3,1201364.38,32781252.00
946,1,4,2481973.00,32781252.00
946,1,5,5139012.50,32781252.00
946,1,6,461121.41,32781252.00
946,1,8,3694635.00,32781252.00
946,1,9,32437.64,32781252.00
946,1,10,224344.03,32781252.00
949,1,-4,4.00,2343750.00
949,1,-1,116015.62,2343750.00
949,1,5,673803.88,2343750.00
949,1,9,286763.12,2343750.00
951,1,-4,6.00,30437500.00
951,1,-1,2463987.50,30437500.00
951,1,1,4683506.00,30437500.00
951,1,2,3602638.50,30437500.00
951,1,3,1082738.25,30437500.00
951,1,4,93697.19,30437500.00
951,1,5,1104583.25,30437500.00
951,1,6,5260588.00,30437500.00
951,1,7,4710217.50,30437500.00
951,1,8,4013668.50,30437500.00
951,1,10,6255313.50,30437500.00
952,1,-4,10.00,32781252.00
952,1,-1,2580003.00,32781252.00
952,1,1,6327203.50,32781252.00
952,1,2,548423.38,32781252.00
952,1,3,5669538.00,32781252.00
952,1,4,3805120.25,32781252.00
952,1,5,1564196.50,32781252.00
952,1,6,1996101.88,32781252.00
952,1,7,1342329.38,32781252.00
952,1,9,2283626.25,32781252.00
952,1,10,2566972.00,32781252.00
954,1,-4,10.00,32781252.00
954,1,-1,2580003.00,32781252.00
954,1,1,6457274.00,32781252.00
954,1,2,1058057.25,32781252.00
954,1,3,4029967.50,32781252.00
954,1,4,8752883.00,32781252.00
954,1,5,86234.77,32781252.00
954,1,6,4144751.00,32781252.00
954,1,7,1495339.25,32781252.00
954,1,9,7021708.00,32781252.00
954,1,10,10509.17,32781252.00
958,1,-4,10.00,32781252.00
958,1,-1,2580003.00,32781252.00
958,1,1,553887.75,32781252.00
958,1,2,714857.12,32781252.00
958,1,3,7262632.00,32781252.00
958,1,4,2626943.25,32781252.00
958,1,5,1280741.50,32781252.00
958,1,6,815763.06,32781252.00
958,1,7,4949702.00,32781252.00
958,1,8,5712510.00,32781252.00
958,1,9,85076.02,32781252.00
958,1,10,1762938.50,32781252.00
962,1,-4,10.00,32781252.00
962,1,-1,2580003.00,32781252.00
962,1,2,409649.81,32781252.00
962,1,4,5603851.50,32781252.00
962,1,5,441720.31,32781252.00
962,1,6,219561.44,32781252.00
962,1,7,716802.88,32781252.00
962,1,8,2804643.50,32781252.00
962,1,9,3906254.75,32781252.00
962,1,10,7713565.50,32781252.00
965,1,-4,10.00,32781252.00
