EventId,SummaryId,SampleId,Loss,ImpactedExposure
902,1,-1,44754.57,2955974.25
902,1,2,674625.31,2955974.25
902,1,6,114777.80,2955974.25
902,1,9,521084.19,2955974.25
905,1,-4,4.00,552825.06
905,1,-1,0.00,0.00
905,1,7,57545.40,552825.06
905,1,9,38775.75,552825.06
907,1,-4,10.00,6780374.00
907,1,-1,324123.91,6780374.00
907,1,4,368006.31,6780374.00
907,1,5,650065.44,6780374.00
907,1,7,627100.38,6780374.00
907,1,8,510909.81,6780374.00
907,1,9,469060.28,6780374.00
907,1,10,1970930.62,6780374.00
909,1,-4,10.00,6780374.00
909,1,-1,484016.69,6780374.00
909,1,1,1478017.12,6780374.00
909,1,3,959830.62,6780374.00
909,1,4,244875.41,6780374.00
909,1,5,140124.38,6780374.00
909,1,6,399734.09,6780374.00
909,1,7,101925.94,6780374.00
909,1,8,2615805.00,6780374.00
910,1,-4,10.00,6780374.00
910,1,-1,324123.81,6780374.00
910,1,1,342350.81,6780374.00
910,1,2,34108.54,6780374.00
910,1,4,1294504.25,6780374.00
910,1,8,582001.19,6780374.00
910,1,9,70451.95,6780374.00
919,1,-4,10.00,6780374.00
919,1,-1,324123.84,6780374.00
919,1,1,554399.19,6780374.00
919,1,2,60338.11,6780374.00
919,1,3,1190812.75,6780374.00
919,1,4,1396.30,6780374.00
919,1,5,200201.45,6780374.00
919,1,6,1179.23,6780374.00
919,1,9,518164.97,6780374.00
919,1,10,951454.19,6780374.00
929,1,-4,9.00,6724423.00
929,1,-1,321532.69,6724423.00
929,1,1,353483.88,6724423.00
929,1,3,94086.12,6724423.00
929,1,4,287789.78,6724423.00
929,1,5,1168513.88,6724423.00
929,1,6,116887.64,6724423.00
929,1,8,922785.56,6724423.00
929,1,10,587892.25,6724423.00
934,1,-4,10.00,6780374.00
934,1,-1,324123.81,6780374.00
934,1,1,14493.94,6780374.00
934,1,2,491288.75,6780374.00
934,1,3,996621.88,6780374.00
934,1,7,7806.11,6780374.00
934,1,8,149553.56,6780374.00
934,1,9,715693.62,6780374.00
934,1,10,49500.23,6780374.00
935,1,-4,10.00,6780374.00
935,1,-1,324123.91,6780374.00
935,1,2,1594159.12,6780374.00
935,1,3,278717.22,6780374.00
935,1,4,1038926.31,6780374.00
935,1,6,1109702.25,6780374.00
935,1,10,95558.45,6780374.00
942,1,-4,10.00,6780374.00
942,1,-1,644716.00,6780374.00
942,1,1,935265.06,6780374.00
942,1,2,2361643.00,6780374.00
942,1,3,1184423.25,6780374.00
942,1,4,289505.28,6780374.00
942,1,6,108490.91,6780374.00
942,1,7,1287140.12,6780374.00
942,1,8,843191.56,6780374.00
942,1,9,217661.59,6780374.00
942,1,10,26437.95,6780374.00
944,1,-4,10.00,6780374.00
944,1,-1,396843.22,6780374.00
944,1,1,265622.97,6780374.00
944,1,2,549951.50,6780374.00
944,1,3,890537.88,6780374.00
944,1,5,2294441.00,6780374.00
944,1,7,287187.31,6780374.00
944,1,8,223614.11,6780374.00
944,1,9,52166.76,6780374.00
944,1,10,97201.31,6780374.00
946,1,-4,10.00,6780374.00
946,1,-1,324123.88,6780374.00
946,1,1,1258709.50,6780374.00
946,1,2,446595.84,6780374.00
946,1,3,209833.89,6780374.00
946,1,4,76950.66,6780374.00
946,1,5,836940.56,6780374.00
946,1,8,398964.44,6780374.00
949,1,-4,4.00,552825.06
949,1,-1,0.00,0.00
949,1,5,51841.51,552825.06
951,1,-4,6.00,6077550.50
951,1,-1,289619.25,6077550.50
951,1,1,131410.45,6077550.50
951,1,2,287965.62,6077550.50
951,1,3,16230.19,6077550.50
951,1,6,1092760.12,6077550.50
951,1,7,486663.31,6077550.50
951,1,8,205258.77,6077550.50
951,1,10,1089420.38,6077550.50
952,1,-4,10.00,6780374.00
952,1,-1,324123.81,6780374.00
952,1,1,1032855.38,6780374.00
952,1,2,14227.89,6780374.00
952,1,3,772306.88,6780374.00
952,1,4,497956.19,6780374.00
952,1,5,224221.89,6780374.00
952,1,9,266527.25,6780374.00
952,1,10,443609.12,6780374.00
954,1,-4,10.00,6780374.00
954,1,-1,324123.88,6780374.00
954,1,1,652336.00,6780374.00
954,1,2,167119.73,6780374.00
954,1,3,147071.25,6780374.00
954,1,4,1451985.12,6780374.00
954,1,6,437591.94,6780374.00
954,1,7,174122.80,6780374.00
954,1,9,1112358.62,6780374.00
958,1,-4,10.00,6780374.00
958,1,-1,324123.84,6780374.00
958,1,1,15576.88,6780374.00
958,1,2,63270.07,6780374.00
958,1,3,1243060.62,6780374.00
958,1,4,105896.16,6780374.00
958,1,5,130791.62,6780374.00
958,1,7,369429.09,6780374.00
958,1,8,442685.94,6780374.00
958,1,10,335930.50,6780374.00
962,1,-4,10.00,6780374.00
962,1,-1,324123.88,6780374.00
962,1,4,617963.81,6780374.00
962,1,7,1865.93,6780374.00
962,1,8,482223.25,6780374.00
962,1,9,529987.12,6780374.00
962,1,10,1150245.62,6780374.00
965,1,-4,10.00,6780374.00
965,1,-1,375012.66,6780374.00
965,1,2,145700.31,6780374.00
965,1,3,1289716.12,6780374.00
965,1,5,181313.00,6780374.00
965,1,6,1139458.25,6780374.00
965,1,9,698804.06,6780374.00
965,1,10,1330221.25,6780374.00
968,1,-4,10.00,6780374.00
968,1,-1,444894.91,6780374.00
968,1,2,293271.81,6780374.00
968,1,3,697290.19,6780374.00
968,1,4,174994.69,6780374.00
968,1,5,381143.62,6780374.00
968,1,6,226951.23,6780374.00
968,1,7,865634.38,6780374.00
968,1,8,515672.56,6780374.00
968,1,10,145740.34,6780374.00
974,1,-4,10.00,6780374.00
974,1,-1,324123.78,6780374.00
974,1,1,29382.05,6780374.00
974,1,3,461032.31,6780374.00
974,1,5,207320.48,6780374.00
974,1,8,2106.15,6780374.00
974,1,9,207238.09,6780374.00
974,1,10,858162.69,6780374.00
982,1,-4,10.00,6780374.00
982,1,-1,2233650.75,6780374.00
982,1,1,1491879.00,6780374.00
982,1,2,2486423.00,6780374.00
982,1,3,318088.50,6780374.00
982,1,4,3463571.25,6780374.00
982,1,5,1363209.50,6780374.00
982,1,6,2021581.12,6780374.00
982,1,7,2938649.25,6780374.00
982,1,8,3605545.50,6780374.00
982,1,9,2724361.75,6780374.00
982,1,10,2462651.50,6780374.00
988,1,-4,10.00,6780374.00
988,1,-1,569135.31,6780374.00
988,1,2,145000.95,6780374.00
988,1,3,1546123.88,6780374.00
988,1,4,303493.69,6780374.00
988,1,5,2410567.75,6780374.00
988,1,6,1244154.25,6780374.00
988,1,7,713967.88,6780374.00
988,1,10,214919.62,6780374.00
990,1,-4,10.00,6780374.00
990,1,-1,1580614.25,6780374.00
990,1,1,498472.38,6780374.00
990,1,2,2118571.00,6780374.00
990,1,3,441837.03,6780374.00
990,1,4,565588.94,6780374.00
990,1,5,2357828.25,6780374.00
990,1,6,3407664.00,6780374.00
990,1,7,2151281.50,6780374.00
990,1,8,1294069.12,6780374.00
990,1,9,848465.75,6780374.00
990,1,10,2869341.50,6780374.00
993,1,-4,6.00,6077550.50
993,1,-1,289619.25,6077550.50
993,1,1,740945.12,6077550.50
993,1,2,963974.44,6077550.50
993,1,3,646557.31,6077550.50
993,1,4,426766.91,6077550.50
993,1,5,313934.62,6077550.50
993,1,6,18469.93,6077550.50
994,1,-4,10.00,6780374.00
994,1,-1,324123.84,6780374.00
994,1,1,267684.25,6780374.00
994,1,2,640025.00,6780374.00
994,1,3,289870.31,6780374.00
994,1,4,578811.31,6780374.00
994,1,5,1006924.12,6780374.00
994,1,6,296124.09,6780374.00
994,1,7,890352.56,6780374.00
995,1,-4,10.00,6780374.00
995,1,-1,324123.84,6780374.00
995,1,1,1632809.88,6780374.00
995,1,3,382921.97,6780374.00
995,1,4,92409.48,6780374.00
995,1,5,171109.92,6780374.00
995,1,6,435982.81,6780374.00
995,1,7,671461.44,6780374.00
995,1,8,86129.84,6780374.00
997,1,-4,10.00,6780374.00
997,1,-1,324123.75,6780374.00
997,1,3,670767.56,6780374.00
997,1,4,384955.59,6780374.00
997,1,6,71896.28,6780374.00
997,1,7,586254.19,6780374.00
997,1,8,618705.62,6780374.00
997,1,9,898417.38,6780374.00
999,1,-4,3.00,3674399.75
999,1,-1,46005.00,3674399.75
999,1,6,1230659.62,3674399.75
999,1,7,542498.12,3674399.75
999,1,8,217977.78,3674399.75
1000,1,-4,10.00,6780374.00
1000,1,-1,324123.84,6780374.00
1000,1,2,82024.62,6780374.00
1000,1,3,624674.06,6780374.00
1000,1,4,173941.53,6780374.00
1000,1,5,18264.71,6780374.00
1000,1,7,1571286.38,6780374.00
1000,1,8,640853.12,6780374.00
1000,1,10,907743.12,6780374.00
1003,1,-4,10.00,6780374.00
1003,1,-1,324123.81,6780374.00
1003,1,2,767592.12,6780374.00
1003,1,3,1086545.00,6780374.00
1003,1,4,26757.04,6780374.00
1003,1,6,27273.32,6780374.00
1003,1,7,979986.31,6780374.00
1003,1,9,961610.75,6780374.00
1005,1,-4,5.00,6021600.00
1005,1,-1,287028.00,6021600.00
1005,1,1,504876.09,6021600.00
1005,1,2,1087164.00,6021600.00
1005,1,3,2164952.25,6021600.00
1005,1,7,592797.81,6021600.00
1005,1,8,168976.20,6021600.00
1011,1,-4,10.00,6780374.00
1011,1,-1,324123.94,6780374.00
1011,1,2,84522.17,6780374.00
1011,1,3,16332.28,6780374.00
1011,1,4,677611.31,6780374.00
1011,1,5,539617.00,6780374.00
1011,1,6,402377.72,6780374.00
1011,1,7,283848.72,6780374.00
1011,1,8,201444.62,6780374.00
1011,1,10,25050.73,6780374.00
1021,1,-4,10.00,6780374.00
1021,1,-1,324123.84,6780374.00
1021,1,1,442396.34,6780374.00
1021,1,2,102302.00,6780374.00
1021,1,3,362015.94,6780374.00
1021,1,4,140658.23,6780374.00
1021,1,5,606547.94,6780374.00
1021,1,6,17980.29,6780374.00
1021,1,7,634864.12,6780374.00
1021,1,9,896160.38,6780374.00
1027,1,-4,10.00,6780374.00
1027,1,-1,324123.91,6780374.00
1027,1,1,419508.31,6780374.00
1027,1,2,92924.02,6780374.00
1027,1,4,253101.48,6780374.00
1027,1,5,1085200.62,6780374.00
1027,1,8,114225.97,6780374.00
1027,1,9,269870.50,6780374.00
1027,1,10,872404.38,6780374.00
1031,1,-4,10.00,6780374.00
1031,1,-1,324123.88,6780374.00
1031,1,1,26303.91,6780374.00
1031,1,4,507832.78,6780374.00
1031,1,6,269819.41,6780374.00
1031,1,7,111172.23,6780374.00
1031,1,9,945631.00,6780374.00
1031,1,10,94335.55,6780374.00
1036,1,-4,5.00,2174400.25
1036,1,-1,0.00,0.00
1036,1,4,197742.73,2174400.25
1036,1,5,114136.37,2174400.25
1036,1,6,21936.04,2174400.25
1036,1,7,160382.88,2174400.25
1038,1,-4,10.00,6780374.00
1038,1,-1,324123.84,6780374.00
1038,1,1,284447.94,6780374.00
1038,1,3,467995.06,6780374.00
1038,1,4,663620.62,6780374.00
1038,1,5,678280.38,6780374.00
1038,1,6,254223.09,6780374.00
1038,1,7,419569.41,6780374.00
1038,1,10,526177.69,6780374.00
1050,1,-4,10.00,6780374.00
1050,1,-1,324123.84,6780374.00
1050,1,2,246065.72,6780374.00
1050,1,4,991135.69,6780374.00
1050,1,7,99928.60,6780374.00
1050,1,8,544311.19,6780374.00
1050,1,9,731383.75,6780374.00
1050,1,10,890260.50,6780374.00
1056,1,-4,10.00,6780374.00
1056,1,-1,343585.84,6780374.00
1056,1,2,24721.19,6780374.00
1056,1,3,174562.02,6780374.00
1056,1,4,52450.80,6780374.00
1056,1,5,255842.00,6780374.00
1056,1,6,825760.31,6780374.00
1056,1,7,1931796.38,6780374.00
1056,1,8,1243747.75,6780374.00
1056,1,10,265190.88,6780374.00
1061,1,-4,10.00,6780374.00
1061,1,-1,324123.84,6780374.00
1061,1,1,620950.25,6780374.00
1061,1,2,57526.78,6780374.00
1061,1,4,97384.84,6780374.00
1061,1,6,1194470.00,6780374.00
1061,1,8,825860.50,6780374.00
1061,1,9,126645.25,6780374.00
1061,1,10,1319580.88,6780374.00
1066,1,-4,10.00,6780374.00
1066,1,-1,324123.97,6780374.00
1066,1,2,1212345.12,6780374.00
1066,1,4,231138.98,6780374.00
1066,1,5,660126.88,6780374.00
1066,1,7,348410.66,6780374.00
1066,1,8,10441.45,6780374.00
1066,1,9,992164.00,6780374.00
1070,1,-4,10.00,6780374.00
1070,1,-1,324123.81,6780374.00
1070,1,1,470621.97,6780374.00
1070,1,2,709971.12,6780374.00
1070,1,3,244035.83,6780374.00
1070,1,4,629092.06,6780374.00
1070,1,6,72313.58,6780374.00
1070,1,7,575485.88,6780374.00
1075,1,-4,10.00,6780374.00
1075,1,-1,346634.69,6780374.00
1075,1,2,422240.12,6780374.00
1075,1,4,1019397.12,6780374.00
1075,1,6,342299.03,6780374.00
1075,1,7,2137425.00,6780374.00
1075,1,10,589229.00,6780374.00
1077,1,-4,6.00,6077550.50
1077,1,-1,289619.25,6077550.50
1077,1,1,572405.06,6077550.50
1077,1,3,142916.92,6077550.50
1077,1,4,658136.62,6077550.50
1077,1,7,326253.72,6077550.50
1077,1,8,389600.25,6077550.50
1077,1,10,1437685.12,6077550.50
1078,1,-4,6.00,2108775.25
1078,1,-1,0.00,0.00
1078,1,7,142173.64,2108775.25
1078,1,8,35696.45,2108775.25
1079,1,-4,4.00,552825.06
1079,1,-1,0.00,0.00
1079,1,9,38037.88,552825.06
1081,1,-4,10.00,6780374.00
1081,1,-1,828243.06,6780374.00
1081,1,1,614632.00,6780374.00
1081,1,2,1121598.88,6780374.00
1081,1,3,1373309.88,6780374.00
1081,1,4,2699883.00,6780374.00
1081,1,5,370580.88,6780374.00
1081,1,6,402312.50,6780374.00
1081,1,8,308411.19,6780374.00
1081,1,9,993239.88,6780374.00
1081,1,10,1107360.00,6780374.00
1082,1,-4,10.00,6780374.00
1082,1,-1,589379.81,6780374.00
1082,1,1,2639959.50,6780374.00
1082,1,2,798926.12,6780374.00
1082,1,3,583806.62,6780374.00
1082,1,4,150720.22,6780374.00
1082,1,5,2090074.62,6780374.00
1082,1,6,150895.92,6780374.00
1082,1,7,60409.20,6780374.00
1082,1,8,537523.38,6780374.00
1082,1,10,313445.16,6780374.00
1085,1,-4,10.00,6780374.00
1085,1,-1,324123.88,6780374.00
1085,1,1,95079.97,6780374.00
1085,1,2,858744.00,6780374.00
1085,1,3,464670.53,6780374.00
1085,1,4,277699.44,6780374.00
1085,1,6,695930.62,6780374.00
1085,1,7,378802.28,6780374.00
1085,1,9,1676594.25,6780374.00
1085,1,10,36987.43,6780374.00
1086,1,-4,10.00,6780374.00
1086,1,-1,324123.78,6780374.00
1086,1,1,583714.81,6780374.00
1086,1,2,59046.08,6780374.00
1086,1,3,419019.69,6780374.00
1086,1,4,307692.38,6780374.00
1086,1,6,538123.50,6780374.00
1086,1,7,1174410.62,6780374.00
1086,1,10,167026.00,6780374.00
1093,1,-4,9.00,6724423.00
1093,1,-1,321532.66,6724423.00
1093,1,2,665343.00,6724423.00
1093,1,3,419047.44,6724423.00
1093,1,4,62989.73,6724423.00
1093,1,6,1964542.25,6724423.00
1093,1,8,64752.70,6724423.00
1093,1,9,420015.97,6724423.00
1093,1,10,288975.88,6724423.00
1094,1,-4,10.00,6780374.00
1094,1,-1,324123.94,6780374.00
1094,1,2,2140446.75,6780374.00
1094,1,4,124643.68,6780374.00
1094,1,6,977588.81,6780374.00
1094,1,7,70885.82,6780374.00
1094,1,9,530604.19,6780374.00
1094,1,10,941109.38,6780374.00
1095,1,-4,5.00,6021600.00
1095,1,-1,166366.48,6021600.00
1095,1,3,325566.88,6021600.00
1095,1,6,1096712.38,6021600.00
1095,1,7,198869.53,6021600.00
1095,1,10,151684.16,6021600.00
1097,1,-4,9.00,6724424.00
1097,1,-1,238168.25,6724424.00
1097,1,2,122663.74,6724424.00
1097,1,3,220272.44,6724424.00
1097,1,4,226011.38,6724424.00
1097,1,5,1046442.25,6724424.00
1097,1,7,760326.69,6724424.00
1097,1,8,81761.05,6724424.00
1097,1,9,16791.19,6724424.00
1097,1,10,403963.44,6724424.00
1098,1,-4,10.00,6780374.00
1098,1,-1,324123.81,6780374.00
1098,1,1,92353.80,6780374.00
1098,1,4,320661.09,6780374.00
1098,1,5,79412.71,6780374.00
1098,1,6,1593098.50,6780374.00
1098,1,7,123239.39,6780374.00
1098,1,8,805577.50,6780374.00
1098,1,10,328073.31,6780374.00
1104,1,-4,10.00,6780374.00
1104,1,-1,324123.84,6780374.00
1104,1,2,916142.88,6780374.00
1104,1,3,128256.36,6780374.00
1104,1,5,16688.38,6780374.00
1104,1,6,662922.75,6780374.00
1104,1,7,868646.12,6780374.00
1104,1,10,1559521.75,6780374.00
1105,1,-4,10.00,6780374.00
1105,1,-1,324123.81,6780374.00
1105,1,1,1228932.25,6780374.00
1105,1,3,88929.16,6780374.00
1105,1,5,770539.94,6780374.00
1105,1,7,180569.02,6780374.00
1105,1,8,24631.80,6780374.00
1105,1,9,64623.34,6780374.00
1105,1,10,26100.66,6780374.00
1107,1,-4,10.00,6780374.00
1107,1,-1,326622.94,6780374.00
1107,1,1,873570.88,6780374.00
1107,1,2,205008.03,6780374.00
1107,1,4,177244.58,6780374.00
1107,1,5,598023.62,6780374.00
1107,1,6,768407.38,6780374.00
1107,1,7,87481.10,6780374.00
1107,1,9,910143.69,6780374.00
1112,1,-4,9.00,4511925.00
1112,1,-1,207810.17,4511925.00
1112,1,3,1134655.88,4511925.00
1112,1,5,771618.06,4511925.00
1112,1,6,534236.06,4511925.00
1112,1,7,305638.38,4511925.00
1112,1,8,5536.73,4511925.00
1114,1,-4,10.00,6780374.00
1114,1,-1,324123.84,6780374.00
1114,1,2,72602.85,6780374.00
1114,1,3,142476.78,6780374.00
1114,1,4,1047693.81,6780374.00
1114,1,5,412336.72,6780374.00
1114,1,6,555736.00,6780374.00
1114,1,8,607046.38,6780374.00
1114,1,9,420287.09,6780374.00
1114,1,10,9686.53,6780374.00
1117,1,-4,10.00,6780374.00
1117,1,-1,324123.78,6780374.00
1117,1,1,410764.62,6780374.00
1117,1,4,440911.38,6780374.00
1117,1,6,204571.75,6780374.00
1117,1,7,103312.14,6780374.00
1117,1,8,243249.47,6780374.00
1117,1,9,748008.44,6780374.00
1117,1,10,708489.56,6780374.00
1120,1,-4,10.00,6780374.00
1120,1,-1,324123.91,6780374.00
1120,1,1,173870.28,6780374.00
1120,1,2,1539767.75,6780374.00
1120,1,5,212226.42,6780374.00
1120,1,7,458541.88,6780374.00
1120,1,8,273973.47,6780374.00
1122,1,-4,10.00,6780374.00
1122,1,-1,324123.91,6780374.00
1122,1,1,37594.02,6780374.00
1122,1,3,21368.21,6780374.00
1122,1,4,867448.44,6780374.00
1122,1,7,1209521.38,6780374.00
1122,1,8,127512.91,6780374.00
1122,1,9,17831.46,6780374.00
1127,1,-4,10.00,6780374.00
1127,1,-1,324123.91,6780374.00
1127,1,1,586355.06,6780374.00
1127,1,2,506555.94,6780374.00
1127,1,3,569664.81,6780374.00
1127,1,4,428833.38,6780374.00
1127,1,5,1962553.25,6780374.00
1127,1,9,239881.02,6780374.00
1130,1,-4,10.00,6780374.00
1130,1,-1,324123.94,6780374.00
1130,1,2,613239.50,6780374.00
1130,1,4,809949.44,6780374.00
1130,1,5,350965.62,6780374.00
1130,1,6,347068.94,6780374.00
1130,1,8,147738.64,6780374.00
1130,1,9,62675.26,6780374.00
1130,1,10,828917.38,6780374.00
1137,1,-4,10.00,6780374.00
1137,1,-1,749220.75,6780374.00
1137,1,1,4223.24,6780374.00
1137,1,2,779081.25,6780374.00
1137,1,3,401375.25,6780374.00
1137,1,4,69294.40,6780374.00
1137,1,5,761446.06,6780374.00
1137,1,6,271412.41,6780374.00
1137,1,7,577346.94,6780374.00
1137,1,8,3115512.00,6780374.00
1137,1,9,1384338.25,6780374.00
1137,1,10,585942.88,6780374.00
1138,1,-4,10.00,6780374.00
1138,1,-1,324123.75,6780374.00
1138,1,2,997150.25,6780374.00
1138,1,3,978224.69,6780374.00
1138,1,5,1306484.75,6780374.00
1138,1,6,212054.03,6780374.00
1138,1,8,530466.50,6780374.00
1139,1,-4,10.00,6780374.00
1139,1,-1,324123.84,6780374.00
1139,1,1,1135776.50,6780374.00
1139,1,3,280188.31,6780374.00
1139,1,4,4531.63,6780374.00
1139,1,5,128565.58,6780374.00
1139,1,6,67044.84,6780374.00
1139,1,7,400107.53,6780374.00
1139,1,8,180742.06,6780374.00
1139,1,9,979661.19,6780374.00
1142,1,-4,10.00,6780374.00
1142,1,-1,324123.91,6780374.00
1142,1,1,1709438.62,6780374.00
1142,1,4,790853.50,6780374.00
1142,1,6,426598.66,6780374.00
1142,1,7,22856.62,6780374.00
1142,1,8,130550.41,6780374.00
1142,1,9,146356.17,6780374.00
1144,1,-4,10.00,6780374.00
1144,1,-1,324123.81,6780374.00
1144,1,2,104484.04,6780374.00
1144,1,3,1343049.75,6780374.00
1144,1,5,300945.28,6780374.00
1144,1,6,207885.45,6780374.00
1144,1,7,52844.36,6780374.00
1144,1,8,64092.15,6780374.00
1144,1,9,30528.38,6780374.00
1144,1,10,25330.73,6780374.00
1151,1,-4,10.00,6780374.00
1151,1,-1,324123.97,6780374.00
1151,1,1,553900.69,6780374.00
1151,1,2,421642.44,6780374.00
1151,1,4,3064.93,6780374.00
1151,1,5,58286.29,6780374.00
1151,1,6,903395.31,6780374.00
1151,1,8,396241.50,6780374.00
1151,1,9,36377.38,6780374.00
1151,1,10,959984.88,6780374.00
1152,1,-4,10.00,6780374.00
1152,1,-1,324123.97,6780374.00
1152,1,1,1168285.38,6780374.00
1152,1,2,750289.19,6780374.00
1152,1,3,15891.82,6780374.00
1152,1,6,1365100.75,6780374.00
1152,1,9,285912.50,6780374.00
1154,1,-4,10.00,6780374.00
1154,1,-1,324123.84,6780374.00
1154,1,1,456837.56,6780374.00
1154,1,2,220079.14,6780374.00
1154,1,3,230280.45,6780374.00
1154,1,4,461341.97,6780374.00
1154,1,5,1154481.00,6780374.00
1154,1,9,509225.44,6780374.00
1155,1,-4,10.00,6780374.00
1155,1,-1,324123.81,6780374.00
1155,1,1,153008.22,6780374.00
1155,1,2,1070.94,6780374.00
1155,1,3,983172.25,6780374.00
1155,1,4,522917.78,6780374.00
1155,1,6,850111.62,6780374.00
1155,1,7,684201.50,6780374.00
1155,1,9,1106500.75,6780374.00
1161,1,-4,10.00,6780374.00
1161,1,-1,324123.78,6780374.00
1161,1,1,264794.19,6780374.00
1161,1,3,141182.66,6780374.00
1161,1,4,192364.09,6780374.00
1161,1,5,1543242.88,6780374.00
1161,1,7,443308.91,6780374.00
1161,1,8,118418.09,6780374.00
1161,1,10,20339.57,6780374.00
1166,1,-4,10.00,6780374.00
1166,1,-1,324123.84,6780374.00
1166,1,3,1874897.75,6780374.00
1166,1,4,966913.81,6780374.00
1166,1,7,86070.64,6780374.00
1166,1,8,224814.66,6780374.00
1166,1,9,150104.86,6780374.00
1166,1,10,644315.25,6780374.00
1188,1,-4,10.00,6780374.00
1188,1,-1,324123.94,6780374.00
1188,1,1,815074.56,6780374.00
1188,1,3,775201.12,6780374.00
1188,1,6,364287.34,6780374.00
1188,1,8,824418.88,6780374.00
1188,1,9,82482.38,6780374.00
1188,1,10,25068.62,6780374.00
1193,1,-4,10.00,6780374.00
1193,1,-1,784355.81,6780374.00
1193,1,1,891201.44,6780374.00
1193,1,2,1041864.94,6780374.00
1193,1,3,391088.59,6780374.00
1193,1,4,820817.44,6780374.00
1193,1,5,636345.94,6780374.00
1193,1,6,148526.53,6780374.00
1193,1,7,791390.62,6780374.00
1193,1,8,1379078.38,6780374.00
1193,1,9,1732882.38,6780374.00
1193,1,10,231984.14,6780374.00
1195,1,-4,6.00,2230349.75
1195,1,-1,0.00,0.00
1195,1,1,178089.20,2230349.75
1195,1,4,149145.12,2230349.75
1195,1,7,204320.27,2230349.75
1199,1,-4,4.00,4400024.50
1199,1,-1,120599.20,4400024.50
1199,1,1,204649.97,4400024.50
1199,1,2,715397.88,4400024.50
1199,1,3,75585.27,4400024.50
1199,1,5,458745.47,4400024.50
1199,1,8,695928.62,4400024.50
1199,1,10,128271.09,4400024.50
1206,1,-4,3.00,3674399.75
1206,1,-1,46004.96,3674399.75
1206,1,1,258527.66,3674399.75
1206,1,2,4261.18,3674399.75
1206,1,3,83153.09,3674399.75
1206,1,6,63744.91,3674399.75
1206,1,9,739686.88,3674399.75
1209,1,-4,3.00,3674399.75
1209,1,-1,46005.00,3674399.75
1209,1,3,1234710.12,3674399.75
1209,1,10,223484.22,3674399.75
1210,1,-4,10.00,6780374.00
1210,1,-1,324123.84,6780374.00
1210,1,1,795012.00,6780374.00
1210,1,2,662036.88,6780374.00
1210,1,3,423569.50,6780374.00
1210,1,4,1047739.62,6780374.00
1210,1,7,1095167.25,6780374.00
1210,1,8,147553.72,6780374.00
1210,1,10,49209.66,6780374.00
1214,1,-4,10.00,6780374.00
1214,1,-1,866101.12,6780374.00
1214,1,1,2852664.75,6780374.00
1214,1,2,537051.88,6780374.00
1214,1,3,1970747.25,6780374.00
1214,1,4,1242071.50,6780374.00
1214,1,5,120931.05,6780374.00
1214,1,6,2052227.62,6780374.00
1214,1,7,656972.81,6780374.00
1214,1,8,112011.55,6780374.00
1214,1,9,682700.12,6780374.00
1217,1,-4,10.00,6780374.00
1217,1,-1,324123.81,6780374.00
1217,1,3,2447689.25,6780374.00
1217,1,4,79695.74,6780374.00
1217,1,6,19790.05,6780374.00
1217,1,7,357585.38,6780374.00
1217,1,8,44714.81,6780374.00
1217,1,10,555853.06,6780374.00
1221,1,-4,5.00,6021600.50
1221,1,-1,203663.62,6021600.50
1221,1,1,428598.25,6021600.50
1221,1,3,118157.23,6021600.50
1221,1,6,508396.41,6021600.50
1221,1,8,377971.12,6021600.50
1221,1,9,1003815.62,6021600.50
1223,1,-4,4.00,552825.06
1223,1,-1,0.00,0.00
1225,1,-4,10.00,6780374.00
1225,1,-1,324123.78,6780374.00
1225,1,2,825441.62,6780374.00
1225,1,3,800075.50,6780374.00
1225,1,4,100240.20,6780374.00
1225,1,5,111175.33,6780374.00
1225,1,6,123317.23,6780374.00
1225,1,7,80496.56,6780374.00
1225,1,9,174021.00,6780374.00
1225,1,10,451808.62,6780374.00
1226,1,-4,10.00,6780374.00
1226,1,-1,324123.97,6780374.00
1226,1,1,1209527.50,6780374.00
1226,1,4,764528.62,6780374.00
1226,1,6,1728232.50,6780374.00
1226,1,7,117738.27,6780374.00
1226,1,10,43327.03,6780374.00
1227,1,-4,10.00,6780374.00
1227,1,-1,324123.84,6780374.00
1227,1,1,68812.66,6780374.00
1227,1,2,541973.81,6780374.00
1227,1,3,549040.38,6780374.00
1227,1,4,43813.80,6780374.00
1227,1,5,439717.69,6780374.00
1227,1,7,226484.67,6780374.00
1227,1,8,47194.03,6780374.00
1227,1,9,111590.45,6780374.00
1227,1,10,1881962.00,6780374.00
1229,1,-4,10.00,6780374.00
1229,1,-1,2475394.75,6780374.00
1229,1,1,1323434.88,6780374.00
1229,1,2,890086.75,6780374.00
1229,1,3,2777681.50,6780374.00
1229,1,4,2789183.50,6780374.00
1229,1,5,3162216.50,6780374.00
1229,1,6,919772.00,6780374.00
1229,1,7,4652244.00,6780374.00
1229,1,8,2551933.25,6780374.00
1229,1,9,3859857.50,6780374.00
1229,1,10,2707026.00,6780374.00
1231,1,-4,10.00,6780374.00
1231,1,-1,3197987.25,6780374.00
1231,1,1,3225043.50,6780374.00
1231,1,2,1965003.88,6780374.00
1231,1,3,3300689.00,6780374.00
1231,1,4,1672371.88,6780374.00
1231,1,5,3449024.50,6780374.00
1231,1,6,1879081.62,6780374.00
1231,1,7,4880082.00,6780374.00
1231,1,8,3280808.00,6780374.00
1231,1,9,3242314.00,6780374.00
