SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,3,4.840271,140108.593750
1,2,3,4.837929,139676.812500
1,2,3,4.835590,139413.156250
1,2,3,4.833253,138820.093750
1,2,3,4.830918,138190.468750
1,2,3,4.828585,138049.953125
1,2,3,4.826255,137775.703125
1,2,3,4.823926,137615.343750
1,2,3,4.821601,137232.546875
1,2,3,4.819277,137020.156250
1,2,3,4.816956,135067.140625
1,2,3,4.814637,134938.109375
1,2,3,4.812320,134679.156250
1,2,3,4.810005,134165.437500
1,2,3,4.807693,133460.906250
1,2,3,4.805382,132953.500000
1,2,3,4.803074,132902.265625
1,2,3,4.800768,131987.390625
1,2,3,4.798464,131940.171875
1,2,3,4.796163,131712.375000
1,2,3,4.793864,131004.421875
1,2,3,4.791567,130767.632812
1,2,3,4.789272,129882.625000
1,2,3,4.786979,128261.406250
1,2,3,4.784689,128247.500000
1,2,3,4.782401,127903.929688
1,2,3,4.780115,127494.390625
1,2,3,4.777831,126795.367188
1,2,3,4.775549,126787.195312
1,2,3,4.773270,126673.546875
1,2,3,4.770992,126666.765625
1,2,3,4.768717,126637.593750
1,2,3,4.766444,126050.421875
1,2,3,4.764174,125169.796875
1,2,3,4.761905,124629.906250
1,2,3,4.759638,124470.992188
1,2,3,4.757374,123424.718750
1,2,3,4.755112,123231.406250
1,2,3,4.752851,123126.632812
1,2,3,4.750594,122643.250000
1,2,3,4.748338,122413.570312
1,2,3,4.746085,121413.468750
1,2,3,4.743833,120921.250000
1,2,3,4.741584,120366.398438
1,2,3,4.739336,120165.203125
1,2,3,4.737092,119971.726562
1,2,3,4.734848,119568.406250
1,2,3,4.732608,119040.257812
1,2,3,4.730369,118986.210938
1,2,3,4.728132,118407.703125
1,2,3,4.725898,118401.687500
1,2,3,4.723666,118144.804688
1,2,3,4.721436,117830.562500
1,2,3,4.719207,117436.757812
1,2,3,4.716981,117351.882812
1,2,3,4.714757,116880.570312
1,2,3,4.712535,116570.546875
1,2,3,4.710316,116554.203125
1,2,3,4.708098,115449.148438
1,2,3,4.705883,114961.304688
1,2,3,4.703669,114953.609375
1,2,3,4.701458,114770.570312
1,2,3,4.699248,114683.296875
1,2,3,4.697041,114298.203125
1,2,3,4.694836,114225.781250
1,2,3,4.692633,114130.265625
1,2,3,4.690432,113558.476562
1,2,3,4.688232,113027.437500
1,2,3,4.686036,112008.031250
1,2,3,4.683841,111762.234375
1,2,3,4.681648,111568.539062
1,2,3,4.679457,111162.781250
1,2,3,4.677269,111157.054688
1,2,3,4.675082,111038.328125
1,2,3,4.672897,110932.156250
1,2,3,4.670715,110533.906250
1,2,3,4.668534,110162.109375
1,2,3,4.666356,109610.445312
1,2,3,4.664179,109443.921875
1,2,3,4.662004,109114.289062
1,2,3,4.659832,108801.250000
1,2,3,4.657662,108485.750000
1,2,3,4.655493,108250.265625
1,2,3,4.653327,108153.625000
1,2,3,4.651163,107396.500000
1,2,3,4.649001,106736.609375
1,2,3,4.646840,106380.507812
1,2,3,4.644682,105886.921875
1,2,3,4.642526,105548.453125
1,2,3,4.640371,105221.195312
1,2,3,4.638219,105089.125000
1,2,3,4.636069,104479.179688
1,2,3,4.633920,104461.789062
1,2,3,4.631774,103803.328125
1,2,3,4.629630,103744.382812
1,2,3,4.627487,103295.000000
1,2,3,4.625347,102472.226562
1,2,3,4.623209,102297.171875
1,2,3,4.621072,101921.968750
1,2,3,4.618937,100270.468750
1,2,3,4.616805,99936.703125
1,2,3,4.614675,99927.476562
1,2,3,4.612546,99645.828125
1,2,3,4.610420,99458.195312
1,2,3,4.608295,99413.132812
1,2,3,4.606172,98029.687500
1,2,3,4.604052,97761.687500
1,2,3,4.601933,97525.718750
1,2,3,4.599816,97457.890625
1,2,3,4.597701,97413.906250
1,2,3,4.595588,97374.789062
1,2,3,4.593477,97367.171875
1,2,3,4.591368,97186.843750
1,2,3,4.589261,96637.148438
1,2,3,4.587156,96380.781250
1,2,3,4.585052,96279.750000
1,2,3,4.582952,95550.421875
1,2,3,4.580852,94334.843750
1,2,3,4.578754,94065.539062
1,2,3,4.576659,93645.585938
1,2,3,4.574565,93370.203125
1,2,3,4.572474,92915.984375
1,2,3,4.570384,92892.796875
1,2,3,4.568296,92888.617188
1,2,3,4.566210,92811.281250
1,2,3,4.564126,92489.835938
1,2,3,4.562044,92395.031250
1,2,3,4.559964,92336.656250
1,2,3,4.557885,91665.921875
1,2,3,4.555809,91295.250000
1,2,3,4.553734,90275.945312
1,2,3,4.551661,89612.812500
1,2,3,4.549591,89140.265625
1,2,3,4.547522,88920.242188
1,2,3,4.545455,88867.578125
1,2,3,4.543389,88417.718750
1,2,3,4.541326,88248.625000
1,2,3,4.539265,87132.406250
1,2,3,4.537205,87122.476562
1,2,3,4.535147,86478.007812
1,2,3,4.533092,86117.835938
1,2,3,4.531038,86060.578125
1,2,3,4.528986,85999.953125
1,2,3,4.526935,85752.875000
1,2,3,4.524887,84507.867188
1,2,3,4.522840,84474.750000
1,2,3,4.520796,83569.398438
1,2,3,4.518753,83569.296875
1,2,3,4.516712,83410.421875
1,2,3,4.514673,82931.664062
1,2,3,4.512635,82455.515625
1,2,3,4.510600,82176.906250
1,2,3,4.508566,82013.210938
1,2,3,4.506535,81754.218750
1,2,3,4.504505,81613.515625
1,2,3,4.502476,81570.976562
1,2,3,4.500450,80650.945312
1,2,3,4.498425,80643.171875
1,2,3,4.496403,80582.976562
1,2,3,4.494382,80504.328125
1,2,3,4.492363,80478.101562
1,2,3,4.490346,80422.125000
1,2,3,4.488330,80296.367188
1,2,3,4.486317,80023.562500
1,2,3,4.484305,80022.828125
1,2,3,4.482295,79982.570312
1,2,3,4.480287,79670.812500
1,2,3,4.478281,79381.148438
1,2,3,4.476276,79134.000000
1,2,3,4.474273,78548.101562
1,2,3,4.472272,78229.312500
1,2,3,4.470273,78209.859375
1,2,3,4.468275,78179.375000
1,2,3,4.466280,78094.093750
1,2,3,4.464286,77084.890625
1,2,3,4.462294,76937.343750
1,2,3,4.460303,76569.773438
1,2,3,4.458315,75646.015625
1,2,3,4.456328,75582.023438
1,2,3,4.454343,73949.328125
1,2,3,4.452360,73785.351562
1,2,3,4.450378,73739.367188
1,2,3,4.448399,72634.382812
1,2,3,4.446421,72603.203125
1,2,3,4.444445,72599.156250
1,2,3,4.442470,72303.218750
1,2,3,4.440497,72222.843750
1,2,3,4.438527,71881.992188
1,2,3,4.436557,71440.625000
1,2,3,4.434590,71337.484375
1,2,3,4.432624,71283.429688
1,2,3,4.430660,71033.414062
1,2,3,4.428698,70634.421875
1,2,3,4.426737,70429.390625
1,2,3,4.424779,70219.765625
1,2,3,4.422822,69858.820312
1,2,3,4.420866,69280.046875
1,2,3,4.418913,69237.335938
1,2,3,4.416961,68801.593750
1,2,3,4.415011,68455.093750
1,2,3,4.413063,67954.523438
1,2,3,4.411116,67576.375000
1,2,3,4.409171,67507.875000
1,2,3,4.407228,66325.164062
1,2,3,4.405286,65069.386719
1,2,3,4.403347,65035.218750
1,2,3,4.401409,64923.207031
1,2,3,4.399472,64736.406250
1,2,3,4.397537,64406.253906
1,2,3,4.395605,64384.242188
1,2,3,4.393673,64025.617188
1,2,3,4.391744,63736.011719
1,2,3,4.389816,63257.195312
1,2,3,4.387889,62983.804688
1,2,3,4.385965,62632.316406
1,2,3,4.384042,62450.738281
1,2,3,4.382121,61809.773438
1,2,3,4.380201,61565.757812
1,2,3,4.378284,60393.101562
1,2,3,4.376368,60331.953125
1,2,3,4.374453,58629.917969
1,2,3,4.372540,58275.695312
1,2,3,4.370629,58036.878906
1,2,3,4.368720,58022.441406
1,2,3,4.366812,57543.832031
1,2,3,4.364906,57524.921875
1,2,3,4.363002,56943.480469
1,2,3,4.361099,56584.484375
1,2,3,4.359198,56558.921875
1,2,3,4.357298,56495.472656
1,2,3,4.355401,56262.757812
1,2,3,4.353505,55669.953125
1,2,3,4.351610,54969.488281
1,2,3,4.349717,54892.613281
1,2,3,4.347826,54714.640625
1,2,3,4.345937,54569.007812
1,2,3,4.344049,54431.570312
1,2,3,4.342163,54075.320312
1,2,3,4.340278,54062.851562
1,2,3,4.338395,52739.023438
1,2,3,4.336514,52682.066406
1,2,3,4.334634,52466.816406
1,2,3,4.332756,52442.312500
1,2,3,4.330879,52312.726562
1,2,3,4.329004,52162.785156
1,2,3,4.327131,52012.015625
1,2,3,4.325260,51867.945312
1,2,3,4.323390,51841.164062
1,2,3,4.321521,50759.328125
1,2,3,4.319654,50515.222656
1,2,3,4.317789,49496.046875
1,2,3,4.315926,48520.808594
1,2,3,4.314064,48415.910156
1,2,3,4.312203,47650.656250
1,2,3,4.310345,47186.453125
1,2,3,4.308488,46949.664062
1,2,3,4.306632,46863.039062
1,2,3,4.304778,46062.281250
1,2,3,4.302926,45676.539062
1,2,3,4.301075,45347.496094
1,2,3,4.299226,45202.707031
1,2,3,4.297379,44700.492188
1,2,3,4.295533,44074.875000
1,2,3,4.293688,44021.328125
1,2,3,4.291845,43794.882812
1,2,3,4.290004,43299.191406
1,2,3,4.288165,42495.414062
1,2,3,4.286326,42147.714844
1,2,3,4.284490,41995.070312
1,2,3,4.282655,41202.000000
1,2,3,4.280822,40805.046875
1,2,3,4.278990,40792.816406
1,2,3,4.277160,40503.480469
1,2,3,4.275331,39387.550781
1,2,3,4.273504,39317.554688
1,2,3,4.271679,38774.218750
1,2,3,4.269855,38658.789062
1,2,3,4.268033,38637.523438
1,2,3,4.266212,38035.953125
1,2,3,4.264392,38026.578125
1,2,3,4.262575,37999.875000
1,2,3,4.260758,37888.218750
1,2,3,4.258944,37775.007812
1,2,3,4.257131,37581.769531
1,2,3,4.255319,37578.375000
1,2,3,4.253509,37359.265625
1,2,3,4.251701,37189.312500
1,2,3,4.249894,37046.421875
1,2,3,4.248088,37045.515625
1,2,3,4.246284,36842.738281
1,2,3,4.244482,36625.457031
1,2,3,4.242682,36568.632812
1,2,3,4.240882,36366.414062
1,2,3,4.239084,36364.859375
1,2,3,4.237288,35929.257812
1,2,3,4.235494,35413.277344
1,2,3,4.233700,34915.484375
1,2,3,4.231909,34101.843750
1,2,3,4.230118,34015.914062
1,2,3,4.228330,34009.894531
1,2,3,4.226542,33867.902344
1,2,3,4.224757,33827.851562
1,2,3,4.222973,33739.484375
1,2,3,4.221190,32951.757812
1,2,3,4.219409,32765.607422
1,2,3,4.217630,32274.394531
1,2,3,4.215852,30773.361328
1,2,3,4.214075,30109.033203
1,2,3,4.212300,29999.550781
1,2,3,4.210526,29845.929688
1,2,3,4.208754,29375.064453
1,2,3,4.206984,29109.242188
1,2,3,4.205215,28655.363281
1,2,3,4.203447,28647.169922
1,2,3,4.201681,28009.650391
1,2,3,4.199916,27817.013672
1,2,3,4.198153,27748.859375
1,2,3,4.196391,27255.828125
1,2,3,4.194631,26750.531250
1,2,3,4.192872,26674.033203
1,2,3,4.191115,26415.845703
1,2,3,4.189359,26297.121094
1,2,3,4.187605,26082.392578
1,2,3,4.185852,25693.125000
1,2,3,4.184101,25679.419922
1,2,3,4.182351,25678.296875
1,2,3,4.180602,25587.638672
1,2,3,4.178855,25318.480469
1,2,3,4.177109,25261.242188
1,2,3,4.175365,25175.082031
1,2,3,4.173623,25065.183594
1,2,3,4.171882,25060.443359
1,2,3,4.170142,25046.853516
1,2,3,4.168404,24714.511719
1,2,3,4.166667,24607.144531
1,2,3,4.164931,24032.701172
1,2,3,4.163198,23567.939453
1,2,3,4.161465,22896.656250
1,2,3,4.159734,22760.269531
1,2,3,4.158004,22697.623047
1,2,3,4.156276,21928.576172
1,2,3,4.154549,21354.414062
1,2,3,4.152824,21010.462891
1,2,3,4.151100,20688.996094
1,2,3,4.149378,20579.570312
1,2,3,4.147656,20326.425781
1,2,3,4.145937,19796.890625
1,2,3,4.144219,19789.218750
1,2,3,4.142502,19277.851562
1,2,3,4.140787,18885.355469
1,2,3,4.139073,18232.539062
1,2,3,4.137361,18230.886719
1,2,3,4.135649,17962.781250
1,2,3,4.133940,17823.207031
1,2,3,4.132231,17789.271484
1,2,3,4.130525,17756.960938
1,2,3,4.128819,17677.220703
1,2,3,4.127115,17625.316406
1,2,3,4.125412,16837.199219
1,2,3,4.123711,16781.945312
1,2,3,4.122012,16680.845703
1,2,3,4.120313,16320.862305
1,2,3,4.118616,15880.629883
1,2,3,4.116920,15743.774414
1,2,3,4.115226,15591.880859
1,2,3,4.113533,15566.345703
1,2,3,4.111842,15531.844727
1,2,3,4.110152,14820.564453
1,2,3,4.108463,14490.453125
1,2,3,4.106776,13659.822266
1,2,3,4.105090,13619.382812
1,2,3,4.103406,13614.657227
1,2,3,4.101723,13074.038086
1,2,3,4.100041,13000.031250
1,2,3,4.098361,12908.569336
1,2,3,4.096682,12655.932617
1,2,3,4.095004,11919.395508
1,2,3,4.093328,11593.555664
1,2,3,4.091653,10961.400391
1,2,3,4.089980,10440.788086
1,2,3,4.088307,10160.494141
1,2,3,4.086637,9679.106445
1,2,3,4.084967,9289.837891
1,2,3,4.083299,8827.013672
1,2,3,4.081633,8587.725586
1,2,3,4.079967,7870.875977
1,2,3,4.078303,7848.168945
1,2,3,4.076641,7797.787598
1,2,3,4.074980,7580.813965
1,2,3,4.073320,6935.334473
1,2,3,4.071661,6851.737793
1,2,3,4.070004,6019.181152
1,2,3,4.068348,5682.468750
1,2,3,4.066694,5366.990723
1,2,3,4.065041,4520.222168
1,2,3,4.063389,4425.356445
1,2,3,4.061738,4406.343750
1,2,3,4.060089,4196.708984
1,2,3,4.058442,3851.643799
1,2,3,4.056795,3689.605957
1,2,3,4.055150,3396.871338
1,2,3,4.053506,3282.319092
1,2,3,4.051864,3055.584473
1,2,3,4.050223,2453.015625
1,2,3,4.048583,2256.337646
1,2,3,4.046945,2096.990723
1,2,3,4.045308,1845.553223
1,2,3,4.043672,1389.721924
1,2,3,4.042037,1169.550049
1,2,3,4.040404,627.684387
1,2,3,4.038772,214.884384
1,2,4,10000.000000,11681204.000000
1,2,4,5000.000000,10989402.000000
1,2,4,3333.333252,10724661.000000
1,2,4,2500.000000,10569775.000000
1,2,4,2000.000000,10432379.000000
1,2,4,1666.666626,10300620.000000
1,2,4,1428.571411,10181956.000000
1,2,4,1250.000000,10080510.000000
1,2,4,1111.111084,9999345.000000
1,2,4,1000.000000,9925605.000000
1,2,4,909.090881,9824479.000000
1,2,4,833.333313,9709732.000000
1,2,4,769.230774,9597221.000000
1,2,4,714.285706,9490962.000000
1,2,4,666.666687,9387723.000000
1,2,4,625.000000,9281068.000000
1,2,4,588.235291,9174352.000000
1,2,4,555.555542,9078125.000000
1,2,4,526.315796,8990014.000000
1,2,4,500.000000,8897449.000000
1,2,4,476.190491,8812429.000000
1,2,4,454.545441,8733670.000000
1,2,4,434.782623,8661751.000000
1,2,4,416.666656,8595303.000000
1,2,4,400.000000,8529999.000000
1,2,4,384.615387,8466429.000000
1,2,4,370.370361,8403983.000000
1,2,4,357.142853,8345997.000000
1,2,4,344.827576,8292010.000000
1,2,4,333.333344,8241622.000000
1,2,4,322.580658,8190716.500000
1,2,4,312.500000,8142328.500000
1,2,4,303.030304,8094321.000000
1,2,4,294.117645,8048979.000000
1,2,4,285.714294,8004337.500000
1,2,4,277.777771,7961593.000000
1,2,4,270.270264,7921017.500000
1,2,4,263.157898,7881624.000000
1,2,4,256.410248,7842383.000000
1,2,4,250.000000,7804072.500000
1,2,4,243.902435,7767308.500000
1,2,4,238.095245,7731462.500000
1,2,4,232.558136,7695802.000000
1,2,4,227.272720,7659684.500000
1,2,4,222.222229,7624337.500000
1,2,4,217.391312,7589838.000000
1,2,4,212.765961,7556123.000000
1,2,4,208.333328,7523126.500000
1,2,4,204.081635,7491347.000000
1,2,4,200.000000,7460055.500000
1,2,4,196.078430,7428589.000000
1,2,4,192.307693,7397800.500000
1,2,4,188.679245,7368126.000000
1,2,4,185.185181,7339288.000000
1,2,4,181.818176,7310867.000000
1,2,4,178.571426,7283060.500000
1,2,4,175.438599,7255829.500000
1,2,4,172.413788,7229272.500000
1,2,4,169.491531,7203070.000000
1,2,4,166.666672,7177728.000000
1,2,4,163.934433,7152156.000000
1,2,4,161.290329,7127010.000000
1,2,4,158.730164,7102452.000000
1,2,4,156.250000,7077908.500000
1,2,4,153.846161,7053185.000000
1,2,4,151.515152,7028599.000000
1,2,4,149.253738,7004358.500000
1,2,4,147.058823,6980728.000000
1,2,4,144.927536,6957532.500000
1,2,4,142.857147,6934608.500000
1,2,4,140.845078,6912330.000000
1,2,4,138.888885,6890597.000000
1,2,4,136.986298,6869153.000000
1,2,4,135.135132,6848059.500000
1,2,4,133.333328,6827214.000000
1,2,4,131.578949,6806759.000000
1,2,4,129.870132,6786683.500000
1,2,4,128.205124,6766994.000000
1,2,4,126.582275,6747626.500000
1,2,4,125.000000,6728635.000000
1,2,4,123.456787,6709527.000000
1,2,4,121.951218,6690776.500000
1,2,4,120.481926,6672000.500000
1,2,4,119.047623,6653661.500000
1,2,4,117.647057,6635295.500000
1,2,4,116.279068,6617199.500000
1,2,4,114.942528,6599496.000000
1,2,4,113.636360,6582149.000000
1,2,4,112.359550,6565107.000000
1,2,4,111.111115,6548397.000000
1,2,4,109.890106,6531793.000000
1,2,4,108.695656,6515493.000000
1,2,4,107.526878,6499425.000000
1,2,4,106.382980,6483694.000000
1,2,4,105.263161,6468003.000000
1,2,4,104.166664,6452467.500000
1,2,4,103.092781,6436892.000000
1,2,4,102.040817,6421588.500000
1,2,4,101.010101,6406510.500000
1,2,4,100.000000,6391499.000000
1,2,4,99.009903,6376754.000000
1,2,4,98.039215,6362119.000000
1,2,4,97.087379,6347730.000000
1,2,4,96.153847,6333603.500000
1,2,4,95.238098,6319564.500000
1,2,4,94.339622,6305569.000000
1,2,4,93.457947,6291436.500000
1,2,4,92.592590,6277372.000000
1,2,4,91.743118,6263528.000000
1,2,4,90.909088,6249781.500000
1,2,4,90.090088,6236239.500000
1,2,4,89.285713,6222771.500000
1,2,4,88.495575,6209387.000000
1,2,4,87.719299,6196089.500000
1,2,4,86.956520,6183007.500000
1,2,4,86.206894,6169810.500000
1,2,4,85.470085,6156835.500000
1,2,4,84.745766,6143782.000000
1,2,4,84.033615,6130793.000000
1,2,4,83.333336,6117964.500000
1,2,4,82.644630,6105298.500000
1,2,4,81.967216,6092812.500000
1,2,4,81.300812,6080190.000000
1,2,4,80.645164,6067770.000000
1,2,4,80.000000,6055430.000000
1,2,4,79.365082,6043151.000000
1,2,4,78.740158,6030981.500000
1,2,4,78.125000,6018419.500000
1,2,4,77.519379,6006026.500000
1,2,4,76.923080,5993820.500000
1,2,4,76.335876,5981506.000000
1,2,4,75.757576,5969354.500000
1,2,4,75.187973,5957365.000000
1,2,4,74.626869,5945473.500000
1,2,4,74.074074,5933670.000000
1,2,4,73.529411,5921911.500000
1,2,4,72.992699,5910130.500000
1,2,4,72.463768,5898467.500000
1,2,4,71.942444,5886823.000000
1,2,4,71.428574,5875175.500000
1,2,4,70.921989,5863630.500000
1,2,4,70.422539,5852195.500000
1,2,4,69.930069,5840767.500000
1,2,4,69.444443,5829429.500000
1,2,4,68.965515,5818193.000000
1,2,4,68.493149,5807088.500000
1,2,4,68.027214,5795927.000000
1,2,4,67.567566,5784812.000000
1,2,4,67.114098,5773713.000000
1,2,4,66.666664,5762676.000000
1,2,4,66.225166,5751750.000000
1,2,4,65.789474,5740967.000000
1,2,4,65.359474,5730026.500000
1,2,4,64.935066,5719212.000000
1,2,4,64.516129,5707959.500000
1,2,4,64.102562,5696702.500000
1,2,4,63.694267,5685523.000000
1,2,4,63.291138,5674460.000000
1,2,4,62.893082,5663481.500000
1,2,4,62.500000,5652614.500000
1,2,4,62.111801,5641797.500000
1,2,4,61.728394,5630983.000000
1,2,4,61.349693,5620280.000000
1,2,4,60.975609,5609634.000000
1,2,4,60.606060,5599029.500000
1,2,4,60.240963,5588543.500000
1,2,4,59.880241,5578157.000000
1,2,4,59.523811,5567857.000000
1,2,4,59.171597,5557492.000000
1,2,4,58.823528,5547205.000000
1,2,4,58.479530,5536988.000000
1,2,4,58.139534,5526873.500000
1,2,4,57.803467,5516783.500000
1,2,4,57.471264,5506734.000000
1,2,4,57.142857,5496708.000000
1,2,4,56.818180,5486783.500000
1,2,4,56.497173,5476959.500000
1,2,4,56.179775,5467216.500000
1,2,4,55.865921,5457537.500000
1,2,4,55.555557,5447895.000000
1,2,4,55.248619,5438195.500000
1,2,4,54.945053,5428586.000000
1,2,4,54.644810,5419020.500000
1,2,4,54.347828,5409470.000000
1,2,4,54.054054,5399995.000000
1,2,4,53.763439,5390491.000000
1,2,4,53.475937,5381029.000000
1,2,4,53.191490,5371661.000000
1,2,4,52.910053,5362316.000000
1,2,4,52.631580,5352887.000000
1,2,4,52.356022,5343534.000000
1,2,4,52.083332,5334196.000000
1,2,4,51.813473,5324918.500000
1,2,4,51.546391,5315734.000000
1,2,4,51.282051,5306520.000000
1,2,4,51.020409,5297302.500000
1,2,4,50.761421,5288113.000000
1,2,4,50.505051,5278926.000000
1,2,4,50.251255,5269803.500000
1,2,4,50.000000,5260699.500000
1,2,4,49.751244,5251683.000000
1,2,4,49.504951,5242627.000000
1,2,4,49.261086,5233574.000000
1,2,4,49.019608,5224596.000000
1,2,4,48.780487,5215596.500000
1,2,4,48.543690,5206512.000000
1,2,4,48.309177,5197506.000000
1,2,4,48.076923,5188574.500000
1,2,4,47.846889,5179702.000000
1,2,4,47.619049,5170912.500000
1,2,4,47.393364,5162113.000000
1,2,4,47.169811,5153332.500000
1,2,4,46.948357,5144622.000000
1,2,4,46.728973,5135912.500000
1,2,4,46.511627,5127212.500000
1,2,4,46.296295,5118584.500000
1,2,4,46.082951,5110026.000000
1,2,4,45.871559,5101515.000000
1,2,4,45.662102,5093067.000000
1,2,4,45.454544,5084654.500000
1,2,4,45.248867,5076284.500000
1,2,4,45.045044,5067945.500000
1,2,4,44.843048,5059679.500000
1,2,4,44.642857,5051474.000000
1,2,4,44.444443,5043266.000000
1,2,4,44.247787,5035100.000000
1,2,4,44.052864,5026947.500000
1,2,4,43.859650,5018810.500000
1,2,4,43.668121,5010720.000000
1,2,4,43.478260,5002683.000000
1,2,4,43.290043,4994621.000000
1,2,4,43.103447,4986578.500000
1,2,4,42.918453,4978591.000000
1,2,4,42.735043,4970654.000000
1,2,4,42.553192,4962759.500000
1,2,4,42.372883,4954919.500000
1,2,4,42.194092,4947026.000000
1,2,4,42.016808,4939195.500000
1,2,4,41.841003,4931351.500000
1,2,4,41.666668,4923561.500000
1,2,4,41.493774,4915815.000000
1,2,4,41.322315,4908045.000000
1,2,4,41.152264,4900306.500000
1,2,4,40.983608,4892583.000000
1,2,4,40.816326,4884865.500000
1,2,4,40.650406,4877160.000000
1,2,4,40.485828,4869497.500000
1,2,4,40.322582,4861882.500000
1,2,4,40.160641,4854292.500000
1,2,4,40.000000,4846707.000000
1,2,4,39.840637,4839158.000000
1,2,4,39.682541,4831619.500000
1,2,4,39.525692,4824137.500000
1,2,4,39.370079,4816709.000000
1,2,4,39.215687,4809309.000000
1,2,4,39.062500,4801939.500000
1,2,4,38.910507,4794446.500000
1,2,4,38.759689,4786989.500000
1,2,4,38.610039,4779575.500000
1,2,4,38.461540,4772215.000000
1,2,4,38.314175,4764908.500000
1,2,4,38.167938,4757657.500000
1,2,4,38.022812,4750443.500000
1,2,4,37.878788,4743275.000000
1,2,4,37.735847,4736140.500000
1,2,4,37.593987,4729052.000000
1,2,4,37.453182,4722009.500000
1,2,4,37.313435,4715013.000000
1,2,4,37.174721,4708059.500000
1,2,4,37.037037,4701144.000000
1,2,4,36.900368,4694280.000000
1,2,4,36.764706,4687457.000000
1,2,4,36.630035,4680653.500000
1,2,4,36.496349,4673795.000000
1,2,4,36.363636,4666941.500000
1,2,4,36.231884,4660096.500000
1,2,4,36.101082,4653258.000000
1,2,4,35.971222,4646464.500000
1,2,4,35.842293,4639719.500000
1,2,4,35.714287,4633007.000000
1,2,4,35.587189,4626334.000000
1,2,4,35.460995,4619628.500000
1,2,4,35.335690,4612941.500000
1,2,4,35.211269,4606291.500000
1,2,4,35.087719,4599688.000000
1,2,4,34.965034,4593108.000000
1,2,4,34.843204,4586551.000000
1,2,4,34.722221,4580025.000000
1,2,4,34.602077,4573531.000000
1,2,4,34.482758,4567068.500000
1,2,4,34.364262,4560626.500000
1,2,4,34.246574,4554219.000000
1,2,4,34.129692,4547765.000000
1,2,4,34.013607,4541353.000000
1,2,4,33.898304,4534934.500000
1,2,4,33.783783,4528521.500000
1,2,4,33.670033,4522129.000000
1,2,4,33.557049,4515749.500000
1,2,4,33.444817,4509361.500000
1,2,4,33.333332,4502971.500000
1,2,4,33.222591,4496605.500000
1,2,4,33.112583,4490178.000000
1,2,4,33.003300,4483780.500000
1,2,4,32.894737,4477360.500000
1,2,4,32.786884,4470961.500000
1,2,4,32.679737,4464592.000000
1,2,4,32.573292,4458196.500000
1,2,4,32.467533,4451836.500000
1,2,4,32.362461,4445517.500000
1,2,4,32.258064,4439235.500000
1,2,4,32.154343,4432966.000000
1,2,4,32.051281,4426727.000000
1,2,4,31.948881,4420509.000000
1,2,4,31.847134,4414325.500000
1,2,4,31.746031,4408152.500000
1,2,4,31.645569,4401997.000000
1,2,4,31.545742,4395879.000000
1,2,4,31.446541,4389793.500000
1,2,4,31.347963,4383705.000000
1,2,4,31.250000,4377625.500000
1,2,4,31.152649,4371555.500000
1,2,4,31.055901,4365507.000000
1,2,4,30.959753,4359444.500000
1,2,4,30.864197,4353383.000000
1,2,4,30.769230,4347336.000000
1,2,4,30.674847,4341317.500000
1,2,4,30.581039,4335311.500000
1,2,4,30.487804,4329323.000000
1,2,4,30.395136,4323362.000000
1,2,4,30.303030,4317417.500000
1,2,4,30.211481,4311468.000000
1,2,4,30.120481,4305552.000000
1,2,4,30.030029,4299667.000000
1,2,4,29.940121,4293806.000000
1,2,4,29.850746,4287934.500000
1,2,4,29.761906,4282065.500000
1,2,4,29.673590,4276197.000000
1,2,4,29.585798,4270363.000000
1,2,4,29.498526,4264534.500000
1,2,4,29.411764,4258677.500000
1,2,4,29.325514,4252826.500000
1,2,4,29.239765,4247007.500000
1,2,4,29.154518,4241207.000000
1,2,4,29.069767,4235438.500000
1,2,4,28.985508,4229686.500000
1,2,4,28.901733,4223967.000000
1,2,4,28.818443,4218266.000000
1,2,4,28.735632,4212541.500000
1,2,4,28.653296,4206823.000000
1,2,4,28.571428,4201100.500000
1,2,4,28.490028,4195384.500000
1,2,4,28.409090,4189694.000000
1,2,4,28.328611,4184003.750000
1,2,4,28.248587,4178342.000000
1,2,4,28.169014,4172649.750000
1,2,4,28.089888,4166986.750000
1,2,4,28.011204,4161338.250000
1,2,4,27.932961,4155715.750000
1,2,4,27.855154,4150102.000000
1,2,4,27.777779,4144482.500000
1,2,4,27.700830,4138885.250000
1,2,4,27.624310,4133313.250000
1,2,4,27.548210,4127749.500000
1,2,4,27.472527,4122204.750000
1,2,4,27.397261,4116683.750000
1,2,4,27.322405,4111180.500000
1,2,4,27.247957,4105673.750000
1,2,4,27.173914,4100194.750000
1,2,4,27.100271,4094711.000000
1,2,4,27.027027,4089250.750000
1,2,4,26.954178,4083819.500000
1,2,4,26.881720,4078400.500000
1,2,4,26.809652,4073006.000000
1,2,4,26.737968,4067629.250000
1,2,4,26.666666,4062281.000000
1,2,4,26.595745,4056957.750000
1,2,4,26.525200,4051640.000000
1,2,4,26.455027,4046349.500000
1,2,4,26.385223,4041080.000000
1,2,4,26.315790,4035828.000000
1,2,4,26.246719,4030602.500000
1,2,4,26.178011,4025404.000000
1,2,4,26.109661,4020228.250000
1,2,4,26.041666,4015074.750000
1,2,4,25.974026,4009940.000000
1,2,4,25.906736,4004827.750000
1,2,4,25.839794,3999736.000000
