EventId,SummaryId,SampleId,Loss,ImpactedExposure
1154,1,3,18170.52,250000.02
1154,1,4,11536.91,250000.02
1154,1,5,5513.93,250000.02
1154,1,6,4356.54,250000.02
1154,1,9,7568.97,250000.02
1155,1,-4,10.00,250000.02
1155,1,-1,12846.94,250000.02
1155,1,1,1515.12,250000.02
1155,1,3,38428.65,250000.02
1155,1,4,8511.32,250000.02
1155,1,8,3257.06,250000.02
1155,1,9,3210.98,250000.02
1155,1,10,19358.35,250000.02
1161,1,-4,10.00,250000.02
1161,1,-1,12846.94,250000.02
1161,1,1,30735.46,250000.02
1161,1,3,13662.02,250000.02
1161,1,4,4890.74,250000.02
1161,1,5,5793.15,250000.02
1161,1,6,35842.72,250000.02
1161,1,8,907.57,250000.02
1161,1,10,14514.67,250000.02
1166,1,-4,10.00,250000.02
1166,1,-1,12846.94,250000.02
1166,1,3,30171.60,250000.02
1166,1,4,35604.36,250000.02
1166,1,6,359.47,250000.02
1166,1,7,21981.53,250000.02
1166,1,8,7679.10,250000.02
1166,1,10,46245.91,250000.02
1188,1,-4,10.00,250000.02
1188,1,-1,12846.94,250000.02
1188,1,1,73903.78,250000.02
1188,1,3,13769.72,250000.02
1188,1,5,13276.85,250000.02
1188,1,6,998.87,250000.02
1188,1,8,1398.26,250000.02
1188,1,9,946.56,250000.02
1188,1,10,4130.11,250000.02
1193,1,-4,10.00,250000.02
1193,1,-1,12846.94,250000.02
1193,1,2,32880.23,250000.02
1193,1,4,7692.87,250000.02
1193,1,5,8852.28,250000.02
1193,1,7,19761.29,250000.02
1193,1,8,16962.86,250000.02
1193,1,9,15677.72,250000.02
1199,1,-4,10.00,250000.02
1199,1,-1,12846.94,250000.02
1199,1,2,15568.03,250000.02
1199,1,3,14330.71,250000.02
1199,1,5,41913.46,250000.02
1199,1,8,103329.59,250000.02
1199,1,9,488.10,250000.02
1206,1,-4,10.00,250000.02
1206,1,-1,12846.94,250000.02
1206,1,1,36763.31,250000.02
1206,1,2,1280.51,250000.02
1206,1,3,38782.27,250000.02
1206,1,4,855.26,250000.02
1206,1,5,7461.29,250000.02
1206,1,6,11.99,250000.02
1206,1,9,50042.59,250000.02
1209,1,-4,10.00,250000.02
1209,1,-1,12846.94,250000.02
1209,1,1,33484.30,250000.02
1209,1,2,6870.11,250000.02
1209,1,3,35352.79,250000.02
1209,1,6,4495.87,250000.02
1209,1,10,57110.89,250000.02
1210,1,-4,10.00,250000.02
1210,1,-1,12846.94,250000.02
1210,1,1,3857.89,250000.02
1210,1,3,5796.33,250000.02
1210,1,4,41523.08,250000.02
1210,1,6,12654.98,250000.02
1210,1,7,67616.38,250000.02
1210,1,10,12420.84,250000.02
1214,1,-4,10.00,250000.02
1214,1,-1,12846.94,250000.02
1214,1,1,58194.63,250000.02
1214,1,2,21754.30,250000.02
1214,1,3,13102.72,250000.02
1214,1,4,1762.19,250000.02
1214,1,6,45158.05,250000.02
1214,1,7,2492.39,250000.02
1217,1,-4,10.00,250000.02
1217,1,-1,12846.94,250000.02
1217,1,3,67385.33,250000.02
1217,1,4,7407.50,250000.02
1217,1,5,63150.84,250000.02
1217,1,6,7494.97,250000.02
1217,1,7,18373.35,250000.02
1217,1,10,12416.49,250000.02
1221,1,-4,10.00,250000.02
1221,1,-1,12846.94,250000.02
1221,1,1,8771.96,250000.02
1221,1,3,3016.43,250000.02
1221,1,6,34386.53,250000.02
1221,1,7,36362.88,250000.02
1221,1,8,13671.43,250000.02
1221,1,9,19601.53,250000.02
1221,1,10,3124.20,250000.02
1225,1,-4,10.00,250000.02
1225,1,-1,12846.94,250000.02
1225,1,2,69987.73,250000.02
1225,1,3,59567.07,250000.02
1225,1,4,5428.37,250000.02
1225,1,5,11492.98,250000.02
1225,1,7,12052.17,250000.02
1226,1,-4,10.00,250000.02
1226,1,-1,12846.94,250000.02
1226,1,1,17844.24,250000.02
1226,1,4,60607.00,250000.02
1226,1,5,233.12,250000.02
1226,1,6,58702.96,250000.02
1226,1,9,17035.63,250000.02
1226,1,10,5158.33,250000.02
1227,1,-4,10.00,250000.02
1227,1,-1,12846.94,250000.02
1227,1,1,1010.21,250000.02
1227,1,2,15025.72,250000.02
1227,1,3,12279.26,250000.02
1227,1,5,40032.91,250000.02
1227,1,6,6060.03,250000.02
1227,1,9,12172.65,250000.02
1227,1,10,47606.78,250000.02
1229,1,-4,10.00,250000.02
1229,1,-1,61256.11,250000.02
1229,1,1,32321.15,250000.02
1229,1,2,37083.23,250000.02
1229,1,3,34178.80,250000.02
1229,1,4,95007.36,250000.02
1229,1,5,103250.05,250000.02
1229,1,7,117330.90,250000.02
1229,1,8,40047.93,250000.02
1229,1,9,106927.68,250000.02
1229,1,10,63739.98,250000.02
1231,1,-4,10.00,250000.02
1231,1,-1,86222.46,250000.02
1231,1,1,94227.23,250000.02
1231,1,2,66910.79,250000.02
1231,1,3,63626.59,250000.02
1231,1,4,36750.62,250000.02
1231,1,5,115500.35,250000.02
1231,1,6,75559.56,250000.02
1231,1,7,98586.91,250000.02
1231,1,8,89594.84,250000.02
1231,1,9,87903.30,250000.02
1231,1,10,181945.97,250000.02
1239,1,-4,10.00,250000.02
1239,1,-1,12846.94,250000.02
1239,1,1,41945.61,250000.02
1239,1,2,2380.95,250000.02
1239,1,4,6870.10,250000.02
1239,1,5,37628.68,250000.02
1239,1,7,76996.00,250000.02
1243,1,-4,10.00,250000.02
1243,1,-1,12846.94,250000.02
1243,1,1,82857.30,250000.02
1243,1,3,16588.86,250000.02
1243,1,4,449.50,250000.02
1243,1,7,37030.32,250000.02
1243,1,8,1579.68,250000.02
1243,1,9,20084.38,250000.02
1255,1,-4,10.00,250000.02
1255,1,-1,12846.94,250000.02
1255,1,1,23394.85,250000.02
1255,1,4,19186.69,250000.02
1255,1,5,1895.43,250000.02
1255,1,6,7230.79,250000.02
1255,1,7,2912.73,250000.02
1255,1,8,464.78,250000.02
1255,1,9,7971.92,250000.02
1255,1,10,61189.47,250000.02
1262,1,-4,10.00,250000.02
1262,1,-1,12846.94,250000.02
1262,1,1,291.00,250000.02
1262,1,4,1871.39,250000.02
1262,1,5,7904.86,250000.02
1262,1,6,57059.58,250000.02
1262,1,8,4713.77,250000.02
1265,1,-4,10.00,250000.02
1265,1,-1,12846.94,250000.02
1265,1,5,13046.57,250000.02
1265,1,6,8788.77,250000.02
1265,1,7,74143.34,250000.02
1265,1,8,46128.20,250000.02
1265,1,10,12783.90,250000.02
1267,1,-4,10.00,250000.02
1267,1,-1,12846.94,250000.02
1267,1,1,20333.56,250000.02
1267,1,3,81274.51,250000.02
1267,1,4,14592.21,250000.02
1267,1,6,901.51,250000.02
1267,1,9,18815.72,250000.02
1267,1,10,932.91,250000.02
1271,1,-4,10.00,250000.02
1271,1,-1,139777.58,250000.02
1271,1,1,167172.75,250000.02
1271,1,2,185822.75,250000.02
1271,1,3,107719.77,250000.02
1271,1,4,140614.45,250000.02
1271,1,5,147020.23,250000.02
1271,1,6,96426.14,250000.02
1271,1,7,233895.31,250000.02
1271,1,8,30778.33,250000.02
1271,1,9,145641.67,250000.02
1271,1,10,120965.23,250000.02
1274,1,-4,10.00,250000.02
1274,1,-1,36659.17,250000.02
1274,1,1,104149.98,250000.02
1274,1,2,20767.25,250000.02
1274,1,3,78708.09,250000.02
1274,1,4,42938.44,250000.02
1274,1,6,53181.92,250000.02
1274,1,7,34016.39,250000.02
1274,1,9,32096.57,250000.02
1274,1,10,33594.25,250000.02
1275,1,-4,10.00,250000.02
1275,1,-1,61256.11,250000.02
1275,1,1,94163.80,250000.02
1275,1,2,38128.48,250000.02
1275,1,3,31846.77,250000.02
1275,1,4,19932.84,250000.02
1275,1,5,32975.34,250000.02
1275,1,6,23472.69,250000.02
1275,1,7,100220.84,250000.02
1275,1,8,106975.93,250000.02
1275,1,9,46743.60,250000.02
1275,1,10,96685.91,250000.02
1285,1,-4,10.00,250000.02
1285,1,-1,12846.94,250000.02
1285,1,1,26028.39,250000.02
1285,1,4,1109.35,250000.02
1285,1,6,3902.84,250000.02
1285,1,8,29094.89,250000.02
1285,1,9,1304.39,250000.02
1285,1,10,69230.04,250000.02
1294,1,-4,10.00,250000.02
1294,1,-1,61256.11,250000.02
1294,1,1,59035.55,250000.02
1294,1,2,92883.07,250000.02
1294,1,3,47977.35,250000.02
1294,1,4,59190.72,250000.02
1294,1,5,26352.23,250000.02
1294,1,6,22487.42,250000.02
1294,1,7,67979.27,250000.02
1294,1,8,93892.79,250000.02
1294,1,9,61428.10,250000.02
1294,1,10,92211.77,250000.02
1303,1,-4,10.00,250000.02
1303,1,-1,12846.94,250000.02
1303,1,1,9385.10,250000.02
1303,1,3,67097.51,250000.02
1303,1,4,40905.66,250000.02
1303,1,5,2114.07,250000.02
1303,1,6,11807.28,250000.02
1303,1,7,3440.15,250000.02
1303,1,9,42282.71,250000.02
1303,1,10,781.56,250000.02
1305,1,-4,10.00,250000.02
1305,1,-1,12846.94,250000.02
1305,1,2,22693.54,250000.02
1305,1,5,35555.58,250000.02
1305,1,6,37993.90,250000.02
1305,1,8,10175.51,250000.02
1305,1,9,147.36,250000.02
1305,1,10,6122.04,250000.02
1309,1,-4,10.00,250000.02
1309,1,-1,12846.94,250000.02
1309,1,1,28967.81,250000.02
1309,1,4,7951.51,250000.02
1309,1,6,37677.36,250000.02
1309,1,7,14518.05,250000.02
1309,1,8,11981.18,250000.02
1309,1,10,25277.79,250000.02
1322,1,-4,10.00,250000.02
1322,1,-1,12846.94,250000.02
1322,1,1,12232.03,250000.02
1322,1,2,8711.55,250000.02
1322,1,4,6169.69,250000.02
1322,1,7,11149.55,250000.02
1322,1,8,2775.84,250000.02
1322,1,9,47409.28,250000.02
1322,1,10,6953.86,250000.02
1323,1,-4,10.00,250000.02
1323,1,-1,12846.94,250000.02
1323,1,2,3293.28,250000.02
1323,1,3,11374.53,250000.02
1323,1,4,4337.87,250000.02
1323,1,5,12630.31,250000.02
1323,1,8,22921.97,250000.02
1323,1,9,77.44,250000.02
1323,1,10,31669.82,250000.02
1324,1,-4,10.00,250000.02
1324,1,-1,12846.94,250000.02
1324,1,1,32541.23,250000.02
1324,1,3,3176.70,250000.02
1324,1,4,20306.10,250000.02
1324,1,5,79978.39,250000.02
1324,1,9,8948.98,250000.02
1325,1,-4,10.00,250000.02
1325,1,-1,12846.94,250000.02
1325,1,3,14843.79,250000.02
1325,1,4,5495.04,250000.02
1325,1,5,2328.22,250000.02
1325,1,7,5001.55,250000.02
1325,1,8,7896.89,250000.02
1325,1,9,13672.85,250000.02
1325,1,10,12595.20,250000.02
1334,1,-4,10.00,250000.02
1334,1,-1,12846.94,250000.02
1334,1,1,12253.46,250000.02
1334,1,3,59558.47,250000.02
1334,1,5,1643.74,250000.02
1334,1,8,4070.27,250000.02
1334,1,9,5796.52,250000.02
1334,1,10,12038.89,250000.02
1342,1,-4,10.00,250000.02
1342,1,-1,12846.94,250000.02
1342,1,1,8713.76,250000.02
1342,1,2,49612.55,250000.02
1342,1,3,14983.12,250000.02
1342,1,7,20136.93,250000.02
1345,1,-4,10.00,250000.02
1345,1,-1,12846.94,250000.02
1345,1,1,19838.35,250000.02
1345,1,2,10785.62,250000.02
1345,1,3,66.32,250000.02
1345,1,5,5168.23,250000.02
1345,1,7,21511.23,250000.02
1345,1,9,26314.01,250000.02
1348,1,-4,10.00,250000.02
1348,1,-1,12846.94,250000.02
1348,1,2,57394.69,250000.02
1348,1,3,15138.40,250000.02
1348,1,4,19029.87,250000.02
1348,1,5,27130.88,250000.02
1348,1,6,18282.09,250000.02
1348,1,7,6387.43,250000.02
1348,1,9,13334.74,250000.02
1356,1,-4,10.00,250000.02
1356,1,-1,12846.94,250000.02
1356,1,3,25962.84,250000.02
1356,1,4,28.35,250000.02
1356,1,5,15088.80,250000.02
1356,1,6,14524.95,250000.02
1356,1,7,78616.37,250000.02
1356,1,8,20615.62,250000.02
1361,1,-4,10.00,250000.02
1361,1,-1,164012.86,250000.02
1361,1,1,211719.88,250000.02
1361,1,2,111660.58,250000.02
1361,1,3,126089.20,250000.02
1361,1,4,229852.95,250000.02
1361,1,5,161535.45,250000.02
1361,1,6,154080.59,250000.02
1361,1,7,102171.37,250000.02
1361,1,8,181208.84,250000.02
1361,1,9,152403.14,250000.02
1361,1,10,173427.59,250000.02
1368,1,-4,10.00,250000.02
1368,1,-1,12846.94,250000.02
1368,1,1,23876.70,250000.02
1368,1,5,28347.81,250000.02
1368,1,8,60347.19,250000.02
1368,1,9,15272.04,250000.02
1368,1,10,38466.50,250000.02
1377,1,-4,10.00,250000.02
1377,1,-1,12846.94,250000.02
1377,1,2,4918.26,250000.02
1377,1,3,6062.19,250000.02
1377,1,4,4939.14,250000.02
1377,1,5,19853.70,250000.02
1377,1,6,5630.41,250000.02
1377,1,7,8779.50,250000.02
1377,1,8,86370.12,250000.02
1379,1,-4,10.00,250000.02
1379,1,-1,12846.94,250000.02
1379,1,2,51609.66,250000.02
1379,1,4,2084.66,250000.02
1379,1,5,1551.76,250000.02
1379,1,6,13876.16,250000.02
1379,1,7,53961.91,250000.02
1379,1,8,5108.77,250000.02
1379,1,10,12911.49,250000.02
1382,1,-4,10.00,250000.02
1382,1,-1,12846.94,250000.02
1382,1,1,35750.29,250000.02
1382,1,3,862.83,250000.02
1382,1,4,2642.69,250000.02
1382,1,5,50773.54,250000.02
1382,1,7,26672.59,250000.02
1382,1,8,28257.46,250000.02
1384,1,-4,10.00,250000.02
1384,1,-1,110234.69,250000.02
1384,1,1,76822.73,250000.02
1384,1,2,74083.47,250000.02
1384,1,3,183436.73,250000.02
1384,1,4,114958.45,250000.02
1384,1,5,156621.66,250000.02
1384,1,6,32846.73,250000.02
1384,1,7,144609.09,250000.02
1384,1,8,112264.27,250000.02
1384,1,9,64125.33,250000.02
1384,1,10,132222.66,250000.02
1389,1,-4,10.00,250000.02
1389,1,-1,86222.46,250000.02
1389,1,1,110227.30,250000.02
1389,1,2,64142.06,250000.02
1389,1,3,99035.70,250000.02
1389,1,4,132183.09,250000.02
1389,1,5,71668.60,250000.02
1389,1,6,122967.57,250000.02
1389,1,7,66662.46,250000.02
1389,1,8,94441.97,250000.02
1389,1,9,114999.13,250000.02
1389,1,10,6764.60,250000.02
1391,1,-4,10.00,250000.02
1391,1,-1,12846.94,250000.02
1391,1,1,27865.91,250000.02
1391,1,2,23583.91,250000.02
1391,1,3,3198.35,250000.02
1391,1,4,1621.14,250000.02
1391,1,5,80915.20,250000.02
1391,1,6,5893.54,250000.02
1392,1,-4,10.00,250000.02
1392,1,-1,12846.94,250000.02
1392,1,2,4650.09,250000.02
1392,1,3,8953.15,250000.02
1392,1,4,30044.58,250000.02
1392,1,5,7733.27,250000.02
1392,1,8,42709.89,250000.02
1392,1,9,26412.49,250000.02
1395,1,-4,10.00,250000.02
1395,1,-1,12846.94,250000.02
1395,1,1,20812.22,250000.02
1395,1,2,57345.83,250000.02
1395,1,5,769.27,250000.02
1395,1,6,17936.34,250000.02
1395,1,7,7519.49,250000.02
1395,1,10,24983.53,250000.02
1398,1,-4,10.00,250000.02
1398,1,-1,12846.94,250000.02
1398,1,1,19426.20,250000.02
1398,1,2,7773.36,250000.02
1398,1,3,15308.98,250000.02
1398,1,4,46586.15,250000.02
1398,1,6,6383.14,250000.02
1398,1,10,486.71,250000.02
1399,1,-4,10.00,250000.02
1399,1,-1,12846.94,250000.02
1399,1,1,50314.06,250000.02
1399,1,3,5306.37,250000.02
1399,1,4,3670.92,250000.02
1399,1,5,8128.45,250000.02
1399,1,6,13078.21,250000.02
1399,1,8,5797.53,250000.02
1399,1,9,10947.10,250000.02
1399,1,10,14941.32,250000.02
1405,1,-4,10.00,250000.02
1405,1,-1,12846.94,250000.02
1405,1,4,6093.30,250000.02
1405,1,6,6977.03,250000.02
1405,1,8,55985.36,250000.02
1405,1,9,13243.95,250000.02
1405,1,10,11935.56,250000.02
1407,1,-4,10.00,250000.02
1407,1,-1,12846.94,250000.02
1407,1,1,34958.71,250000.02
1407,1,4,29867.15,250000.02
1407,1,5,25276.56,250000.02
1407,1,6,27262.26,250000.02
1407,1,8,1921.11,250000.02
1413,1,-4,10.00,250000.02
1413,1,-1,36659.17,250000.02
1413,1,1,17455.91,250000.02
1413,1,2,12971.55,250000.02
1413,1,3,11108.97,250000.02
1413,1,4,19398.80,250000.02
1413,1,5,86233.18,250000.02
1413,1,6,8385.04,250000.02
1413,1,7,27704.57,250000.02
1413,1,8,77264.12,250000.02
1413,1,9,17573.55,250000.02
1413,1,10,84546.54,250000.02
1419,1,-4,10.00,250000.02
1419,1,-1,12846.94,250000.02
1419,1,2,0.41,250000.02
1419,1,4,1394.87,250000.02
1419,1,5,81678.73,250000.02
1419,1,6,6820.44,250000.02
1419,1,7,7059.89,250000.02
1419,1,8,25899.48,250000.02
1419,1,9,10106.99,250000.02
1424,1,-4,10.00,250000.02
1424,1,-1,12846.94,250000.02
1424,1,1,9664.21,250000.02
1424,1,2,5787.04,250000.02
1424,1,3,1211.44,250000.02
1424,1,4,9346.94,250000.02
1424,1,7,9355.86,250000.02
1424,1,8,212.81,250000.02
1424,1,9,7168.12,250000.02
1424,1,10,6175.75,250000.02
1427,1,-4,10.00,250000.02
1427,1,-1,12846.94,250000.02
1427,1,2,1857.77,250000.02
1427,1,3,17581.58,250000.02
1427,1,4,6699.51,250000.02
1427,1,7,16034.95,250000.02
1427,1,9,5444.59,250000.02
1427,1,10,72591.47,250000.02
1436,1,-4,10.00,250000.02
1436,1,-1,12846.94,250000.02
1436,1,1,8473.05,250000.02
1436,1,2,26023.89,250000.02
1436,1,3,19855.16,250000.02
1436,1,6,23391.92,250000.02
1436,1,7,5431.78,250000.02
1436,1,8,5228.34,250000.02
1436,1,10,22068.21,250000.02
1437,1,-4,10.00,250000.02
1437,1,-1,12846.94,250000.02
1437,1,3,64757.82,250000.02
1437,1,4,744.63,250000.02
1437,1,5,1124.83,250000.02
1437,1,6,7533.90,250000.02
1437,1,7,31000.57,250000.02
1437,1,10,34039.52,250000.02
1440,1,-4,10.00,250000.02
1440,1,-1,12846.94,250000.02
1440,1,1,92096.86,250000.02
1440,1,2,6082.30,250000.02
1440,1,4,30932.27,250000.02
1440,1,5,10909.93,250000.02
1440,1,8,1167.11,250000.02
1446,1,-4,10.00,250000.02
1446,1,-1,12846.94,250000.02
1446,1,2,9357.05,250000.02
1446,1,3,30195.18,250000.02
1446,1,6,5681.74,250000.02
1446,1,9,37137.87,250000.02
1446,1,10,6215.65,250000.02
1447,1,-4,10.00,250000.02
1447,1,-1,12846.94,250000.02
1447,1,1,44890.68,250000.02
1447,1,6,6296.33,250000.02
1447,1,7,31888.45,250000.02
1447,1,8,8555.13,250000.02
1447,1,10,24905.13,250000.02
